text,clean_text,created_at,keyword,processed_text,sentimen,label,emoticon,is_truncated,clean_text_step1,processed_text_v2,clean_regex,text_clean
"Belanda telah berkomitmen memberikan bantuan darurat pemulihan dampak banjir dan longsor sebesar €3 juta (setara dengan Rp586,72 miliar) untuk mendukung masyarakat di Sumatera, demikian pernyataan Kedutaan Besar Belanda. Belanda salurkan bantuan darurat sebesar Rp586,72 miliar untuk korban banjir dan siklon di Sumatera 108",belanda telah berkomitmen memberikan bantuan darurat pemulihan dampak banjir dan longsor sebesar juta setara dengan rp miliar untuk mendukung masyarakat di sumatera demikian pernyataan kedutaan besar belanda belanda salurkan bantuan darurat sebesar rp miliar untuk korban banjir dan siklon di sumatera dari trtindonesia com,2025-12-17,banjir besar,belanda komitmen beri bantu darurat pulih dampak banjir longsor besar juta tara rp miliar dukung masyarakat sumatera nyata duta besar belanda belanda salur bantu darurat besar rp miliar korban banjir siklon sumatera trtindonesia com,positif,2,,False,"Belanda telah berkomitmen memberikan bantuan darurat pemulihan dampak banjir dan longsor sebesar €3 juta (setara dengan Rp586,72 miliar) untuk mendukung masyarakat di Sumatera, demikian pernyataan Kedutaan Besar Belanda. Belanda salurkan bantuan darurat sebesar Rp586,72 miliar untuk korban banjir dan siklon di Sumatera 108","Belanda telah berkomitmen memberikan bantuan darurat pemulihan dampak banjir dan longsor sebesar €juta (setara dengan Rp586,miliar) untuk mendukung masyarakat di Sumatera, demikian pernyataan Kedutaan Besar Belanda. Belanda salurkan bantuan darurat sebesar Rp586,miliar untuk korban banjir dan siklon di Sumatera","Belanda telah berkomitmen memberikan bantuan darurat pemulihan dampak banjir dan longsor sebesar €juta (setara dengan Rp586,miliar) untuk mendukung masyarakat di Sumatera, demikian pernyataan Kedutaan Besar Belanda. Belanda salurkan bantuan darurat sebesar Rp586,miliar untuk korban banjir dan siklon di Sumatera","Belanda telah berkomitmen memberikan bantuan darurat pemulihan dampak banjir dan longsor sebesar €juta (setara dengan Rp586,miliar) untuk mendukung masyarakat di Sumatera, demikian pernyataan Kedutaan Besar Belanda. Belanda salurkan bantuan darurat sebesar Rp586,miliar untuk korban banjir dan siklon di Sumatera"
Kemenhut mengatakan pengoptimalan kayu hanyutan banjir terus dilakukan di Aceh Utara dan Sumatera Utara sebagai bagian dari strategi pemulihan cepat lingkungan dan penyediaan hunian bagi warga. Kemenhut terus optimalkan kayu banjir bangun huntara di Aceh Utara 271,kemenhut mengatakan pengoptimalan kayu hanyutan banjir terus dilakukan di aceh utara dan sumatera utara sebagai bagian dari strategi pemulihan cepat lingkungan dan penyediaan hunian bagi warga kemenhut terus optimalkan kayu banjir bangun huntara di aceh utara dari antaranews com,2026-01-12,banjir Sumatera Utara,kemenhut kata optimal kayu hanyut banjir terus laku aceh utara sumatera utara bagi strategi pulih cepat lingkung sedia huni warga kemenhut terus optimal kayu banjir bangun huntara aceh utara antaranews com,positif,2,,False,Kemenhut mengatakan pengoptimalan kayu hanyutan banjir terus dilakukan di Aceh Utara dan Sumatera Utara sebagai bagian dari strategi pemulihan cepat lingkungan dan penyediaan hunian bagi warga. Kemenhut terus optimalkan kayu banjir bangun huntara di Aceh Utara 271,Kemenhut mengatakan pengoptimalan kayu hanyutan banjir terus dilakukan di Aceh Utara dan Sumatera Utara sebagai bagian dari strategi pemulihan cepat lingkungan dan penyediaan hunian bagi warga. Kemenhut terus optimalkan kayu banjir bangun huntara di Aceh Utara,Kemenhut mengatakan pengoptimalan kayu hanyutan banjir terus dilakukan di Aceh Utara dan Sumatera Utara sebagai bagian dari strategi pemulihan cepat lingkungan dan penyediaan hunian bagi warga. Kemenhut terus optimalkan kayu banjir bangun huntara di Aceh Utara,Kemenhut mengatakan pengoptimalan kayu hanyutan banjir terus dilakukan di Aceh Utara dan Sumatera Utara sebagai bagian dari strategi pemulihan cepat lingkungan dan penyediaan hunian bagi warga. Kemenhut terus optimalkan kayu banjir bangun huntara di Aceh Utara
"PBNU Kerahkan Elemen NU Bantu Penyintas Banjir Sumatra, Dari Sembako Hingga Trauma Healing. Pengurus Besar Nahdlatul Ulama (PBNU) mengerahkan seluruh elemen lembaga dan badan otonom (banom) untuk terlibat aktif dalam penanggulangan dampak bencana alam yang wilayah Aceh, Sumatra 483",pbnu kerahkan elemen nu bantu penyintas banjir sumatra dari sembako hingga trauma healing pengurus besar nahdlatul ulama pbnu mengerahkan seluruh elemen lembaga dan badan otonom banom untuk terlibat aktif dalam penanggulangan dampak bencana alam yang wilayah aceh sumatra tampilkan lebih banyak,2025-12-16,banjir besar,pbnu kerah elemen nu bantu sintas banjir sumatra sembako hingga trauma healing urus besar nahdlatul ulama pbnu kerah seluruh elemen lembaga badan otonom banom libat aktif tanggulang dampak bencana alam wilayah aceh sumatra tampil lebih banyak,positif,2,,False,"PBNU Kerahkan Elemen NU Bantu Penyintas Banjir Sumatra, Dari Sembako Hingga Trauma Healing. Pengurus Besar Nahdlatul Ulama (PBNU) mengerahkan seluruh elemen lembaga dan badan otonom (banom) untuk terlibat aktif dalam penanggulangan dampak bencana alam yang wilayah Aceh, Sumatra 483","PBNU Kerahkan Elemen NU Bantu Penyintas Banjir Sumatra, Dari Sembako Hingga Trauma Healing. Pengurus Besar Nahdlatul Ulama (PBNU) mengerahkan seluruh elemen lembaga dan badan otonom (banom) untuk terlibat aktif dalam penanggulangan dampak bencana alam yang wilayah Aceh, Sumatra","PBNU Kerahkan Elemen NU Bantu Penyintas Banjir Sumatra, Dari Sembako Hingga Trauma Healing. Pengurus Besar Nahdlatul Ulama (PBNU) mengerahkan seluruh elemen lembaga dan badan otonom (banom) untuk terlibat aktif dalam penanggulangan dampak bencana alam yang wilayah Aceh, Sumatra","PBNU Kerahkan Elemen NU Bantu Penyintas Banjir Sumatra, Dari Sembako Hingga Trauma Healing. Pengurus Besar Nahdlatul Ulama (PBNU) mengerahkan seluruh elemen lembaga dan badan otonom (banom) untuk terlibat aktif dalam penanggulangan dampak bencana alam yang wilayah Aceh, Sumatra"
Kunjungan Direktur OPP bersama Pemimpin Wilayah ke Gudang Rawang Timur dilakukan dalam rangka Monitoring dan Evaluasi untuk memastikan ketersediaan stok pangan pascabencana alam di Sumatera Barat. Melalui pemantauan langsung ini. 35,kunjungan direktur opp bersama pemimpin wilayah ke gudang rawang timur dilakukan dalam rangka monitoring dan evaluasi untuk memastikan ketersediaan stok pangan pascabencana alam di sumatera barat melalui pemantauan langsung ini,2025-12-02,Sumatera Barat,kunjung direktur opp sama pimpin wilayah gudang rawang timur laku rangka monitoring evaluasi pasti sedia stok pangan pascabencana alam sumatera barat lalu pantau langsung,netral,1,,False,Kunjungan Direktur OPP bersama Pemimpin Wilayah ke Gudang Rawang Timur dilakukan dalam rangka Monitoring dan Evaluasi untuk memastikan ketersediaan stok pangan pascabencana alam di Sumatera Barat. Melalui pemantauan langsung ini. 35,Kunjungan Direktur OPP bersama Pemimpin Wilayah ke Gudang Rawang Timur dilakukan dalam rangka Monitoring dan Evaluasi untuk memastikan ketersediaan stok pangan pascabencana alam di Sumatera Barat. Melalui pemantauan langsung ini.,Kunjungan Direktur OPP bersama Pemimpin Wilayah ke Gudang Rawang Timur dilakukan dalam rangka Monitoring dan Evaluasi untuk memastikan ketersediaan stok pangan pascabencana alam di Sumatera Barat. Melalui pemantauan langsung ini.,Kunjungan Direktur OPP bersama Pemimpin Wilayah ke Gudang Rawang Timur dilakukan dalam rangka Monitoring dan Evaluasi untuk memastikan ketersediaan stok pangan pascabencana alam di Sumatera Barat. Melalui pemantauan langsung ini.
@SpiderDagger Ngeri banjir doang gw mah klo hujan nonstop gini 1 22,membalas ngeri banjir doang gw mah klo hujan nonstop gini,2026-01-13,banjir,balas ngeri banjir doang gw mah klo hujan nonstop gin,negatif,0,,False,Ngeri banjir doang gw mah klo hujan nonstop gini 1 22,Ngeri banjir doang gue mah kalo hujan nonstop begini,Ngeri banjir doang gw mah klo hujan nonstop gini,Ngeri banjir doang gue mah kalo hujan nonstop begini
Tsunami aceh 2004 terjadi sekali. Banjir sumatra bisa jadi terus terusan sepanjang musim penghujan tahun ini dan tahun2 kemudian. 44,tsunami aceh terjadi sekali banjir sumatra bisa jadi terus terusan sepanjang musim penghujan tahun ini dan tahun kemudian,2025-12-30,banjir Aceh,tsunami aceh jadi sekali banjir sumatra jadi terus terus panjang musim hujan tahun tahun kemudian,negatif,0,,False,Tsunami aceh 2004 terjadi sekali. Banjir sumatra bisa jadi terus terusan sepanjang musim penghujan tahun ini dan tahun2 kemudian. 44,Tsunami aceh terjadi sekali. Banjir sumatra bisa jadi terus terusan sepanjang musim penghujan tahun ini dan tahun-tahun kemudian.,Tsunami aceh terjadi sekali. Banjir sumatra bisa jadi terus terusan sepanjang musim penghujan tahun ini dan tahun2 kemudian.,Tsunami aceh terjadi sekali. Banjir sumatra bisa jadi terus terusan sepanjang musim penghujan tahun ini dan tahun-tahun kemudian.
"Pasca Banjir Aceh Singkil, Prajurit TNI Mulai Rakit Jembatan Bailey di Gosong Telaga Barat kodim0109.my. Pasca Banjir Aceh Singkil, Prajurit TNI Mulai Rakit Jembatan Bailey di Gosong Telaga Barat proses perakitan Jembatan Bailey di Desa Gosong Telaga Barat 1 46",pasca banjir aceh singkil prajurit tni mulai rakit jembatan bailey di gosong telaga barat kodim my id pasca banjir aceh singkil prajurit tni mulai rakit jembatan bailey di gosong telaga barat proses perakitan jembatan bailey di desa gosong telaga barat,2026-01-10,banjir Aceh,pasca banjir aceh singkil prajurit tni mulai rakit jembatan bailey gosong telaga barat kodim my id pasca banjir aceh singkil prajurit tni mulai rakit jembatan bailey gosong telaga barat proses rakit jembatan bailey desa gosong telaga barat,positif,2,,False,"Pasca Banjir Aceh Singkil, Prajurit TNI Mulai Rakit Jembatan Bailey di Gosong Telaga Barat kodim0109.my. Pasca Banjir Aceh Singkil, Prajurit TNI Mulai Rakit Jembatan Bailey di Gosong Telaga Barat proses perakitan Jembatan Bailey di Desa Gosong Telaga Barat 1 46","Pasca Banjir Aceh Singkil, Prajurit TNI Mulai Rakit Jembatan Bailey di Gosong Telaga Barat kodim0109.my. Pasca Banjir Aceh Singkil, Prajurit TNI Mulai Rakit Jembatan Bailey di Gosong Telaga Barat proses perakitan Jembatan Bailey di Desa Gosong Telaga Barat","Pasca Banjir Aceh Singkil, Prajurit TNI Mulai Rakit Jembatan Bailey di Gosong Telaga Barat kodim0109.my. Pasca Banjir Aceh Singkil, Prajurit TNI Mulai Rakit Jembatan Bailey di Gosong Telaga Barat proses perakitan Jembatan Bailey di Desa Gosong Telaga Barat","Pasca Banjir Aceh Singkil, Prajurit TNI Mulai Rakit Jembatan Bailey di Gosong Telaga Barat kodim0109.my. Pasca Banjir Aceh Singkil, Prajurit TNI Mulai Rakit Jembatan Bailey di Gosong Telaga Barat proses perakitan Jembatan Bailey di Desa Gosong Telaga Barat"
Dunia kegelisahan Banjir susulan terus terjadi,dunia kegelisahan banjir susulan terus terjadi,2025-12-30,banjir terus,dunia gelisah banjir susul terus jadi,negatif,0,,False,Dunia kegelisahan Banjir susulan terus terjadi,Dunia kegelisahan Banjir susulan terus terjadi,Dunia kegelisahan Banjir susulan terus terjadi,Dunia kegelisahan Banjir susulan terus terjadi
"#TemanPemilih, Keluarga Besar Komisi Pemilihan Umum Kabupaten Halmahera Selatan Turut Berduka atas musibah banjir dan longsor yang menimpa Halmahera Barat, Desa Gamlamo, Desa Tongute Ternate Asal, Desa Gam Ici, dan Desa Tongute Ternate . #KPUMelayani #KPUHALSEL #KPURI 58",temanpemilih keluarga besar komisi pemilihan umum kabupaten halmahera selatan turut berduka atas musibah banjir dan longsor yang menimpa halmahera barat desa gamlamo desa tongute ternate asal desa gam ici dan desa tongute ternate kpumelayani kpuhalsel kpuri,2026-01-08,banjir besar,temanpemilih keluarga besar komisi pilih umum kabupaten halmahera selatan turut duka atas musibah banjir longsor timpa halmahera barat desa gamlamo desa tongute ternate asal desa gam ici desa tongute ternate kpumelayani kpuhalsel kpuri,netral,1,,False,"TemanPemilih, Keluarga Besar Komisi Pemilihan Umum Kabupaten Halmahera Selatan Turut Berduka atas musibah banjir dan longsor yang menimpa Halmahera Barat, Desa Gamlamo, Desa Tongute Ternate Asal, Desa Gam Ici, dan Desa Tongute Ternate . KPUMelayani KPUHALSEL KPURI 58","TemanPemilih, Keluarga Besar Komisi Pemilihan Umum Kabupaten Halmahera Selatan Turut Berduka atas musibah banjir dan longsor yang menimpa Halmahera Barat, Desa Gamlamo, Desa Tongute Ternate Asal, Desa Gam Ici, dan Desa Tongute Ternate . KPUMelayani KPUHALSEL KPURI","TemanPemilih, Keluarga Besar Komisi Pemilihan Umum Kabupaten Halmahera Selatan Turut Berduka atas musibah banjir dan longsor yang menimpa Halmahera Barat, Desa Gamlamo, Desa Tongute Ternate Asal, Desa Gam Ici, dan Desa Tongute Ternate . KPUMelayani KPUHALSEL KPURI","TemanPemilih, Keluarga Besar Komisi Pemilihan Umum Kabupaten Halmahera Selatan Turut Berduka atas musibah banjir dan longsor yang menimpa Halmahera Barat, Desa Gamlamo, Desa Tongute Ternate Asal, Desa Gam Ici, dan Desa Tongute Ternate . KPUMelayani KPUHALSEL KPURI"
"mantap nih pak Zulkifli Hasan langsung terjun ke daerah dampak bencana di Sumatera. Memasok 2 kali lipat bantuan dari sebelumnya bahkan Janji Rumah Zulhas membantu para korban bencana memiliki hunian lagi Kunjungi Padang, Zulhas Janji Pasokan Pangan 2 Kali Lipat untuk Korban Banjir 33",mantap nih pak zulkifli hasan langsung terjun ke daerah dampak bencana di sumatera memasok kali lipat bantuan dari sebelumnya bahkan janji rumah zulhas membantu para korban bencana memiliki hunian lagi kunjungi padang zulhas janji pasokan pangan kali lipat untuk korban banjir dari detik com,2025-12-14,banjir Padang,mantap pak zulkifli hasan langsung terjun daerah dampak bencana sumatera pasok kali lipat bantu belum bahkan janji rumah zulhas bantu korban bencana milik huni kunjung padang zulhas janji pasok pangan kali lipat korban banjir detik com,positif,2,,False,"mantap nih pak Zulkifli Hasan langsung terjun ke daerah dampak bencana di Sumatera. Memasok 2 kali lipat bantuan dari sebelumnya bahkan Janji Rumah Zulhas membantu para korban bencana memiliki hunian lagi Kunjungi Padang, Zulhas Janji Pasokan Pangan 2 Kali Lipat untuk Korban Banjir 33","mantap nih pak Zulkifli Hasan langsung terjun ke daerah dampak bencana di Sumatera. Memasok kali lipat bantuan dari sebelumnya bahkan Janji Rumah Zulhas membantu para korban bencana memiliki hunian lagi Kunjungi Padang, Zulhas Janji Pasokan Pangan Kali Lipat untuk Korban Banjir","mantap nih pak Zulkifli Hasan langsung terjun ke daerah dampak bencana di Sumatera. Memasok kali lipat bantuan dari sebelumnya bahkan Janji Rumah Zulhas membantu para korban bencana memiliki hunian lagi Kunjungi Padang, Zulhas Janji Pasokan Pangan Kali Lipat untuk Korban Banjir","mantap nih pak Zulkifli Hasan langsung terjun ke daerah dampak bencana di Sumatera. Memasok kali lipat bantuan dari sebelumnya bahkan Janji Rumah Zulhas membantu para korban bencana memiliki hunian lagi Kunjungi Padang, Zulhas Janji Pasokan Pangan Kali Lipat untuk Korban Banjir"
"@Scorpio_1420 Coba pindahkan posisi. Yg buat aturan itu jadi korban banjir terus disuruh bawa berkasnya, gimana responnya? Minimal mikir dulu kalau buat syarat 4",membalas coba pindahkan posisi yg buat aturan itu jadi korban banjir terus disuruh bawa berkasnya gimana responnya minimal mikir dulu kalau buat syarat,2025-12-09,banjir terus,balas coba pindah posisi buat atur jadi korban banjir terus suruh bawa berkas gimana responnya minimal mikir dulu kalau buat syarat,negatif,0,,False,"Coba pindahkan posisi. Yg buat aturan itu jadi korban banjir terus disuruh bawa berkasnya, gimana responnya? Minimal mikir dulu kalau buat syarat 4","Coba pindahkan posisi. yang buat aturan itu jadi korban banjir terus disuruh bawa berkasnya, bagaimana responnya? Minimal mikir dulu kalau buat syarat","Coba pindahkan posisi. Yg buat aturan itu jadi korban banjir terus disuruh bawa berkasnya, gimana responnya? Minimal mikir dulu kalau buat syarat","Coba pindahkan posisi. yang buat aturan itu jadi korban banjir terus disuruh bawa berkasnya, bagaimana responnya? Minimal mikir dulu kalau buat syarat"
Akun parodi Membangkitkan semangat gotong royong nasional Budi Arie Setiadi jadikan Projo Peduli Bencana garda terdepan penanganan darurat di Sumatera mengukuhkan posisi kami sebagai organisasi yang Setia Digaris Rakyat Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera 6,akun parodi membangkitkan semangat gotong royong nasional budi arie setiadi jadikan projo peduli bencana garda terdepan penanganan darurat di sumatera mengukuhkan posisi kami sebagai organisasi yang setia digaris rakyat projo ajak publik bersatu hadapi banjir besar di sumatera dari gonews co id,2025-12-18,banjir besar,akun parodi bangkit semangat gotong royong nasional budi arie setiadi jadi projo peduli bencana garda depan tangan darurat sumatera kukuh posisi organisasi setia gar rakyat projo ajak publik satu hadap banjir besar sumatera gonews co id,positif,2,,False,Akun parodi Membangkitkan semangat gotong royong nasional Budi Arie Setiadi jadikan Projo Peduli Bencana garda terdepan penanganan darurat di Sumatera mengukuhkan posisi kami sebagai organisasi yang Setia Digaris Rakyat Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera 6,Akun parodi Membangkitkan semangat gotong royong nasional Budi Arie Setiadi jadikan Projo Peduli Bencana garda terdepan penanganan darurat di Sumatera mengukuhkan posisi kami sebagai organisasi yang Setia Digaris Rakyat Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera,Akun parodi Membangkitkan semangat gotong royong nasional Budi Arie Setiadi jadikan Projo Peduli Bencana garda terdepan penanganan darurat di Sumatera mengukuhkan posisi kami sebagai organisasi yang Setia Digaris Rakyat Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera,Akun parodi Membangkitkan semangat gotong royong nasional Budi Arie Setiadi jadikan Projo Peduli Bencana garda terdepan penanganan darurat di Sumatera mengukuhkan posisi kami sebagai organisasi yang Setia Digaris Rakyat Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera
