text,clean_text,created_at,keyword,processed_text,sentimen,label,emoticon,is_truncated,clean_text_step1,processed_text_v2,clean_regex,text_clean
"Ketua Umum MNC Peduli, Angela Tanoesoedibjo menyalurkan langsung bantuan berupa kebutuhan pokok makanan dan pakaian ke warga terdampak bencana di Desa Dolok Nauli, Kecamatan Adiankoting, Kabupaten Tapanuli Utara, Sumatera Utara, Minggu (8/12/2025). Selain bantuan, trauma 2 464",ketua umum mnc peduli angela tanoesoedibjo menyalurkan langsung bantuan berupa kebutuhan pokok makanan dan pakaian ke warga terdampak bencana di desa dolok nauli kecamatan adiankoting kabupaten tapanuli utara sumatera utara minggu selain bantuan trauma tampilkan lebih banyak,2025-12-08,Sumatera Utara,ketua umum mnc peduli angela tanoesoedibjo salur langsung bantu upa butuh pokok makan pakai warga dampak bencana desa dolok nauli camat adiankoting kabupaten tapanuli utara sumatera utara minggu bantu trauma tampil lebih banyak,positif,2,,False,"Ketua Umum MNC Peduli, Angela Tanoesoedibjo menyalurkan langsung bantuan berupa kebutuhan pokok makanan dan pakaian ke warga terdampak bencana di Desa Dolok Nauli, Kecamatan Adiankoting, Kabupaten Tapanuli Utara, Sumatera Utara, Minggu (8/12/2025). Selain bantuan, trauma 2 464","Ketua Umum MNC Peduli, Angela Tanoesoedibjo menyalurkan langsung bantuan berupa kebutuhan pokok makanan dan pakaian ke warga terdampak bencana di Desa Dolok Nauli, Kecamatan Adiankoting, Kabupaten Tapanuli Utara, Sumatera Utara, Minggu (//). Selain bantuan, trauma","Ketua Umum MNC Peduli, Angela Tanoesoedibjo menyalurkan langsung bantuan berupa kebutuhan pokok makanan dan pakaian ke warga terdampak bencana di Desa Dolok Nauli, Kecamatan Adiankoting, Kabupaten Tapanuli Utara, Sumatera Utara, Minggu (//). Selain bantuan, trauma","Ketua Umum MNC Peduli, Angela Tanoesoedibjo menyalurkan langsung bantuan berupa kebutuhan pokok makanan dan pakaian ke warga terdampak bencana di Desa Dolok Nauli, Kecamatan Adiankoting, Kabupaten Tapanuli Utara, Sumatera Utara, Minggu (//). Selain bantuan, trauma"
"Kapolres Aceh Tamiang, AKBP Muliadi, bersama Dirbinmas Polda Aceh Kombes Donny Siswoyo, turun langsung menyisir dan memeriksa sejumlah mobil yang terlantar akibat terdampak banjir di sepanjang jalur utama hingga SPBU Tanah Terban untuk mencari korban. @CNNIndonesia 5 12",kapolres aceh tamiang akbp muliadi bersama dirbinmas polda aceh kombes donny siswoyo turun langsung menyisir dan memeriksa sejumlah mobil yang terlantar akibat terdampak banjir di sepanjang jalur utama hingga spbu tanah terban untuk mencari korban rb,2025-12-09,banjir Aceh,kapolres aceh tamiang akbp muliadi sama dirbinmas polda aceh kombes donny siswoyo turun langsung sisir periksa jumlah mobil lantar akibat dampak banjir panjang jalur utama hingga spbu tanah terban cari korban ,negatif,0,,False,"Kapolres Aceh Tamiang, AKBP Muliadi, bersama Dirbinmas Polda Aceh Kombes Donny Siswoyo, turun langsung menyisir dan memeriksa sejumlah mobil yang terlantar akibat terdampak banjir di sepanjang jalur utama hingga SPBU Tanah Terban untuk mencari korban. 5 12","Kapolres Aceh Tamiang, AKBP Muliadi, bersama Dirbinmas Polda Aceh Kombes Donny Siswoyo, turun langsung menyisir dan memeriksa sejumlah mobil yang terlantar akibat terdampak banjir di sepanjang jalur utama hingga SPBU Tanah Terban untuk mencari korban.","Kapolres Aceh Tamiang, AKBP Muliadi, bersama Dirbinmas Polda Aceh Kombes Donny Siswoyo, turun langsung menyisir dan memeriksa sejumlah mobil yang terlantar akibat terdampak banjir di sepanjang jalur utama hingga SPBU Tanah Terban untuk mencari korban.","Kapolres Aceh Tamiang, AKBP Muliadi, bersama Dirbinmas Polda Aceh Kombes Donny Siswoyo, turun langsung menyisir dan memeriksa sejumlah mobil yang terlantar akibat terdampak banjir di sepanjang jalur utama hingga SPBU Tanah Terban untuk mencari korban."
"Presiden Prabowo Subianto kembali meninjau penanganan dampak bencana di Aceh, Sumatera Utara, dan Sumatera Barat. 1 1 2 33",presiden prabowo subianto kembali meninjau penanganan dampak bencana di aceh sumatera utara dan sumatera barat,2025-12-09,Sumatera Utara,presiden prabowo subianto tinjau tangan dampak bencana aceh sumatera utara sumatera barat,netral,1,,False,"Presiden Prabowo Subianto kembali meninjau penanganan dampak bencana di Aceh, Sumatera Utara, dan Sumatera Barat. 1 1 2 33","Presiden Prabowo Subianto kembali meninjau penanganan dampak bencana di Aceh, Sumatera Utara, dan Sumatera Barat.","Presiden Prabowo Subianto kembali meninjau penanganan dampak bencana di Aceh, Sumatera Utara, dan Sumatera Barat.","Presiden Prabowo Subianto kembali meninjau penanganan dampak bencana di Aceh, Sumatera Utara, dan Sumatera Barat."
"gakuat lagi buka tiktok aceh, sumut dan sumbar semoga segala cobaan ini segera terlewati 25",gakuat lagi buka tiktok aceh sumut dan sumbar semoga segala cobaan ini segera terlewati,2025-12-09,Sumbar,gakuat buka tiktok aceh sumut sumbar moga segala coba segera lewat,positif,2,,False,"gakuat lagi buka tiktok aceh, sumut dan sumbar semoga segala cobaan ini segera terlewati 25","enggak kuat lagi buka tiktok aceh, sumut dan sumbar semoga segala cobaan ini segera terlewati","gakuat lagi buka tiktok aceh, sumut dan sumbar semoga segala cobaan ini segera terlewati","enggak kuat lagi buka tiktok aceh, sumut dan sumbar semoga segala cobaan ini segera terlewati"
"Gila ya gajah nya kasian bgt udh lah rumahnya di babat abis, skrng disuruh bersihin gelondongan kayu bekas banjir lagi... INI SRIUS BOLEH??? 13",gila ya gajah nya kasian bgt udh lah rumahnya di babat abis skrng disuruh bersihin gelondongan kayu bekas banjir lagi ini srius boleh,2025-12-08,banjir lagi ya,gila gajah kasi bgt udh lah rumah babat abis skrng suruh bersihin gelondong kayu bekas banjir srius,negatif,0,,False,"Gila ya gajah nya kasian bgt udh lah rumahnya di babat abis, skrng disuruh bersihin gelondongan kayu bekas banjir lagi... INI SRIUS BOLEH??? 13","Gila ya gajah nya kasihan banget sudah lah rumahnya di babat abis, sekarang disuruh bersihin gelondongan kayu bekas banjir lagi... INI SRIUS BOLEH???","Gila ya gajah nya kasian bgt udh lah rumahnya di babat abis, skrng disuruh bersihin gelondongan kayu bekas banjir lagi... INI SRIUS BOLEH???","Gila ya gajah nya kasihan banget sudah lah rumahnya di babat abis, sekarang disuruh bersihin gelondongan kayu bekas banjir lagi... INI SRIUS BOLEH???"
"Padahal banjir besarnya merata. Kami yg gak pernah terdampak banjir, baru ini ngerasain banjir langsung masuk rumah dan tinggi. Yg kali ini emang luar biasa banjirnya",padahal banjir besarnya merata kami yg gak pernah terdampak banjir baru ini ngerasain banjir langsung masuk rumah dan tinggi yg kali ini emang luar biasa banjirnya,2025-11-29,banjir masuk rumah,padahal banjir besar rata gak pernah dampak banjir baru ngerasain banjir langsung masuk rumah tinggi kali emang luar biasa banjir,negatif,0,,False,"Padahal banjir besarnya merata. Kami yg gak pernah terdampak banjir, baru ini ngerasain banjir langsung masuk rumah dan tinggi. Yg kali ini emang luar biasa banjirnya","Padahal banjir besarnya merata. Kami yang enggak pernah terdampak banjir, baru ini merasai banjir langsung masuk rumah dan tinggi. yang kali ini memang luar biasa banjirnya","Padahal banjir besarnya merata. Kami yg gak pernah terdampak banjir, baru ini ngerasain banjir langsung masuk rumah dan tinggi. Yg kali ini emang luar biasa banjirnya","Padahal banjir besarnya merata. Kami yang enggak pernah terdampak banjir, baru ini merasai banjir langsung masuk rumah dan tinggi. yang kali ini memang luar biasa banjirnya"
Setelah Aceh dan sebagian Sumut dan Sumbar..maka kini Kalimantan Selatan..daerah² penggundulan tambang sedang diintai oleh bencana yg mengerikan..jika pengelola negara ini belum sadar juga..maka kemungkinan tenggelamnya Indonesia dapat trwujud segera Dari ᴼᶠᶠⁱᶜⁱᵃˡ 59,setelah aceh dan sebagian sumut dan sumbar maka kini kalimantan selatan daerah penggundulan tambang sedang diintai oleh bencana yg mengerikan jika pengelola negara ini belum sadar juga maka kemungkinan tenggelamnya indonesia dapat trwujud segera dari onica fficial,2025-12-28,Sumbar,aceh bagi sumut sumbar kini kalimantan selatan daerah gundul tambang sedang intai bencana keri kelola negara sadar mungkin tenggelam indonesia trwujud segera onica fficial,negatif,0,,False,Setelah Aceh dan sebagian Sumut dan Sumbar..maka kini Kalimantan Selatan..daerah² penggundulan tambang sedang diintai oleh bencana yg mengerikan..jika pengelola negara ini belum sadar juga..maka kemungkinan tenggelamnya Indonesia dapat trwujud segera Dari ᴼᶠᶠⁱᶜⁱᵃˡ 59,Setelah Aceh dan sebagian Sumut dan Sumbar..maka kini Kalimantan Selatan..daerah² penggundulan tambang sedang diintai oleh bencana yang mengerikan..jika pengelola negara ini belum sadar juga..maka kemungkinan tenggelamnya Indonesia dapat trwujud segera Dari ᴼᶠᶠⁱᶜⁱᵃˡ,Setelah Aceh dan sebagian Sumut dan Sumbar..maka kini Kalimantan Selatan..daerah² penggundulan tambang sedang diintai oleh bencana yg mengerikan..jika pengelola negara ini belum sadar juga..maka kemungkinan tenggelamnya Indonesia dapat trwujud segera Dari ᴼᶠᶠⁱᶜⁱᵃˡ,Setelah Aceh dan sebagian Sumut dan Sumbar..maka kini Kalimantan Selatan..daerah² penggundulan tambang sedang diintai oleh bencana yang mengerikan..jika pengelola negara ini belum sadar juga..maka kemungkinan tenggelamnya Indonesia dapat trwujud segera Dari ᴼᶠᶠⁱᶜⁱᵃˡ
"Sahabat Bahari, penyaluran bantuan terus berlanjut. Sebanyak 25 ton bantuan telah diterima Tim Posko KKP Peduli Sumbar yang dibawa oleh KP. Orca 05 dan KP. Orca 06 di Pelabuhan Perikanan Samudera Bungus Padang Sumatera Barat",sahabat bahari penyaluran bantuan terus berlanjut sebanyak ton bantuan telah diterima tim posko kkp peduli sumbar yang dibawa oleh kp orca dan kp orca di pelabuhan perikanan samudera bungus padang sumatera barat,2025-12-19,Sumbar,sahabat bahari salur bantu terus lanjut banyak ton bantu terima tim posko kkp peduli sumbar bawa kp orca kp orca labuh ikan samudera bungus padang sumatera barat,positif,2,,False,"Sahabat Bahari, penyaluran bantuan terus berlanjut. Sebanyak 25 ton bantuan telah diterima Tim Posko KKP Peduli Sumbar yang dibawa oleh KP. Orca 05 dan KP. Orca 06 di Pelabuhan Perikanan Samudera Bungus Padang Sumatera Barat","Sahabat Bahari, penyaluran bantuan terus berlanjut. Sebanyak ton bantuan telah diterima Tim Posko KKP Peduli Sumbar yang dibawa oleh KP. Orca dan KP. Orca di Pelabuhan Perikanan Samudera Bungus Padang Sumatera Barat","Sahabat Bahari, penyaluran bantuan terus berlanjut. Sebanyak ton bantuan telah diterima Tim Posko KKP Peduli Sumbar yang dibawa oleh KP. Orca dan KP. Orca di Pelabuhan Perikanan Samudera Bungus Padang Sumatera Barat","Sahabat Bahari, penyaluran bantuan terus berlanjut. Sebanyak ton bantuan telah diterima Tim Posko KKP Peduli Sumbar yang dibawa oleh KP. Orca dan KP. Orca di Pelabuhan Perikanan Samudera Bungus Padang Sumatera Barat"
"@Humaspolsekbi11 Senin (1/12/2025), antrean terjadi karena adanya keterlambatan pendistribusian BBM sekitar lima hari belakangan ini pasca-banjir yang melanda beberapa wilayah Sumatera Personel Polsek binjai selatan yang melakukan pengamanan, 1 23",membalas senin antrean terjadi karena adanya keterlambatan pendistribusian bbm sekitar lima hari belakangan ini pasca banjir yang melanda beberapa wilayah sumatera personel polsek binjai selatan yang melakukan pengamanan,2025-12-02,banjir Sumatera Selatan,balas senin antre jadi ada lambat distribusi bbm lima hari belakang pasca banjir landa beberapa wilayah sumatera personel polsek binjai selatan laku aman,negatif,0,,False,"Senin (1/12/2025), antrean terjadi karena adanya keterlambatan pendistribusian BBM sekitar lima hari belakangan ini pasca-banjir yang melanda beberapa wilayah Sumatera Personel Polsek binjai selatan yang melakukan pengamanan, 1 23","Senin (//), antrean terjadi karena adanya keterlambatan pendistribusian BBM sekitar lima hari belakangan ini pasca-banjir yang melanda beberapa wilayah Sumatera Personel Polsek binjai selatan yang melakukan pengamanan,","Senin (//), antrean terjadi karena adanya keterlambatan pendistribusian BBM sekitar lima hari belakangan ini pasca-banjir yang melanda beberapa wilayah Sumatera Personel Polsek binjai selatan yang melakukan pengamanan,","Senin (//), antrean terjadi karena adanya keterlambatan pendistribusian BBM sekitar lima hari belakangan ini pasca-banjir yang melanda beberapa wilayah Sumatera Personel Polsek binjai selatan yang melakukan pengamanan,"
"Bencana banjir dan longsor yang melanda Aceh dan sejumlah wilayah di Sumatra mendapat respons cepat, Pemerintah Hadir memberikan bantuan darurat dan memastikan keselamatan warga terdampak. 1 80",bencana banjir dan longsor yang melanda aceh dan sejumlah wilayah di sumatra mendapat respons cepat pemerintah hadir memberikan bantuan darurat dan memastikan keselamatan warga terdampak,2026-01-12,bantuan banjir,bencana banjir longsor landa aceh jumlah wilayah sumatra dapat respons cepat perintah hadir beri bantu darurat pasti selamat warga dampak,positif,2,,False,"Bencana banjir dan longsor yang melanda Aceh dan sejumlah wilayah di Sumatra mendapat respons cepat, Pemerintah Hadir memberikan bantuan darurat dan memastikan keselamatan warga terdampak. 1 80","Bencana banjir dan longsor yang melanda Aceh dan sejumlah wilayah di Sumatra mendapat respons cepat, Pemerintah Hadir memberikan bantuan darurat dan memastikan keselamatan warga terdampak.","Bencana banjir dan longsor yang melanda Aceh dan sejumlah wilayah di Sumatra mendapat respons cepat, Pemerintah Hadir memberikan bantuan darurat dan memastikan keselamatan warga terdampak.","Bencana banjir dan longsor yang melanda Aceh dan sejumlah wilayah di Sumatra mendapat respons cepat, Pemerintah Hadir memberikan bantuan darurat dan memastikan keselamatan warga terdampak."
"Berdasarkan data BNPB terbaru per 29 Nov 2025, bencana hidrometeorologi di Sumatra (banjir & longsor) sebabkan 303 meninggal, 279 hilang, ribuan mengungsi. Rincian: Sumut (166 meninggal, 143 hilang), Aceh (47 meninggal, 51 hilang), Sumbar (90 meninggal, 85 hilang). Pemerintah",berdasarkan data bnpb terbaru per nov bencana hidrometeorologi di sumatra banjir longsor sebabkan meninggal hilang ribuan mengungsi rincian sumut meninggal hilang aceh meninggal hilang sumbar meninggal hilang pemerintah,2025-11-29,banjir sumut,dasar data bnpb baru per bencana hidrometeorologi sumatra banjir longsor sebab tinggal hilang ribu ungsi rincian sumut tinggal hilang aceh tinggal hilang sumbar tinggal hilang perintah,negatif,0,,False,"Berdasarkan data BNPB terbaru per 29 Nov 2025, bencana hidrometeorologi di Sumatra (banjir & longsor) sebabkan 303 meninggal, 279 hilang, ribuan mengungsi. Rincian: Sumut (166 meninggal, 143 hilang), Aceh (47 meninggal, 51 hilang), Sumbar (90 meninggal, 85 hilang). Pemerintah","Berdasarkan data BNPB terbaru per Nov , bencana hidrometeorologi di Sumatra (banjir & longsor) sebabkan meninggal, hilang, ribuan mengungsi. Rincian: Sumut (meninggal, hilang), Aceh (meninggal, hilang), Sumbar (meninggal, hilang). Pemerintah","Berdasarkan data BNPB terbaru per Nov , bencana hidrometeorologi di Sumatra (banjir & longsor) sebabkan meninggal, hilang, ribuan mengungsi. Rincian: Sumut (meninggal, hilang), Aceh (meninggal, hilang), Sumbar (meninggal, hilang). Pemerintah","Berdasarkan data BNPB terbaru per Nov , bencana hidrometeorologi di Sumatra (banjir & longsor) sebabkan meninggal, hilang, ribuan mengungsi. Rincian: Sumut (meninggal, hilang), Aceh (meninggal, hilang), Sumbar (meninggal, hilang). Pemerintah"
"semoga Sumatra lekas pulih, aku sedih sama sanak saudara yang di kampung... karena sibolga lumpuh akibat banjir kampungku jadi ada kemungkinan besar buat terisolasi... soalnya semua barang-barang tuh dikirim lewat kapal yang dari sibolga :(",semoga sumatra lekas pulih aku sedih sama sanak saudara yang di kampung karena sibolga lumpuh akibat banjir kampungku jadi ada kemungkinan besar buat terisolasi soalnya semua barang barang tuh dikirim lewat kapal yang dari sibolga,2025-11-29,banjir besar,moga sumatra lekas pulih aku sedih sama sanak saudara kampung sibolga lumpuh akibat banjir kampung jadi mungkin besar buat isolasi soal semua barang barang tuh kirim lewat kapal sibolga,negatif,0,,False,"semoga Sumatra lekas pulih, aku sedih sama sanak saudara yang di kampung... karena sibolga lumpuh akibat banjir kampungku jadi ada kemungkinan besar buat terisolasi... soalnya semua barang-barang tuh dikirim lewat kapal yang dari sibolga :(","semoga Sumatra lekas pulih, aku sedih sama sanak saudara yang di kampung... karena sibolga lumpuh akibat banjir kampungku jadi ada kemungkinan besar buat terisolasi... soalnya semua barang-barang tuh dikirim lewat kapal yang dari sibolga :(","semoga Sumatra lekas pulih, aku sedih sama sanak saudara yang di kampung... karena sibolga lumpuh akibat banjir kampungku jadi ada kemungkinan besar buat terisolasi... soalnya semua barang-barang tuh dikirim lewat kapal yang dari sibolga :(","semoga Sumatra lekas pulih, aku sedih sama sanak saudara yang di kampung... karena sibolga lumpuh akibat banjir kampungku jadi ada kemungkinan besar buat terisolasi... soalnya semua barang-barang tuh dikirim lewat kapal yang dari sibolga :("
"@ARSIPAJA Akibat salah pilih presiden Indonesia begini jadinya,makanya wajar Aceh dan Sumatera Barat enggan memilih pemimpin bodoh 25",membalas akibat salah pilih presiden indonesia begini jadinya makanya wajar aceh dan sumatera barat enggan memilih pemimpin bodoh,2025-12-03,Sumatera Barat,balas akibat salah pilih presiden indonesia begini jadi makanya wajar aceh sumatera barat enggan pilih pimpin bodoh,negatif,0,,False,"Akibat salah pilih presiden Indonesia begini jadinya,makanya wajar Aceh dan Sumatera Barat enggan memilih pemimpin bodoh 25","Akibat salah pilih presiden Indonesia begini jadinya,makanya wajar Aceh dan Sumatera Barat enggan memilih pemimpin bodoh","Akibat salah pilih presiden Indonesia begini jadinya,makanya wajar Aceh dan Sumatera Barat enggan memilih pemimpin bodoh","Akibat salah pilih presiden Indonesia begini jadinya,makanya wajar Aceh dan Sumatera Barat enggan memilih pemimpin bodoh"
