text,label_aktual,sentimen_aktual,label_prediksi,sentimen_prediksi
"Alhamdulillah, pasukan KHOM MALAYSIA berjaya turun padang untuk Misi Bantuan Kecemasan Bencana Aceh pada 14–18 Disember 2025, memasuki minggu ketiga pasca banjir besar di Aceh, Sumatra. 1 80",2,Positif,2,Positif
"Akun penggemar Setelah hampir seminggu hujan terus, akhirnya hujan udh mulai berhenti. Wilayah ku mmg kena banjir, tp ga masuk rumah alhamdulillah nya. Dan baru pagi ini sinyal dan listrik baru ada. Buat temen2 yang tinggal di sekitar Sumatra, stay safe yaa 2 2 100",1,Netral,0,Negatif
"Pas gua balik naik ojol, abang drivernya cerita tentang kejadian yang terjadi di rumahnye, terus dia juga cerita ttg bayangan gimana banjir di Aceh, terus dia bilang gini ""kalau abang mah ya dek, mending mati aja langsung daripada mati perlahan-lahan gini. Kgk kebayang sakitnya"" 1 41",0,Negatif,0,Negatif
Presiden Sush tahu penyebab banjir bandang di Sumatera namun belum memerinci Yg pasti akan keluar kebijakan2 menuju kebaikan lingkungan sehingga kejadian serupa tak terjadi lagi di manapun ke depannya Ada yg deg deg an gak ya? key dan 9 lainnya 3 8 16 413,1,Netral,0,Negatif
"and as for bencana banjir... aku baik-baik aja, ortu di Padang juga alhamdulillah daerah nya aman... namun ada beberapa dari keluarga ku daerah mereka kena dampak banjir nya... belum terlalu dapet update juga... semoga mereka aman dan bencana Sumatra cepat selesai... sedih doa",1,Netral,0,Negatif
"Wakil Presiden Gibran Rakabuming Raka mencatat langsung keluhan para korban banjir bandang dan longsor di dua posko pengungsian di Tapanuli Selatan (Tapsel), Sumatera Utara, Kamis (4/12/2025). Ia membawa buku saku yang sudah digunakannya sejak kunjungan ke Kabupaten Agam, Tampilkan lebih banyak 68 24 63 32 rb",0,Negatif,0,Negatif
"Membalas dan Tujuan gue ngomong bukan bela mereka karna gapernah berasa dampak pemerintah disini, cuma kalian terlalu fokus salahin mereka, kalp mau nuntut tuh minta bantuan buat kita di sumatra yg jelas dari dulu rawan gempa longsor banjir bandang, tsunami bukan salah salahan 2 109",0,Negatif,0,Negatif
"Gaslighting publik itu gampang. Tapi reality check datang pas banjir, rakyat ngungsi, dan pemimpin malah umrah tanpa izin. Teguran Presiden di momen krusial ini penting banget negara gak boleh toleransi pemimpin yang kabur pas rakyat lagi susah. merdeka.com Presiden Prabowo Tegur Bupati Aceh Selatan Mirwan M.S. yang Umrah Saat Bencana, Sebut Sikap Desersi Presiden Prabowo Subianto tegur keras Bupati Aceh Selatan Mirwan M.S. yang nekat umrah saat wilayahnya dilanda bencana banjir dan longsor, menyebutnya sebagai desersi dan berujung pemberhentian dari... 36",0,Negatif,0,Negatif
"PDIP berangkatkan 30 ambulans dan 90 tenaga medis ke Aceh-Sumatra, libatkan Dokter Diaspora. ThePhraseID PDIP PDIPerjuangan Bantuan Bencana BencanaAceh BencanaSumatra Banjir DokterDiaspora HastoKristiyanto thephrase.id PDIP Berangkatkan 30 Ambulans dan 90 Tenaga Medis ke Aceh-Sumatra, Libatkan Dokter Diaspora PDIP berangkatkan 30 ambulans dan 90 tenaga medis ke Aceh-Sumatra, libatkan Dokter Diaspora. 37",2,Positif,2,Positif
"Polsek Parongil bersama dengan dengan Porkopinca, Tokoh Agama, Tokoh Pemuda dan Tokoh Organisasi Melaksanakan Acara Doa Bersama Lintas Agama Untuk Korban Bencana Alam Aceh, Sumatera Utara Dan Sumatera Barat di Polsek Parongil instagram.com Polsek Parongil Presisi () • Instagram photos and videos 22",0,Negatif,2,Positif
"Membalas Kondisi sperti ini para politisi semua tampil seakan menjadi pahlawan, pdhl kl dipikir apa yg dibuat o/ mereka sbgai bentuk mitigasi aplgi tahu daerah rawan bencana? Tdk dipungkiri Operator lapangan (BNPB) psti kewalahan dg bencana besar, serentak melanda, ini persoalan lain 248",0,Negatif,0,Negatif
"Di tengah protes, represi, dan banjir besar di Sumatra, Hari Ibu seharusnya bisa jadi momen menilai apakah negara benar-benar membuat hidup keluarga lebih aman dan lebih mungkin dijalani dengan tenang. Tahun Gelap, Hari Ibu Tiba Ketika ‘Berdaya dan Berkarya’ Terasa Jauh Dari magdalene.co 1 334",1,Netral,0,Negatif
"Membalas Sinergi lintas instansi di Aceh membuat gerak Kemenkum lebih efisien. Kami bekerja sama dengan TNI, Polri, dan BNPB untuk memastikan proses pemulihan infrastruktur berjalan selaras dengan rencana besar penanganan bencana. Kemenkum Jabar - Asep Sutandar 1 1 15",2,Positif,2,Positif
"(29/12) Low Pressure System 90S terbentuk di pantai barat Bengkulu dengan average wind gust 30-40 kph. Meskipun tidak membawa angin kencang, waspada huder diberlakukan di Sumatera Bag. Selatan & Jawa Bag. Barat hingga 31/12/2025. typhoon banjir sumatera jawa 1 3 6 1 rb",2,Positif,1,Netral
"Banjir besar melanda Kota Medan pagi ini. Air masuk kerumah rumah Warga, Listrik Padam, Sejumlah Sekolah Libur Update korban banjir Sumut 34 Orang meninggal , 52 Warga hilang 40 155 356 14 rb",0,Negatif,0,Negatif
"Kenapa ya bpk presiden bangga dan percaya dg laporan mentri2nya yg kelihatan sekali cengengesan. Faktanya prabowo terlambat dpt info valid benar demo berdarah agustus, bencana alam aceh sumbar sumut dan sekarang listrik pln nyala 93% di aceh. 59",0,Negatif,0,Negatif
Ikuti terus yuk update info tentang banjir Sumatera di BNPB Live Update Bencana jam 17.00 youtube.com BNPB Indonesia The Indonesia National Disaster Management Authority 15,1,Netral,1,Netral
"dipuja puji katanya berhasil merawat hutan dan Indonesia, dijawab Allāh dg mengirim Musibah meluluh lantakan Aceh, Sumut dan Sumbar, ternyata berhasil Merusak Hutan dan merusak Indonesia instagram.com Ninuk Widhosari () • Instagram reel 8",0,Negatif,2,Positif
gua hbs nangisin evakuasi banjir-longsor di sumatera… sakiitt bgttt cokkk 87,0,Negatif,0,Negatif
"Genie longsor, Ya Allah banjir lagi, stay safe semua 1 126",0,Negatif,0,Negatif
"Membalas Ya Allah baru kali ini lihat pejabat yg tulus hati bekerja utk rakyatnya. Ya Allah, pulihkan kembali kehidupan saudara2 kami yang terdampak banjir di Aceh, Sumut dan Sumbar sprti semula sblum bencana banjir.Beri mereka kekuatan, keikhlasan dlm cobaan ini 3 33 1 rb",2,Positif,2,Positif
"Haha, paham guyonnya, piss juga! Soal bantuan 10rb/hari dari Mensos Gus Ipul buat korban banjir Sumatra (usul 3 bulan, sumber Kompas 18 Des 2025), banyak kritik karena dianggap minim (setara 3 Indomie, kata netizen). Link ke hutan/deforestasi banjir sering karena penebangan",0,Negatif,0,Negatif
Pemprov Sumbar perpanjang status tanggap darurat bencana PemprovSumbar GubernurSumateraBarat masatanggapdarurat diperpanjang Pemprov Sumbar perpanjang status tanggap darurat bencana Dari elshinta.com 9,1,Netral,2,Positif
"Berdasarkan Pasal 7 Ayat 2 UU No. 24/2007, bencana banjir dan longsor di Sumatra serta Aceh memenuhi indikator korban meninggal >1.000 jiwa, ratusan hilang, 146 ribu rumah rusak, wilayah luas di 3 provinsi, dan dampak ekonomi besar. Jadi, ya, bisa ditetapkan sebagai bencana",0,Negatif,0,Negatif
"Kisah pilu evakuasi mandiri dari Aceh Tamiang ke Medan. Kok ya masih ada yg manfaatin kesempatan berbuat kejahatan. BencanaSumatera PrayForSumatera AllEyesOnSumatera Acehtamiang harianterbit.com Kisah Pilu dan Mencekam, 6 Hari Terisolasi, 15 Korban Banjir Bandang Aceh Tamiang Terpaksa Evakuasi... Kisah pilu dan mencekam 15 korban banjir bandang Aceh Tamiang yang terisolasi dan terpaksa evakuasi mandiri ke Medan. 102",0,Negatif,0,Negatif
"Membalas Hati kalian mmg busuk. Di saat aceh, sumut dan sumbar sdg tertimpa musibah. Bukannya bersatu utk mempercepat pemulihan korban. Malah sekumpulan Para bajingan politik dll malah akan melakukan kesepakatan busuk utk melanggengkan kekuasaan! Rkyt hrs bergerak! 106",0,Negatif,0,Negatif
"Bencana banjir dan tanah longsor di Pulau Sumatra telah menewaskan sedikitnya 770 orang dan membuat jutaan warga terdampak, menurut data terbaru BNPB. Proses evakuasi masih berlangsung di banyak wilayah yang terisolasi akibat rusaknya akses jalan dan jembatan. Semoga para Tampilkan lebih banyak 3 9 1 rb",0,Negatif,0,Negatif
Bali dan padang banjir lagi 1 182,1,Netral,0,Negatif
"Membalas innalillahi wainna ilaihi raji'un PrayForTapanuli PrayForSumatera semoga pemerintah, dprd sgr action utk membantu rakyat yg terdampak dan kondisi segera pulih kembali. 1 87",2,Positif,2,Positif
Hujan deras dua hari terakhir bikin banjir sawah depan rumah pada ludes terendam banjir padahal baru ditanam padi beberapa minggu yg lalu pada hancur semua... 37,0,Negatif,0,Negatif
Korban-korban MD di dalam mobil-mobil prayforaceh PrayForSumatera 3 38 74 3 rb,0,Negatif,0,Negatif
"Bergerak Bersama, Pulihkan Aceh dan Sumatra Mari bangkit dan pulih bersama! TarunaKKP 2026KKPGrowStronger kkpterus5F6HW 6",2,Positif,2,Positif
BRK Syariah dan OJK Riau Salurkan Bantuan Logistik untuk Korban Banjir Aceh Tamiang BankRiauKepri BRKSyariah OJKRiau BanjirAcehTamiang,0,Negatif,2,Positif
"PLN-BNPB-TNI Kolaborasi Angkut Genset dnegan Helikopter untuk Listrik RSUD Datu Beru di Takengon, Aceh Tengah PLNUntukSemua PLNUntukIndonesia PrayforAceh 58",1,Netral,1,Netral
"BNPB menargetkan tak ada lagi warga Sumatera Utara yang berada di pengungsian saat Ramadan, agar ibadah dapat dijalani dengan lebih tenang dan layak. 16",1,Netral,2,Positif
Pembangunan hunian korban banjir di Sumatera terus dikebut agar masyarakat segera menempati rumah yang layak dan aman. Aceh Sumatera Update 28,2,Positif,0,Negatif
"Akun komentar UPDATE KORBAN BENCANA Banjir & Longsor Aceh – Sumut – Sumbar (BNPB, 9/12/2025) 962 Meninggal Dunia 291 Masih Hilang Fakta Lapangan Banyak keluarga masih mencari anggota keluarganya. Akses ke sejumlah daerah masih sulit ditembus. Ribuan rumah hancur & Tampilkan lebih banyak 48",0,Negatif,0,Negatif
"Ga tega bgt liat mbak yg bantu beres"" rumah, bela""in masuk kerja demi nerima gaji mingguan buat anak-anaknya makan mana katanya wilayah dia dpt banjir susulan krn tanggul jebol dan belum dapat bantuan sama sekali, yaampun mau marah sama pemerintah 125",0,Negatif,0,Negatif
"Posko Utama Penanganan Bencana Banjir dan Tanah Longsoh telah beroperasi di Rumah Dinas Walikota Padang, Sumatra Barat. Posko ini menjadi pusat koordinasi dan seluruh aktivitas penanggulangan bencana di Kota Padang, termasuk pengelolaan data dan pendistribusian logistik.",1,Netral,2,Positif
"Hujan deras kembali mengguyur Kota Padang sejak Minggu siang sampai malam yg mengakibatkan terjadi banjir. Dua daerah yg terdampak cukup parah adalah Kelurahan Gurun Laweh, Kecamatan Nanggalo serta Batu Busuk Kelurahan Lambung Bukit, Kecamatan Pauh, Kota Padang, Sumatera Barat. 2 4 6 587",0,Negatif,0,Negatif
"Pesan Natal Prabowo membawa makna persatuan Presiden Perkuat Solidaritas dengan seruan nyata membantu korban banjir bandang dan longsor di berbagai wilayah Sumatera Pesan Natal 2025, Presiden Prabowo Ajak Gotong Royong untuk Sumatra Dari kabar24.bisnis.com 10",0,Negatif,0,Negatif
"Salut untuk semua yang berada di garis depan pemulihan pascabencana banjir & longsor di Sumatera. Tenaga, waktu, dan keringat kalian sangat berarti untuk para korban. Terima kasih! Keamanan Nasional PolriUntukMasyarakat 27",0,Negatif,0,Negatif
"PCINU Jerman menyampaikan belasungkawa yang sedalam-dalamnya kepada seluruh saudara yang terkena dampak bencana banjir dan tanah longsor di Sumatra Semoga proses penyelamatan dan penanganan dapat berjalan tanpa hambatan, serta segala upaya perlindungan diberikan kemudahan.",1,Netral,0,Negatif
"Pemerintah terus bekerja keras pulihkan Sumatera Barat. Pemerintah Hadir, Aceh Sumatra Bangkit, Pemerintah Bareng Warga, Aceh Sumatra Pulih, Pemerintah Sigap untuk Aceh Sumatra 1 15",2,Positif,2,Positif
"1/10 Banjir+longsor Sumatera 2025 korban 961 jiwa, 1 juta+ mengungsi. Estimasi pemulihan? Awalnya Rp51,8 T (BNPB), tapi kalau lengkap + rumah warga + lahan = Rp75-85 T. Thread ringkasan fakta & skenario PrayForSumatera stoppembalakanhutan Prabowo 44",0,Negatif,0,Negatif
Negara Hadir tanpa menunggu. Semangat untuk Aceh Sumatra Bangkit 1 35,1,Netral,2,Positif
"Turut berduka atas banjir bandang & longsor di Aceh, Sumut, Sumbar 1.138 jiwa meninggal, 163 hilang, hampir 450 ribu mengungsi. Hormat kepada relawan & petugas yang sudah berjuang. Bersama wujudkan Sumatra pulih kembali. WujudkanSumatraPulih SumatraBangkit 1 91",0,Negatif,0,Negatif
"Bangun tidur dibuat nangis sama korban banjir di aceh ngomong gini. ""Pengen pulang kerumah, tapi rumah kami udah ga ada"" Damnn, bersyukur lah kalian yang masih bisa tidur dirumah 42",0,Negatif,0,Negatif
Total 3 Prajurit TNI Gugur Saat Evakuasi Korban Banjir dan Tanah Longsor di Sumbar sumatera24jam.com Sumatera24Jam Total 3 Prajurit TNI Gugur Saat Evakuasi Korban Banjir dan Tanah Longsor di Sumbar 6,0,Negatif,1,Netral
92 teknik ngobrol Leil Lowndes 1. Senyum banjir 2. Mata lengket 3. Mata epoksi 4. Gantungkan pada gigimu 5. Poros bayi besar 6. Halo teman lama 7. Batasi kegelisahan 8. Hans horse sense 9. Tonton adegan sebelum anda membuat adegan 10. Buatlah suasana hati yang cocok 1 36,1,Netral,0,Negatif
Pemerintah Hadir di Aceh Tamiang dengan pengerahan alat berat secara masif untuk membersihkan sisa banjir dan longsor. Akses jalan dipulihkan dan fasilitas publik kembali difungsikan agar aktivitas warga berjalan aman dan berkelanjutan. AllEyesOnSumatera Aceh Sumatera Update 14 59 67 26 rb,2,Positif,2,Positif
Toba Pulp Lestari sejauh ini selalu konsisten menjadi industri lestari. kita selayaknya mengapresiasi TPL. maju terus toba pulp.. bencana banjir Sumatera adalah pengingat. semoga tidak ada lagi kedepannya Buletin Medan () • Instagram reel Dari instagram.com 21,2,Positif,2,Positif
"guys hari ini kita turut berduka cita atas bencana banjir yang menimpa Sumatera. khususnya di Aceh. mengapa begitu? karena hari ini 21 tahun silam kita mengenang tragedi mahadahsyat yang takkan pernah lupa oleh masyarakat Aceh, Gempa dan Tsunami Samudra Hindia 2004. 1 203",0,Negatif,0,Negatif
"Ya ampun sedih banget lihat video gajah evakuasi puing2 bekas banjir, padahal rumahnya udah dihancurkan, dibom mereka ga punya tempat tapi malah disuruh kerja 1 14",0,Negatif,0,Negatif
kagum bgt sm gerak cepat POLRI di banjir Sumatera. Kehadiran & bantuan kalian sungguh berarti bgt buat semua. Smg diberikan selalu kekuatan & semangat dalam menghadapi situasi sulit ini 17,2,Positif,2,Positif
Membalas Pengerahan penuh personel TNI untuk membantu evakuasi dan distribusi di Sumbar PrabowoPeduliSumatera Mereka bahu membahu bersama warga membersihkan sisa banjir yang merusak Respons Cepat Negara 1 2,0,Negatif,2,Positif
"Bergerak Bersama, Pulihkan Aceh dan Sumatra Kita semua berharap, kehadiran para dapat meringankan beban masyarakat di lokasi terdampak bencana dan mempercepat pemulihan! TarunaKKP 2026KKPGrowStronger SaktiWahyuTrenggono KKPGOID kkpterus5F31P 2 13",2,Positif,2,Positif
"IDN Times · 16j Wakil Gubernur Sumatra Barat (Sumbar), Vasko Ruseimy, mengisahkan pengalaman saat turun langsung ke lapangan melihat kondisi wilayah bencana banjir dan tanah longsor akibat siklon tropis pada November 2025 lalu. Dia mengaku sangat sedih dan miris melihat kondisi warga yang Tampilkan lebih banyak 1 06 192",0,Negatif,0,Negatif
Membalas Jangan lagi salahkan wahabi lingkungan ya lil pasca banjir sumatera 77,0,Negatif,0,Negatif
"Rabu, 10/12 PT SGPJB menyerahkan donasi bantuan penyintas Banjir Sumatera. Bantuan diserahkan Direktur General Affairs PT SGPJB, Tumpal Sirait, kepada Bupati Tapanuli Selatan, Gus Irawan Pasaribu, di Posko Tanggap Darurat Bencana Banjir & Tanah Longsor Kabupaten Tapanuli Selatan. 49",2,Positif,2,Positif
Amarah warga terdampak banjir bandang di Kabupaten Aceh Tamiang mencuat setelah muncul dugaan ketidakadilan dalam penyaluran bantuan. Sejumlah ibu-ibu dan warga lainnya mendatangi sebuah posko bantuan untuk menyampaikan protes secara langsung. 1 176,2,Positif,0,Negatif
anjing ah motor mogok 1 15,0,Negatif,0,Negatif
"Membalas Kasihkan ke 3 Propinsi di Aceh, Sumut dan Sumbar mengikuti Besarnya kerusakan. Habiskan buat Rakyat. Jangan lupa Tangkap Pelakunya 1 6",0,Negatif,0,Negatif
"Kementerian Kesehatan menambah dukungan layanan dan logistik kesehatan untuk wilayah terdampak bencana banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat. antaranews.com Kemenkes tambah logistik kesehatan ke lokasi bencana di Sumatera Kementerian Kesehatan menambah dukungan layanan dan logistik kesehatan untuk wilayah terdampak bencana banjir dan longsor di Aceh, Sumatera Utara, dan ... 1 336",2,Positif,2,Positif
"Ketua DPR RI Puan Maharani menegaskan bahwa prioritas utama pemerintah bersama DPR saat ini adalah mempercepat penanganan darurat bencana banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat. Sebab masih ada ribuan warga yang masih membutuhkan evakuasi, bantuan Tampilkan lebih banyak Anak ogi dan 9 lainnya 6 27 33 936",2,Positif,2,Positif
"Kondisi di Sibolga dan Tapanuli Selatan ""Saya khawatir dengan kesehatan anak"" - BBC News Indonesia youtube.com Kondisi di Sibolga dan Tapanuli Selatan ""Saya khawatir dengan... Sepuluh hari pasca longsor di Kota Sibolga dan Kabupaten Tapanuli Tengah, Sumatera Utara, banyak bangunan dan akses jalan yang masih penuh lumpur. Wartawan B... 48",0,Negatif,0,Negatif
Membalas Kita butuh titik terang kapan banjir bisa dikurangi signifikan 131,0,Negatif,1,Netral
"Viral! Duka Korban Banjir Bandang Belum Usai, Kepala BNPB Tertangkap Kamera sedang Nge-Mall di Kota Medan Viral! Duka Korban Banjir Bandang Belum Usai, Kepala BNPB Tertangkap Kamera sedang Nge-Mall di Kota... Dari gelora.co 1 38",0,Negatif,1,Netral
"gw ga bisa bayangin sih jadi korban2 yg ngungsi banjir sumatera gmna, kehilangan rumah, keluarga, akses jg putus, bantuan lama gw yg pernah kebanjiran semata kaki naik dikit aja udh ngeluh bersihinnya minta ampun capeknya.. 28",0,Negatif,0,Negatif
Membalas Kalo sawit yg disalahkan kok gak ada banjir bandang di propinsi Riau?? Padahal punya lahan 4 juta hektare 10 kali lipat lebih besar yg ada di Aceh? Jawabannya adalah pemuja Anies Baswedan anti sawit sebagai energi terbarukan..!! 2 1 6 410,0,Negatif,0,Negatif
"OJK beri relaksasi pembiayaan bagi debitur terdampak banjir & longsor di Aceh, Sumut, dan Sumbar. Berlaku sejak 10 Desember 2025 hingga 3 tahun ke depan untuk bantu pemulihan ekonomi. OJK RelaksasiPembiayaan Bencana 34",2,Positif,2,Positif
Pemerintah terus bergerak membangun harapan. Sebanyak 5.951 hunian tetap di Sumatera Utara ditargetkan rampung akhir Januari 2026. 8,1,Netral,2,Positif
"Membalas dan Presiden guoblok pooolll, banjir parah di Sumatera gak diambil pelajarannya. 1 38",0,Negatif,0,Negatif
Membalas Banjir bandang sumatra 2025 10,1,Netral,1,Netral
"Membalas Bangkitnya Aceh dan Sumatra adalah hasil kerja bersama. Pemerintah tidak berjalan sendiri, tetapi bergandengan dengan warga untuk masa depan yang lebih kuat. PemerintahHadir AcehSumatraBangkit PemerintahBarengWarga 48",2,Positif,2,Positif
Membalas dan 3 lainnya Seburuk-buruknya manusia adalah yang menimbun logistik ketika bencana. Laknat Allah untuk kalian para penimbun. 7 42 1 rb,0,Negatif,0,Negatif
Membalas Yaallahhh ini udh sebulan lebih gak sih dan beneran belum ada perkembangan yang massive?? gue sampe search banjir sumatera aceh tanggal berapa yaallahhhh nyesek bgtttt 10 686,0,Negatif,0,Negatif
"Tanggap darurat banjir Aceh masih lanjut, penanganan dilakukan tanpa henti, tim BNPB dkk sigap jalankan misi PercepatanPenanganan biar warga tetap aman dan kebutuhan terpenuhi 25",2,Positif,2,Positif
