text,label_aktual,label_prediksi,sentimen_prediksi,prob_negatif,prob_netral,prob_positif
"Membalas masih banjir? partnerku ngeluh kmaren naek gojek doang, slain bbrp kali kena cancel sampe telat krja... HARGANYA.G NGOTAK 70",0,0,negatif,0.904889,0.05393403,0.04117692
Membalas Sampai pelakunya tertangkap. Ini adalah kerjaan keparat pemerintah. Tuhan azab semua yg terlibat dujiabakherat 86,0,0,negatif,0.88959146,0.025255773,0.08515277
"Membalas Sudah runtuh, lalu hanyut terbawa banjir sebab banyak hutan gundul. 1 8",0,0,negatif,0.92639166,0.033714365,0.039894007
"Jangan sampai mau di pecah belah, NKRI Harga Mati!! Aceh Sumatra Pulih 5",2,0,negatif,0.497739,0.06317275,0.43908834
"Banjir di Sumatera, PGN kirim tim via jalur laut untuk evakuasi & distribusi bantuan. 35 orang sudah selamat. Perusahaan peduli bencana Aceh, Sumut dan Sumbar serta lainnya. BanjirSumatera PGN Evakuasi update news seketika seketika.com PGN Selamatkan Korban Banjir Sumatera 35 Warga Dievakuasi Via Jalur Laut - seketika.com PGN kerahkan tim dan kapal bantu evakuasi korban banjir di Sumatera, distribusi logistik & pasang jaringan satelit untuk komunikasi darurat. 106",0,0,negatif,0.93564945,0.018897878,0.045452613
"Sedih bgt mikirin doi, dia disana ngerantau, gaada sodara, temen temennya juga pasti udah pada sibuk sendiri ngungsi atau gimana, belum lagi mikirin kampung halamannya yg kena banjir juga bahkan lebih parah, yaAllah kuatkanlah fisik, batin, dan hatinya 35",0,0,negatif,0.8857964,0.058106072,0.05609756
"Pemerintah hadir dan bergerak cepat bersama warga dalam penanganan bencana di Aceh dan Sumatra. Langkah sigap ini memastikan bantuan tepat sasaran, kebutuhan dasar terpenuhi, dan proses pemulihan berjalan beriringan. 15",2,2,positif,0.021798864,0.020414729,0.9577864
Bos PLN Sebut Kerusakan Listrik Imbas Banjir Aceh Lampaui Tsunami 2004 Bos PLN Sebut Kerusakan Listrik Imbas Banjir Aceh Lampaui Tsunami 2004 Dari cnnindonesia.com 2 1 rb,0,0,negatif,0.52985036,0.41423994,0.055909663
"Info Terkinin Kondisi rumah warga di Kecamatan Ranah Batahan akibat banjir yang semakin parah pada 25 November 2025. berdasarkan informasi yang disampaikan Zikri warga Ranah Batahan ada 4 kampung yang terendam banjir yaitu Jorong Air Napal, Jorong Taming Batahan, Jorong Kampung Tampilkan lebih banyak 1 19 40 1 rb",0,0,negatif,0.71461856,0.25553313,0.029848343
"Personel Polisi bersama instansi terkait menyalurkan bantuan perlengkapan sekolah kepada siswa di sekolah darurat Kecamatan Tukka, Kabupaten Tapanuli Tengah, Sumatera Utara. BersamaPulihkanSumatera 14",2,2,positif,0.036190853,0.05261942,0.9111898
"ketika air naik dan akses terputus, Bantuan Pelayanan Polri menjadi garda terdepan, membantu distribusi logistik bagi korban banjir di sumatra, kepedulian selalu menemukan jalan BersamaPulihKembali 29",0,0,negatif,0.8886595,0.015397756,0.09594276
Akun parodi banjir banget di sumut guys udah masuk rumah aku... stay safe ya... 11 544,0,0,negatif,0.67863476,0.26051787,0.06084731
"Bencana banjir di Sumatera disebabkan oleh kerentanan ekologis yang terus meningkat akibat perubahan bentang ekosistem penting seperti hutan, dan diperparah oleh krisis iklim. Periode 2016 hingga 2025, seluas 1,4 juta hektar hutan di Aceh, Sumatera Utara, dan Sumatera Barat yang Tampilkan lebih banyak walhi.or.id Legalisasi Bencana Ekologis di Sumatera dan Tuntutan Tanggung Jawab Negara Serta Korporasi - WALHI Banjir dan longsor yang menerjang Aceh, Sumatera Utara, dan Sumatera Barat pada 25-27 November lalu menyebabkan 442 orang meninggal, 402 orang hilang, dan 156.918 orang harus mengungsi. Berdasarkan... 1 83 120 129 rb",0,0,negatif,0.91779,0.05779569,0.024414264
"""Kemensos berdagang timpanan filantropi salurkan aid logistik korban bangkai dan landslip Kemensos Gandeng Filantropi Salurkan Bantuan Logistik Korban Banjir Sumatra Dari thecuy.com 33",0,0,negatif,0.9067292,0.018102173,0.07516861
"Jembatan Gantung Simpang Mulia Tinggal Fondasi, Saksi Bisu Dahsyatnya Banjir Menerjang Bireuen Akibat banjir bandang, selain jembatan terputus, 23 unit rumah warga juga dihantam banjir. Jembatan Gantung Simpang Mulia Tinggal Fondasi, Saksi Bisu Dahsyatnya Banjir Menerjang Bireuen -... Dari aceh.tribunnews.com 26",1,0,negatif,0.86749625,0.1007403,0.031763453
"Membalas dan Lu misal kalau disuruh atasan lu buat adu domba/aduk tai di Banjir Sumatera ini, tau lokasi-lokasi peristiwa dulu anjay. Terus bikin narasi yang bagusan dikit, lu malah nyambungin aksi orang menjarah yang beda tempat dari Banda Aceh cuma karena DPRK-nya mengkritik masalah listrik 1 149",0,0,negatif,0.9510328,0.03374073,0.015226462
Hunian Korban Bencana Dikebut! Pemerintah Tancap Gas Bangun Rumah Tetap di Sumatra Klik! banjir SumateraPrioritasNasional ACEH padang BENCANANASIONAL One.News - Satu Portal Semua Berita Dari one.news 38,0,0,negatif,0.9487552,0.019843755,0.031400934
"bergerak di Humala Tambunan Hutanabolon , kecamatan tukka, Kabupaten Tapanuli Tengah Provinsi Sumatera Utara, yang memiliki sebanyak 2975 jiwa. Dari hasil assesment data di lapangan tim .27 sudah menyiapkan skenerio tentang bagaiamana perlatan dan kebutuhan pengungsi.",1,1,netral,0.17386399,0.6444436,0.18169244
"The tense situation remains evident today in Aceh Tamiang. A foul odor emanates from a car parked along the road. The car has not been recovered, and it is suspected that a body is still inside. Floods have been ravaging Aceh, Sumatra, for almost a week (November 27, 2025). Tampilkan lebih banyak 82 6 rb 13 rb 763 rb",0,0,negatif,0.71223795,0.22427031,0.06349174
"Satgas PKH Temukan 12 Perusahaan Pemicu Banjir Bandang di Aceh, Sumut, dan Sumbar jurnallugas.com Satgas PKH Temukan 12 Perusahaan Pemicu Banjir Bandang di Aceh, Sumut, dan Sumbar Satgas PKH mengungkap 12 perusahaan diduga jadi penyebab banjir bandang di Aceh, Sumut, dan Sumbar. Proses hukum kini berjalan. 22",0,0,negatif,0.5433042,0.41325578,0.043440092
"Pada 12 Januari 2026, banjir dilaporkan di luar Jawa Sulawesi Selatan (Makassar, 356 mengungsi), Sulawesi Tengah (Donggala, 4 desa terdampak, rumah rusak), Aceh (banjir bandang di beberapa kabupaten, ribuan terdampak), dan Sumatera Utara (potensi banjir & longsor). Peringatan",0,0,negatif,0.5515544,0.4022555,0.04619013
"Aceh Sumatra Pulih, bantuan terus berdatangan dari pemerintah dan seluruh masyarakat Indonesia 6",2,2,positif,0.012966055,0.015869778,0.97116417
"Kerjain gw, buka fb,buka ig, buka tiktok, lihat akun2 teman gw di kampung, buat tau gimana kondisi disana. Hari ini masih banjir dan hujan pun masih turun tpi alhamdulillahnya ngk setinggi kemarin. Semoga cepat berakhir ujian ini PrayForSumatera prayforsumbar 117",2,0,negatif,0.5808348,0.24467638,0.17448883
"ketika manusia mengambil terlalu banyak dari alam, maka alam akan mengambil bagian yang sama dari manusia tessonilo PrayForSumatera PrayForIndonesia 41",2,2,positif,0.3996203,0.1397583,0.4606214
"Personel Yonif 115/ML dan BNPB bersihkan Pasar Kota Hongkong Aceh Tamiang Dalam rangka mempercepat proses pemulihan pascabencana banjir yang melanda sejumlah wilayah di Kabupaten Aceh Tamiang, TNI dari Satuan Tugas (Satgas) Penanggulangan Bencana Alam Yonif 115/Macan Leuser (ML) Tampilkan lebih banyak 1 14 44 1 rb",2,2,positif,0.0233462,0.19056451,0.7860893
Kehadiran Projo Peduli Bencana di bawah arahan Budi Arie Setiadi menjadi secercah harapan bagi warga Sumatra yang membutuhkan makanan dan air bersih karena prinsip kami adalah Setia Digaris Rakyat Projo Solidaritas Nasional Kunci Mengatasi Banjir Sumatera Dari rmol.id 337,2,2,positif,0.036785334,0.025788993,0.9374257
"Membalas UDAHAN DONK DZOLIMNYA Menyayat Hati banget denger suara Gajah nya, gue ga tau itu ditelinga di tusuk apa Ya Rabb, kenapa manusia2 Dzolim banget. Bisa pake alat berat jg lindungigajah savegajah PrayForSumatera "" / X Dari noyatrisn 14 66 2 rb",0,0,negatif,0.9299157,0.02327611,0.04680809
"Membalas Beneran deh, kerjasama pak polisi sama PLN bikin hidup di Sumbar normal balik 29",0,2,positif,0.0983873,0.09459802,0.8070147
"Polda DIY resmi memberangkatkan bantuan kemanusiaan untuk masyarakat terdampak bencana banjir dan longsor di sejumlah wilayah Provinsi Aceh, Sumatera Utara dan Sumatera Barat. Bid Humas Polda DIY () • Instagram photos and videos Dari instagram.com 1 62",2,2,positif,0.02539946,0.107100375,0.8675002
"Di tengah duka pascabencana, harapan kembali tumbuh di Kecamatan Batang Toru, Kabupaten Tapanuli Selatan. Satuan Brimob Polda Sumatera Utara hadir bukan hanya membawa bantuan, tetapi juga membangun harapan melalui pembuatan hunian sementara bagi masyarakat terdampak bencana. 47",0,2,positif,0.44167903,0.025114873,0.53320616
"Membalas Wowo bacott gausa sok mau rehabilitasi reboisasi hutan sawit di daerah banjir Sumatera. Ini aja dulu yg depan biji mata, tn.tesso nilo & bukit 12 jambi blm yg taman2 nasional lain yg udah jdi sawit bisa ga diberesin yg udah jelas2. Bacot punya 50 helikopter, ribuan tentara..prett 453",0,0,negatif,0.8533053,0.12107492,0.025619758
"Sebulan setelah banjir dan longsor di Aceh, Sumut, dan Sumbar, jumlah korban terus bertambah. Per 29 Desember 2025 pukul 10.40 WIB, BNPB mencatat 1.140 meninggal dan 163 hilang. Bencana berdampak di 52 kabupaten/kota dengan sekitar 399,2 ribu pengungsi. Kerusakan mencapai Tampilkan lebih banyak 63",0,0,negatif,0.94129795,0.033380385,0.025321694
"Ketua BADKO HMI Sumbar Ketua Umum SEMMI Sumbar Kami sangat apresiasi atas apa yg telah diberika kepada masyarakat dari POLRI dan kunjungan langsung dari Bapak Wakapolri, semoga dgn bantuan POLRI hari ini Sumatera Barat Pulih & Bangkit Kembali. D Maulana () • Instagram reel Dari instagram.com 16",2,2,positif,0.04633556,0.016666722,0.9369977
"Membalas Mereka turun ke lokasi, membuka donasi, menyisir titik pengungsian, menembus akses yang cuma bisa dilewati dengan berjalan kaki, motor trail, atau jembatan darurat. Di banyak wilayah Sumatra, banjir dan longsor memutus jalan, jembatan, bahkan harapan. Negara belum sepenuhnya Tampilkan lebih banyak 1 52",1,0,negatif,0.510365,0.07718304,0.41245198
"alam beneran lagi bersih bersih, alam memberi semua bukti bahwa tempatnya di rusak, ketika banjir itu disebabkan karena sampah yaa banjir itu akan membawa sampah, di sana.. banjir itu membawa banyak gelondongan kayu,Ya Allah miris banget 1 5",2,0,negatif,0.93119097,0.040751204,0.028057775
Membalas Intinya melihat kejadian di daerah sumatra cukup membuat kami aga waspada karena air semakin naik… pray for alam indonesia 22,1,1,netral,0.3161738,0.49473727,0.18908893
"Maaf kalau respons sebelumnya kurang tepat. Saya paham soal harga diri bangsa dan pentingnya kemandirian, seperti yang ditekankan Presiden Prabowo soal penanganan banjir Sumatra. Tapi, kerjasama internasional bisa bantu tanpa hilang martabat, asal strategis. Yuk diskusi lebih",0,0,negatif,0.49572185,0.12550372,0.3787744
niat polri dalam Melakukan Upaya Perbaikan yaitu dengan adanya bakti kesehatan kepada warga sumbar dlm kenangan penyakit pascabencana WujudkanSumateraPulih 11,2,2,positif,0.030179737,0.038001135,0.9318192
"±7.000 korban luka Sedikitnya 523,3 ribu orang mengungsi (-1,2 ribu) | Terbanyak di Aceh Utara (166,9 ribu) | Pengurangan terbanyak di Tapanuli Tengah (-1,2 ribu)",0,0,negatif,0.9437529,0.032347202,0.023899905
"Aktor Nicholas Saputra menyalurkan bantuan kepada anak-anak korban bencana longsor dan banjir di Aceh. Ia datang langsung ke salah satu sekolah di Desa Kelitu, Kecamatan Bintang, Aceh Tengah. Dalam unggahan video di Instagram .coffee, Nicholas Saputra tampak mengenakan Tampilkan lebih banyak 1 4 563",0,0,negatif,0.8547082,0.021462457,0.12382937
Membalas Yg orang indo udh balik lagi maki-maki pemerintah aja. Jangan lupa berdonasi bagi yg punya lebih rezeki. PrayForSumatera PrayForIndonesia 209,1,2,positif,0.4293878,0.049176395,0.5214358
DAH JADI KENYATAAN... Rakyat Pribumi Jadi Budak di Negeri Sendiri...Bahkan MATI Para Taipan Cina Menguras SDA dan Membabat Habis Hutan Bumi Pertiwi... PrayForSumatera BENCANANASIONAL NATIONALDISASTER 2 123,0,0,negatif,0.90783405,0.029999577,0.062166467
"Akses Jalan Terputus, Sat Brimob Polda Sumbar Bangun Jembatan Alternatif Di Area Terdampak Bencana Banjir Di Padang 25",2,2,positif,0.093932614,0.29708028,0.6089871
"Upaya pembersihan kayu ilegal oleh Kemenhut menunjukkan komitmen serius memulihkan kawasan terdampak. Langkah ini menjadi bagian dari proses pemulihan ekosistem dan ekonomi lokal. Aceh Sumatra Pulih lewat kerja nyata, bukan sekadar wacana. 2 3 14",2,2,positif,0.029767985,0.03974415,0.9304879
"Duduk Bersama Forkopimda Se-Sumatera Utara, Mendagri Percepatan Pemulihan Pascabencana Prioritas Utama Duduk Bersama Forkopimda Se-Sumatera Utara, Mendagri Percepatan Pemulihan Pascabencana Prioritas... Dari tintaindependen.com 4",2,2,positif,0.026448464,0.22313339,0.7504182
Akun parodi Membalas kaga banjir lagi deh ya 23,1,0,negatif,0.4930222,0.3124891,0.19448864
"Tim SAR gabungan pagi ini masih membersihkan lumpur di SMA Negeri 12 Padang pasca banjir yang melanda Sumatera Barat. Sementara siswa tetap belajar dengan sistem daring, Rabu (03/12) pagi. Mth SAR Bencana Pasca Banjir Sumatera Padang 593",1,1,netral,0.17600258,0.4611902,0.3628072
"Membalas Oligarki dan Bedes2 nya bilek ..""Aceh dah banjir,hutan dan SDA dah habis,pindah ke Papua Yook yg ga berisik kl ada bencana.."" 68",0,0,negatif,0.91774,0.045677725,0.03658223
udah jam 17.00 nih waktunya ngikutin update bencana banjir Sumatera di BNPB Live Update Bencana youtube.com BNPB Indonesia The Indonesia National Disaster Management Authority 106,1,1,netral,0.03724574,0.82186526,0.1408889
"Gerak cepat hadirkan pemulihan mental bagi korban bencana. Tim Trauma Healing Polda Riau diterjunkan BKO ke lokasi banjir bandang di Kabupaten Agam, Sumatera Barat. polri PolriPeduli PeduliBencana PrayForSumatera 1 62",0,0,negatif,0.9100293,0.016673753,0.07329702
Ada aksi yang nyata di lapangan dan dapur lapangan dibuka lagi demi kebutuhan makan masyarakat. Respect untuk Sat Brimob Polda Lampung BKO Polda Sumbar. polri PolriPeduli PeduliBencana 16,2,2,positif,0.025950132,0.020584676,0.9534652
Kemenhut bersihkan 1.272 meter gelondongan kayu. Aceh Sumatra Pulih Sumatra 11,2,2,positif,0.040021043,0.325429,0.6345499
"Badan Nasional Penanggulangan Bencana (BNPB) kembali memperbarui data korban bencana alam yang melanda sejumlah wilayah di Sumatera BNPB bencanaalam sumatera Update Korban Bencana Sumatera 1.182 Meninggal-145 Hilang, Ratusan Ribu Masih Mengungsi Dari mistar.id 24",0,0,negatif,0.93280613,0.03733869,0.029855233
"Janji Rumah Zulhas menjadi harapan korban banjir Sumatera saat Zulkifli Hasan menegaskan negara hadir membangun kembali rumah warga dan mempercepat pemulihan Kunjungi Padang, Zulhas Janji Pasokan Pangan 2 Kali Lipat untuk Korban Banjir Dari detik.com 14",0,0,negatif,0.95045805,0.01628637,0.0332556
"Membalas Setelah Aceh, Sumut, Sumbar, kini Kalimantan, datang banjir bandang, Apa yang salah dengan negeriku ini Ya Allah?? 1 450",0,0,negatif,0.6436961,0.3044681,0.051835805
"Butuh bertahun tahun hutan yang sudah si rusak bisa hijau kembali, jika hujan deras maka banjir bandang akan terus seperti ini. Pak pratikno kemarin koar koar mau rekayasa cuaca buktinya mana??",0,0,negatif,0.923949,0.05304914,0.02300185
"Jujur, kena banjir itu ga enak banget. Barang abis, ga bisa tidur karena air dimana2, ga tenang takut air makin naik, kalo ada lantai 2 ya syukur bisa ngungsi ke atas dulu lah kl ga ada? Aduh nyiksa banget, belum lagi pas udahan banjirnya harus bersihin lumpur dll 13 127 292 14 rb",0,0,negatif,0.91688687,0.058418486,0.024694672
keren parah! POLRI selalu siap siaga waktu banjir di Sumatera. Tepat waktu dan penuh dedikasi bantu masyarakat. Tuhan berkati kerja kalian 24,0,2,positif,0.056745686,0.016626291,0.92662805
"Dari 2021 disini baru kali ini hampir kena banjir, alhamdulillahnya ga sampe masuk ke rumah udah surut lagi. Tapi ada bgt bikin was wasnya klo hujan deres lagi 63",0,0,negatif,0.8175257,0.14430375,0.038170546
"Gotong royong seluruh pihak dalam pemulihan bencana sumatra membentuk kekuatan, sebuah mercusuar ketangguhan Nusantara Bencana Banjir tanggapbencana BanjirSumatera NationalDisaster 5 4 32",2,2,positif,0.014661884,0.044075895,0.94126225
"Membalas kenapa lu harus fokus sama hal yang gak penting sama sekali? sedangkan dampak dari banjir sumatra belum selesai, papua udah mulai digunduli lagi buat jadi kebun sawit. 2 229",0,0,negatif,0.82444334,0.120652355,0.054904237
"Penanganan bencana di Aceh dan Sumatera makin oke, bro! Lihat kemajuan yang signifikan, pemerintah beneran kerja keras demi kita semua. Semangat terus, ya! 27",2,2,positif,0.040037878,0.036482003,0.9234801
"Ketua Komisi I DPR RI, Utut Adianto, menyampaikan dukacita mendalam atas bencana di Aceh, Sumatera Utara, hingga Sumatera Barat. Utut mengusulkan ke depan ada kementerian yang fokus menangani bencana di Tanah Air. Komisi I DPR Berduka Banjir Sumatera, Usul Ada Kementerian Khusus Bencana Dari news.detik.com 2 12 6 rb",0,0,negatif,0.90813863,0.04872349,0.043137927
Akun parodi SEGERA TETAPKAN JADI BENCANA NASIONAL AllEyesOnSumatera PrayForSumatera PrayForTapanuli PrayForSibolga PrayForAceh PrayForPadang 44,2,1,netral,0.14523384,0.55122936,0.30353683
"Aceh sekarang udah damai, bro! Rakyatnya bisa nikmatin hidup bareng Indonesia. Kerjasama yang solid bikin semua lebih baik! 4",2,2,positif,0.13021809,0.036391605,0.83339036
"Kemkomdigi melaporkan terjadinya gangguan layanan telekomunikasi di Kabupaten Tapanuli Tengah, Kabupaten Tapanuli Selatan dan Kota Sibolga, Provinsi Sumatera Utara imbas bencana banjir dan longsor yang melanda wilayah tersebut pada Rabu (26/11). ""Berdasarkan data sebaran Tampilkan lebih banyak 4 3 698",1,1,netral,0.08847495,0.87861085,0.032914177
"BHNasional BNPB Indonesia melaporkan 961 kematian, 234 hilang dan kira-kira 5,000 cedera di wilayah Aceh, Sumatera Utara dan Sumatera Barat selain kerosakan ke atas lebih 156,000 rumah setakat Khamis lalu. Hampir 1,000 maut, sejuta hilang tempat tinggal akibat banjir di Sumatera Utara | Berita Harian Dari bharian.com.my 1 1 527",0,0,negatif,0.91789424,0.047480255,0.034625508
Beneran dah masuk rumah cuiii banjir skrg 68,0,0,negatif,0.8905659,0.0786134,0.030820757
Aiptu andar Winarto Bhabinkamtimas Polsek Perbaungan Polres Serdang Bedagai Polda Sumatera Utara melaksanakan kegiatan himbauan Kamtibmas di desa Deli muda kecamatan Perbaungan kabupaten Serdang Bedagai 13,1,1,netral,0.05617824,0.6057601,0.33806172
"Percepat Perbaikan Rumah Nakes Terdampak Bencana Sumatera, BNPB Siapkan Skema Reimburse Pemerintah menyediakan Dana Siap Pakai (DSP) untuk membantu perbaikan rumah tenaga kesehatan (nakes) terdampak bencana di Sumatera. Dana tersebut digunakan untuk perbaikan rumah kategori Tampilkan lebih banyak 76",2,2,positif,0.072433345,0.040902473,0.8866642
