text,label_aktual,label_prediksi,sentimen_prediksi,prob_negatif,prob_netral,prob_positif
"Lebih dari satu bulan pascabencana banjir melanda sejumlah wilayah di Aceh, duka dan kelelahan masih dirasakan para korban. Banyak keluarga kini harus memulai hidup dari nol setelah rumah, harta benda, dan sumber penghidupan mereka rusak atau hilang. Di tengah keterbatasan dan Tampilkan lebih banyak 1 210",0,0,negatif,0.9851549,0.006608078,0.008236987
"Membalas semoga bencana ini gak lagi terulang, dan kita mesti banyak belajar dari bencana ini, semoga cepat pulih buat orang orang di pulau sumatra yang terkena dampak bencana banjir 40",2,0,negatif,0.75121707,0.04809703,0.20068583
Kunjungan Direktur OPP bersama Pemimpin Wilayah ke Gudang Rawang Timur dilakukan dalam rangka Monitoring dan Evaluasi untuk memastikan ketersediaan stok pangan pascabencana alam di Sumatera Barat. Melalui pemantauan langsung ini. 35,1,1,netral,0.013924552,0.7072864,0.27878898
Pemerintah berkomitmen mengganti semua rumah warga yang terseret oleh banjir Aceh Sumatera Update 25,2,0,negatif,0.47694322,0.2144179,0.30863887
"Pilu! Anak Hanyut di Depan Mata di Banjir Bandang Aceh Utara, Ibu Curhat ke Najwa Shihab Umi Tolong 117",0,0,negatif,0.92998606,0.044406235,0.025607709
"Kodam XX/TIB menyerahkan santunan kepada keluarga tiga prajurit yang gugur saat menjalankan misi evakuasi korban banjir bandang di Sumatera Barat. Penyerahan dilakukan oleh Pangdam XX/TIB Mayjen TNI Arief Gajah Mada, S.E., M.M., di Makodam XX/TIB, Rabu (9/12/2025). Tampilkan lebih banyak 2 7 14 907",0,0,negatif,0.94830805,0.010245678,0.04144623
"Update Donas Tanggal 8 Desember 2025 Pukul 18.00 WIB Sejumlah Rp. 49.645.000,- PMI Kota Cilegon terus menggalang donasi peduli bencana banjir & longsor di Sumatera. PeduliSumatera PMIKotaCilegon PMISelaluBantu Cilegon 2 129",1,2,positif,0.029205946,0.024048317,0.9467457
Membalas Itu tanah di bukit lunak banget ya diterjang air luluh juga. PrayForSumatera 54,0,0,negatif,0.5181125,0.40237576,0.079511754
SUMATERA BUTUH STATUS BENCANANASIONAL NATIONALDISASTER PrayForSumatera 20 54 1 rb,1,1,netral,0.031230731,0.8649769,0.1037924
Kepolisian Daerah Nusa Tenggara Barat mengirim satu satuan setingkat kompi atau setara 100 personel Brimob untuk membantu pemulihan pascabencana banjir bandang di Aceh Tamiang. Polda NTB kirim satu SSK Brimob bantu pemulihan di Aceh Tamiang Dari antaranews.com 537,2,2,positif,0.014806381,0.059185598,0.92600805
"Membalas Ujung² prpyek pengadaan, cuan pun mengalir dgn deras. Mngatasnamakan Rakyat dgn dalil bencana, adlh tindkan MUSANG berbulu domba PrayForSumatera 1 38",0,0,negatif,0.8821331,0.023054803,0.09481206
Membalas Bersihkan atau tinggalkan !? Ratusan rumah di tenggelamkan lumpur paska banjir besar di Aceh Dari 3 5 647,0,0,negatif,0.9484332,0.038009312,0.013557527
Membalas Terjadi banjir bandang yang sama di sipirok kabupaten Tapanuli Selatan Sumatera Utara 194,1,1,netral,0.18415824,0.7810364,0.03480534
"Durian dihadiahkan oleh warga Desa Ekan, Gayo Lues, Aceh, kepada awak helikopter TNI Angkatan Udara yang mengantar logistik. + Banjir Aceh #Cut 2 26 58 7 rb",2,2,positif,0.029714655,0.33752033,0.63276505
Personel kesehatan dari Brigif TP 90/Yudha Giri Dhanu dan Yonif TP 854/Dharma Kersaka Kodam Iskandar Muda (IM) menunjukkan dedikasi tinggi dengan menyalurkan obat-obatan ke wilayah terisolir akibat banjir dan tanah longsor di Kabupaten Aceh Tengah. Kegiatan yang dilaksanakan pada Tampilkan lebih banyak 2 7 18 1 rb,2,2,positif,0.021005463,0.10185832,0.87713623
"Membalas Rumah sy dari bukit kalau selatan 300 meter kalau utara 500 meter,dg sungai 400 meter,sementara ini aman dari banjir besar,setelah dibangun waduk sermo 1 30",1,1,netral,0.24707943,0.7120562,0.040864397
Membalas dan Yg bikin banjir tak terbendung di Aceh..Sumut..dan sumber kebun sawit nya siapa sihhhh 1 92,0,0,negatif,0.8992778,0.09700005,0.003722184
"Aceh tidak sendiri. Saat bencana datang, pemerintah hadir bersama rakyat, menyalurkan bantuan dan menumbuhkan harapan. bencanaacehsumatera indonesiapulih Rasid () • Instagram reel Dari instagram.com 5",2,2,positif,0.0065863887,0.016498156,0.9769155
"Pemerintah Provinsi Bengkulu telah mengirimkan bantuan logistik dan ambulans untuk masyarakat terdampak banjir dan longsor di Sumatera Barat, Sumatera Utara, dan Aceh pada Selasa 9 Desember 2025. Bengkulu kirim bantuan logistik-ambulans ke wilayah bencana Sumatera - ANTARA News Bengkulu Dari bengkulu.antaranews.com 48",2,2,positif,0.017901927,0.06761142,0.91448665
"""Kado"" pahit di penghujung tahun 2025. Ibu Pertiwi tak ada habisnya dilanda sejumlah musibah di berbagai wilayah. Bencana Sumatera saja belum usai, sekarang Kalimatan Selatan (Kalsel) diterpa banjir bandang. 1 614",1,0,negatif,0.9048691,0.070920564,0.024210274
"Membalas Ya Allah sedih banget, pedihhhhh banget yaaa, lekas membaik..... Sedih banget setiap ada berita yang lewat ( mana banyak korban belum di evakuasi ya Allah sedihhh PrayForSumatera AllEyesOnSumatera BENCANANASIONAL NATIONALDISASTER 11",0,0,negatif,0.97866505,0.008944178,0.012390713
"Bantuan masih terus mengalir untuk korban bencana hidrometeorologi di Indonesia. Kali ini, Starbucks bersama beberapa yayasan memberikan bantuan pasca-bencana. Lingkungan AdadiKompas kompas.id Starbucks Bantu Korban Banjir Sumatera Bantuan masih terus mengalir untuk korban bencana hidrometeorologi di Indonesia. Kali ini, Starbucks bersama beberapa yayasan memberikan bantuan pascabencana. 1 327",0,0,negatif,0.97947776,0.0059504774,0.014571784
"Perjalanan Bantuan Sosial Dari Polda Sumsel Menuju Kab. Tapanuli Tengah Provinsi Sumatera Utara Untuk Korban Terdampak Banjir. Bila ada permasalahan dan butuh bantuan Polisi silahkan hubungi Call Center 110 (Bebas Pulsa) ""KAMI SIAP MELAYANI 24 JAM""",0,0,negatif,0.95931506,0.006624935,0.03406
Trimakasih pemerintah.. Atas huniannya untuk korban banjir.. Aceh.. 1 85,2,0,negatif,0.96193016,0.0046336674,0.033436283
Akun parodi Penanganan banjir Sumatera butuh gotong royong Projo Peduli Bencana bersama Budi Arie Setiadi mendorong solidaritas sosial nasional Setia Digaris Rakyat hadir bantu pangan sandang air bersih serta dukung Presiden Prabowo bangun kembali infrastruktur Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera Dari gonews.co.id 2 56,2,2,positif,0.008039282,0.02847061,0.96349007
"Membalas Di tengah banjir Aceh Utara, tim SPPG tetap gercep nyediain Makanan Bergizi Gratis buat anak-anak & masyarakat terdampak. Ini baru namanya solid. ​Bapak Prabowo Subianto juga sempet apresiasi dapur MBG di Kutacane. Totalitas tanpa batas! 72",2,2,positif,0.04004215,0.014699802,0.945258
"dukung terus langkah pemerintah tangani banjir di Sumatera. Stay strong, semuanya 21",1,2,positif,0.011050907,0.07499013,0.91395897
"Saat Aceh dilanda banjir dan longsor, sorotan tertuju pada tanggung jawab pemimpin daerah. Pernyataan Presiden menegaskan bahwa kehadiran pemimpin di lapangan bukan sekadar formalitas—itu kewajiban. kompas.com Prabowo Sentil Keras Bupati Aceh Selatan, Minta Mendagri Ambil Tindakan Tegas Prabowo soroti Bupati Aceh Selatan yang umrah tanpa izin saat banjir melanda wilayahnya dan meminta Mendagri segera ambil tindakan tegas. 23",2,1,netral,0.3471434,0.51452684,0.13832974
"Sudah jelas Pemda ngak sanggup karena wilayah terdampak luas,susah di jangkau,berpacu dengan waktu.Tenaga dan peralatan kurang,kenapa pusat ngak segera ambil alih.Ini soal nyawa dan masa depan rakyat. PrayForAceh PrayForSumatera Dari Nero Crack 阿古斯河 𝕏 1 3 247",0,0,negatif,0.77110237,0.14659788,0.08229971
"Akun parodi Membalas dan Ternyata hakim² ini tdk tone deaf. Spt bgmn hakim Saldi Isra (asal Padang) menyebutkan komen pejabat ""banjir Sumatera hanya mencekam di medsos"". Saatnya pemohon mengambil hati para judicial hero. Tentu dg strategis, hrs bisa membuktikan legal standing dulu. 53",2,0,negatif,0.94753265,0.03812158,0.014345852
"Membalas dan Saran saya pak Berkantor beberapa hari di Aceh, Sumut dan Sumbar untuk langsung memahami dan menyelesaikan permasalahan dengan respon cepat, ini sangat prioritas menyangkut keselamatan rakyat NKRI 2 5 4 172",0,1,netral,0.049444996,0.7622076,0.18834744
"Indonesia berduka bersama Sumatra. Doa dan bantuan terus mengalir, semoga Bapak Prabowo juga hadir membantu. Sumatra butuh kita. PrayForSumatera kitapeduli 41",0,2,positif,0.37740916,0.014903648,0.60768723
"Ngerasain banjir masuk rumah di bawah lutut aja stres banget, skrg liat rumah-rumah warga dsktrny di Sumatra smp gak bisa berkata2, ya Allah. Semoga warga Sumatra yang terdampak diberi kesabaran, ketabahan, dan kelapangan hati, Allah beri sebaik-baik balasan bagi yang sabar 35",0,0,negatif,0.8834923,0.023259677,0.093248
Update terbaru nih! BNPB lagi kebut jembatan darurat biar gak ada lagi daerah yang terisolasi pasca bencana. Semangat terus buat tim lapangan. BNPB UpdateTerbaru InfoWarga JembatanDarurat 15,2,1,netral,0.063997515,0.50634885,0.42965367
"dari mananya letak membaik anjirr ini orang makan makin susah semua2nya beli, lagi kena musibah gini masih dipalakin gilaa bgt pemrentah ini, kapan ya dikirim banjir ke rumah pejabat biar ngerasain gimana susahnya hidup rakyat ini 19",0,0,negatif,0.97054523,0.009375071,0.020079577
"Guys ini soal warga korban bencana Sumatra yang memanfaatkan kayu untuk bangun rumah, DPR bilang, kayu gelondongan sisa banjir nggak boleh dikelola bebas karena ada aturan kayu-kayu itu masuk kategori sampah spesifik dan jadi tanggung jawab negara. Gimana menurut kalian? news Tampilkan lebih banyak 1 85",0,0,negatif,0.9866251,0.007492252,0.0058826515
"Membalas dan Kalo di tapanuli selatan jalan perbatasan ke sibolga udah terputus total kak karna tanahnya udah retak dan longsor sebagian, jalan lintas sumatera medan-tapsel juga udah terputus total karna longsor. Kalo jalan lintas sumatera dari tapsel-padang karna banjir kak 1 476",1,0,negatif,0.76205814,0.22220334,0.01573854
"bener-bener luar biasa kiprah POLRI di banjir Sumatera! Hadir tepat waktu, bantu evakuasi & distribusi logistik. Terus support masyarakat, ga kenal lelah ya. Proud of you all 18",2,2,positif,0.027466623,0.009162644,0.9633707
"Pasca Banjir Besar, Mendikdasmen Abdul Mu’ti Tinjau dan Pimpin Upacara Hari Pertama Sekolah di Aceh Tamiang acehprov.go.id Pasca Banjir Besar, Mendikdasmen Abdul Mu’ti Tinjau dan Pimpin Upacara Hari Pertama Sekolah di Aceh... Pasca Banjir Besar, Mendikdasmen Abdul Mu’ti Tinjau dan Pimpin Upacara Hari Pertama Sekolah di Aceh Tamiang 38",2,1,netral,0.02550748,0.5738672,0.40062535
Alasan BKSDA Kerahkan Gajah Bantu Bersihkan Puing Banjir di Pidie Jaya sumut.idntimes.com Gajah Terlatih Dikerahkan Bantu Bersihkan Puing Banjir di Pidie Jaya Balai Konservasi Sumber Daya Alam (BKSDA) Aceh mengerahkan empat gajah sumatra atau Elephas maximus sumatranus jinak untuk masa pascabanjir bandang dan longsor di Kabupaten Pidie Jaya 17,1,2,positif,0.018010356,0.38157976,0.6004099
Pendistribusian Genset ke Desa terisolir di Aceh Aceh Sumatra Bangkit 11,2,2,positif,0.0062775407,0.0625023,0.9312202
"Banjir bandang Sumatera 2025 1.090 tewas, 186 hilang, rugi Rp68,67 T. Deforestasi 1,4 juta ha sawit–tambang picu bencana. Infrastruktur hancur, logistik lumpuh. Tanpa solusi nyata. Pertamina justru sigap suplai BBM, LPG & avtur. banjirsumatra sumatra luhut svesmtra 171",0,0,negatif,0.96181697,0.018146748,0.020036252
Evakuasi jasad bayi yang hanyut kena banjir tau ngga bayinya masih dibedongan 1 43,0,0,negatif,0.9734606,0.01376039,0.012779055
"Aceh Tamiang — Mobil-mobil yang masih terendam banjir mulai mengeluarkan bau busuk, diduga dari jenazah yang belum ditemukan. Akses sulit membuat evakuasi terhambat. Pencarian perlu dipercepat. 29",0,0,negatif,0.9644576,0.02497757,0.010564765
salut sama dedikasi POLRI dalam menangani korban banjir di Sumatera. Semoga bantuan yg disalurkan bisa tepat sasaran dan bawa kebaikan utk semuanya 20,0,0,negatif,0.9425379,0.0056511615,0.05181097
"ternyata makin lama negara ini makin carut marut yah, bencana yg udh berlarut2 terjadi bbrp minggu ini blm kunjung membaik, bahkan kabarnya tdi sore ada banjir lg, tapi pemerintah pusat blm ada tanggapan apapun lagi, ya Allah mohon ampun, lindungi kita semua dari mara bahaya 41",0,0,negatif,0.9420709,0.03555454,0.022374561
"TemanPemilih, KPU menyerahkan bantuan bencana alam banjir bandang di Sumatera Barat. Bantuan tersebut diserahkan oleh Anggota KPU Betty Epsilon Idroos didampingi Kapusdatin KPU RI Mashur Jaya Sampurna di Padang Pariaman, Sumatera Barat, Selasa (6/1/2026). 1 8 15 276",2,2,positif,0.022928182,0.091672726,0.88539916
"Iklim itu memang fakta ada. Kita tidak bisa memungkiri. Kayu gelondongan juga , kita tidak bisa cegah. Antara iklim yg menyebabkan banjir bandang dan kayu gelondongan itu yg bisa menghancurkan rumah dan membunuh manusia. Beda banjir bandang di jawa dan sumatra itu pada gelondong",0,0,negatif,0.9429027,0.052021064,0.005076229
"Kepala Pusat Data, Informasi, dan Komunikasi Kebencanaan BNPB Abdul Muhari menyebut, pemasangan 270 unit jembatan darurat bailey untuk tiga provinsi terdampak bencana di Aceh, Sumatera Utara (Sumut), dan Sumatera Barat (Sumbar) dikebut. 1 1 71",1,1,netral,0.018686661,0.69392616,0.28738716
Banjir Kepung KarawangRibuan warga di Kabupaten Karawang terdampak banjir yang melanda 12 desa dan 3 kelurahan dalam beberapa hari terakhir. BPBD mencatat 1.207 rumah terendam dan 4.639 jiwa terkena dampaknya. Banjir dipicu oleh banjir rob di pesisir utara serta luapan Sungai Tampilkan lebih banyak 100,0,0,negatif,0.89769787,0.08528618,0.017015997
"Membalas Pengalih agar masyarakat lupa sama bencana banjir Aceh, Sumbar dan Sumut 22",0,1,netral,0.32740885,0.54489636,0.12769483
"Mana nih Produsen2 Air Mineral,Indo Mie,Mie Sedappp dan sejenisnya,Minuman Vitamin,GulaKu dan Produsen2 cemilan Ayo....ditunggu partisipasi kalian unt bantu sodara2 kalian yg terkena Bencana Banjir di Aceh Sumut Sumbar",1,2,positif,0.0642985,0.042894047,0.8928074
"Membalas BBR dulu bisa lancar tanpa hambatan. Apa. kali ini bisa juga? Perlu diperhatikan ada pihak lain yang pasti ingin ikut bermain untuk kepentingan sendiri. Betapa tidak jika sasaran BRR ini ""mencegah banjir ke depan, menjaga hutan"", bisa jadi kepentingannya akan digeser paksa. 1 1 85",2,0,negatif,0.90269285,0.06440664,0.03290053
GA SEMUA YANG TERKENA BENCANA ADALAH ORANG BAIKK!! SISI GELAP BECANA SUMATRA PrayForSumatera Mohan motor gubernur Aceh Minggu mamah nikah Amanda Zahra 07 Des Iko Uwais donasi Tatangdr 1 1 505,1,0,negatif,0.59446794,0.046510447,0.35902163
Kepedulian sosial nasional terus ditingkatkan Budi Arie Setiadi melalui gerakan Projo Peduli Bencana yang fokus pada bantuan sandang pangan bagi korban banjir Sumatra demi menjaga janji Setia Digaris Rakyat Projo Solidaritas Nasional Kunci Mengatasi Banjir Sumatera Dari rmol.id 34,0,0,negatif,0.9516147,0.0058376878,0.042547647
"INDONESIA SUDAH DIRUSAK ALAMNYA ,DISELURUH SABANG SAMPAI MEUROKE BENCANA BANJIR BANDANG TERUS AKAN TERJADI SELAMA MUSIM HUJAN TINGGAL TUNGGU WAKTUNYA LANTAS SIAPA YG PATUT DISALAHKAN TAK LAIN ADALAH PRESIDEN,PIM PARPOL,KEPALA DAERAH YG TERUS MEMBERI IZIN TAMBANG DAN PERKEBUNAN 86",0,0,negatif,0.98182356,0.012848237,0.005328187
"Sejak 30 November 2025 hingga 6 Januari 2026, pemerintah telah mendistribusikan 1.788 ton bantuan logistik untuk korban banjir dan longsor di Aceh. Upaya ini dilakukan agar kebutuhan dasar warga terdampak tetap terpenuhi 1 44",0,0,negatif,0.93635744,0.007122881,0.05651971
"Nantikan Diskusi Interaktif Malam Ini ""Pemerintah wacanakan terapkan sanksi perdata dan pidana terhadap perusahaan perusak lingkungan hidup usai banjir di Utara Sumatera, apa yang harus diperhatikan?"" Narasumber Pkl 23.00 Pakar Hukum Pidana - Dosen Fakultas Hukum (FH)",0,1,netral,0.18685666,0.7007019,0.1124415
"Pemerintah terus hadir di tengah masyarakat Aceh dan Sumatra, memastikan setiap langkah pemulihan berjalan tepat sasaran. Bersama warga, kita bangkit dan melangkah maju menuju masa depan yang lebih kuat. PemerintahHadir AcehSumatraBangkit PemerintahBarengWarga 15",2,2,positif,0.0058463784,0.014972324,0.9791813
"Ya, benar. Elon Musk mengumumkan di X bahwa Starlink memberikan layanan internet gratis untuk korban banjir parah di Indonesia, termasuk Sumatra, hingga akhir Desember 2025. Ini kebijakan standar SpaceX untuk tidak mengambil untung dari bencana.",0,0,negatif,0.9695132,0.0068727303,0.023614015
"Membalas Tantangan infrastruktur yang terdampak bencana mempengaruhi kualitas layanan, namun progress perbaikan terus berjalan. IndibizSumatera BanjirSumatera PrayForSumatera 1 1 75",1,2,positif,0.013846833,0.15865834,0.8274948
"Membalas gerakan nyata menuju Pemulihan Awal Kebangkitan sumatera harus terus jalan, kita dukung evakuasi korban banjir bandang biar semua segera pulih lagi KerjasamaUntukSumatera 6",0,0,negatif,0.91050094,0.007986934,0.08151211
"OPEN DONASI UNDIP TANGGAP BENCANA Banjir Bandang & Tanah Longsor Aceh - Sumatera Utara - Sumatera Barat “Duka Sumatera, Duka Kita Bersama” 1 2 3 189",0,0,negatif,0.9416761,0.017895093,0.04042885
"PrayforSumatra Doa kami mengiringi setiap upaya penyelamatan, penanganan, dan pemulihan di wilayah terdampak. Foto Antara Foto/Iggoy El Fitra, Basarnas PrayforSumatera 83",2,2,positif,0.0128854215,0.05071529,0.93639934
Di Indonesia kamu berada dijalur yang benar dijalanan akan seperti orang yang salah ketika banyaknya yang melanggar. Senin Pagi PrayForSumatera PrayForJawaBarat 110,0,2,positif,0.3587433,0.22277355,0.41848317
"Akun komentar Air naik tiba-tiba, Polisi Tanggap Bencana langsung action penuh di Sumut, Sumbar, Aceh. Mereka jadi pelopor bantuan, tak peduli risiko. Terimakasih POLRI 1 2",2,2,positif,0.019641593,0.007813824,0.97254455
BMKG Peringatkan Potensi Hujan Lebat Meluas hingga 14 Januari 2026 baca selengkapnya BMKG Peringatkan Potensi Hujan Lebat Meluas hingga 14 Januari 2026 Dari netralnews.com 1 59,1,1,netral,0.018033016,0.9311273,0.050839704
"Membalas dan Ya, begitulah ketololan mereka Relawan dan buzer mulyono Begitu banjir bandang , bencana yg makan korban banyak Mereka jd,diam , bisu, lumpuh tidak berbuat apa -apa Giliran JIS banjir sedengkol bebek, seolah-olah bencana nasional Jd kegoblokan mn lagi yg kau dustakan. 35",0,0,negatif,0.9900919,0.004242867,0.0056652674
"Membalas zin sawit mulus kayak jalan tol, tapi air banjir masuk rumah warga juga semulus itu. Ajaib. BanjirSumatra 48",0,0,negatif,0.80046177,0.114806,0.08473217
"Kapolri Jenderal Listyo Sigit Prabowo menyatakan Polri membuka layanan servis dan cuci motor gratis bagi warga terdampak bencana banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat. Layanan tersebut disiapkan agar kendaraan roda dua milik warga yang sempat rusak Tampilkan lebih banyak 1 1 182",0,2,positif,0.06857283,0.13763373,0.79379344
Penanganan Banjir Wilayah Sumatera dan Aceh Terus Berjalan,1,2,positif,0.017442353,0.14421618,0.8383415
