text,label_aktual,label_prediksi,sentimen_prediksi,prob_negatif,prob_netral,prob_positif
"Cuaca Ekstrem Hantam Empat Kabupaten di Sumut, BNPB Delapan Warga Meninggal, Ribuan Rumah Terendam sangkala.id Cuaca Ekstrem Hantam Empat Kabupaten di Sumut, BNPB Delapan Warga Meninggal, Ribuan Rumah Terendam Sumut (Sangkala.id)-Badan Nasional Penanggulangan Bencana (BNPB) melaporkan empat kabupaten/kota di Sumatera Utara—Sibolga, Tap 21",0,0,negatif,0.89197963,0.0675969,0.040423438
"Bupati TRK menyampaikan bahwa data dimaksud akan diteruskan kepada Pemerintah Aceh dan Pemerintah Pusat sebagai dasar langkah penanganan lanjutan dan pemulihan pascabencana. RakorTanggapDarurat BupatiNaganRaya BeritaNaganRaya Pimpin Rakor Tanggap Darurat, Bupati TRK Ungkap Daftar Kerusakan Banjir Bandang di Nagan Raya -... Dari aceh.tribunnews.com 53",0,1,netral,0.4078282,0.45494244,0.13722943
"Setelah dapet sinyal, banyak video yg mulai beredar di linimasa awal² banjir bandang di Sumatera. Salah satu'nya ini yg di Aceh Tengah 2 2 10 249",1,1,netral,0.32504925,0.58372384,0.09122688
"Pembangunan Rumah Korban Bencana mulai jalan nih, Presiden Prabowo gas pol buat Prabowo Pulihkan PascaBencana biar korban gak lama-lama ngungsi di tenda suaradewata.com Presiden Prabowo Tegaskan Pemerintah Siap Bangun Hunian Sementara utk Korban Banjir Sumatera Oleh Putroe Siron )* Komitmen pemerintah dalam mempercepat pemulihan pascabencana banjir di wilayah Sumatera kembali ditegaskan oleh Presiden Prabowo Subianto. Penegasan tersebut disampaikan saat... 32",0,0,negatif,0.9544156,0.014179114,0.03140529
"Presiden Prabowo juga akan memastikan bahwa langkah-langkah darurat telah dilaksanakan sesuai standar penanganan bencana yang cepat, tepat, dan terkoordinasi. mediaindonesia.com Prabowo Tinjau Dampak Banjir Bandang di Sejumlah Provinsi di Sumatra Pemerintah juga tengah menyiapkan langkah pemulihan infrastruktur dasar termasuk akses jalan jembatan energi telekomunikasi serta layanan kesehatan 450",2,2,positif,0.032520488,0.32793885,0.6395407
Membalas Pesawat yg baru dibeli langsung ditugaskan ke lokasi bencana. PrayForSumatera 156,2,2,positif,0.03661777,0.1382275,0.8251547
"Anggaran Bencana Sumut Dipangkas Bobby dari Rp843 M Jadi Rp70 M, Warga Kelabakan Saat Banjir Menggulung! Anggaran Bencana Sumut Dipangkas Bobby dari Rp843 M Jadi Rp70 M, Warga Kelabakan Saat Banjir... Dari gelora.co 3 3 4 1 rb",0,0,negatif,0.7206285,0.15889853,0.12047289
"Aceh kini damai, bro! Rakyatnya bisa nikmatin kebersamaan dengan Indonesia. Yuk, jaga persatuan dan damai ini bareng-bareng! 1 15",2,2,positif,0.10140486,0.07220581,0.8263894
Gajah Sumatra Turun Tangan! Tumpukan Kayu Pasca Banjir Aceh Dibersihkan Aksi luar biasa! Gajah Sumatera dikerahkan bantu bersihkan kayu gelondongan sisa banjir demi percepat pemulihan warga. GajahSumatera Aceh Banjir Viral FYP 110,2,2,positif,0.025099065,0.018075606,0.9568253
"Bersama kita dukung korban banjir di Sumatera Utara! Video bantuan logistik dan layanan terus mengalir demi kebangkitan mereka. Ayo, semangat terus! 8",2,0,negatif,0.8810372,0.018056093,0.10090675
"Pakar ini sudah dibayar sama perusahaan jdi harus dibela..Pakar ahli ipb jgn demi uang sampe membela yg salah, saya aja sudah tahu bahwa itu disebabkan hutan gundul..kalo anda menyalahkan cuaca jangan sampe karma menghampiri anda dri Tuhan Yesus",0,0,negatif,0.9411904,0.03216072,0.02664888
"Kalian punya mata punya telinga kenapa ga dipake sih? Rakyat kalian itu lg menderita hehh tp bisa""nya kalian msh yapping soal pencapaian negara yg se bullshit itu kenyataannya AllEyesOnSumatera PrayForSumatera PrayForTapanuli PrayForSibolga PrayForAceh 65",0,0,negatif,0.9156015,0.027124196,0.057274353
Banjir Sumatera Berpotensi Terulang Lagi akibat Kelemahan Tata Kelola Klik untuk baca Banjir Sumatera Berpotensi Terulang Lagi akibat Kelemahan Tata Kelola Dari lestari.kompas.com 58,0,0,negatif,0.687615,0.27473065,0.03765436
Satu lagi kerja penanganan bencana yang perlu diapresiasi nih. Thx to ⁦ ⁩ prayforsumatera salingbantu Afrizal Saputra () on Threads Dari threads.com 45,2,2,positif,0.02047394,0.032939117,0.94658697
Kepala Pusat Penerangan Mabes TNI Mayjen TNI Freddy Ardianzah mengatakan pihaknya akan memberikan penghargaan berupa kenaikan pangkat kepada tiga prajurit yang gugur saat berupaya mengevakuasi korban banjir dan tanah longsor di Sumatera Barat antaranews.com TNI naikan pangkat prajurit yang gugur saat evakuasi warga di Sumbar Kepala Pusat Penerangan (Kapuspen) Mabes TNI Mayjen TNI (Mar) Freddy Ardianzah mengatakan pihaknya akan memberikan penghargaan berupa kenaikan pangkat kepada ... 1 499,0,0,negatif,0.9284974,0.02505301,0.04644958
"Membalas Bangkitnya Aceh dan Sumatra adalah hasil kerja bersama. Pemerintah tidak berjalan sendiri, tetapi bergandengan dengan warga untuk masa depan yang lebih kuat. PemerintahHadir AcehSumatraBangkit PemerintahBarengWarga 48",2,2,positif,0.021239711,0.022918403,0.9558419
"Ini dana Aceh, Sumut dan Sumbar yg dipotong pemerintah ketika ada bencana suara.com Mengapa Penanganan Banjir Sumatra Lambat? Menelisik Efek Pemotongan Anggaran Di tengah bencana dahsyat Sumatra yang menelan kerugian puluhan triliun, anggaran penanganan bencana pusat dan daerah justru mengalami pemangkasan 1 179",0,0,negatif,0.7945548,0.17039706,0.035048176
Membalas Pendistribusian jersey ini semoga bisa membantu mereka dalam memenuhi kebutuhan sandangnya pascabanjir dimana sebagian besar pakaian rusak terendam banjir. Terutama di musim hujan yang menyebabkan cuaca dan suhu dingin seperti sekarang ini. Direktur Penguatan Pengumpulan Tampilkan lebih banyak 1 78,0,2,positif,0.44330466,0.056563027,0.5001323
"gais sumpah satu sumut ini lagi banjir besar ya. rumah nenek ku biasanya klo hujan gede pun yg kena banjir cuma garasi, ini hampir satu rumah kena bahkan r. keluarga udh basah2 dikit. PrayForSUMUT 38",0,0,negatif,0.85879385,0.106245086,0.0349611
"Membalas Bukannya dilarang ya nder? Menghargai korban banjir sumatera, cmiiw 1 180",0,0,negatif,0.94081897,0.021898773,0.03728225
"Viral Evakuasi Ibu Hamil di Padang Jelang Lahiran, Jalan Putus Akibat Banjir Salurkan bantuan antum ke * BSI 7800-000-658 Konfirmasi Transfer * ⁠⁠0859-2340-0001 (Admin Little Project) Mari follow .idn PrayForSumatera BencanaSumatera BanjirAceh 1 63",2,2,positif,0.13644631,0.08044052,0.7831132
"10 Fakta Mengejutkan Operasi Besar TNI di Aceh, Sumut dan Sumbar yang Tak Banyak Diketahui Publik zonajakarta.com 10 Fakta Mengejutkan Operasi Besar TNI di Aceh, Sumut dan Sumbar yang Tak Banyak Diketahui Publik -... Fakta lengkap keterlibatan TNI dalam penanganan bencana di Aceh, Sumut, dan Sumbar, dari udara, laut, hingga darat secara maksimal. 1 11",1,1,netral,0.13749221,0.81159085,0.05091694
PEMERINTAH GA BANTU DAN LAMBAT HANDLE BENCANA???? PrayForSumatera PrayForIndonesia 7,0,2,positif,0.28575322,0.07036877,0.64387804
"Banjir cepet surut goblok, lu ga tau kampungan gua Cengkareng waktu awal 2020 3 hari 3 malem ga surut Aer mati listrik mati anjing 3 hari 3 malem loh ini mana barang elektronik pada abis boro boro ada bantuan ngentod",0,0,negatif,0.9216716,0.03176658,0.046561845
"Dari posko sederhana di sisi masjid pinggir sawah, setidaknya sudah 2 ton beras sudah tersalurkan ke lintas barat Aceh. Kawasan ini ada 25 ribu terdampak banjir, 46 sekolah rusak, 4 fasilitas kesehatan, 1.807 yang juga rusak. 4 14 37 8 rb",0,0,negatif,0.8658532,0.041991625,0.09215514
"Hujan msh turun terus smp mlm ini di daerah terdampak Ngebayangin wktu itu kena banjir semata kaki di Smrg aja , begitu surut, beres ngepel, trauma kalo dgr ujan lg, takut banjir lg. Gimana mereka Kuatkan mereka ya Allah 67",0,0,negatif,0.85894084,0.08024734,0.060811855
"Pesan Natal Prabowo membawa makna persatuan Presiden Perkuat Solidaritas dengan seruan nyata membantu korban banjir bandang dan longsor di berbagai wilayah Sumatera Pesan Natal 2025, Presiden Prabowo Ajak Gotong Royong untuk Sumatra Dari kabar24.bisnis.com 10",0,0,negatif,0.9011016,0.016719453,0.08217898
"Akun parodi GUYS yang pake provider Telkomsel dan punya banyak poin, daripada hangus nanti tanggal 31 Desember 2025, mending pointnya ditukar jadi donasi untuk korban bencana Aceh, Padang & Sumatera Utara. Semoga bisa sedikit membantu korban di sana 1 2 368",0,0,negatif,0.9445683,0.017291218,0.038140576
"Membalas PrayForSumatra Do’a terbaik untuk saudara-saudara kita di Sumatera Banjir kembali melanda beberapa wilayah di Sumatera Sejumlah daerah di Sumatera Utara dan Sumatera Barat terdampak, rumah terendam, warga mengungsi, dan akses jalan banyak yang terputus. 1 1 77",0,0,negatif,0.6411549,0.08743105,0.27141407
"Timeline boleh panas, tapi di lapangan cerita berbeda. Saat banjir terjang Sumbar, Sumut, sampai Aceh, yang turun duluan untuk evakuasi dan bagi bantuan itu tim Polisi Tanggap Bencana Mereka hadir bahkan sebelum kamera datang. Terimakasih POLRI 1 123",2,2,positif,0.12446314,0.036014356,0.83952254
"Menteri Dalam Negeri Tito Karnavian akhirnya mengambil langkah tegas soal polemik Bupati Aceh Selatan Mirwan MS yang kedapatan umrah di tengah warganya dilanda banjir. Mirwan resmi dinonaktifkan sementara selama tiga bulan karena pergi ke luar negeri tanpa izin. Tito menegaskan, Tampilkan lebih banyak 87",0,1,netral,0.2903629,0.54632515,0.16331197
"Dan paling biadabnya rejim ini, tak satupun instansi pemerintah atau swasta yg diseret ke pengadilan atas deforestasi penyebab banjir dan tanah longsor yg menelan ribuan nyawa di Sumatra. Dan termul serta penjilat samsul msh ngomngin pilpres, dasar bedebah !!!",0,0,negatif,0.9518278,0.01728693,0.03088528
"Akses Aceh Mulai Pulih, PU Intensif Pasang Jembatan Bailey Kementerian Pekerjaan Umum (PU) terus mempercepat penanganan darurat infrastruktur yang terdampak banjir dan longsor di Provinsi Aceh. Upaya difokuskan pada pemulihan konektivitas jalan dan jembatan nasional yang masih Tampilkan lebih banyak 1 2 285",2,2,positif,0.021197356,0.06807303,0.9107296
"Polisi menyalurkan air bersih dan membagikan masker kepada masyarakat terdampak banjir di Kabupaten Nagan Raya, Provinsi Aceh. Aksi tersebut hadir sebagai respons cepat atas kondisi warga yang kesulitan mengakses air layak konsumsi sejak banjir melanda wilayah tersebut. Tampilkan lebih banyak 56 12 75 4 rb",2,2,positif,0.067549065,0.067678146,0.86477274
"Di Tengah Lumpur dan Harapan, Polres Bener Meriah dan Brimob Polda Aceh Bersihkan Jalan Warga Kampung Setie Bener Meriah Sisa lumpur, bebatuan dan kayu masih menutupi badan jalan di Kampung Setie,Kecamatan TimangGajah, pascabencana banjir dan longsor yang melanda wilayah tersebut 30",2,1,netral,0.33275276,0.3866738,0.28057352
"Membalas dan 2 lainnya Bumi Aceh , Sumbar , Sumut diperas,dirusak dirampok, begitu kena bencana pemerintah pusat di Jakarta pelit dan setengah hati bantu, ada dendam apa sama bumi Sumatera?? 33",0,0,negatif,0.9097423,0.022322226,0.06793552
"Badan Nasional Penanggulangan Bencana (BNPB) mencatat korban meninggal akibat bencana banjir bandang dan longsor di sejumlah wilayah Sumatera mencapai 1.177 orang per 4 Januari 2026. Jumlah tersebut bertambah 10 korban dari hari sebelumnya, dengan sebaran di Aceh Utara, Tampilkan lebih banyak 148",1,0,negatif,0.94056153,0.035016693,0.024421759
Akun parodi Membalas Kak??? Stay safe ya... Ini aku udh nyampe kantor pulang lagi karena banjir dmn mn. Semoga cepet surut ya 1 808,1,0,negatif,0.42845213,0.39571092,0.17583698
"Pulihkan Anak, Bangkitkan Masa Depan, KPAI Kawal Ketat Penanganan Anak Pascabencana di Sumatra Pulihkan Anak, Bangkitkan Masa Depan, KPAI Kawal Ketat Penanganan Anak Pascabencana di Sumatra -... Dari lombokpost.jawapos.com 3",2,2,positif,0.08073345,0.121569484,0.79769707
"Kementerian Pekerjaan Umum melalui Direktorat Jenderal Bina Marga memastikan Jembatan Kembar Margayasa di Tanah Datar, Sumatera Barat, dalam kondisi aman pascabencana banjir bandang dan longsor.",1,1,netral,0.04645486,0.5978314,0.3557137
"Membalas Mereka turun ke lokasi, membuka donasi, menyisir titik pengungsian, menembus akses yang cuma bisa dilewati dengan berjalan kaki, motor trail, atau jembatan darurat. Di banyak wilayah Sumatra, banjir dan longsor memutus jalan, jembatan, bahkan harapan. Negara belum sepenuhnya Tampilkan lebih banyak 1 52",1,0,negatif,0.510365,0.07718304,0.41245198
"Membalas Bang izin supportnya ., untuk beli kasur baru untuk ibu dan ayah saya, karena kemarin banjir medan , smpe skrg blm ad uang buat beli kasur . Masi tidur dilantai beralas tikar , kalau hujn rumah masuk air, terpaksa idur diatas genangan air dan tidur dikursi 3 450",0,0,negatif,0.8575535,0.07273915,0.069707364
"Apa Yang Membuat Pemerintah Pusat Belum Menetapkan Bencana Banjir Bandang Sumatera (Aceh, Sumut, Sumbar) Sebagai Bencana Nasional??? banjirbandang sumatera aceh info berita 39",0,1,netral,0.10378943,0.86608094,0.030129654
"Membalas Sempet2 nya dia pidato sawit sawit sawit, ditengah2 kondisi bencana besar gini. Mabok sawit apa gimana sih pak ??! wargabantuwarga PrayForSumatera RIPhatinuranipemerintah 1 4 1 rb",0,0,negatif,0.8731629,0.04395636,0.08288081
"Membalas Pengalih agar masyarakat lupa sama bencana banjir Aceh, Sumbar dan Sumut 22",0,1,netral,0.24330881,0.5586733,0.19801787
Membalas Sudah lelah rasanya min. Allah menegur lwt bencana aja pemerintah makin menjadi2. Doaku semoga banjir bandang spti di Aceh dan Sumbar sampai ke gedung Istana Negara dan gedung DPR hingga menjadi mayat yg terkepung didalam ruangan 1 3 92,0,0,negatif,0.9540812,0.017050765,0.028868126
"Pulau Jawa dari kemaren ujan terus, Aceh, Sumbar, Sulawesi sama Kalsel gimana ya kabarnya ;( semoga mereka baik baik aja dan gaada korban lagi aamiin 38",0,0,negatif,0.92123973,0.04420168,0.034558598
"ketika air naik dan akses terputus, Bantuan Pelayanan Polri menjadi garda terdepan, membantu distribusi logistik bagi korban banjir di sumatra, kepedulian selalu menemukan jalan BersamaPulihKembali 29",0,0,negatif,0.8886595,0.015397756,0.09594276
"Kemkomdigi melaporkan terjadinya gangguan layanan telekomunikasi di Kabupaten Tapanuli Tengah, Kabupaten Tapanuli Selatan dan Kota Sibolga, Provinsi Sumatera Utara imbas bencana banjir dan longsor yang melanda wilayah tersebut pada Rabu (26/11). ""Berdasarkan data sebaran Tampilkan lebih banyak 4 3 698",1,1,netral,0.08847495,0.87861085,0.032914177
"Membalas dan entah apa dendam mu sama org aceh ya tua, aku izin tanggapi satu2 ya soalnya kmu nyambar banyak bgt ini uhuk uhuk sebelum banjir ya~ 24",0,0,negatif,0.92679816,0.035631593,0.03757019
Membalas Senyum warga mulai terlihat lagi di posko pengungsian. Doa kami agar Aceh Sumatra Pulih secepatnya. 1 7,2,2,positif,0.03332954,0.07427561,0.89239484
"Membalas rawan banjir juga, ga enak bgt pokoknya 46",0,0,negatif,0.8426503,0.10838,0.048969734
PaDaNG PARIAMAN SUMBAR GALADO SUSULAN hari AHAD 7 DESEMBER 2025... Reboisasi penanaman hutan kembali pun butuh waktu lamaaaaa apa lagi 175 ribu Hektar lha kalau ada hujan besar pasti resiko ACEH SUMBAR SUMUT akan diterpa musibah banjir lagi 76,0,0,negatif,0.5916675,0.38253593,0.025796548
"Akun parodi Halo, tes.. ke kirim ga ya? guys maaf sekali aku belum bisa update soalnya di daerahku lagi dilanda musibah banjir dan sekarang lagi krisis listrik, jaringan, air bahkan makanan, doa terbaik untuk sumatra yaa.. 16 15 295 5 rb",0,0,negatif,0.6043772,0.28769264,0.10793016
Sebanyak 100 keluarga korban banjir bandang di Gampong Geunteng diusulkan masuk huntara Pidie Jaya karena rumah rusak berat dan tertimbun lumpur. gta777aceh portalberitaacehterkini,0,0,negatif,0.9504432,0.020251075,0.029305661
Membalas dan Jancok OrdeOmonOmon PrayForSumatera 1 23,0,0,negatif,0.6939162,0.13257258,0.17351125
"Ya Allah banjir lagi. Hujan deras pada Rabu (24/12/2025) menyebabkan sejumlah sungai & waduk di Bireuen meluap, mengakibatkan puluhan desa di Pandrah, Jeunieb, Peulimbang & Jeumpa tergenang banjir. ___ Merry Christmas Natal --- Aura Kasih Ridwan Kamil 1 3 6 917",0,0,negatif,0.5218155,0.41343474,0.064749785
Membalas dan 9 lainnya Sumut udah PLN Pulihkan 100% Listrik di Sumatera Utara Dari liputan6.com 1 21,2,2,positif,0.06934994,0.23578589,0.69486415
"Membalas dan Betul penyebab nya cuaca, tp pembalakan & pertambangan yg mengakibatkan banjir-longsor sedahsyat ini, kalau krn cuaca, sudah dari jutaan tahun yg lalu sumatra tenggelam 373",0,0,negatif,0.89186144,0.091700725,0.016437804
Kementerian Kehutanan mengklaim kayu-kayu tersebut adalah pepohonan tua yang tumbang saat diterjang derasnya banjir. Dari menteri kek si Sampee anak buahnya PAOK semua..bangsat*ttt PrayForSumatera 38,0,0,negatif,0.9148987,0.052329976,0.032771308
Apresiasi atas kerja keras Pemerintah dan para relawan yang tak kenal lelah memulihkan kondisi Aceh dan Sumatra. Pemerintah Hadir BersamaPulihkanSumutAceh 3,2,2,positif,0.027618198,0.021460496,0.95092124
"Berdasarkan data BNPB, terdapat puluhan ribu rumah yang terdampak di tiga provinsi Sumatera. Rinciannya 76.588 rusak ringan, 45.106 rusak sedang, dan 53.432 rusak berat. Penanganan serius terus berjalan! DataBNPB Sumatera Semua Rumah Korban Bencana Sumatera akan Diganti Pemerintah Dari kompasiana.com 15",0,0,negatif,0.95160615,0.016901372,0.031492524
"Gerak cepat pemerintahan Prabowo-Gibran dalam penanganan banjir Sumatera mencakup distribusi bantuan, evakuasi warga, hingga koordinasi lintas instansi. Respons Cepat Negara untuk keselamatan rakyat. PrabowoPeduliSumatera 42",2,2,positif,0.017630016,0.016337156,0.96603286
"Banjir membawa duka, tapi kepedulian membawa harapan. Mari terus kuat, tetap saling menjaga, dan saling membantu. ayoawasibersama panwaslihacehtimur 37",0,2,positif,0.19851176,0.022561481,0.77892673
"Ketua DPRD Provinsi Sumatera Barat, Drs. H. Muhidi, M.M., menghadiri Rapat Koordinasi Percepatan Rehabilitasi dan Rekonstruksi Pascabencana Hidrometeorologi di Provinsi Sumatera Barat sebagai wujud komitmen bersama dalam mempercepat pemulihan daerah terdampak",1,2,positif,0.036722194,0.27101415,0.6922636
"Pascabencana Sumatera, Polri Sediakan Bantuan Air bersih di Aceh, Sumut, dan Sumbar | KOMPAS UPDATE Pascabencana Sumatera, Polri Sediakan Bantuan Air bersih di Aceh, Sumut, dan Sumbar | KOMPAS UPDATE Dari kompas.tv 1 rb",2,2,positif,0.020405842,0.08598473,0.8936094
"Akun parodi Banjir besar, rakyat ngungsi, Presiden Prabowo langsung turun tangan dan sikat yang gak hadir. Hampir 1 Juta Orang Mengungsi Akibat Banjir Sumatera, Terbanyak di Aceh Dari tempo.co 22",0,0,negatif,0.91354364,0.045826044,0.040630404
"Enam kelompok usaha besar bersatu menyalurkan bantuan senilai Rp 5,1 miliar bagi masyarakat terdampak banjir dan tanah longsor di Sumatera. Kolaborasi Dunia Usaha Salurkan Rp 5,1 Miliar untuk Korban Bencana Sumatera Dari money.kompas.com 27",0,0,negatif,0.9137767,0.018680613,0.067542635
"Innalillahi wainnailaihi rojiuun longsor dan banjir bandang menghantam rumah warga di Sibolga, Provinsi Sumatera Utara. Rumah-rumah terendam dan tertimbun lumpur pekat, banyak kendaraan terseret arus. Mari kita panjatkan doa dan uluran tangan untuk saudara-saudari kita yang Tampilkan lebih banyak 16 26 979",0,0,negatif,0.80638313,0.049073927,0.14454296
