text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
Update. Pengerukan sedimen sungai akibat banjir. Alat berat telah diturunkan oleh pejabat yang berwenang. Jalur Sungai sekitar kota Padang. 17/12/2025 1 11 23 880,1,1,0.051622394,0.8965443,0.051833373
"Presiden Prabowo Cek Jembatan Mantuang, Padang Pariaman Pasca Banjir Presiden Republik Indonesia Prabowo Subianto meninjau langsung sejumlah lokasi terdampak banjir di Sumatra Barat, Kamis 18 Desember 2025, termasuk pembangunan Jembatan Padang Mantuang di Kabupaten Padang 1 1 248",1,1,0.023599656,0.6916676,0.2847327
"Berdasarkan laporan terbaru dari BNPB (via SCMP, 6 Des 2025), jumlah korban meninggal akibat banjir di Sumatra adalah 883 orang, dengan 520 hilang. Angka di posting asli (893) mendekati, tapi resmi 883. Bisa berubah seiring update.",0,0,0.9477582,0.045805946,0.0064358464
"Gubernur Aceh Muzakir Manaf memperpanjang status darurat bencana selama dua pekan. Keputusan ini diambil karena banjir dan kerusakan fasilitas masih meluas, sementara ratusan ribu warga belum kembali ke rumah. Pemerintah daerah menambah tenaga evakuasi dan mempercepat pemulihan 38",0,0,0.45925355,0.42048073,0.12026573
Sebuah video viral nampak sekelompok orang berseragam mirip loreng menghentikan kapal pengangkut bantuan untuk korban banjir di Aceh. Diketahui kelompok tersebut merupakan dua orang anggota KPA (Komite Peralihan Aceh) Meja Ijo Idi Cut di Aceh Timur. tni aceh aktualcom 145,0,0,0.94936454,0.012119603,0.038515896
"Penderitaan warga Desa Sibara-bara, Kecamatan Angkola Sangkunur, Kabupaten Tapanuli Selatan (Tapsel), Sumatera Utara, kini berada di titik nadir. banjir sumatra Potret Memilukan Wilayah Terdampak Banjir di Tapsel Sekolah Masih Tertimbun Lumpur, Jalan Rusak... 3 1 867",0,0,0.88776475,0.0536531,0.058582187
"Dalam RDP dengan Kementerian Kehutanan, Anggota Komisi IV DPR RI Rahmat Saleh mengkritik keras pemaparan Kementerian yang dinilainya mengabaikan peran deforestasi sebagai penyebab utama banjir dan longsor di Sumatra. Ia juga menyoroti meningkatnya produksi industri kehutanan di 8 63 172",0,1,0.39206716,0.57036537,0.037567385
Bupati Al-Farlaky Tidak henti henti nya terus Mengantarkan Bantuan ke berbagai Pelosok Aceh Timur yang terdampak Banjir 23,2,2,0.023119597,0.01909312,0.95778733
"Baling ""Syukur, akhirnya kami dapat masuk ke rumah baharu dan dapat sambut Ramadan dengan selesa tahun ini (2026),"" kata Che Nai Isa, 62, seorang daripada 17 mangsa banjir puing Kampung Iboi. hmetro. .my 'Syukur, dapatlah sambut Ramadan dengan selesa' - mangsa banjir puing | Harian Metro Baling “Syukur, akhirnya kami dapat masuk ke rumah baharu dan dapat sambut Ramadan dengan selesa tahun ini (2026),” kata Che Nai Isa, 62, seorang daripada 17 mangsa banjir puing Kampung Iboi pada 4... 488",2,2,0.37430146,0.0727798,0.55291873
"Puan Minta Mitigasi Diperkuat Bencana Tak Bisa Dihindari, Tapi Dampaknya Bisa Diminimalisir Ketua DPR RI, Puan Maharani, menegaskan perlunya penanganan cepat dan terukur terhadap bencana yang melanda Aceh, Sumatera Utara, Sumatera Barat, dan sejumlah wilayah lain di Indonesia. 84",1,1,0.044219416,0.8043579,0.15142272
"Setelah Sumatera, banjir juga melanda Kalimantan Selatan (Kalsel). Di provinsi ini, kejadian bencana ini berulang tiap tahun.",1,1,0.17440839,0.7998473,0.025744334
"Negara, kamu dimana? Pemerintah, kamu dimana? Apakah raungan pilu dari Sumatera ini tidak terdengar sampai kesana? Apakah raungannya, tangisannya, jeritannya kurang keras? Sampai kamu seolah menganggapnya sepele? Savesumatera longsor banjir",0,0,0.9668882,0.01896616,0.014145657
"Menteri Sosial (Mensos) Saifullah Yusuf menegaskan pemerintah melalui Badan Nasional Penanggulangan Bencana (BNPB) tengah menyiapkan hunian sementara untuk korban bencana banjir dan tanah longsor di Aceh, Sumatera Utara, hingga Sumatera Barat. Selengkapnya 1 3 4",0,0,0.8857313,0.053268827,0.060999814
Selain ada alice in chains yang menyuarakan bentuk empatinya Ada juga Morfem band lokal yang mengadakan konser untuk menyumbangkan ke korban-korban banjir di sumatera lohhh PenasaranStay tuned terus di AlternativePrime 38,0,0,0.82474965,0.0117030665,0.16354723
"Dr awal mmg pemdanya yg gk becus, data awal gk pernah update, gk sigap, gk pnh pny plan mitigasi bencana Malah koar2 pempus yg gk bisa kerja tertawa",0,0,0.9557771,0.022970304,0.0212527
"Banjir bandang yang melanda Aceh bukan sekadar bencana biasa. Gubernur Aceh Muzakir Manaf alias Mualem mengungkap sederet kejanggalan yang membuatnya membandingkan musibah ini dengan tsunami 2004. Mualem Bongkar Keanehan Banjir Bandang Aceh Air Hitam, Tak Kunjung Surut, Seperti Tsunami Kedua -... 96",0,0,0.53649235,0.45237485,0.011132821
"Data jumlah korban jiwa dan hilang bencana Sumatra Aceh 218 korban jiwa, 227 orang hilang Sumatera Utara 301 korban jiwa, 163 orang hilang Sumatera Barat 225 korban jiwa, 161 orang hilang Korban jiwa terbanyak di Agam (136) Korban hilang terbanyak di Aceh Utara (118) 1 91",0,0,0.97144383,0.016042694,0.012513427
"Pembangunan Fasilitas yg Rusak sudah mulai dbangun di Aceh. Sudah sebulan lebih Masyarakat Aceh, Sumut & Sumbar yg menjadi Korban Banjir & Longsor hidup terisolir Kini Tugas adlh memastikan Msyrakat bisa kembali hidup normal stlh Badai ini berlalu 1 6 8 450",0,0,0.9126077,0.016178725,0.07121365
"Warga terdampak banjir dapatkan bantuan logistik dan kebutuhan pokok, distribusi berlangsung lancar. Aceh Sumatera Update 14",2,2,0.013791701,0.026050577,0.9601577
"Ada yang menyiapkan tataan menyambut tahun 2026, namun sebagian saudara kita menata kehidupan mereka dimulai dari Nol. sumatra banjir PrayForSumatera 1 39",0,2,0.15173373,0.17459129,0.673675
"Akun parodi Ya Tuhan, di antara gelombang duka dan tanah yang terguncang, kuatkanlah saudara-saudara kami di Aceh, Sumatera Barat, dan Sumatera Utara. Jadikan air mata mereka menjadi kekuatan, dan langkah mereka menjadi harapan. Bentangkanlah perlindungan-Mu seluas langit, dan turunkan 2 3 11 401",0,2,0.2297488,0.050493333,0.71975785
terima kasih polri telah banyak membantu masyarakat korban banjir hingga dirikan tiang listrik dan bangun jembatan agar penyaluran bantuan dan evakuasi bisa lebih maksimal untuk Bangkit Bantu Saudara WujudkanPemulihanSumatera 24,0,0,0.7889235,0.007676154,0.20340031
"Kecamatan Sunggal, Kabupaten Deli Serdang, menjadi salah satu dari banyak wilayah di Sumatra yang merasakan dampak banjir terparah. Aktivitas warga terganggu, rumah terendam, dan kebutuhan sehari-hari menjadi hal yang paling mendesak. 1 89",0,0,0.5303042,0.4287236,0.04097218
"sedih banget ya allah, liat vt isinya denger teriakan minta tolong aja mana gelap lagi, saut2an minta tolong. ya allah lindungi semua yang terkena dampak banjir dari tadi nangisin ini ajaa 1 17",0,0,0.92576903,0.016340343,0.057890534
"Pemerintah Hadir mengorkestrasi seluruh kekuatan bangsa agar penanganan berjalan masif dan terpadu. Sinergi Pemerintah Bareng Warga di lapangan menjadi energi utama percepatan ini. Karena Pemerintah Sigap untuk Aceh Sumatra, kita yakin badai segera berlalu Aceh Sumatra Bangkit. 13",2,2,0.010225915,0.014542429,0.97523165
teman² aku minta doanya buat teman aku yang lagi sakit di rumah sakit. sakitnya lumayan parah. kami belum bisa menghubungi keluarga nya karena terdampak banjir sumatra juga. terimakasih dukungan,2,0,0.6396971,0.10710465,0.25319827
Wa'alaikumussalam warohmatullah wabarokatuh PrayForSumatera 44,1,1,0.060587887,0.51864684,0.42076528
"Bencana memang datang tanpa peringatan, tapi kepedulian tidak boleh menunda. Dari evakuasi hingga pemulihan, semua elemen bersatu bahu-membahu di lapangan. Pemerintah Sigap untuk Aceh Sumatra, memastikan bantuan terus mengalir sampai semua kembali normal.",2,2,0.017662054,0.010534719,0.9718032
"Pada penghujung tahun 2025, Indonesia dilanda banjir bandang dan bencana longsor yang terjadi di Sumatra Utara, Sumatra Barat dan Aceh. Lebih dari 1.000 orang menjadi korban akibat bencana tersebut Saksikan program spesial ""Catatan Akhir Tahun"" bersama Budiyanto, Pemimpin 739",0,0,0.9525599,0.039712276,0.0077277534
"Legal aja bisa menyebabkan banjir parah, gimana illegalnya? Termul emang parah gobloknya 1 77",0,0,0.96753055,0.028339244,0.0041301735
"Prabowo bilang, pemerintah siap terima bantuan untuk korban banjir di Sumatera. Langkah positif buat bantu masyarakat yang lagi kesusahan. Kita semua bareng-bareng, ya! 7",0,0,0.77827394,0.01177465,0.20995139
"Malaysia sumbang 1 M dipuja-puja,orang jawa dan daerah lain yang nyumbang untuk banjir aceh kemarin lebih besar malah masih dihina dihina nitizen sana? 29",0,0,0.7830661,0.081498645,0.13543525
"Agak kesentil waktu panglima provinsi Anjing bilang warga provinsi Kelinci bisa ngungsi kalau ada dokumen registrasi. Sama aja kayak pejabat sini waktu banjir kemaren, harus bawa KTP dan KK buat nerima bantuan, seolah warga bakal inget buat selamatin dokumen-dokumen itu 1 27",0,0,0.86746,0.06800749,0.06453243
Relawan paruh baya yang setiap hari mengantarkan air bersih dari posko kami di Nagan Raya masih sempat membantu menarik mobil mogok di jalan. Pak Adri ini saat tsunami dulu wara-wiri dgn mayat korban di Aceh Barat dan Nagan Raya. Hari ini pun tak mau tinggal diam. 11 37,2,0,0.9612878,0.0084798485,0.03023229
Seharusnya menyita semua kayu kayu gelondongan yg menjadi penyebab banjir bandang di Sumatra Berkekuatan hukum tetap Untuk penyelidikan siapa pemilik pemilik kayu gelondongan tersebut sebagai pelaku kejahatan Perusakan alam Jangan berharap dgn POLRI DN TNI,0,0,0.88819873,0.054940764,0.05686049
"Akun parodi 24 des di Aceh Karena Ulah Klean ,rakyat hidup ketakutan Cuaca dan Hutan yang gundul membuat warga Aceh Sumut dan Sumbar selalu dihantui ketakutan akan datangnya bencana Longsor & Banjir Bandang yang datangnya tiba tiba Mau sampai kapan Klean biarkan Rakyat hidup begini? 3 126 159",0,0,0.97804374,0.014814647,0.0071416544
Warga yang kena banjir itu gimana ya mereka memulai hidupnya lagi setelah semua yang mereka punya hilang dalam sekejap 82,0,0,0.8718495,0.03124879,0.096901774
"Gus Bicara Peluang Status Bencana Nasional Ditetapkan di Aceh-Sumut “Yang menentukan nanti adalah BNPB dan kementerian-kementerian di bawah koordinasi pembangunan manusia dan kebudayaan,” BencanaNasional PrayForSumatera news.detik. Cak Imin Bicara Peluang Status Bencana Nasional Ditetapkan di Aceh-Sumut Menko Cak Imin pastikan penanganan bencana di Aceh dan Sumatera Utara. Selain itu, Cak Imin bicara peluang status bencana nasional mungkin ditetapkan. 23 22 37 936",2,1,0.020803649,0.8796404,0.09955594
Pemerintah menyalurkan bantuan finansial langsung kepada keluarga terdampak banjir demi pemulihan ekonomi daerah. Aceh Sumatera Update 14,2,2,0.011984275,0.01416826,0.97384745
"Akun komentar Banjir bandang terjang Sumut, Sumbar, Aceh. Polri langsung turun tangan! Evakuasi, bantuan medis, logistik... semua gercep! Salut! Polisi Tanggap Bencana Terimakasih POLRI _ 1 1 34",2,2,0.027802771,0.01224915,0.95994806
"BNPB Update Bencana kembali menginformasikan perkembangan terkini prioritas utama tetap pada evakuasi, penanganan darurat, dan kebutuhan mendesak warga. Ikuti perkembangan BNPB Update Bencana banjir longsor 3 Provinsi ( Aceh, Sumutdan Sumbar) di youtube youtube. BNPB Indonesia The Indonesia National Disaster Management Authority 38",1,1,0.016435996,0.8279416,0.15562235
Bantuan Kemanusiaan Polda Sumsel dan Bhayangkari Daerah Sumsel Tiba di Polres Tapanuli Selatan Bantuan kemanusiaan dari Polda Sumatera Selatan bersama Bhayangkari Daerah Sumsel untuk korban bencana alam Polsek Ilir Timur I Palembang () • Instagram photo 1 32,0,0,0.92340255,0.011909953,0.06468758
"Perayaan Natal tahun ini tidak seperti tahun sebelumnya. Saudara-saudara kita umat Kristiani yang terdampak bencana beberapa waktu lalu, merayakan Natal dengan rasa duka. Rasa duka karena rumah terendam bahkan ada juga yang keluarganya hilang terbawa arus banjir dan tanah",0,0,0.94109,0.02239646,0.036513466
"Menteri Sosial (Mensos) Saifullah Yusuf atau Gus Ipul mengusulkan pemberian bantuan sosial berupa jaminan hidup bagi korban bencana banjir bandang dan tanah longsor di sejumlah wilayah Sumatra. Gus Ipul menyebutkan, jumlah jaminan hidup (jadup) yang akan diberikan sebesar Rp10",0,0,0.8857715,0.05482068,0.059407745
"BNPB mencatat 40 korban meninggal yang ditemukan tim SAR, sehingga total korban jiwa bencana Sumatra kini mencapai 961 orang. Simak pembahasan selengkapnya di video berikut ini! FaktaOne CariBeritaditvOne BLD05 BNPD BanjirSumatra BanjirAceh KorbanBanjir PakarUGM 2 2",0,0,0.9594999,0.025816055,0.014684016
POLDA SUMSEL LEPAS BANTUAN KEMANUSIAAN UNTUK KORBAN BENCANA DI PROVINSI SUMATERA UTARA Polda Sumatera Selatan menggelar kegiatan pelepasan bantuan kemanusiaan untuk korban bencana alam di Provinsi Sumatera Utara pada Rabu (3/12/2025) pukul 13.30 WIB di depan Gedung Presisi 1 1 58,0,0,0.9503345,0.010750434,0.038915172
Keren banget! Semoga semakin banyak pihak yang tergerak untuk membantu. Mari kita doakan yang terbaik untuk Sumatera. PrayForSumatera IndonesiaBangkit 22,2,2,0.025669005,0.010838311,0.96349275
"tapi kemaren hujannya beneran segede ituu ampe jalanan banjir snshshshsh agak serem sekarang kalo pergi-pergi yaa keknya aku tahun baruan mau di rumah aja dahhh, takut kebanjiran gabisa balik 1 75",0,0,0.7640861,0.22169098,0.014222962
"Siklon Senyar Penyebab Banjir Sumatra Senyar Melemah, Tapi Tetap Waspada Siklon Senyar Penyebab Banjir Sumatra Melemah, Tapi Tetap Waspada 365",1,1,0.06017918,0.79572207,0.14409871
Personel Polda Riau Tanggap Dalam Evakuasi Korban Terdampak Banjir di Sumatera Barat PrayForSumatera LekasPulihSumatera LekasPulihBumiku PrayForAcehSumutSumbar GreenPolicing KapoldaRiau RiauUntukBumi RiauLestari MelindungiTuahMenjagaMarwah PolriUntukMasyarakat 1 131,0,0,0.8149625,0.013070462,0.17196707
"Aceh Sumatra Bangkit, Negara dating tanpa menunggu Pemerintah Bareng Warga Pemerintah Sigap untuk Aceh Sumatra 1 4",2,2,0.01752434,0.011281754,0.9711939
"Presiden Prabowo mengatakan jika dirinya diberikan daftar perusahaan yang izin nya akan dicabut, namun ia menolak untuk melihat data tersebut karena takut akan teman atau anggota dari partai nya masuk kedalam daftar tersebut. indonesia sawit berita aceh sumut 1 33",1,1,0.13094634,0.8212021,0.047851533
"Kok banjir di Sumatra diam aja min, parah luh bab* 1 1 114",0,0,0.98008853,0.015963346,0.0039480785
"TPL bersama industri sawit dan tambang gencar lakukan land clearing. Akibatnya, hulu DAS rusak parah—ini akar penyebab tragedi banjir bandang dan longsor mematikan di Sumatera Utara tahun 2025. Buletin Medan () • Instagram reel 31",0,0,0.6116534,0.36260405,0.025742568
"Akun komentar Pemkab Bandung menetapkan status tanggap darurat bencana banjir dan longsor. Saat ini terdapat 14 kecamatan terdampak, ribuan rumah terendam. 1 1 1 79",0,1,0.10792953,0.86991763,0.02215273
"Aneh ya,baut jembatan yang dilepas langsung disebut biadab,tapi hutan yang jelas ditebang sampai banjir merenggut ribuan nyawa cukup disebut musibah.Mungkin karena baut bisa ditunjuk pelakunya,sementara yang satu lagi terlalu besar untuk disebut namanya.",0,0,0.9831025,0.011493505,0.0054040244
"Najis banget liat story temen yang upload tenda kemensos di area terdampak banjir Sumatra tapi gak jelas pula lokasinya di mana. Terus songongnya lagi pake caption, ""gak perlu diviralkan cukup diam-diam aja."" Yeee kampang, ya itu kan emang harusnya kerjaan kementrian lu!! GIF 1 79",0,0,0.94528645,0.03747849,0.017235018
"Pertama kalinya dalam hidup ngungsi karna banjir. Panik waktu packing tas siaga bencana, cabut2in semua colokan listrik, naikin barang ke meja/atas lemari... 1 56",0,0,0.58854234,0.3676934,0.043764237
"Mimpi apa semalam? Ngasih ide kok ya nanggung, yg lebih hancur gtu boleh.. Buat hutan ya bakal jadi hutan bakau kan pas itu sering banjir..jadi tempat pariwisata baru. Ide nya yg lebih hancur gtu, solusi banjir ya, buat kota di atas air..gk ada banjir lg, di jamin 100%. 954",0,0,0.9631176,0.03070039,0.0061819246
"PrayForSumatera utk semuanya yg terkena dampak banjir dan tanah longsor, stay safe ya semoga ujannya cepet reda, banjir surut dan selanjutnya gaada lagi bencana2 kayak gini ya allah 2 141",1,2,0.16425058,0.118155725,0.71759367
Kan.. kan... Kena Roasting GenZ deh jadinya kasus Starlink nya... AllEyesOnSumatra PrayForSumatera Rauf Afoche Maulana Hutagaol () • Instagram reel 20,1,0,0.6673922,0.32142633,0.011181534
"CHRISTMAS CHARITY CERIATHON 2025 JakaCeria VtuberID Vtuber Charity Ceriathon CERIATHON 2025 KEMBALI LAGI!!! Untuk tahun ini kita akan menyalurkan bantuan ke saudara-saudara kita yang terkena dampak bencana banjir di sumatra, info lebih lanjut di reply~ 1 5 11",2,2,0.044741105,0.02971128,0.9255476
"Akun komentar NarasiNewsRoom | Narasi Daily Hingga Senin (1/12) malam, BNPB melaporkan lonjakan jumlah korban dalam bencana banjir di Sumatera Utara, Aceh dan Sumatera Barat. Data terbaru, 604 orang dilaporkan meninggal dunia, sementara 464 orang masih hilang. Selain itu, 101",0,0,0.93602264,0.054770008,0.009207378
"Di tengah kondisi itu, Pemerintah Jepang melalui Perdana Menteri Sanae Takaichi menegaskan solidaritasnya kepada Indonesia dan memastikan kesiapan memberikan bantuan untuk penanganan pascabencana. Delapan Warga Jepang Terjebak Banjir di Aceh, Tokyo Siap Berikan Bantuan Pascabencana - Serambine... 1 124",2,2,0.014100735,0.023319885,0.96257937
"Pemerintah Sigap untuk Aceh Sumatra, dari pusat sampai daerah bergerak cepat. 1 4",2,2,0.010342867,0.01027025,0.97938687
"Ya Allah PrayForSumatera Ditengah cerita pilu bencana banjir di Aceh, Medan, Sibolga dan daerah lainnya, ada Kerja Nyata perjuangan luar biasa relawan SPPG agar MBG bisa tetap sampai dg tetap aman & higienis kepada penerima manfaat. LanjutkanMBG ROTY Tumbler Hutan Agak Laen 1 528",2,2,0.11767907,0.01172536,0.8705956
Anggota Polsek Sugio Polres Lamongan Cepat Tanggap melaksanakan penanganan Banjir yang terjadi di dusun Jati desa Sidorejo Kecamatan Sugio Jum'at Sore tadi. Petugas bersama warga melaksanakan pengaturan arus lalu lintas dan membantu pengendara melewati wilayah yang terendam 1 43,2,2,0.032324567,0.24439514,0.7232803
"sedih banget, semoga semua masyarakat sumatera diberi ketabahan PrayForSumatera",1,2,0.3504434,0.047455862,0.60210073
Akun parodi Penanganan banjir Sumatera butuh gotong royong Projo Peduli Bencana bersama Budi Arie Setiadi mendorong solidaritas sosial nasional Setia Digaris Rakyat hadir bantu pangan sandang air bersih serta dukung Presiden Prabowo bangun kembali infrastruktur Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera 2 56,2,2,0.020145196,0.023263056,0.9565918
