text,label_aktual,sentimen_aktual,pred_111,sentimen_pred_111,pred_631,sentimen_pred_631,pred_811,sentimen_pred_811
akun gemar regilios x dompet dhuafa pray for sumatera ribu warga tinggal ratus ribu warga butuh bantu longsor banjir bandang menimpah jumlah wilayah wilayah pulau sumatera banjir sumatera utara padang aceh akibat jaring transportasi,0,negatif,1,netral,0,negatif,0,negatif
kantor wilayah direktorat jenderal imigrasi pulau riau sampai doa empati dalam atas bencana banjir longsor aceh sumut sumbar moga ada segera baik masyarakat aktivitas aman,2,positif,1,netral,0,negatif,0,negatif
banjir rob rendam jalan r e martadinata depan jis lurah papanggo camat tanjung priok jakarta sabtu jis banjir megapolitan kompas banjir rob kepung jis pagi status pintu air pasar ikan naik siaga bahaya banjir rob rendam kawasan jis pagi picu status bahaya pintu air buat warga minta lebih waspada,1,netral,1,netral,0,negatif,0,negatif
bnpb umum lonjak korban banjir longsor sumatera cari lanjut bnpb longsor banjir aceh sumaterabarat sumaterabarat solusiindonesia bnpb umum lonjak korban banjir longsor sumatera cari lanjut solusi solusiindonesia badan nasional tanggulang bencana bnpb rilis lapor baru kait tingkat jumlah korban akibat banjir bandang tanah,0,negatif,0,negatif,0,negatif,0,negatif
bencana tiga provinsi dampak kabupaten jalan nasional putus per satu bulan tinggal proses sambung empat titik aceh sumbar sumut tutur,1,netral,1,netral,0,negatif,0,negatif
sinergi bijak terus laku bph migas panjang relaksasi beli bbm solar pertalite kode qr aceh sumatera utara sumatera barat bijak tuju mudah akses bbm banjir bencana prayforsumatra bnpb update,2,positif,1,netral,0,negatif,2,positif
rusa parah infrastruktur akibat banjir aceh sumatera barat sumatera utara sulit salur bantu ratus desa isolasi hingga senin,0,negatif,0,negatif,0,negatif,0,negatif
nu care lazisnu salur bantu masyarakat dampak bencana banjir tanah longsor sumbar sumut aceh bca an yay lembaga amil zakat infaq shadaqah nu btw dijit belakang situbondo banget nupedulibencanasumatera,2,positif,2,positif,2,positif,2,positif
update kini bnpb kait banjir longsor aceh sumatera utara sumatera barat terus laku upaya selamat evakuasi pulih lapang jadi prioritas utama bnpb update live jam wib youtube bnpb indonesia the indonesia national disaster management authority,2,positif,1,netral,2,positif,2,positif
amen anggi soal banjir besar sibolga tapteng,0,negatif,1,netral,0,negatif,0,negatif
polri boleh bilang pahlawan aksi nyata bantuin korban banjir aceh ni bikin hati adem terus gas poll buat bangsa,2,positif,0,negatif,0,negatif,0,negatif
aceh waspada banjir longsor susul aceh waspada banjir longsor susul,1,netral,1,netral,1,netral,0,negatif
akun parodi banjir banget sumut guys masuk rumah aku stay safe,0,negatif,0,negatif,0,negatif,0,negatif
pak tom ig post update teman ibu bapak sumbang uang waktu tenaga perhati doa jauh sanggup korban bencana banjir bandang tanah longsor landa aceh sumatra utara sumatra barat ikut beberapa opsi c,0,negatif,0,negatif,0,negatif,0,negatif
baik hari kurang baik soal tidak tidur terlalu nyaman banget takut tiba tiba air masuk rumah and aku tetap waspada terus,0,negatif,0,negatif,0,negatif,0,negatif
bencana banjir longsor landa jumlah wilayah sumatera sebab ratus orang belum temu anggota komisi v dpr ri fraksi pkb irmawan minta basarnas optimal proses cari evakuasi korban lokasi bencana fraksipkb ratus korban banjir sumatera hilang dpr minta kerja basarnas optimal fpkb dpr ri jakarta bencana banjir longsor landa jumlah wilayah sumatera sebab ratus orang belum temu anggota komisi v dpr ri fraksi partai bangkit bangsa pkb,0,negatif,0,negatif,0,negatif,0,negatif
banjir ny jgn masuk rumah dong,0,negatif,0,negatif,0,negatif,0,negatif
personel polisi sama instansi kait salur bantu lengkap sekolah siswa sekolah darurat camat tukka kabupaten tapanuli tengah sumatera utara polri terus komitmen konsisten salur bantu bersamapulihkansumatera,2,positif,2,positif,2,positif,2,positif
akun parodi ig info mang kawasan batu busuk kota padang landa banjir selasa sore nagari saniang baka kabupaten solok banjir ulang selasa,1,netral,1,netral,0,negatif,0,negatif
kira kepala bnpb ira bencana banjir dahsyat dar main medsos nyata kelas ksad paham banjir urus citra ribu nyawa kubur lamban tangan lapar bagai sakit sudah bodoh pak ksad,0,negatif,0,negatif,0,negatif,0,negatif
zulkifli hasan pasti pulih bukan cepat tepat janji rumah zulhas jadi pedoman bantu warga kunjung padang zulhas janji pasok pangan kali lipat korban banjir,2,positif,2,positif,2,positif,0,negatif
hujan deras guyur bal picu banjir besar air naik cepat rumah lahan warga ikut rendam banyak selamat hewan hewan tempat aman salah satu video viral tunjuk buah mobil juang keras lawan arus banjir,0,negatif,1,netral,0,negatif,0,negatif
tahu ttg tntn musibah banjir longsor provinsi besar dampak rusa lingkung riau jgn tunggu bencana dl baru sadar,0,negatif,0,negatif,0,negatif,0,negatif
laku cari korban personel gabung turun langsung evakuasi korban dampak banjir suantera barat prayforsumatera lekaspulihsumatera lekaspulihbumiku prayforacehsumutsumbar greenpolicing kapoldariau riauuntukbumi riaulestari,0,negatif,0,negatif,0,negatif,0,negatif
pak prabowo sebut alokasi masing masing rp miliar kabupaten kota dampak banjir sumatera aceh prayforindonesia prayforsumatera prayforaceh viral indonesia bencananasional banjir,1,netral,1,netral,2,positif,0,negatif
kemarin pas banjir sempat masuk rumah,0,negatif,0,negatif,0,negatif,0,negatif
tim trauma healing bagi psikologi biro sdm polda riau laksana damping korban banjir bandang desa salareh aia camat palembayan kabupaten agam sumatera barat selasa giat tim beri trauma healing sarana kontak banjir,0,negatif,0,negatif,0,negatif,0,negatif
gerak humala tambun hutanabolon camat tukka kabupaten tapanuli tengah provinsi sumatera utara milik banyak jiwa hasil assesment data lapang tim siap skenerio bagaiamana lat butuh ungsi,1,netral,1,netral,1,netral,2,positif
apel green aceh temu gelondong kayu meter kubik tumpuk wilayah batas hutan lindung desa babah suak hubung hutan kawasan ekosistem leuser hutan ulu masen provinsi aceh ungkap hari banjir terjang jadi tebang hutan masif beutong ateuh,0,negatif,1,netral,0,negatif,0,negatif
akun parodi mendagri ungkap banyak desa hilang sapu banjir bandang tanah longsor aceh sumut sumbar na willa sawah pangan rakyat jaga lhkpn zulkifli hasan kawal stokpangan gapapa malam neng,0,negatif,0,negatif,0,negatif,0,negatif
perintah susun skema kerja satgas pulih bencana sumatra perintah susun skema kerja satgas pulih bencana sumatra,2,positif,2,positif,2,positif,2,positif
alam murka kalo manusia nya serakah hati hati kaya sumatra barat banjir bandang landa kalo masyarakat ngg siap resiko hutan nya hilang alih fungsi sedih,0,negatif,0,negatif,0,negatif,0,negatif
bawaslu kendal sampai doa empati dalam atas musibah timpa saudara saudara sumatera moga seluruh warga beri kuat selamat pulih segera sama kirim doa baik prayforsumatera bawaslukendal doauntuksesama,2,positif,2,positif,2,positif,0,negatif
perintah segera tangan warga dampak banjir bantu langsung salur pulih infrastruktur mulai aceh sumatera update,2,positif,2,positif,2,positif,2,positif
polri kerah bbrp tim psikolog pulih trauma pasca bencana banjir bandang longsor aceh sumatera utara sumatera barat korban layan psikososial beri tugas rawan lokasi bencana my vidi panjang,2,positif,2,positif,0,negatif,0,negatif
bnr bnr hujan hari nonstop cuaca dingin banjir mana rata rata orang ngungsi mati listrik susah sinyal bahkan gempa korban jiwa semua akibat serakah manusia tbh cuaca ter ekstrem pernah ku alami stay safe everyone prayforsumatera,0,negatif,0,negatif,0,negatif,0,negatif
tadi siang tinjau langsung jalur nasional kawasan lembah ana sumatera barat dampak banjir besar longsor ruas rupa urat nadi utama hubung sumatera barat provinsi riau putus akses sangat dampak,1,netral,1,netral,1,netral,2,positif
kepala brmp sumatera utara siti maryam harahap ikut langsung siap groundbreaking rehabilitasi lahan sawah dampak bencana kabupaten tapanuli tengah brmp sumatera utara instagram photos and videos,1,netral,1,netral,2,positif,2,positif
mbg stop dulu lebih baik uang anggar mbg alih saudara aceh sumatera utara sumatera barat lebih,1,netral,1,netral,0,negatif,0,negatif
akun parodi langkah cepat bp taskin aceh tegas tanggap darurat bareng rencana pulih budiman sudjatmiko pasti dekat profesional jalan iring misi bptaskinfokuspascabencana ancam lonjak miskin sumbar pasca bencana jadi perhati khusus bp taskin hari haluan,2,positif,2,positif,0,negatif,0,negatif
satu kampung camat sawang aceh utara lenyap hantam banjir bandang sedikit rumah satu masjid bagai fasilitas umum hilang sapu arus wilayah mukim kini ubah total jadi alur sungai besar jejak hidup warga hilang hitung menit,0,negatif,1,netral,0,negatif,0,negatif
aksi nyata polri bawa bantu daerah isolir aceh tengah pasca banjir beneran bikin salut tetap solid semangat,2,positif,2,positif,2,positif,2,positif
toba pulp lestari tpl ban tuduh sebab banjir dahsyat sumatra tewas orang begini jelas manajemen radarlawu jawapos kontroversi puncak tpl hadap tuduh deforestasi banjir besar begini jawab radar toba pulp lestari tpl ban tuduh sebab banjir dahsyat sumatra tewas orang begini jelas manajemen,1,netral,0,negatif,0,negatif,0,negatif
pulih trauma kuat semangat tim trauma healing polda riau sama hipsi riau damping siswa min agam bangkit pasca bencana lalu aktivitas positif penuh ceria kapoldariaubantusumbar kapoldariiaubantuaceh kapoldariaubantumedan poldariaubantubencana,2,positif,2,positif,2,positif,2,positif
pt pln persero pulih persen pasok listrik empat wilayah parah dampak banjir aceh kabupaten bener riah aceh tengah aceh tamiang gayo lues berkat upaya sebut lebih juta warga kini nikmat alir listrik,0,negatif,2,positif,0,negatif,2,positif
akun gemar cuaca buruk bandara banjir barang delay heheheheheehe,0,negatif,1,netral,1,netral,0,negatif
rumah tetangga banjir got mampet lapor dpr akhir tahun tidak anggar jalan raya lebar got biar banjir jang tanya kasih lapor wkwkwkwk,0,negatif,0,negatif,0,negatif,0,negatif
bantu pascabanjir salur u warga dampak kec sawang aceh utara tepat ds babah krueng ds blang reuling bantu butuh pokok jadi btk respons cepat ms pulih aktivitas warga sempat ganggu akibat banjir sigapmembangunnegeriuntukrakyat,2,positif,2,positif,2,positif,2,positif
belum tidur rumah banjir,0,negatif,0,negatif,0,negatif,0,negatif
lebih hari bencanagampong sikundo aceh barat isolasi jembatan putus jalan amblas sungai ratus rumah rusak hanyut wilayah aceh barat akibat bencana nasional banjir aceh sumatera november jan lokasi waktu,0,negatif,0,negatif,0,negatif,0,negatif
menteri uang lalu direktur jenderal strategi ekonomi fiskal febrio kacaribu kata wajib paja wajib pajak wp jadi korban bencana banjir longsor wilayah aceh sumatera utara sumatera barat jadi gugur,2,positif,0,negatif,0,negatif,0,negatif
bener patah hati banget sama ngontrak rumah belum kok sih jahat banget tidak care gt sama perabot rumah bisabisanya rumah kaya bekas banjir padahal rumah setinggi aneh banget gaada track record komplek banjir yak orang tanah tinggi jorok banget yaallah,0,negatif,0,negatif,0,negatif,0,negatif
gerombol jokowi jatuh nama prabowo tengah bencana banjir sumatera camat lumpuh aceh hampir korban tinggal ribu rumah hanyut rusak nya jokower kepala bnpb bilang bencana heboh medsos bersihkankabinetprabowo,0,negatif,0,negatif,0,negatif,0,negatif
banjir longsor jadi wilayah sibolga tapanuli selatan tapanuli tengah tapanuli utara putus akses jalan jadi tantang proses pulih listrik sebut tidak patah semangat personel pln terus laku baik,2,positif,1,netral,0,negatif,0,negatif
lama banjir aceh belum media masyarakat lokal berita kerja bantu polisi aceh sumbar sebenarya polisi bikin citra lokasjnya,0,negatif,2,positif,0,negatif,0,negatif
untuk saudara saudara aceh sumatera utara sumatera barat baik korban tinggal ketemu maupun belum ketemu doa baik kalian moga ampun segala salah kalian hidup beri tempat baik,0,negatif,0,negatif,0,negatif,0,negatif
reply manusia gak punya empati kau gatau sini parah apa hari ngungsi masjid debit banjir genteng ruma cuma modal renang gada bantu perahu karet bom jg pemkot ngirim bantu upa makan jadi kau gosa soktau,0,negatif,0,negatif,0,negatif,0,negatif
gila gila ni ujan turun terus tidak renti renti selame hari untung aje kgk banjir ni yee,0,negatif,0,negatif,0,negatif,0,negatif
banjir susul jadi kabupaten aceh timur kamis januari prayforsumatra prayforsumatra,1,netral,1,netral,1,netral,0,negatif
orang batak waras utama marga panjaitan tidak tuduh banjir longsor sumatera utara akibat tebang pohon monas thn lalu,1,netral,0,negatif,0,negatif,0,negatif
masyarakat aceh paksa angkut barang dagang butuh lain lewat medan bahaya akibat putus akses jalan jembatan skala hancur infrastruktur aceh akibat banjir besar aceh sumatra nov lampau bencana tsunami banyak ruas,0,negatif,0,negatif,0,negatif,0,negatif
jam nih waktu ngikutin update bencana banjir sumatera bnpb live update bencana youtube bnpb indonesia the indonesia national disaster management authority,1,netral,1,netral,2,positif,0,negatif
lain banjir pertama distribusi bantu akses daerah isolasi ekspektasi warga besar logistik makan air bersih evakuasi kondisi lapang sulit infrastruktur rusak akses putus smntr butuh desak sprt kaum ledung mana ngerti,0,negatif,2,positif,0,negatif,0,negatif
semangat natal pesan natal prabowo presiden kuat solidaritas gerak empati nasional gotong royong bantu korban banjir bandang longsor sumatera satu jaga harap kasih sama bangsa indonesia kuat pesan natal presiden prabowo ajak gotong royong sumatra,0,negatif,2,positif,0,negatif,0,negatif
presiden prabowo kemarin tiba lokasi banjir paling parah sumut tinjau langsung rumah rumah rendam hingga dada orang dewasa prabowopedulisumatera respons cepat negara,0,negatif,0,negatif,0,negatif,0,negatif
akun komentar negara bencana datang tiba tiba bantu perintah datang pelan pelan stretching siap dengung perangkat kamera bukan kira pak fakta prayforsumatera,2,positif,2,positif,0,negatif,0,negatif
lihat dampak banjir luas sumatera tim tanggap darurat langsung gerak salur bantu evakuasi perintah hadir tunda jaga selamat warga satuindonesia,2,positif,2,positif,2,positif,2,positif
satbrimob polda aceh terima bantu sosial wirasatya alumni akpol masyarakat dampak banjir instagram batalyonapeloporaceh instagram photo,2,positif,2,positif,2,positif,2,positif
aceh sumatra tidak sendiri seluruh negeri doa membnatu bentuk apa,2,positif,0,negatif,0,negatif,0,negatif
menteri negeri tito karnavian resmi pimpin satgas cepat rehabilitasi rekonstruksi pascabencana sumatera satgas sebut kini ambil alih tangan pulih banjir longsor jumlah wilayah sumatera hingga seluruh proses selesai satgas pimpin tito karnavian ambil alih pulih pascabencana sumatera serambinews,2,positif,1,netral,2,positif,2,positif
perintah provinsi jawa timur berangkat bantu logistik korban banjir sumatra barat sumatra utara aceh sidoarjo selasa,0,negatif,0,negatif,0,negatif,0,negatif
indonesia yaallah musibah beneran tubi aceh sumut bandung subang malang semuanyaa gin kena banjir nyeremin banget,0,negatif,1,netral,0,negatif,0,negatif
moga bantu tangan pascabencana aceh sumut sumbar jalan lancar tepat sasar pulih masyarakat aman nasional polriuntukmasyarakat,2,positif,2,positif,2,positif,2,positif
bunga rafflesia mekar tanah duka momen temu bunga rafflesia tim sar gabung evakuasi banjir bandang satu beberapa bunga temu mekar hutan sumatra temu flora endemik kenal bunga bangkai,0,negatif,0,negatif,0,negatif,0,negatif
kronologi hadap banjir penuh rasa kecewa lambat ketidakpastian bantu tim evakuasi siang hari orang ibu anak datang biara minta evakuasi suami dua anak jebak rumah arus air,0,negatif,0,negatif,0,negatif,0,negatif
