text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
Aceh Masih Waspada Banjir dan Longsor Susulan Aceh Masih Waspada Banjir dan Longsor Susulan,1,2,0.079422176,0.29369333,0.6268845
Akun parodi banjir banget di sumut guys sudah masuk rumah aku... stay safe ya...,0,2,0.07937126,0.2896376,0.6309911
"[] Pak Tom IG post update. : “Teman2, Ibu-Bapak. Mari kita sumbang uang, waktu, tenaga, perhatian, dan doa sejauh yang kita sanggup, untuk korban bencana banjir bandang dan tanah longsor yang melanda Aceh, Sumatra Utara dan Sumatra Barat... Berikut beberapa opsi –c",0,2,0.17035778,0.35809377,0.4715485
"Baik, tapi hari ini kurang baik Soalnya tidak bisa tidur terlalu nyaman banget, takut tiba-tiba air masuk rumah and aku harus tetap waspada terus.",0,2,0.077416666,0.27748674,0.6450966
"Bencana banjir dan longsor yang melanda sejumlah wilayah di Sumatera menyebabkan ratusan orang masih belum ditemukan. Anggota Komisi V DPR RI dari Fraksi PKB Irmawan, meminta Basarnas mengoptimalkan proses pencarian dan evakuasi korban di lokasi bencana. fraksipkb. Ratusan Korban Banjir Sumatera Hilang, DPR meminta Kerja Basarnas Dioptimalkan - FPKB DPR RI JAKARTA - Bencana banjir dan longsor yang melanda sejumlah wilayah di Sumatera menyebabkan ratusan orang masih belum ditemukan. Anggota Komisi V DPR RI dari Fraksi Partai Kebangkitan Bangsa (PKB),...",0,0,0.92263913,0.04346679,0.033894103
banjir nya jangan masuk rumah dong,0,2,0.07101312,0.30446368,0.62452316
"Personel Polisi bersama instansi terkait menyalurkan bantuan perlengkapan sekolah kepada siswa di sekolah darurat Kecamatan Tukka, Kabupaten Tapanuli Tengah, Sumatera Utara. Polri Terus Berkomitmen Konsisten Salurkan Bantuan BersamaPulihkanSumatera",2,2,0.051452313,0.21489975,0.733648
"Akun parodi Dari IG info.minang Kawasan Batu Busuk di Kota Padang kembali dilanda banjir Selasa (/) sore... Begitu juga Nagari Saniang Baka di Kabupaten Solok banjir kembali terulang, Selasa (/)...",1,2,0.0770675,0.2732122,0.6497203
"Saya kira kepala BNPB saja yang mengira bencana banjir dahsyat hanya sekedar mainan medsos, ternyata sekelas KSAD juga memahami banjir hanya urusan pencitraan saja. Ribuan nyawa terkubur karena lamban penanganan, kelaparan, dan berbagai penyakit. Sudahilah kebodohan pak KSAD.",0,2,0.21872291,0.36323175,0.41804534
"Zulkifli Hasan pastikan pemulihan bukan hanya cepat tapi tepat Janji Rumah Zulhas jadi pedoman untuk bantu warga Kunjungi Padang, Zulhas Janji Pasokan Pangan Kali Lipat untuk Korban Banjir",2,2,0.056908797,0.20120478,0.74188644
"Hujan deras mengguyur Bali dan PICU banjir besar Air naik dengan cepat, rumah dan lahan warga ikut terendam. Banyak yang sampai harus menyelamatkan hewan-hewannya ke tempat aman. Salah satu video yang viral menunjukkan sebuah mobil berjuang keras melawan arus banjir",0,2,0.09534155,0.30072728,0.6039311
"Tahunya tentang TNTN dari musibah banjir longsor di provinsi, begitu besar dampak dari kerusakan lingkungan. Riau jangan menunggu ada bencana dl, baru sadar.",0,2,0.08829482,0.2950052,0.61669993
"Kembali Lakukan Pencarian Korban, Personel Gabungan Turun Langsung Evakuasi Korban Terdampak Banjir di Suantera Barat PrayForSumatera LekasPulihSumatera LekasPulihBumiku PrayForAcehSumutSumbar GreenPolicing KapoldaRiau RiauUntukBumi RiauLestari",0,2,0.07246981,0.28127614,0.64625406
Pak Prabowo menyebut akan mengalokasikan masing-masing Rp Miliar untuk Kabupaten kota terdampak banjir di Sumatera dan Aceh prayforindonesia PrayForSumatera prayforaceh viral indonesia BENCANANASIONAL Banjir,1,2,0.06997983,0.24466315,0.68535703
Kemarin pas banjir sempat masuk rumah..,0,2,0.06877572,0.29821885,0.63300544
"Tim Trauma Healing Bagian Psikologi Biro SDM Polda Riau melaksanakan pendampingan bagi korban banjir bandang di Desa Salareh Aia, Kecamatan Palembayan, Kabupaten Agam, Sumatera Barat, Selasa (//). Dalam kegiatan ini, tim memberikan trauma healing dan sarana kontak banjir.",0,2,0.062088657,0.23146626,0.7064451
"bergerak di Humala Tambunan Hutanabolon , kecamatan tukka, Kabupaten Tapanuli Tengah Provinsi Sumatera Utara, yang memiliki sebanyak jiwa. Dari hasil assesment data di lapangan tim .sudah menyiapkan skenerio tentang bagaiamana perlatan dan kebutuhan pengungsi.",1,2,0.06315658,0.23193736,0.70490605
"Apel Green Aceh menemukan gelondongan kayu sekitar meter kubik bertumpuk di wilayah yang berbatasan dengan hutan lindung di Desa Babah Suak, penghubung antara hutan Kawasan Ekosistem Leuser dengan hutan Ulu Masen di Provinsi Aceh. Terungkap, Sehari Sebelum Banjir Menerjang, Terjadi Penebangan Hutan Masif di Beutong Ateuh -...",0,2,0.15492316,0.35201252,0.49306434
"Akun parodi Mendagri mengungkapkan sebanyak desa hilang tersapu banjir bandang & tanah longsor di Aceh, Sumut & Sumbar. . . . . nya Willa Sawah Pangan Rakyat Terjaga LHKPN Zulkifli Hasan Kawal StokPangan Gapapa Malam Neng.",0,2,0.10125074,0.30473885,0.5940104
Pemerintah Susun Skema Kerja Satgas Pemulihan Bencana Sumatra Pemerintah Susun Skema Kerja Satgas Pemulihan Bencana Sumatra,2,2,0.056203704,0.23575129,0.708045
Alam pasti murka kalo manusia nya serakah hati hati saja kayak di Sumatra barat banjir bandang melanda kalo masyarakat enggak siap dengan resiko hutan nya hilang atau alih fungsi,0,2,0.092258506,0.28893292,0.61880857
"Bawaslu Kendal menyampaikan doa dan empati mendalam atas musibah yang menimpa saudara-saudara kita di Sumatera. Semoga seluruh warga diberikan kekuatan, keselamatan, dan pemulihan yang segera. Mari bersama mengirimkan doa terbaik. PrayForSumatera BawasluKendal DoaUntukSesama",2,2,0.06262815,0.25343308,0.6839388
"Pemerintah segera tangani warga terdampak banjir, bantuan langsung disalurkan. Pemulihan infrastruktur dimulai. Aceh Sumatera Update",2,2,0.056105755,0.22967614,0.71421814
"Polri mengerahkan beberapa tim psikolog untuk pemulihan trauma pasca bencana banjir bandang & longsor di Aceh, Sumatera Utara dan Sumatera Barat. Selain bagi korban, layanan psikososial juga diberikan bagi petugas dan relawan di lokasi bencana. ---- My Vidi Sepanjang",2,2,0.057415403,0.22864753,0.7139371
"Bnr-bnr hujan hari nonstop, cuaca dingin, banjir dimana-mana, rata-rata orang sudah ngungsi, mati listrik, susah sinyal, bahkan gempa & ada korban jiwa. Semua ini akibat keserakahan manusia . Tbh, ini cuaca ter-ekstrem yang pernah ku alami. Stay safe everyone PrayForSumatera",0,2,0.19362792,0.3742218,0.4321503
"Tadi siang (/), saya meninjau langsung jalur nasional di kawasan Lembah Anai, Sumatera Barat, yang terdampak banjir besar dan longsor. Ruas ini merupakan urat nadi utama yang menghubungkan Sumatera Barat dengan Provinsi Riau, sehingga putusnya akses sangat berdampak pada",1,2,0.06985115,0.2558038,0.674345
"Kepala BRMP Sumatera Utara, Dr. Siti Maryam Harahap, mengikuti langsung persiapan groundbreaking rehabilitasi lahan persawahan terdampak bencana di Kabupaten Tapanuli Tengah. BRMP Sumatera Utara () • Instagram photos and videos",1,2,0.06525746,0.27453172,0.6602108
"mbak harus di stop dulu. Lebih baik uang anggaran mbak dialihkan untuk saudara di Aceh, Sumatera Utara, dan Sumatera Barat terlebih dahulu.",1,2,0.08137023,0.27410045,0.64452934
Akun parodi Langkah cepat BP Taskin di Aceh menegaskan bahwa tanggap darurat harus dibarengi rencana pemulihan. Budiman Sudjatmiko memastikan pendekatan profesional berjalan seiring dengan misi BPTaskinFokusPascaBencana Ancaman Lonjakan Kemiskinan Sumbar Pasca Bencana Jadi Perhatian Khusus BP Taskin - Harian Haluan,2,2,0.099516355,0.28025422,0.6202294
"Satu kampung di Kecamatan Sawang, Aceh Utara, lenyap dihantam banjir bandang. Sedikitnya rumah, satu masjid, dan berbagai fasilitas umum hilang tersapu arus. Wilayah permukiman kini berubah total menjadi alur sungai besar. Jejak kehidupan warga hilang dalam hitungan menit.",0,2,0.09036997,0.29135647,0.61827356
aksi nyata POLRI bawa bantuan ke daerah terisolir Aceh Tengah pasca banjir benaran bikin salut. Tetap solid dan semangat ya,2,2,0.057289343,0.22674286,0.7159678
"Toba Pulp Lestari (TPL) membantah tuduhan sebagai penyebab banjir dahsyat di Sumatra yang menewaskan orang. Begini penjelasan manajemen radarlawu.jawapos. Kontroversi Memuncak: TPL Hadapi Tuduhan Deforestasi dan Banjir Besar, Begini Jawabannya! - Radar... Toba Pulp Lestari (TPL) membantah tuduhan sebagai penyebab banjir dahsyat di Sumatra yang menewaskan orang. Begini penjelasan manajemen",1,2,0.06874124,0.24299194,0.6882669
"Memulihkan trauma, menguatkan semangat. Tim Trauma Healing Polda Riau bersama HIPSI Riau dampingi siswa MIN Agam bangkit pasca bencana melalui aktivitas positif dan penuh keceriaan. Kapoldariaubantusumbar Kapoldariiaubantuaceh Kapoldariaubantumedan Poldariaubantubencana",2,2,0.04436789,0.18909061,0.76654154
"PT PLN (Persero) memulihkan sekitar persen pasokan listrik di empat wilayah terparah terdampak banjir di Aceh, yakni Kabupaten benar Meriah, Aceh Tengah, Aceh Tamiang, dan Gayo Lues. Berkat upaya tersebut, lebih dari ,juta warga kini dapat kembali menikmati aliran listrik.",0,2,0.045396518,0.19206795,0.7625356
"Akun penggemar Cuaca buruk, bandara banjir, barang delay heheheheheehe",0,2,0.07465191,0.28945395,0.6358941
Dan rumah tetangga pun kebanjiran karena got yang mampet Sudah lapor DPR tapi Akhir tahun tidak ada anggaran Jalan raya dilebarkan got dibiarkan Ya banjirlah Jang tanya yang lain Sudah dikasih laporan juga wkwkwkwk,0,2,0.13286589,0.34077093,0.5263632
"Bantuan pascabanjir disalurkan lu warga terdampak di Kec Sawang, Aceh Utara, tepatnya di Ds Babah Krueng & Ds Blang Reuling. Bantuan kebutuhan pokok ini jadi btk respons cepat di masih pemulihan setelah aktivitas warga sempat terganggu akibat banjir. SigapMembangunNegeriUntukRakyat",2,2,0.055744264,0.21570899,0.72854674
Belum tidur karena rumah kebanjiran,0,2,0.066164166,0.30628088,0.6275549
"Lebih dari hari bencanaGampong Sikundo, Aceh Barat masih terisolasi karena jembatan terputus dan jalan amblas ke sungai. Ratusan rumah rusak atau hanyut di wilayah Aceh Barat akibat Bencana Nasional Banjir Aceh - Sumatera pada November jangan ,",0,2,0.15655175,0.36309633,0.4803519
"Kementerian Keuangan melalui Direktur Jenderal Strategi Ekonomi dan Fiskal, Febrio Kacaribu mengatakan, kewajiban perpajakan bagi para wajib pajak (WP) yang menjadi korban bencana banjir dan longsor di wilayah Aceh, Sumatera Utara, dan Sumatera Barat menjadi gugur. Dia",2,2,0.116070054,0.3235536,0.5603763
benar-benar patah hati banget ini sama yang ngontrak rumah sebelumnya kok bisa sih jahat banget enggak care begitu sama perabotan rumah bisabisanya rumah kayak bekas kebanjiran padahal rumah sudah setinggi ini aneh bgt.. enggak ada track record komplek kebanjiran ya orang tanahnya tinggi Jorok banget yaAllah,0,2,0.26469812,0.3670111,0.36829078
. Gerombolan Jokowi menjatuhkan nama Prabowo di tengah bencana banjir Sumatera. (kecamatan lumpuh di Aceh saja.) Hampir .korban meninggal. Ribuan rumah hanyut dalam rusak. Bisa2nya Jokower kepala BNPB bilang bencana hanya heboh di medsos BersihkanKabinetPrabowo,0,2,0.17340164,0.3532157,0.47338268
"Banjir dan longsor yang terjadi di wilayah Sibolga, Tapanuli Selatan, Tapanuli Tengah dan Tapanuli Utara memutus akses jalan sehingga menjadi tantangan dalam proses pemulihan listrik. Namun, hal tersebut tidak mematahkan semangat personel PLN untuk terus melakukan perbaikan.(/)",2,2,0.06702139,0.26656312,0.6664155
"Selama banjir aceh belum ada media atau masyarakat lokal yang memberitakan kerja atau bantuan polisi di aceh dan sumbar, sebenarya polisi itu bikin pencitraan lokasjnya dimana",0,2,0.08687056,0.27918586,0.63394356
"Teruntuk saudara-saudara kami di Aceh, Sumatera Utara, Sumatera Barat... baik korban yang meninggal dan sudah diketemukan maupun yang belum diketemukan... Doa terbaik untuk kalian... Semoga diampuni segala kesalahan kalian ketika masih hidup....dan diberikan tempat terbaik....",0,2,0.116123565,0.3520199,0.5318565
"dan reply manusia yang enggak punya empati! kau enggak tau disini separah apa, sudah hari kami ngungsi di masjid (debit banjir sudah segenteng ruma), kami cuma bermodalkan berenang karena enggak ada bantuan perahu karet, pun belum ada juga pemkot yang mengirim bantuan berupa makanan. jadi kau gosa soktau",0,1,0.29256314,0.36821637,0.33922046
"ada gila-gilanya nih ujan turun terus enggak berenti-berenti selame ,hari, untung saja kgk banjir nih ya",0,2,0.08187842,0.2751837,0.6429379
"Banjir susulan terjadi kembali di Kabupaten Aceh Timur, Kamis, Januari . PrayForSumatra PrayForSumatra",1,2,0.06906304,0.28203318,0.6489038
Orang Batak yang waras (terutama marga Panjaitan) tidak akan menuduh bahwa banjir dan longsor di Sumatera Utara adalah akibat menebang pohon di Monas tahun lalu.....,1,2,0.093745284,0.29606158,0.6101932
Masyarakat Aceh terpaksa mengangkut barang dagangan dan kebutuhan lainnya melewati medan berbahaya akibat terputusnya akses jalan dan jembatan. Skala kehancuran infrastruktur di Aceh akibat Banjir Besar Aceh–Sumatra Nov melampaui bencana Tsunami . Sebanyak ruas,0,2,0.12621057,0.3347272,0.5390622
sudah jam .nih waktunya mengikuti update bencana banjir Sumatera di BNPB Live Update Bencana youtube. BNPB Indonesia The Indonesia National Disaster Management Authority,1,2,0.07609528,0.2781284,0.6457763
"dan lainnya .. banjir pertama, distribusi bantuan & akses ke daerah terisolasi. ° Ekspektasi warga besar (logistik, makanan, air bersih, evakuasi, dll) sedangkan kondisi lapangan sulit karena infrastruktur rusak, akses terputus smntr kebutuhan mendesak. Hal² seperti ini Kaum Keledung mana ngerti.",0,2,0.092485696,0.29010367,0.61741054
"Dalam semangat Natal Pesan Natal Prabowo Presiden Perkuat Solidaritas menggerakkan empati nasional gotong royong membantu korban banjir bandang longsor Sumatera demi persatuan menjaga harapan dan kasih sesama bangsa Indonesia kuat Pesan Natal , Presiden Prabowo Ajak Gotong Royong untuk Sumatra",0,2,0.06940636,0.25514203,0.6754517
"Presiden Prabowo kemarin tiba di lokasi banjir paling parah di Sumut, meninjau langsung rumah-rumah yang terendam hingga dada orang dewasa. PrabowoPeduliSumatera Respons Cepat Negara",0,2,0.07613397,0.27535206,0.648514
"Akun komentar Di negara ini, bencana datang tiba-tiba. Bantuan pemerintah datang... pelan-pelan, sambil stretching dan menyiapkan pendengung dan seperangkat kamera. Bukan begitu kiranya Pak ? fakta PrayForSumatera",2,2,0.07551134,0.27289924,0.65158945
"melihat dampak banjir yang meluas di sumatera, tim tanggap darurat langsung bergerak menyalurkan bantuan dan evakuasi, karena Pemerintah Hadir Tanpa Tunda untuk menjaga keselamatan warga SatuIndonesia",2,2,0.054854486,0.22488204,0.7202635
Satbrimob Polda Aceh Terima Bantuan Sosial dari Wirasatya Alumni Akpol untuk Masyarakat Terdampak Banjir instagram. Batalyonapeloporaceh () • Instagram photo,2,2,0.06814219,0.25990862,0.6719492
Aceh dan Sumatra tidak sendirian. seluruh negeri berdoa dan membnatu dalam bentuk apapun,2,2,0.06728795,0.2645978,0.6681142
Menteri Dalam Negeri Tito Karnavian resmi memimpin Satgas Percepatan Rehabilitasi dan Rekonstruksi Pascabencana Sumatera Satgas tersebut kini mengambil alih penanganan pemulihan banjir dan longsor di sejumlah wilayah Sumatera hingga seluruh proses selesai. Satgas Pimpinan Tito Karnavian Ambil Alih Pemulihan Pascabencana Sumatera - Serambinews.,2,2,0.041098326,0.16710715,0.79179454
"Pemerintah Provinsi Jawa Timur memberangkatkan bantuan logistik bagi korban banjir di Sumatra Barat, Sumatra Utara, dan Aceh dari Sidoarjo, Selasa (//).",0,2,0.07615232,0.26061058,0.6632371
"Indonesia lagi kenapa ya yaAllah musibahnya benaran bertubi. Aceh, sumut, bandung, subang, malang.. semuanya begini kena banjir yang nyeremin bgt.",0,2,0.08630548,0.2880871,0.62560743
"Semoga bantuan dan penanganan pascabencana di Aceh, Sumut, dan Sumbar berjalan lancar serta tepat sasaran demi pemulihan masyarakat dan Keamanan Nasional. PolriUntukMasyarakat",2,2,0.05570044,0.22515047,0.7191491
"Bunga Rafflesia mekar di 'tanah' yang berduka Momen penemuan bunga Rafflesia oleh Tim SAR gabungan evakuasi banjir bandang, hanya satu dari beberapa bunga yang ditemukan mekar di hutan Sumatra. Penemuan flora endemik yang dikenal sebagai bunga bangkai",0,2,0.14479338,0.35129377,0.50391287
"Kronologi menghadapi banjir dengan penuh rasa kecewa karena keterlambatan dan ketidakpastian akan bantuan Dari tim evakuasi. Siang hari itu, seorang Ibu dan anaknya datang ke Biara untuk meminta tolong mengevakuasi Suami dan kedua anaknya yang terjebak di rumah. karena arus air",0,2,0.13292481,0.3429601,0.52411515
"Terus bagaimana perputaran ekonomi nya mas kalo di menghancurkan , masih banyak cara ngatasin banjir cuma pemerintah nya saja yang nge korup anggaran",0,2,0.09454,0.29376155,0.61169845
Horas Saudara - Kita Bangkit Bersama horassaudara PrayForSumatera HorasSaudara Charity HumanitarianAid Solidarity GiveBack DoGood Indonesia NewMusic WorldMusic NaturalDisasterRelief Help Hope NonProfit MakeADifference,2,2,0.06637328,0.23722906,0.6963976
"SatgasPemulihanBencana siapkan bantuan untuk warga terdampak banjir aceh sumatra. harapan mulai kembali tumbuh , yuk kita bantu Pemulihan Bencana Aceh Sumatera Dari dhanesa",2,2,0.058122024,0.22473969,0.7171383
Bupati Tapanuli Selatan Buka Suara soal Kayu Gelondongan di Bencana Banjir-Longsor Sumatera Bupati Tapanuli Selatan Buka Suara soal Kayu Gelondongan di Bencana Banjir-Longsor Sumatera Dari kompas.tv,1,2,0.099762596,0.30561486,0.5946225
"ya Allah… Padang Kembali Siaga! Padang, Sumatera Barat – Banjir bandang dengan debit air yang sangat tinggi kembali melanda kawasan Koto Tuo, Pangka Jembatan Batu Busuk, Kelurahan Kapalo Koto pada Minggu, Desember . Berdasarkan laporan terkini, air sungai telah meluap",1,2,0.094848335,0.29622254,0.6089291
Dilan Janiyar Salurkan Bantuan Rp Juta untuk Korban Banjir Aceh Dilan Janiyar Salurkan Bantuan Rp Juta untuk Korban Banjir Aceh,0,2,0.102152,0.27845612,0.61939186
"PDIP berangkatkan ambulans dan tenaga medis ke Aceh-Sumatra, libatkan Dokter Diaspora. ThePhraseID PDIP PDIPerjuangan Bantuan Bencana BencanaAceh BencanaSumatra Banjir DokterDiaspora HastoKristiyanto thephrase. PDIP Berangkatkan Ambulans dan Tenaga Medis ke Aceh-Sumatra, Libatkan Dokter Diaspora PDIP berangkatkan ambulans dan tenaga medis ke Aceh-Sumatra, libatkan Dokter Diaspora.",2,2,0.09915333,0.30077186,0.6000748
"Matangkuli, Aceh Utara banjir un, orang tua enggak bisa dihubungi hampir 2x24 jam, terakhir ngabarin air masuk kedalam rumah sampai sekarang enggak tau bagaimana kondisinya",0,2,0.106399156,0.32499987,0.5686009
"Akun parodi Hai... ini masih pagi, tapi aku dapat kabar kampung ku di sumbar sudah enggak berbentuk lagi. Keluarga di sana ngungsi ke tempat aman walau bisa di kata enggak aman juga. Sementara rumah keluarga di daerah bagian lainnya sudah ketutup banjir, tolong doakan org"" di sana ges..",0,2,0.074499324,0.25834826,0.66715246
