text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Viral Evakuasi Ibu Hamil di Padang Jelang Lahiran, Jalan Putus Akibat Banjir wolipop.detik. Viral Evakuasi Ibu Hamil di Padang Jelang Lahiran, Jalan Putus Akibat Banjir Viral, evakuasi dramatis ibu hamil di Aceh, karena jalan putus akibat banjir bandang. Ibu yang mendekati HPL ini dibantu melintasi lereng terjal oleh petugas. 122",0,0,0.7341071,0.17813066,0.08776225
"Kadinsos Samosir ditetapkan tersangka korupsi bantuan korban banjir, kerugian negara capai Rp 1,5 sama Kadinsos Samosir Ditetapkan Tersangka Korupsi Bantuan Korban Banjir: Kerugian Negara Capai Rp 1,5 M! astakom. Kadinsos Samosir Ditetapkan Tersangka Korupsi Bantuan Korban Banjir: Kerugian Negara Capai Rp 1,5 M! astakom. , Jakarta — Kejaksaan Negeri (Kejari) Samosir telah menetapkan Kepala Dinas Sosial dan Pemerintahan Masyarakat Desa, Kabupaten Samosir, Sumatera 27",0,0,0.95955586,0.010122014,0.030322216
"Warga Bisa Pilih, Huntara Terpusat atau In-Situ di Aceh Tamiang Pemerintah menyiapkan dua skema hunian sementara (huntara) bagi warga terdampak banjir dan longsor di Kabupaten Aceh Tamiang, yaitu: Huntara terpusat (dibangun di lokasi terpusat, seperti yang dilakukan oleh 7 6 25",2,1,0.022854172,0.7172487,0.25989714
"Banjir Terjang Subang, Ratusan Rumah Terendam Hingga Lebih dari Seribu kakak Terdampak merdeka. Banjir Terjang Subang, Ratusan Rumah Terendam Hingga Lebih dari Seribu kakak Terdampak Video kejadian ini tersebar di grup perpesanan warga. 242",0,0,0.75643075,0.20188296,0.04168634
"Pesan Natal Prabowo bukan hanya ucapan iman tetapi seruan kemanusiaan Presiden Perkuat Solidaritas dengan mengajak bangsa ini bergotong royong memberi harapan bagi korban banjir bandang dan longsor di Sumatera kabar24.bisnis. Pesan Natal 2025, Presiden Prabowo Ajak Gotong Royong untuk Sumatra Presiden Prabowo ajak gotong royong di Natal 2025 untuk bantu Sumatra hadapi bencana, perkuat solidaritas dan persatuan demi kedamaian dan kebersamaan. 40",0,0,0.7380143,0.02191917,0.24006656
Gubernur Sumatera Barat dan Bupati Tapanuli Selatan menyuarakan kritik keras terhadap kebijakan perizinan hak atas tanah oleh Kementerian Kehutanan yang dinilai menjadi salah satu pemicu utama banjir dan longsor berulang di wilayah masing-masing. Mahyeldi Ansharullah menilai 2 169,0,0,0.9326406,0.056794297,0.010565047
"Perjuangan tanpa henti untuk mengembalikan terang dan harapan masyarakat Aceh. Sudah sebulan lebih pascabencana banjir yang melanda wilayah Aceh, salah satu yang paling parah terdampak adalah Kecamatan Takengon, Kabupaten Aceh Tengah. PLNSiaga PLNUntukIndonesia 21",2,0,0.89075845,0.012053305,0.097188234
Aceh dan Sumatera makin maju dalam penanganan bencana! Kerja sama yang solid dan inovasi bikin dampaknya terasa banget. Ayo terus dukung upaya ini! 12,1,2,0.019028403,0.026677577,0.954294
"Prabowo menyetujui bantuan Rp60 juta per unit untuk pembangunan hunian tetap bagi korban banjir di Aceh, Sumut, dan Sumbar. Bantuan diberikan dalam bentuk material bangunan, sementara pendataan kerusakan dan kepemilikan rumah masih diverifikasi BNPB dan pemerintah daerah. 32",0,0,0.77961224,0.02996433,0.19042352
"BNPB Sebut Jembatan Bailey Dipasang untuk Pulihkan Akses di Sumatra Barat suarasurabaya. BNPB Sebut Jembatan Bailey Dipasang untuk Pulihkan Akses di Sumatra Barat BNPB mengatakan, sejumlah jembatan darurat atau bailey mulai dipasang pada beberapa titik di wilayah Sumatra Barat sebagai penghubung akses antar-wilayah. 4",1,2,0.016248154,0.0693659,0.914386
Bagaimana progres penanganan bencana banjir sumatera? Tamiang kini parah 2 457,0,0,0.95043015,0.029238006,0.020331843
Akun komentar 10.Saya pernah mengalami banjir besar sekitar tahun 2008 dengan ketinggian air setengah badan orang dewasa. Untuk pulih saja butuh hampir satu minggu. 1 30,1,0,0.8656044,0.12352043,0.010875091
"Sejumlah video viral di media sosial memperlihatkan kayu gelondongan ikut terseret arus deras saat banjir melanda wilayah Tapanuli Selatan-Tengah, Sumatera Utara, Rabu (26/11/2025). Kepala Dinas Lingkungan Hidup dan Kehutanan (DLHK) Sumatera Utara, Heri Wahyudi Marpaung 2 112",0,1,0.15823081,0.8229196,0.018849593
"Pria ini Jalan Kaki Puluhan Kilometer, Cari Anak-Istri ke Lokasi Longsor Tukka Tapanuli Tengah riauonline riauonlinecoid Prayforsumatera tapanulitengah banjirditukka 42",0,0,0.55662066,0.41425171,0.02912767
"“185 ribu paket mbak disalurkan untuk korban banjir Aceh. Di tengah akses yang terputus dan wilayah yang masih terisolasi, tim SPPG terus bergerak membawa harapan. Ketika sekolah ditutup dan rumah terendam, bantuan ini jadi napas sementara bagi banyak keluarga.” 48",0,0,0.7864838,0.017649315,0.19586691
"Banjir dan longsor Sumut jadi pengingat pentingnya pengelolaan hutan yang berkelanjutan. Dalam konteks itu, TPL bisa jadi contoh praktik industri lestari yang perlu terus didukung dan diawasi secara adil. 24",2,1,0.20474237,0.40937173,0.38588583
"Beliau menegaskan Indonesia tidak lagi menghadapi sekadar perubahan iklim, tetapi telah memasuki krisis iklim. Banjir di Bali, Aceh, Sumbar, Sumatra, hingga banjir rob di Jawa menjadi bukti yang semakin nyata. “940 jiwa telah meninggal, kerugian mencapai Rp2,2 triliun,” ujarnya. 1 1 50",0,0,0.92283046,0.06573291,0.011436619
Banjir nih boleh ngungsi ke kos kamu enggak sih 408,1,1,0.27718428,0.695142,0.027673721
"Ayo geser ke tapanuli, orang-orang jual eceran sampai 40",0,0,0.7087152,0.26599386,0.02529093
"Alhamdulillah, pasukan KHOM MALAYSIA berjaya turun padang untuk Misi Bantuan Kecemasan Bencana Aceh pada 14–18 Disember 2025, memasuki minggu ketiga pasca banjir besar di Aceh, Sumatra. 1 80",2,2,0.01981775,0.051065613,0.92911667
"Berdasarkan data dari BNPB pada Jumat (5/12/2025) pukul 10.30 WIB, korban meninggal akibat banjir dan longsor di Sumatra bertambah menjadi 836 orang. Tim gabungan masih fokus pada upaya evakuasi, penyaluran bantuan, dan pembukaan akses menuju wilayah-wilayah yang sebelumnya 3 9",0,0,0.86996436,0.06186147,0.06817415
"Konteks di sini itu banjir bandang di aceh tengah dan benar meriah kemaren, bukan riau (-̩̩̩-̩̩̩-̩̩̩-̩̩̩-̩̩̩___-̩̩̩-̩̩̩-̩̩̩-̩̩̩-̩̩̩) Intinya ya memang sama-sama pembalakan hutan sih",0,0,0.5964016,0.38431448,0.01928396
"Akun penggemar REGILIOS kali DOMPET DHUAFA - PRAY FOR SUMATERA Ribuan Warga Meninggal, Ratusan Ribu Warga Butuh Bantuanmu! Longsor dan banjir bandang menimpah sejumlah wilayah di wilayah pulau sumatera. Banjir di Sumatera Utara, Padang, serta Aceh mengakibatkan jaringan transportasi dan 2 74 208",0,0,0.945459,0.013982456,0.040558476
"Kantor Wilayah Direktorat Jenderal Imigrasi Kepulauan Riau menyampaikan doa dan empati terdalam atas bencana banjir dan longsor di Aceh, Sumut, dan Sumbar. Semoga keadaan segera membaik dan masyarakat dapat kembali beraktivitas dengan aman.",2,2,0.023083111,0.045816675,0.93110025
"Banjir rob merendam Jalan R E Martadinata, di depan JIS di Kelurahan Papanggo, Kecamatan Tanjung Priok, Jakarta, Sabtu (6/12/2025). | JIS Banjir megapolitan.kompas. Banjir Rob Kepung JIS Pagi Ini, Status Pintu Air Pasar Ikan Naik ke Siaga 1 Bahaya Banjir rob kembali merendam kawasan sekitar JIS pagi ini, memicu status bahaya di pintu air dan membuat warga diminta lebih waspada. 5",1,1,0.3059861,0.65476865,0.03924519
"BNPB Umumkan Lonjakan Korban Banjir dan Longsor di Sumatera, Pencarian Masih Berlanjut bnpb longsor banjir aceh sumaterabarat sumaterabarat solusiindonesia. BNPB Umumkan Lonjakan Korban Banjir dan Longsor di Sumatera, Pencarian Masih Berlanjut - Solusi... Solusiindonesia. -- Badan Nasional Penanggulangan Bencana (BNPB) merilis laporan terbaru terkait meningkatnya jumlah korban akibat banjir bandang dan tanah 25",0,0,0.80514115,0.17304334,0.021815466
"""Bencana ada di tiga provinsi, terdampak 52 kabupaten. 78 jalan nasional putus. Per satu bulan, dari 78 tinggal 6 yang masih proses penyambungan. Empat titik di Aceh, dan ada di Sumbar, dan di Sumut,"" tuturnya. 1 18",1,0,0.6855062,0.3005008,0.013992983
"Sinergi kebijakan terus dilakukan. BPH Migas memperpanjang relaksasi pembelian BBM, solar dan Pertalite, tanpa kode QR di Aceh, Sumatera Utara, dan Sumatera Barat. Kebijakan ini ditujukan untuk mempermudah akses BBM Banjir Bencana PrayForSumatra BNPB Update 12 3 4 84",2,2,0.015338915,0.22584438,0.7588167
"Kerusakan parah pada infrastruktur akibat banjir di Aceh, Sumatera Barat, dan Sumatera Utara menyulitkan penyaluran bantuan. Ratusan desa masih terisolasi, hingga Senin (8/12/2025). 1 2 75",0,0,0.97757417,0.007611083,0.014814717
"NU CARE - LAZISNU menyalurkan bantuan pada masyarakat terdampak bencana banjir dan tanah longsor di Sumbar, Sumut dan Aceh baca 0683331926 an. Yay Lembaga Amil Zakat Infaq & Shadaqah NU BTW 4 dijit belakangnya Situbondo banget NUPeduliBencanaSumatera 1 1 207",2,2,0.022844857,0.025485279,0.9516698
"Update terkini dari BNPB terkait banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat terus dilakukan. Upaya penyelamatan, evakuasi, dan pemulihan di lapangan menjadi prioritas utama. BNPB Update Live setiap jam wib youtube. BNPB Indonesia The Indonesia National Disaster Management Authority 27",2,2,0.017472668,0.20163088,0.7808964
"amin ya Anggi, soalnya ini banjir terbesar yang kembali lagi di Sibolga Tapteng 1 137",0,1,0.19675872,0.4425374,0.36070383
polri bolehlah dibilang pahlawan! Aksi nyata bantuin korban banjir Aceh nih bikin hati adem. Terus gas poll buat bangsa 33,2,0,0.70906097,0.016099451,0.27483958
Aceh Masih Waspada Banjir dan Longsor Susulan Aceh Masih Waspada Banjir dan Longsor Susulan 51,1,1,0.05544006,0.9213586,0.023201307
Akun parodi banjir banget di sumut guys sudah masuk rumah aku... stay safe ya... 11 544,0,0,0.7052121,0.23949741,0.05529045
"[291125] Pak Tom IG post update. : “Teman2, Ibu-Bapak. Mari kita sumbang uang, waktu, tenaga, perhatian, dan doa sejauh yang kita sanggup, untuk korban bencana banjir bandang dan tanah longsor yang melanda Aceh, Sumatra Utara dan Sumatra Barat... Berikut beberapa opsi –c",0,0,0.7864813,0.020453518,0.19306518
"Baik, tapi hari ini kurang baik Soalnya tidak bisa tidur terlalu nyaman banget, takut tiba-tiba air masuk rumah and aku harus tetap waspada terus. 74",0,0,0.5825217,0.3711784,0.046299897
"Bencana banjir dan longsor yang melanda sejumlah wilayah di Sumatera menyebabkan ratusan orang masih belum ditemukan. Anggota Komisi V DPR RI dari Fraksi PKB Irmawan, meminta Basarnas mengoptimalkan proses pencarian dan evakuasi korban di lokasi bencana. fraksipkb. Ratusan Korban Banjir Sumatera Hilang, DPR meminta Kerja Basarnas Dioptimalkan - FPKB DPR RI JAKARTA - Bencana banjir dan longsor yang melanda sejumlah wilayah di Sumatera menyebabkan ratusan orang masih belum ditemukan. Anggota Komisi V DPR RI dari Fraksi Partai Kebangkitan Bangsa (PKB),... 234",0,0,0.9508447,0.030046944,0.019108327
banjir nya jangan masuk rumah dong 20,0,0,0.8999393,0.07852072,0.021539867
"Personel Polisi bersama instansi terkait menyalurkan bantuan perlengkapan sekolah kepada siswa di sekolah darurat Kecamatan Tukka, Kabupaten Tapanuli Tengah, Sumatera Utara. Polri Terus Berkomitmen Konsisten Salurkan Bantuan BersamaPulihkanSumatera 1 14",2,2,0.010768502,0.0208279,0.9684036
"Akun parodi Dari IG info.minang Kawasan Batu Busuk di Kota Padang kembali dilanda banjir Selasa (30/12) sore... Begitu juga Nagari Saniang Baka di Kabupaten Solok banjir kembali terulang, Selasa (30/12)... 5 5 599",1,0,0.5088004,0.4710232,0.020176463
"Saya kira kepala BNPB saja yang mengira bencana banjir dahsyat hanya sekedar mainan medsos, ternyata sekelas KSAD juga memahami banjir hanya urusan pencitraan saja. Ribuan nyawa terkubur karena lamban penanganan, kelaparan, dan berbagai penyakit. Sudahilah kebodohan pak KSAD.",0,0,0.98325735,0.009315608,0.00742705
"Zulkifli Hasan pastikan pemulihan bukan hanya cepat tapi tepat Janji Rumah Zulhas jadi pedoman untuk bantu warga Kunjungi Padang, Zulhas Janji Pasokan Pangan 2 Kali Lipat untuk Korban Banjir 16",2,0,0.7506121,0.014691884,0.23469608
"Hujan deras mengguyur Bali dan PICU banjir besar Air naik dengan cepat, rumah dan lahan warga ikut terendam. Banyak yang sampai harus menyelamatkan hewan-hewannya ke tempat aman. Salah satu video yang viral menunjukkan sebuah mobil berjuang keras melawan arus banjir 1 3 9",0,0,0.9082154,0.05049292,0.041291684
"Tahunya tentang TNTN dari musibah banjir longsor di 3 provinsi, begitu besar dampak dari kerusakan lingkungan. Riau jangan menunggu ada bencana dl, baru sadar. 25",0,0,0.9758773,0.013217993,0.010904726
"Kembali Lakukan Pencarian Korban, Personel Gabungan Turun Langsung Evakuasi Korban Terdampak Banjir di Suantera Barat PrayForSumatera LekasPulihSumatera LekasPulihBumiku PrayForAcehSumutSumbar GreenPolicing KapoldaRiau RiauUntukBumi RiauLestari 1 48",0,0,0.85895985,0.02307004,0.11797015
Pak Prabowo menyebut akan mengalokasikan masing-masing Rp 4 Miliar untuk 52 Kabupaten kota terdampak banjir di Sumatera dan Aceh prayforindonesia PrayForSumatera prayforaceh viral indonesia BENCANANASIONAL Banjir 3 41,1,1,0.011748705,0.8398928,0.14835851
Kemarin pas banjir sempat masuk rumah.. 2 936,0,0,0.8207024,0.16495427,0.014343337
"Tim Trauma Healing Bagian Psikologi Biro SDM Polda Riau melaksanakan pendampingan bagi korban banjir bandang di Desa Salareh Aia, Kecamatan Palembayan, Kabupaten Agam, Sumatera Barat, Selasa (2/12/2025). Dalam kegiatan ini, tim memberikan trauma healing dan sarana kontak banjir. 1 73",0,0,0.8320612,0.036880948,0.13105793
"bergerak di Humala Tambunan Hutanabolon , kecamatan tukka, Kabupaten Tapanuli Tengah Provinsi Sumatera Utara, yang memiliki sebanyak 2975 jiwa. Dari hasil assesment data di lapangan tim .27 sudah menyiapkan skenerio tentang bagaiamana perlatan dan kebutuhan pengungsi.",1,1,0.03125437,0.90539396,0.063351735
"Apel Green Aceh menemukan gelondongan kayu sekitar 30 meter kubik bertumpuk di wilayah yang berbatasan dengan hutan lindung di Desa Babah Suak, penghubung antara hutan Kawasan Ekosistem Leuser dengan hutan Ulu Masen di Provinsi Aceh. Terungkap, Sehari Sebelum Banjir Menerjang, Terjadi Penebangan Hutan Masif di Beutong Ateuh -... 52",0,1,0.06387529,0.92071027,0.015414392
"Akun parodi Mendagri mengungkapkan sebanyak 22 desa hilang tersapu banjir bandang & tanah longsor di Aceh, Sumut & Sumbar. . . . . nya Willa Sawah Pangan Rakyat Terjaga LHKPN Zulkifli Hasan Kawal StokPangan Gapapa Malam Neng. 1 8 11 863",0,0,0.91411895,0.07006036,0.015820714
Pemerintah Susun Skema Kerja Satgas Pemulihan Bencana Sumatra Pemerintah Susun Skema Kerja Satgas Pemulihan Bencana Sumatra,2,2,0.050872304,0.4269897,0.52213794
Alam pasti murka kalo manusia nya serakah hati hati saja kayak di Sumatra barat banjir bandang melanda kalo masyarakat enggak siap dengan resiko hutan nya hilang atau alih fungsi,0,0,0.9776258,0.0136220455,0.008752214
"Bawaslu Kendal menyampaikan doa dan empati mendalam atas musibah yang menimpa saudara-saudara kita di Sumatera. Semoga seluruh warga diberikan kekuatan, keselamatan, dan pemulihan yang segera. Mari bersama mengirimkan doa terbaik. PrayForSumatera BawasluKendal DoaUntukSesama 43",2,2,0.16719164,0.045387946,0.78742033
"Pemerintah segera tangani warga terdampak banjir, bantuan langsung disalurkan. Pemulihan infrastruktur dimulai. Aceh Sumatera Update 16",2,2,0.008086163,0.01242663,0.97948724
"Polri mengerahkan beberapa tim psikolog untuk pemulihan trauma pasca bencana banjir bandang & longsor di Aceh, Sumatera Utara dan Sumatera Barat. Selain bagi korban, layanan psikososial juga diberikan bagi petugas dan relawan di lokasi bencana. ---- My 2026 Vidi Sepanjang 2025 1 92",2,0,0.931301,0.01812205,0.05057698
"Bnr-bnr hujan 5 hari nonstop, cuaca dingin, banjir dimana-mana, rata-rata orang sudah ngungsi, mati listrik, susah sinyal, bahkan gempa & ada korban jiwa. Semua ini akibat keserakahan manusia . Tbh, ini cuaca ter-ekstrem yang pernah ku alami. Stay safe everyone PrayForSumatera 1 224",0,0,0.9803704,0.008148968,0.01148067
"Tadi siang (2/12), saya meninjau langsung jalur nasional di kawasan Lembah Anai, Sumatera Barat, yang terdampak banjir besar dan longsor. Ruas ini merupakan urat nadi utama yang menghubungkan Sumatera Barat dengan Provinsi Riau, sehingga putusnya akses sangat berdampak pada 14 52 120",1,1,0.29539487,0.6362852,0.06831993
"Kepala BRMP Sumatera Utara, Dr. Siti Maryam Harahap, mengikuti langsung persiapan groundbreaking rehabilitasi lahan persawahan terdampak bencana di Kabupaten Tapanuli Tengah. BRMP Sumatera Utara () • Instagram photos and videos 21",1,1,0.013182925,0.87672037,0.1100967
"mbak harus di stop dulu. Lebih baik uang anggaran mbak dialihkan untuk saudara di Aceh, Sumatera Utara, dan Sumatera Barat terlebih dahulu. 24",1,1,0.14887226,0.5796727,0.27145505
Akun parodi Langkah cepat BP Taskin di Aceh menegaskan bahwa tanggap darurat harus dibarengi rencana pemulihan. Budiman Sudjatmiko memastikan pendekatan profesional berjalan seiring dengan misi BPTaskinFokusPascaBencana Ancaman Lonjakan Kemiskinan Sumbar Pasca Bencana Jadi Perhatian Khusus BP Taskin - Harian Haluan 12,2,0,0.5421542,0.15975265,0.2980931
"Satu kampung di Kecamatan Sawang, Aceh Utara, lenyap dihantam banjir bandang. Sedikitnya 50 rumah, satu masjid, dan berbagai fasilitas umum hilang tersapu arus. Wilayah permukiman kini berubah total menjadi alur sungai besar. Jejak kehidupan warga hilang dalam hitungan menit. 14 528 748",0,0,0.95274734,0.02978538,0.017467227
aksi nyata POLRI bawa bantuan ke daerah terisolir Aceh Tengah pasca banjir benaran bikin salut. Tetap solid dan semangat ya 44,2,2,0.012063465,0.011669498,0.9762671
"Toba Pulp Lestari (TPL) membantah tuduhan sebagai penyebab banjir dahsyat di Sumatra yang menewaskan 604 orang. Begini penjelasan manajemen radarlawu.jawapos. Kontroversi Memuncak: TPL Hadapi Tuduhan Deforestasi dan Banjir Besar, Begini Jawabannya! - Radar... Toba Pulp Lestari (TPL) membantah tuduhan sebagai penyebab banjir dahsyat di Sumatra yang menewaskan 604 orang. Begini penjelasan manajemen 60",1,0,0.5521958,0.43554494,0.012259306
"Memulihkan trauma, menguatkan semangat. Tim Trauma Healing Polda Riau bersama HIPSI Riau dampingi siswa MIN 6 Agam bangkit pasca bencana melalui aktivitas positif dan penuh keceriaan. Kapoldariaubantusumbar Kapoldariiaubantuaceh Kapoldariaubantumedan Poldariaubantubencana 1 3 84",2,2,0.034863073,0.046480175,0.9186568
"PT PLN (Persero) memulihkan sekitar 93 persen pasokan listrik di empat wilayah terparah terdampak banjir di Aceh, yakni Kabupaten benar Meriah, Aceh Tengah, Aceh Tamiang, dan Gayo Lues. Berkat upaya tersebut, lebih dari 1,7 juta warga kini dapat kembali menikmati aliran listrik. 72",0,2,0.019414576,0.06323198,0.9173534
"Akun penggemar Cuaca buruk, bandara banjir, barang delay heheheheheehe 75",0,0,0.68852055,0.27240747,0.03907194
