text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
dunia kegelisahan kelihatannya banjir susulan bisa jadi lebih parah dikemudian hari jika tidak segera diatasi hulunya,0,0,0.9577902,0.020975048,0.021234754
daftar banjir besar di indonesia bencana banjir sumatera utara aceh dan sumatera barat saat ini bukan yang pertama terjadi di indonesia semestinya pemerintah bisa belajar dari bencana sebelumnya prayforsumatera prayforaceh berikut banjir dengan jumlah korban tampilkan lebih banyak,0,0,0.74863374,0.17706938,0.07429686
membalas dan lainnya mana bantuan alat berat dari pemerintah pusat pak mohon gunakan pajak itu pakai beli alat berat masa jaman gini hewan digunakan bersih sisa banjir malu pak sama negara tetangga ini udah masuk berita dunia loh pak miris liatnya pak,0,0,0.87906486,0.049909554,0.0710257
menteri esdm bahlil lahadalia mengklaim bahwa tambang bukanlah penyebab bencana banjir dan longsor di sumatra barat sumbar sedangkan di aceh dan sumatra utara ia mengaku masih melakukan pengecekan tapi wahana lingkungan hidup indonesia walhi sumatra barat mengungkap tampilkan lebih banyak,1,0,0.58828104,0.35019553,0.061523434
membalas rinciannya sebesar rp triliun untuk aceh rp triliun untuk sumatera utara sumut dan rp triliun untuk sumatera barat sumbar,1,1,0.028980153,0.9685221,0.0024977238
membalas sampe hr ini ga ada transparansi soal peta sebaran izin lokasi temuan kayu sebaran dampak banjir masyarakat cuma dikasih istilah teknis kyk phat di apl ga nyebut satu nama pun di balik itu semua jiwa udh wafat lebih dr sejuta orang ngungsi,0,1,0.12723625,0.85669017,0.016073612
banjir lagi banjir lagi ya allah,0,1,0.3415321,0.6297098,0.028758092
membalas bencana di sumatera itu efek patung mulyono didirikan di sumatera utara bumi indonesia tidak merestui patung mulyono didirikan karena dia merusak negara ini,0,0,0.620052,0.33479,0.04515805
akun parodi banjir bandang di sumatera udah bikin banyak korban dan ratusan ribu orang harus ngungsi di tengah situasi sedih ini masih ada aksi nyata yang jalan tanpa banyak drama semoga ini menjadi pemulihan awal kebangkitan kerjasamauntuksumatera,0,0,0.9420289,0.023803981,0.034167238
wajar kok mereka berisik rumah aja hilang prayforaceh prayforsumatera bencana ini blm tuntas ya gaess,0,0,0.87964225,0.09200772,0.028350012
ya allah sumatera banjir yaaa sumatera barat utara selatan,0,1,0.03638563,0.96024716,0.003367192
tuhan pulihkan untuk sumatera prayforsumatera,2,2,0.04708515,0.014458559,0.93845636
itu di sumatra bukti kalau lu gunduli hutan salah satu bencananya adalah banjir bandang masih mau gundunli hutan juga,0,0,0.9496517,0.023743857,0.026604425
hebat emaknya siapa ini prayforsumatera mamah nikah bencana lingkungan hidup jahatnya siti nurbaya rb,1,0,0.8753936,0.09706468,0.027541673
membalas usul ke pak purbaya mbg di aceh sumbar dan sumut dialihkan ke dapur umum korban banjir sampai lokasi pemukiman warga selesai diatur ulang back to normal,0,0,0.947129,0.027036147,0.025834829
di kemarin bene dion boris bokir indra jegel oki rengga muhadkly acho ernest prakasa dipa andika bikin event lelang poster film agak laen menyala pantiku yg bertanda tangan hasilnya juta terkumpul untuk didonasikan ke korban banjir sumatera aceh rb,0,0,0.5814562,0.14247607,0.27606767
membalas wallahu alam kayaknya ga ada sabotase dari awal emang semua lambat lihat aja pernyataan ka bnpb hari keberapa pasca bencana baru semua tergagap emang lambat aja sih cerita dari awal dah kirim bantuan ga ada itu daerah udah gelagapan ga karuan baru jakarta turun,0,0,0.8419439,0.078163944,0.07989212
polri melalui jajaran polda sumatera barat sumbar memberikan dukungan penuh penanganan bencana alam yang terjadi di wilayah sumatera termasuk pengerahan personel untuk pemulihan listrik berkat sinergi antara polri dan pln,2,2,0.03089072,0.008136996,0.9609723
membalas kalau udah begini tuh sedih bgt rasanya beneran rakyat bantu rakyat pemerintah kalau bantu juga malah pencitraan ngonten angkat beras pura pura beres beres lah pasang muka segede gaban di sembako yang memang seharusnya lu kasih dari lama pake nolak bantuan asing lagi hadeh,0,0,0.92920333,0.031391013,0.039405666
akun parodi terimakasih buat atas pengiriman bantuan kepada para korban bencana semoga bantuan yang di kirim selamat sampai tujuan prayforsumatera,0,2,0.028600622,0.0074752956,0.96392405
pemerintah hadir secara nyata dalam penanganan banjir di sumatra dan aceh sejak hari pertama sumber daya dikerahkan untuk evakuasi dan logistik sinergi pemerintah bareng warga terus berjalan di lapangan guna memulihkan layanan dasar dan akses jalan,2,2,0.030139774,0.0079968255,0.9618634
agam kembali menyala sistem kelistrikan sumbar pulih pascabencana,2,2,0.02911485,0.00766274,0.96322244
apa ada mafia manfaatin situasi bencana kenapa bbm langka nya menyeluruh di taput padahal akses jalan tidak menyeluruh tertutup usut pertamina bumn sumut tapanuli bencanaalam belawan,0,0,0.95389324,0.022885252,0.02322138
total prajurit tni gugur saat evakuasi korban banjir dan tanah longsor di sumbar sumatera jam com sumatera jam total prajurit tni gugur saat evakuasi korban banjir dan tanah longsor di sumbar,0,0,0.94375914,0.029460019,0.026780812
pemerintah hadir memberikan bantuan terbaik kepada warga aceh sumatra yang terdampak bencana banjir,2,2,0.027241549,0.0070978724,0.9656605
krisis mushaf quran masih dihadapi oleh saudara muslim korban bencana banjir bandang aceh sumatera mari menjadi bagian dari hadirnya mushaf quran baru untuk mereka melalui bank mandiri a n al hilal rancapanggu fyi alhilal sumatera,0,0,0.85495436,0.06079089,0.08425466
pln kerahkan pembangkit mw yang tiba di banda aceh untuk perkuat pasokan listrik pasca banjir nad dengan tambahan mw menyusul total capai mw dalam sistem kelistrikan,2,1,0.27262634,0.5532479,0.17412576
video ini dari aksi penjarahan di alfamart di sibolga dan tapanuli tengah sumatera utara pada november akibat kepanikan pasca banjir dan longsor yang menyebabkan kekurangan sembako,0,0,0.8673522,0.07370281,0.058944967
huntap dibangun di sumatera utara sebagian dikebut rampung bulan depan huntap dibangun di sumatera utara sebagian dikebut rampung bulan depan dari detik com,2,1,0.030544119,0.9667822,0.0026736192
dnf itu do not finish dan faktornya banyak ga melulu tabrakan mobil lu tiba mogok itu juga bisa dnf,0,0,0.8980257,0.05962465,0.04234968
membalas kami di medan hari pertama banjir bahkan rumah kami sudah terendam air sampai atap satu malam kami terjebak tidak ada satu pun tim penyelamat menjemput kami hingga pada pukul malam hari air mulai surut kami melakukan evakuasi mandiri banyak berita yang masih digadangkan,0,0,0.92705417,0.037089486,0.03585629
aku setuju hukum alam itu mutlak peringatan keras dari kdm logikafilsuf banjir banjirsumatera,1,1,0.061714705,0.93173057,0.0065546674
banjir dan longsor meluas di sumatra utara bmkg cuaca ekstrem dampak siklon tropis senyar kompas tv banjir dan longsor meluas di sumatra utara bmkg cuaca ekstrem dampak siklon tropis senyar kepala bbmkg wilayah i hendro nugroho menyebut senyar adalah bibit siklon tropis b yang berkembang sejak november di selat malaka rb,1,0,0.8842041,0.07209235,0.043703556
komunitas yang menamakan diri relawan donasi peduli gayo memikul ton beras untuk didistribusikan kepada masyarakat di dataran tinggi aceh yang terisolasi pasca banjir bandang dan tanah longsor antaranews com relawan peduli gayo pikul ton beras ke daerah terisolir aceh komunitas yang menamakan diri relawan donasi peduli gayo memikul ton beras untuk didistribusikan kepada masyarakat di dataran tinggi aceh yang terisolasi,0,0,0.7437756,0.09364082,0.1625835
buat anggota dpr yang nyinggung itu saya kasih saran gimana kalo tunjang bapak di dpr di kasih buat masyarakat yang kena banjir itu salah satu cara cari muka didepan rakyat loh pak biar keliatan baik juga kan toh kalian hobynya gitu kan prayforsumatera,0,0,0.52313995,0.11913582,0.35772422
viral posko bantuan banjir di aceh tamiang diserbu emak emak ungkap ada dugaan penyelewengan,0,2,0.03660965,0.010130114,0.95326024
presiden prabowo subianto meminta menteri kesehatan budi gunadi sadikin untuk mengerahkan dokter internship magang serta dokter koas ke lokasi lokasi bencana di aceh sumatera barat sumbar dan sumatera utara sumut permintaan itu disampaikan dalam rapat terbatas tampilkan lebih banyak,1,1,0.30597794,0.53973615,0.15428595
bisalah panggil kim do ki buat nyelesein orang bandel yg punya andil besar bikin sumatera dan aceh banjir,0,0,0.72601825,0.09572409,0.17825766
membalas gegara endapan tanah liat pasca banjir bang mungkin jalur air baru juga gak ada,0,1,0.031730816,0.9656882,0.0025810164
kerja cepat dan kolaboratif terlihat di sumatera prabowo respon cepat menggerakkan tni polri bnpb dari evakuasi hingga pemulihan saat listrik kembali menyala kehidupan kembali berdenyut kondisi terkini pasokan bbm lpg listrik ke daerah terdampak banjir sumbar dari finance detik com,2,2,0.03259352,0.008959975,0.95844656
berkat polri yang selalu siaga evakuasi korban banjir di sumatera berjalan lancar salut banget semoga selalu amanah dalam mengemban tugas teruslah jadi inspirasi buat kita semua,0,0,0.72685176,0.05895995,0.21418822
sebanyak warga yang terdampak bencana mendapatkan layanan kesehatan dari polda sumbar melakukan upaya perbaikan wujudkansumaterapulih,2,2,0.032245163,0.0087078465,0.95904696
masih edisi bersih sisa galodo prayforsumatera pkspelayanumat,1,1,0.043702178,0.9516614,0.0046363776
membalas dan lainnya sampai dua hari lalu masih ada desa terisolir tidak mendapatkan bantuan setelah hari pasca bencana jadi babi di atas maunya gimana sumatera bagian utara yg luluh lantak ini,2,0,0.8456508,0.088300735,0.06604855
badan penanggulangan bencana daerah bpbd dki jakarta melaporkan sebanyak rt dan dua ruas jalan tergenang di kota jakarta utara dan kabupaten kepulauan seribu terdampak banjir rob pada sabtu siang ada rt dan dua ruas jalan yang tergenang banjir rob di jakarta,1,1,0.06534233,0.9277308,0.006926843
rumah dan lingkungan rumah gw pdhl gak terdampak tp malam ini hujan gede lagi udah parno duluan takut aja kenapa kenapa medan malam ini hujan petir lagi minta doanya semoga gak ada banjir susulan ya,0,0,0.93890464,0.030596074,0.030499276
pasca banjir besar mendikdasmen abdul mu ti tinjau dan pimpin upacara hari pertama sekolah di aceh tamiang acehprov go id pasca banjir besar mendikdasmen abdul mu ti tinjau dan pimpin upacara hari pertama sekolah di aceh pasca banjir besar mendikdasmen abdul mu ti tinjau dan pimpin upacara hari pertama sekolah di aceh tamiang,2,2,0.31103575,0.27784142,0.4111229
membalas kenapa lu harus fokus sama hal yang gak penting sama sekali sedangkan dampak dari banjir sumatra belum selesai papua udah mulai digunduli lagi buat jadi kebun sawit,0,0,0.9166045,0.055791978,0.027603436
antara banjir di jakarta mulai surut sisa rt dan ruas jalan tergenang banjir di jakarta mulai surut sisa rt dan ruas jalan tergenang dari antaranews com,1,1,0.071035504,0.92096514,0.007999369
membalas bekerja tulus demi rakyat aceh,2,1,0.06705571,0.92606175,0.00688251
membalas padahal di skolah uda diajarin buang sampah sembarang menebang pohon bisa bikin banjir bikin polusi jadi naik karena pasokan oksigen jadi tipis blm lagi cadangan air dan resapan tanah jadi tipis,0,0,0.9397694,0.027047507,0.033183064
hari pasca bencana desa sahraja aceh timur masih belum mendapatkan arus listrik di tengah proses pendistribusian bantuan hati kami terenyuh mendengar cerita dari seorang anak yang rumahnya tersapu habis oleh banjir cerita ini mengingatkan bahwa kehilangan masih terus tampilkan lebih banyak rb rb rb,0,0,0.5767424,0.13445269,0.2888049
membalas ibu aprida rumahnya hancur hanyut terhantam banjir dan gelondongan kayu sisa tembok kamar mandi desa tanah terban kecamatan karang baru aceh tamiang,1,0,0.94737065,0.028387217,0.024242198
menteri keuangan menkeu purbaya yudhi sadewa siap menggelontorkan dana darurat guna membantu penanganan bencana banjir dan tanah longsor di pulau sumatera kalau saya disuruh bayar saya bayar gitu saja kata purbaya di kawasan jakarta selatan sabtu kendati tampilkan lebih banyak,2,1,0.3193779,0.5381604,0.14246176
kantor imigrasi kelas ii tpi langsa menjadi salah satu upt kementerian imigrasi dan pemasyarakatan yang terdampak dari banjir yang melanda aceh sumatera utara dan sumatera barat pada akhir november lalu,1,0,0.43770713,0.31660753,0.24568534
ironi banget setiap liat medsos isinya bencana prayforsumatera,0,1,0.056104455,0.93885535,0.00504019
membalas dan amit amit jangan sampai daerah sumsel jadi cak ini jg apalagi yg pengger sungai musi skrg jg banyak lahan di jadiin ladang sawit,0,0,0.9341363,0.029899172,0.03596453
pak prabowo respon cepat nya luar biasa sejak bencana melanda sumatera pemerintah tni polri bnpb all out bantu warga kabar baik listrik kembali menyala di banyak titik terhubung sistem besar pemulihan listrik stabil kondisi terkini pasokan bbm lpg listrik ke daerah terdampak banjir sumbar dari finance detik com,2,2,0.0646398,0.024162404,0.9111978
gerak cepat bupati mukhlis tangani musibah banjir cuaca ekstrem dan curah hujan yang tinggi telah menyebabkan banjir dan tanah longsor datang tiba tiba serta melumpuhkan berbagai aktivitas warga aceh tribunnews com gerak cepat bupati mukhlis tangani musibah banjir serambinews com cuaca ekstrem dan curah hujan yang tinggi telah menyebabkan banjir dan tanah longsor datang tiba tiba serta melumpuhkan berbagai aktivitas warga,2,2,0.14871548,0.08786975,0.76341474
aduhh rumah yg gk pernah banjir itu skrg kekmana ya banjir gak ya mama papa adekku skrg lagi tidur atau ngapain ini aduh banyak pulak kucingku di rumah,1,0,0.93081635,0.033234317,0.035949346
petenis justin barki sumbangkan bonus buat korban banjir sumatera petenis justin barki sumbangkan bonus buat korban banjir sumatera dari gosumbar com,0,0,0.9545039,0.024326885,0.021169202
sangat disayangkan oleh kelakuan kelompok yang ingin menghambat bantuan masuk ke wilayah korban bencana banjir di aceh,0,0,0.9384697,0.025887264,0.035643023
evakuasi dramatis tni al di tapteng lansia dituntun balita berhasil diselamatkan jurnalpatrolinews co id evakuasi dramatis tni al di tapteng lansia dituntun balita berhasil diselamatkan jurnal patroli prajurit tni al dari lanal sibolga melakukan evakuasi dramatis di tapanuli tengah menyelamatkan lansia dan balita yang terjebak banjir,0,2,0.093649216,0.035547104,0.8708036
kehadiran pemerintah di tengah bencana banjir aceh bukan sekadar janji bantuan nyata respons cepat dan kepedulian langsung menjadi bukti negara hadir bersama rakyatnya pemerintahhadir acehbangkit pedulibanjir,2,2,0.027450187,0.007132195,0.9654177
di saat air naik dan harapan turun tni datang membawa keberanian mereka tak kenal lelah mengevakuasi warga menjaga setiap nyawa tanpa pamrih tniuntukrakyat tnibersamarakyat tnikebanggaanrakyatindonesia banjiraceh siagabencana,2,2,0.087470226,0.028352173,0.8841776
polri melalui jajaran polda sumatera barat memberikan dukungan penuh penanganan bencana alam yg terjadi di wilayah sumatera termasuk pengerahan personel utk pemulihan listrik berkat sinergi antara polri dan pln pemulihan listrik kini telah mencapai wilayah sumbar,2,2,0.029496856,0.007819674,0.96268344
tim sar gabungan pagi ini masih membersihkan lumpur di sma negeri padang pasca banjir yang melanda sumatera barat sementara siswa tetap belajar dengan sistem daring rabu pagi mth sar bencana pasca banjir sumatera padang,1,1,0.039582025,0.95625967,0.0041583185
