text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
polri dan kejagung bidik korporasi besar penyebab banjir sumatera banjirsumatera polri kejagung polri dan kejagung bidik korporasi besar penyebab banjir sumatera dari hallonews com,1,1,0.19779015,0.42286283,0.37934706
repost atrbpn halo sobatrbpn saat ini saudara kita di provinsi aceh sumatra utara dan sumatra barat sedang mengalami musibah banjir serta longsor untuk itu kementerian atr bpn membuka donasi bagi masyarakat yang terdampak mari bersama ulurkan tangan tampilkan lebih banyak,2,1,0.3194825,0.36151242,0.31900507
bencana longsor dan banjir bandang yang melanda kabupaten aceh tengah menyebabkan desa di kecamatan terisolasi hingga kamis akses darat menuju wilayah tersebut masih lumpuh total akibat kerusakan parah pada ruas jalan dan jembatan bupati aceh tengah haili tampilkan lebih banyak,0,0,0.92867523,0.044639073,0.026685733
satgas pkh akhirnya mengungkap perusahaan yang jadi penyebab banjir dan longsor di aceh sumbar dan sumut karena alih fungsi hutan sekarang perusahaan perusahaan ini sedang diperiksa di kejaksaan tinggi dan terancam sanksi berat mulai dari cabut izin sampai pidana tampilkan lebih banyak,0,1,0.31684133,0.35892615,0.32423252
ini dana aceh sumut dan sumbar yg dipotong pemerintah ketika ada bencana,0,1,0.32559463,0.4108651,0.26354027
tim relawan lazisku distribusikan bantuan menyusuri sungai wampu menuju desa tapak kuda yang terisolir ini kebumen lazisku sungaiwampu prayforsumatera desatapakkuda inikebumen com tim relawan lazisku distribusikan bantuan menyusuri sungai wampu menuju desa tapak kuda yang tim relawan lazisku mendistribusikan bantuan dengan menyusuri sungai wampu menuju desa tapak kuda tanjung pura langkat yang terisolir,1,2,0.23546982,0.29582837,0.46870184
nanti setelah media asing memberitakan kondisi riil dmpak bencana banjir sumatera barulah pemerintah kebakaran bulu idung selama ini diajak ke lokasi yang tidak parah jadi status bencana pun tidak nasional,0,0,0.89955515,0.06456419,0.03588074
kemenperin salurkan bantuan untuk korban bencana banjir di aceh sumut dan sumbar menteri perindustrian agus gumiwang golkarpedia partaigolkar bahlillahadalia dprri agusgumiwang,2,0,0.9102481,0.05772972,0.032022126
akun komentar membalas habis gelap terbitlah prabowo pulang mereka pikir cahaya ilahi cukup buat nerangin rumah warga yg kebanjiran gelap mata gelap hati rb,0,0,0.9261432,0.047013797,0.026842931
tni terus hadir untuk aceh pasca banjir lhokseumawe denpal im memberikan layanan servis dan ganti oli gratis bagi warga sebagai bentuk dukungan nyata pemulihan mobilitas masyarakat tniuntukrakyat kodamim denpalim lhokseumawebangkit acehpulih pedulibencana tnihadir,2,2,0.0366875,0.10249164,0.86082083
belasan tahun lalu suaka margasatwa karang gading dan langkat timur laut di kabupaten langkat sumatera utara rusak berat ribuan hektar hutan mangrove dibabat untuk membuat arang pemodal dari kota membangun pabrik arang hampir di semua sudut hutan mangrove yang sudah gundul tampilkan lebih banyak,0,0,0.923867,0.047405984,0.028727045
membalas kalau semua rumah terendam jama teruotus lalu apa lg yg lebih mencekam apakah termasuk nyawa mu gilang baru d sebut mencekamkah,0,0,0.9118767,0.05663258,0.031490736
gajah gajah bantu bersihkan puing kayu pascabanjir aceh balai konservasi sumber daya alam bksda aceh mengerahkan empat ekor gajah terlatih untuk membantu membersihkan puing kayu di pemukiman penduduk di kabupaten pidie jaya aceh yang sebelumnya dibawa banjir bandang pada tampilkan lebih banyak rb,2,2,0.18848138,0.30785912,0.50365955
contoh nyata penanganan cepat dampak badai siklon tropis senyar di p sumatera yg menyebabkan banjir longsor negara hadir logistik jalan evakuasi infrastruktur darurat bergerak tapi keberhasilan itu justru ramai disebarkan oleh akun yg di waktu lain ikut mencaci tampilkan lebih banyak rb,2,1,0.3384578,0.3449066,0.31663558
pemerintah hadir dan bergerak cepat bersama warga dalam penanganan bencana di aceh dan sumatra langkah sigap ini memastikan bantuan tepat sasaran kebutuhan dasar terpenuhi dan proses pemulihan berjalan beriringan,2,2,0.03644975,0.10219108,0.8613592
bangga bgt sm polri yg gercep bantu korban banjir di sumatera mereka ga cuman hadir tp jg langsung sigap dgn bantuan nyata terus berkarya buat negeri,0,2,0.12407786,0.34260127,0.5333209
update banjir aceh hari ini desember jumlah korban wilayah update banjir aceh hari ini desember jumlah korban wilayah dari tirto id rb,0,0,0.9412717,0.036962762,0.021765541
membalas duka saudara kita di aceh sumbar dan sumut lbih penting dari pada nonton timnas,0,0,0.691779,0.20214997,0.10607093
twitter do your magic keluarga teman saya sampai hari ini belum ada kabar akibat banjir yang terjadi di sumatera aceh tamiang terkait info keluarga tertera di foto rb,0,0,0.41268542,0.3646606,0.22265397
membalas semoga saudara yang ada di sumbar aceh sumut di berikan ketabahan dan lekas membaik sumatraku salut dengan polri yang senantiasa hadir di tengah masyarakat,2,2,0.04058352,0.11398867,0.84542775
sesama warga aja bantu sampe sebegininya ini otoritas tertinggi bisa gerakin power gede man method material money aduh lelet bgt ya allah hari ke ini lhooo datang cakap cakap foto pulang dan ga berdampak signifikan nationaldisaster prayforsumatera,0,0,0.88228595,0.07470353,0.043010585
kejati sumbar minggu desember posko peduli bencana adhyaksa kejaksaan tinggi sumatera barat kembali melanjutkan pendistribusian bantuan kemanusiaan berupa sembako bagi masyarakat terdampak bencana alam di kabupaten pesisir selatan kegiatan ini dipimpin oleh kepala,2,2,0.037643004,0.10489807,0.8574589
done reading koloni oleh ratih kumala aku ingin menjadi burung membaca ini saat banjir aceh sumatra des rasanya sungguh dekat walopun bukan semut melihat berita banjir itu aku merasa sekecil semut bedanya ratu semut selalu melindungi koloninya but anyway,0,0,0.61452293,0.23541369,0.15006335
paya pencarian korban jiwa yang masih tertimbun pasca bencana banjir dan longsor di aceh mendapat bantuan dari luar negeri lima orang relawan dari tiongkok telah tiba di aceh untuk membantu proses pencarian dan evakuasi para relawan membawa peralatan khusus yang dirancang tampilkan lebih banyak rb,0,0,0.9208448,0.049123086,0.030032117
kementerian kesehatan menambah dukungan layanan dan logistik kesehatan untuk wilayah terdampak bencana banjir dan longsor di aceh sumatera utara dan sumatera barat antaranews com kemenkes tambah logistik kesehatan ke lokasi bencana di sumatera kementerian kesehatan menambah dukungan layanan dan logistik kesehatan untuk wilayah terdampak bencana banjir dan longsor di aceh sumatera utara dan,2,2,0.08214398,0.14807175,0.7697842
membalas dan lainnya kalo aceh utara emang dari dulu langganan banjir kak tanahnya turun kayak jakarta gue nggak tau ada pengaruh rig lng pt arun jaman dulu atau nggak yg jelas sungainya gede ngangkut air dari gunung ke laut kalo curah hujan lagi tinggi ya siap aja,0,0,0.8911624,0.0673874,0.04145017
pdip kirim tim medis dan dokter diaspora ke aceh sumut dan sumbar ribka instruksi bu megawati pdip kirim tim medis dan dokter diaspora ke aceh sumut dan sumbar ribka instruksi bu megawati dari elshinta com,2,2,0.1533777,0.3614988,0.4851235
semoga aceh dan daerah sumut lainnya segera membaik prayforsumatera,1,1,0.2690634,0.43057325,0.30036333
membalas di jaman tehnologi informasi serba terbuka begini masih saja ada menteri yg menutupi penyebab musibah banjir yg melanda aceh sumut sumbar dg info menyesatkan woi tidak semua rakyat indonesia iqnya semua,0,0,0.9324519,0.04263826,0.024909776
insha alloh makhluk ini salah satu penyebab alloh swt menurunkan bala di sumatera barat,0,1,0.24912967,0.4342665,0.3166038
bencana banjir di aceh dan sumatra merusak ribuan rumah dan meninggalkan dampak serius pada anak anak yang kini hidup di pengungsian situasi darurat ini menuntut respons cepat dan terkoordinasi untuk memastikan keselamatan kesehatan serta pemulihan psikologis anak anak tampilkan lebih banyak,0,2,0.20258413,0.34466287,0.45275292
membalas jembatan bailey berarti ada jembatan yang rusak karena banjir bandang di aceh sumut dan sumbar itu sedikit atau banyak ya,1,0,0.933798,0.041932542,0.024269534
untuk meringankan korban bencana di hadapan presiden mendagri tito karnavian minta kementerian dan lembaga terkait membebaskan biaya pembuatan surat surat penting seperti bpkb akte tanah dll prayforsumatera yukgasss,0,0,0.92530584,0.047489066,0.02720505
berbagai langkah rehabilitasi terus didorong agar aceh sumatra pulih dan aktivitas warga kembali normal,2,2,0.03743968,0.10474913,0.8578112
akses jembatan di desa garoga tapanuli selatan sumatera utara terputus akibat terjangan banjir bandang dibantu bpbd warga terpaksa dievakuasi dengan lintas tali di tengah derasnya arus banjir pada kamis update berita selengkapnya di beritasatu tv,1,0,0.51945996,0.30039954,0.18014045
akun komentar langkah cepat lintas negeri demi menemukan yang hilang dan memulihkan yang tersisa prayforsumatera prayforaceh,0,1,0.28132126,0.4263815,0.2922973
akun penggemar ya allah ya allah ak tdi malem nelpon nenek kakek ku di sumbar sna blio bilang klau dirumah blio matlam banjir yg memang sampai masuk ke rumah blio ak kasian sama blio soalnya kakek ku emg lgi sakit kesehatan mereka berdua juga lgi g memadai stay safe guys,0,0,0.7355575,0.15221173,0.11223078
bupati baharuddin hadiri rakor percepatan rehabilitasi dan rekonstruksi pascabencana di sumatera utara bupati baharuddin hadiri rakor percepatan rehabilitasi dan rekonstruksi pascabencana di sumatera dari update news id,2,2,0.0538111,0.15208404,0.7941049
di samalanga kab bireun aceh juga begini yang menyusuri orang tua di rumah rumah juga masyarakat yang ada kapal pribadi team sar nggak ada,1,1,0.26337212,0.42751253,0.30911532
hotel jadi salah satu tujuan warga medan sumut mengungsi imbas banjir sejumlah hotel kini mendadak kehabisan kamar gegara banyak warga yang mengungsi ramai ramai warga ngungsi ke hotel hingga kantor imbas banjir medan dari news detik com rb,0,0,0.899334,0.06349575,0.03717034
selandia baru negara yg terkenal akan kehijauan alamnya kenapa mereka bisa lebih menjaga itu sampai skrg jika kita tanya chatgpt berikut jawabannya deforestasi prayforsumatera prayforsumatera banjirsumatra sawit,1,0,0.79236877,0.13594288,0.07168826
membalas untuk tahun ini purbaya memastikan sebanyak rp miliar telah mengalir ke aceh sumatera utara dan sumatera barat hingga kabupaten kota yang terdampak bencana banjir dan longsor,1,2,0.16537651,0.39837998,0.43624347
membalas update banjir sumatra desember korban jiwa ribu rumah dan jembatan rusak update banjir sumatra desember korban jiwa ribu rumah dan jembatan rusak dari dataindonesia id,0,0,0.94517225,0.034370154,0.020457584
menteri pekerjaan umum pu dody hanggodo memastikan pembangunan unit hunian sementara huntara di provinsi aceh dan sumatera utara sumut akan selesai sebelum ramadhan menteri pu janjikan huntara di aceh dan sumut rampung sebelum ramadhan serambinews com dari aceh tribunnews com,1,2,0.09126224,0.22412664,0.68461114
membalas senjatanya bukan hanya angin suplai uap air yang besar dari laut hangat di selat malaka meningkatkan akumulasi awan konvektif sehingga hujan ekstrem mengguyur wilayah aceh sumatera utara serta merambat ke sumatera barat bahkan meluas ke malaysia dan thailand yukgasss,1,2,0.1998191,0.3699465,0.43023446
day banjir sumatra update sitrep tim sigab nh hari pascabanjir saudara saudara kita di aceh sumatra masih berjuang untuk bangkit rumah rusak aktivitas terhenti dan kebutuhan dasar masih terus dibutuhkan,0,0,0.8978338,0.06561254,0.036553614
dari kemarin seliweran video evakuasi bayi korban banjir nangis ngga kuat liatnya semoga selalu sehat di tangan pertolongan yang tepat,0,0,0.9327013,0.042672176,0.024626553
halo sobatatrbpn bukittinggi segenap jajaran kantor pertanahan kota bukittinggi menyampaikan duka cita yang mendalam atas musibah banjir bandang tanah longsor dan jalan putus yang melanda wilayah sumatera alleyesonsumatera prayforsumatera medan prayfortapanuli,0,0,0.92132986,0.04999998,0.028670171
kok gak ada lagi berita musibah sumatera yaa gmn nasibnya rumah yg terkubur lumpur kayu yg kebawa banjir bandang sampe nutup sungai dll sempet liat di reel tadi kalo warga udah bikin kayu itu jadi papan utk rumah mereka mantaaap skaleeee👍👍👍,2,0,0.9232708,0.04801298,0.028716167
keadaan terkini kuala simpang aceh yang rosak akibat banjir yang berlaku baru baru ini video arisazumi malaysiatribune videoreels banjir,1,1,0.3289742,0.4080526,0.2629732
duka banjir bandang sumbar jenazah masih menunggu identitas goriau com duka banjir bandang sumbar jenazah masih menunggu identitas padang proses penanganan pascabencana banjir bandang dan tanah longsor di sumatera barat masih menyisakan duka mendalam hingga kini sebanyak jen,0,0,0.9362458,0.040013246,0.023740903
astikan ogistik ak engendap di eluruh osko encana pengiriman bantuan logistik untuk masyarakat yang terdampak bencana banjir dan longsor di sumatra dilakukan secepat mungkin badan nasional penanggulangan bencana tampilkan lebih banyak,1,2,0.04965679,0.13612878,0.81421447
kementerian kehutanan kemenhut mengangkut ratusan gelondongan kayu dengan total volume meter dari lokasi terdampak banjir sumatera kayu kayu itu digunakan untuk membangun hunian sementara huntara bagi warga terdampak di aceh dan sumatera utara baca selengkapnya tampilkan lebih banyak rb,2,2,0.0671718,0.17255808,0.76027006
menteri koordinator bidang pangan zulkifli hasan zulhas menegaskan komitmen pemerintah untuk memperkuat ketahanan pangan nasional dengan fokus utama pada percepatan distribusi cadangan pangan ke wilayah terdampak bencana banjir dan longsor di aceh sumatera utara dan tampilkan lebih banyak,1,2,0.15854694,0.3454309,0.4960221
hari ini gajah dari plg saree aceh berangkat bantu evakuasi pasca banjir di pidie jaya aceh midok abu nonik dan aziz berangkat selamat pulang juga harus selamat ya,1,1,0.315971,0.4068249,0.27720413
membalas dan mestinya bisa klo begitu dengan syarat itu kayu balok klo mo dimanfaatkan untuk bangun rumah tp khusus untuk perumahan warga penduduk yg berada di daerah tempat balok tsb terdampar drpd dibiarkan terlalu lama terendam lumpur bang,0,0,0.9158724,0.053033195,0.031094337
kayu gelondongan misterius yang muncul saat banjir besar di sumatera akhirnya mulai terungkap asal usulnya polri bersama kemenhut telah membentuk satgas gabungan untuk menelusuri sumbernya dari hulu hingga hilir sungai banjir longsor sumatra aceh sumbar polri menhut,1,1,0.29717666,0.39283356,0.30998978
pengamat banjir sumatra bukan sekadar bencana alam tapi produk pilihan politik pengamat banjir sumatra bukan sekadar bencana alam tapi produk pilihan politik forum dari forumkeadilan com,0,0,0.4831927,0.32791218,0.18889505
membalas lihat saja tuh hasil kerjanya sumatra porak poranda karena banjir habis ini nyusul kalimantan sulawesi maluku dan papua dprnya tetap joget joget,0,0,0.93745446,0.039489157,0.023056328
banjir bisa datang kapan saja tetapi dampaknya dapat ditekan bila tata kelola dijalankan dengan jujur dan transparan saat air naik integritas adalah benteng terbaik untuk melindungi masyarakat dan menjaga budidaya tetap bertahan mari bersama menjaga memperkuat integritas,1,0,0.9199582,0.05044719,0.029594675
membalas sehingga kualitas pelayanan kepada masyarakat tetap terjaga tidak lupa beliau mengajak seluruh jajaran untuk menunjukkan kepedulian sosial dengan membantu rekan rekan yang terdampak bencana alam di aceh sumut dan sumbar melalui penggalangan dana,2,2,0.06988731,0.19400693,0.73610574
