text,label_aktual,label_prediksi,sentimen_prediksi,prob_negatif,prob_netral,prob_positif
Aceh dapat dukungan besar 11.357 personel + 2.337 ton bantuan kemanusiaan Sumut 2.550 personel + 1.236 ton Sumbar 4.538 personel + 871 ton Kerja nyata untuk rakyat! Keamanan Nasional PolriUntukMasyarakat 12,2,2,positif,0.027415337,0.03380049,0.9387841
"Ya Allah banjir lagi. Hujan deras pada Rabu (24/12/2025) menyebabkan sejumlah sungai & waduk di Bireuen meluap, mengakibatkan puluhan desa di Pandrah, Jeunieb, Peulimbang & Jeumpa tergenang banjir. ___ Merry Christmas Natal --- Aura Kasih Ridwan Kamil 1 3 6 917",0,1,netral,0.31588638,0.6616979,0.022415668
"Menteri Dalam Negeri (Mendagri) Tito Karnavian mengungkapkan, Sumatera Utara (Sumut) menjadi wilayah yang cepat pulih pasca-bencana banjir bandang dan tanah longsor. Sementara wilayah yang paling berat adalah Aceh Tamiang, sebab di wilayah tersebut layanan pemerintahan belum",2,1,netral,0.21464998,0.60937935,0.17597064
"Badan Nasional Penanggulangan Bencana (BNPB) mencatat korban meninggal akibat bencana banjir bandang dan longsor di sejumlah wilayah Sumatera mencapai 1.177 orang per 4 Januari 2026. Jumlah tersebut bertambah 10 korban dari hari sebelumnya, dengan sebaran di Aceh Utara, Tampilkan lebih banyak 148",1,0,negatif,0.9472317,0.043278676,0.009489718
"Tips Aman Menyalakan Listrik Setelah Rumah Terendam Banjir, Keselamatan Nomor Satu Electrizen, pastikan rumah benar-benar aman sebelum menyalakan listrik kembali setelah rumah terendam banjir. Yuk simak tips dari PLN! PLNUntukSemua PLNUntukIndonesia PrayforAceh Tampilkan lebih banyak 21",1,1,netral,0.13489455,0.6056761,0.25942934
"Membalas Btw ada yg aneh gk sih liat banjir sumatra ni ko banyak bgt potong an kayu loh,gw yakin ini salah satu dampak pemotongan yg berlebihan ,semoga banyak yg selamat ,ya rab berikan keselamatan saudara kami di sumatra amin... 3 37 1 rb",2,0,negatif,0.9275317,0.024425058,0.048043147
Membalas dan - Atmospheric River (Sungai Atmosfer) Menumpahkan air hujan secara terus-menerus di sepanjang punggung pegunungan Bukit Barisan. Kombinasi faktor-faktor tersebut menciptakan kondisi cuaca ekstrem yang memicu banjir bandang dan tanah longsor di wilayah tersebut ¹ ² ³. 1 1 169,0,1,netral,0.16611649,0.8075437,0.02633979
"Membalas Menutup tahun 2025, Presiden Prabowo Subianto kembali menunjukkan komitmen kepemimpinan yang hadir di tengah rakyat. Presiden Prabowo Subianto melakukan peninjauan ke wilayah terdampak bencana banjir di Pulau Sumatra, Rabu (31/12/2025). 44",2,2,positif,0.03214216,0.18826568,0.77959216
"Membalas hanya sebulan sebelum banjir bandang meluluhlantakkan Batang Toru, Kecamatan Tapanuli Selatan, Sumatera Utara. 1 35",1,1,netral,0.15159366,0.78985614,0.05855017
"Membalas ""Proses evakuasi, pencarian korban, dan penanganan pengungsi masih terus berlangsung. Nanti kalau ada perkembangan, kita kabari bang,"" kata Suyatno. Petugas gabungan dari Basarnas, TNI-Polri, BPBD, dan relawan terus melakukan pencarian.​ bencanaalam longsor sibolga banjir 1 83",2,0,negatif,0.91061795,0.04705084,0.042331185
"Membalas masih banjir? partnerku ngeluh kmaren naek gojek doang, slain bbrp kali kena cancel sampe telat krja... HARGANYA.G NGOTAK 70",0,0,negatif,0.8865431,0.097286396,0.01617054
Membalas Sampai pelakunya tertangkap. Ini adalah kerjaan keparat pemerintah. Tuhan azab semua yg terlibat dujiabakherat 86,0,0,negatif,0.9704753,0.013674055,0.015850665
"Membalas Sudah runtuh, lalu hanyut terbawa banjir sebab banyak hutan gundul. 1 8",0,0,negatif,0.9199342,0.067169935,0.012895748
"Jangan sampai mau di pecah belah, NKRI Harga Mati!! Aceh Sumatra Pulih 5",2,0,negatif,0.91616344,0.055909477,0.027927073
"Banjir di Sumatera, PGN kirim tim via jalur laut untuk evakuasi & distribusi bantuan. 35 orang sudah selamat. Perusahaan peduli bencana Aceh, Sumut dan Sumbar serta lainnya. BanjirSumatera PGN Evakuasi update news seketika seketika.com PGN Selamatkan Korban Banjir Sumatera 35 Warga Dievakuasi Via Jalur Laut - seketika.com PGN kerahkan tim dan kapal bantu evakuasi korban banjir di Sumatera, distribusi logistik & pasang jaringan satelit untuk komunikasi darurat. 106",0,0,negatif,0.9756831,0.010189111,0.014127819
"Sedih bgt mikirin doi, dia disana ngerantau, gaada sodara, temen temennya juga pasti udah pada sibuk sendiri ngungsi atau gimana, belum lagi mikirin kampung halamannya yg kena banjir juga bahkan lebih parah, yaAllah kuatkanlah fisik, batin, dan hatinya 35",0,0,negatif,0.9283598,0.04222506,0.029415162
"Pemerintah hadir dan bergerak cepat bersama warga dalam penanganan bencana di Aceh dan Sumatra. Langkah sigap ini memastikan bantuan tepat sasaran, kebutuhan dasar terpenuhi, dan proses pemulihan berjalan beriringan. 15",2,2,positif,0.012304914,0.021320304,0.9663748
Bos PLN Sebut Kerusakan Listrik Imbas Banjir Aceh Lampaui Tsunami 2004 Bos PLN Sebut Kerusakan Listrik Imbas Banjir Aceh Lampaui Tsunami 2004 Dari cnnindonesia.com 2 1 rb,0,0,negatif,0.5386213,0.41470945,0.04666922
"Info Terkinin Kondisi rumah warga di Kecamatan Ranah Batahan akibat banjir yang semakin parah pada 25 November 2025. berdasarkan informasi yang disampaikan Zikri warga Ranah Batahan ada 4 kampung yang terendam banjir yaitu Jorong Air Napal, Jorong Taming Batahan, Jorong Kampung Tampilkan lebih banyak 1 19 40 1 rb",0,0,negatif,0.67982924,0.29924738,0.02092343
"Personel Polisi bersama instansi terkait menyalurkan bantuan perlengkapan sekolah kepada siswa di sekolah darurat Kecamatan Tukka, Kabupaten Tapanuli Tengah, Sumatera Utara. BersamaPulihkanSumatera 14",2,2,positif,0.017812127,0.047404163,0.9347837
"ketika air naik dan akses terputus, Bantuan Pelayanan Polri menjadi garda terdepan, membantu distribusi logistik bagi korban banjir di sumatra, kepedulian selalu menemukan jalan BersamaPulihKembali 29",0,0,negatif,0.84678966,0.015042657,0.13816777
Akun parodi banjir banget di sumut guys udah masuk rumah aku... stay safe ya... 11 544,0,0,negatif,0.55881613,0.38347453,0.057709392
"Bencana banjir di Sumatera disebabkan oleh kerentanan ekologis yang terus meningkat akibat perubahan bentang ekosistem penting seperti hutan, dan diperparah oleh krisis iklim. Periode 2016 hingga 2025, seluas 1,4 juta hektar hutan di Aceh, Sumatera Utara, dan Sumatera Barat yang Tampilkan lebih banyak walhi.or.id Legalisasi Bencana Ekologis di Sumatera dan Tuntutan Tanggung Jawab Negara Serta Korporasi - WALHI Banjir dan longsor yang menerjang Aceh, Sumatera Utara, dan Sumatera Barat pada 25-27 November lalu menyebabkan 442 orang meninggal, 402 orang hilang, dan 156.918 orang harus mengungsi. Berdasarkan... 1 83 120 129 rb",0,0,negatif,0.8170536,0.17011467,0.012831717
"""Kemensos berdagang timpanan filantropi salurkan aid logistik korban bangkai dan landslip Kemensos Gandeng Filantropi Salurkan Bantuan Logistik Korban Banjir Sumatra Dari thecuy.com 33",0,0,negatif,0.96343786,0.010841714,0.02572043
"Jembatan Gantung Simpang Mulia Tinggal Fondasi, Saksi Bisu Dahsyatnya Banjir Menerjang Bireuen Akibat banjir bandang, selain jembatan terputus, 23 unit rumah warga juga dihantam banjir. Jembatan Gantung Simpang Mulia Tinggal Fondasi, Saksi Bisu Dahsyatnya Banjir Menerjang Bireuen -... Dari aceh.tribunnews.com 26",1,1,netral,0.38023046,0.58492416,0.03484538
"Membalas dan Lu misal kalau disuruh atasan lu buat adu domba/aduk tai di Banjir Sumatera ini, tau lokasi-lokasi peristiwa dulu anjay. Terus bikin narasi yang bagusan dikit, lu malah nyambungin aksi orang menjarah yang beda tempat dari Banda Aceh cuma karena DPRK-nya mengkritik masalah listrik 1 149",0,0,negatif,0.97103834,0.021261424,0.007700226
Hunian Korban Bencana Dikebut! Pemerintah Tancap Gas Bangun Rumah Tetap di Sumatra Klik! banjir SumateraPrioritasNasional ACEH padang BENCANANASIONAL One.News - Satu Portal Semua Berita Dari one.news 38,0,1,netral,0.3095683,0.64217055,0.04826118
"bergerak di Humala Tambunan Hutanabolon , kecamatan tukka, Kabupaten Tapanuli Tengah Provinsi Sumatera Utara, yang memiliki sebanyak 2975 jiwa. Dari hasil assesment data di lapangan tim .27 sudah menyiapkan skenerio tentang bagaiamana perlatan dan kebutuhan pengungsi.",1,1,netral,0.15637644,0.62654316,0.21708035
"The tense situation remains evident today in Aceh Tamiang. A foul odor emanates from a car parked along the road. The car has not been recovered, and it is suspected that a body is still inside. Floods have been ravaging Aceh, Sumatra, for almost a week (November 27, 2025). Tampilkan lebih banyak 82 6 rb 13 rb 763 rb",0,0,negatif,0.54858273,0.39896736,0.05244996
"Satgas PKH Temukan 12 Perusahaan Pemicu Banjir Bandang di Aceh, Sumut, dan Sumbar jurnallugas.com Satgas PKH Temukan 12 Perusahaan Pemicu Banjir Bandang di Aceh, Sumut, dan Sumbar Satgas PKH mengungkap 12 perusahaan diduga jadi penyebab banjir bandang di Aceh, Sumut, dan Sumbar. Proses hukum kini berjalan. 22",0,0,negatif,0.81368864,0.16900805,0.017303303
"Pada 12 Januari 2026, banjir dilaporkan di luar Jawa Sulawesi Selatan (Makassar, 356 mengungsi), Sulawesi Tengah (Donggala, 4 desa terdampak, rumah rusak), Aceh (banjir bandang di beberapa kabupaten, ribuan terdampak), dan Sumatera Utara (potensi banjir & longsor). Peringatan",0,0,negatif,0.59654635,0.37531185,0.028141819
"Aceh Sumatra Pulih, bantuan terus berdatangan dari pemerintah dan seluruh masyarakat Indonesia 6",2,2,positif,0.014902857,0.024654707,0.9604424
"Kerjain gw, buka fb,buka ig, buka tiktok, lihat akun2 teman gw di kampung, buat tau gimana kondisi disana. Hari ini masih banjir dan hujan pun masih turun tpi alhamdulillahnya ngk setinggi kemarin. Semoga cepat berakhir ujian ini PrayForSumatera prayforsumbar 117",2,0,negatif,0.6865871,0.1584835,0.1549294
"ketika manusia mengambil terlalu banyak dari alam, maka alam akan mengambil bagian yang sama dari manusia tessonilo PrayForSumatera PrayForIndonesia 41",2,0,negatif,0.7849437,0.10811227,0.10694403
"Personel Yonif 115/ML dan BNPB bersihkan Pasar Kota Hongkong Aceh Tamiang Dalam rangka mempercepat proses pemulihan pascabencana banjir yang melanda sejumlah wilayah di Kabupaten Aceh Tamiang, TNI dari Satuan Tugas (Satgas) Penanggulangan Bencana Alam Yonif 115/Macan Leuser (ML) Tampilkan lebih banyak 1 14 44 1 rb",2,1,netral,0.07209333,0.55793756,0.3699691
Kehadiran Projo Peduli Bencana di bawah arahan Budi Arie Setiadi menjadi secercah harapan bagi warga Sumatra yang membutuhkan makanan dan air bersih karena prinsip kami adalah Setia Digaris Rakyat Projo Solidaritas Nasional Kunci Mengatasi Banjir Sumatera Dari rmol.id 337,2,2,positif,0.033783305,0.030921742,0.9352949
"Membalas UDAHAN DONK DZOLIMNYA Menyayat Hati banget denger suara Gajah nya, gue ga tau itu ditelinga di tusuk apa Ya Rabb, kenapa manusia2 Dzolim banget. Bisa pake alat berat jg lindungigajah savegajah PrayForSumatera "" / X Dari noyatrisn 14 66 2 rb",0,0,negatif,0.9159977,0.058616914,0.025385385
"Membalas Beneran deh, kerjasama pak polisi sama PLN bikin hidup di Sumbar normal balik 29",0,2,positif,0.12631771,0.12615946,0.7475228
"Polda DIY resmi memberangkatkan bantuan kemanusiaan untuk masyarakat terdampak bencana banjir dan longsor di sejumlah wilayah Provinsi Aceh, Sumatera Utara dan Sumatera Barat. Bid Humas Polda DIY () • Instagram photos and videos Dari instagram.com 1 62",2,2,positif,0.05219162,0.052189723,0.8956187
"Di tengah duka pascabencana, harapan kembali tumbuh di Kecamatan Batang Toru, Kabupaten Tapanuli Selatan. Satuan Brimob Polda Sumatera Utara hadir bukan hanya membawa bantuan, tetapi juga membangun harapan melalui pembuatan hunian sementara bagi masyarakat terdampak bencana. 47",0,2,positif,0.29072595,0.04481248,0.66446155
"Membalas Wowo bacott gausa sok mau rehabilitasi reboisasi hutan sawit di daerah banjir Sumatera. Ini aja dulu yg depan biji mata, tn.tesso nilo & bukit 12 jambi blm yg taman2 nasional lain yg udah jdi sawit bisa ga diberesin yg udah jelas2. Bacot punya 50 helikopter, ribuan tentara..prett 453",0,0,negatif,0.87053376,0.1185163,0.0109498575
"Sebulan setelah banjir dan longsor di Aceh, Sumut, dan Sumbar, jumlah korban terus bertambah. Per 29 Desember 2025 pukul 10.40 WIB, BNPB mencatat 1.140 meninggal dan 163 hilang. Bencana berdampak di 52 kabupaten/kota dengan sekitar 399,2 ribu pengungsi. Kerusakan mencapai Tampilkan lebih banyak 63",0,0,negatif,0.9681065,0.023838107,0.008055399
"Ketua BADKO HMI Sumbar Ketua Umum SEMMI Sumbar Kami sangat apresiasi atas apa yg telah diberika kepada masyarakat dari POLRI dan kunjungan langsung dari Bapak Wakapolri, semoga dgn bantuan POLRI hari ini Sumatera Barat Pulih & Bangkit Kembali. D Maulana () • Instagram reel Dari instagram.com 16",2,2,positif,0.041115485,0.018077843,0.9408067
"Membalas Mereka turun ke lokasi, membuka donasi, menyisir titik pengungsian, menembus akses yang cuma bisa dilewati dengan berjalan kaki, motor trail, atau jembatan darurat. Di banyak wilayah Sumatra, banjir dan longsor memutus jalan, jembatan, bahkan harapan. Negara belum sepenuhnya Tampilkan lebih banyak 1 52",1,0,negatif,0.46867839,0.13087766,0.40044403
"alam beneran lagi bersih bersih, alam memberi semua bukti bahwa tempatnya di rusak, ketika banjir itu disebabkan karena sampah yaa banjir itu akan membawa sampah, di sana.. banjir itu membawa banyak gelondongan kayu,Ya Allah miris banget 1 5",2,0,negatif,0.90805376,0.07557746,0.016368804
Membalas Intinya melihat kejadian di daerah sumatra cukup membuat kami aga waspada karena air semakin naik… pray for alam indonesia 22,1,1,netral,0.2050106,0.61943287,0.1755565
"Maaf kalau respons sebelumnya kurang tepat. Saya paham soal harga diri bangsa dan pentingnya kemandirian, seperti yang ditekankan Presiden Prabowo soal penanganan banjir Sumatra. Tapi, kerjasama internasional bisa bantu tanpa hilang martabat, asal strategis. Yuk diskusi lebih",0,0,negatif,0.52553934,0.074870415,0.39959025
niat polri dalam Melakukan Upaya Perbaikan yaitu dengan adanya bakti kesehatan kepada warga sumbar dlm kenangan penyakit pascabencana WujudkanSumateraPulih 11,2,2,positif,0.025803188,0.030727983,0.94346887
"±7.000 korban luka Sedikitnya 523,3 ribu orang mengungsi (-1,2 ribu) | Terbanyak di Aceh Utara (166,9 ribu) | Pengurangan terbanyak di Tapanuli Tengah (-1,2 ribu)",0,0,negatif,0.97126424,0.02187783,0.006857931
"Aktor Nicholas Saputra menyalurkan bantuan kepada anak-anak korban bencana longsor dan banjir di Aceh. Ia datang langsung ke salah satu sekolah di Desa Kelitu, Kecamatan Bintang, Aceh Tengah. Dalam unggahan video di Instagram .coffee, Nicholas Saputra tampak mengenakan Tampilkan lebih banyak 1 4 563",0,0,negatif,0.9713491,0.009944123,0.018706728
Membalas Yg orang indo udh balik lagi maki-maki pemerintah aja. Jangan lupa berdonasi bagi yg punya lebih rezeki. PrayForSumatera PrayForIndonesia 209,1,0,negatif,0.8986532,0.018153701,0.083193116
DAH JADI KENYATAAN... Rakyat Pribumi Jadi Budak di Negeri Sendiri...Bahkan MATI Para Taipan Cina Menguras SDA dan Membabat Habis Hutan Bumi Pertiwi... PrayForSumatera BENCANANASIONAL NATIONALDISASTER 2 123,0,1,netral,0.29611018,0.6080652,0.09582463
"Akses Jalan Terputus, Sat Brimob Polda Sumbar Bangun Jembatan Alternatif Di Area Terdampak Bencana Banjir Di Padang 25",2,0,negatif,0.5061111,0.39777133,0.0961175
"Upaya pembersihan kayu ilegal oleh Kemenhut menunjukkan komitmen serius memulihkan kawasan terdampak. Langkah ini menjadi bagian dari proses pemulihan ekosistem dan ekonomi lokal. Aceh Sumatra Pulih lewat kerja nyata, bukan sekadar wacana. 2 3 14",2,2,positif,0.05850617,0.09976918,0.8417247
"Duduk Bersama Forkopimda Se-Sumatera Utara, Mendagri Percepatan Pemulihan Pascabencana Prioritas Utama Duduk Bersama Forkopimda Se-Sumatera Utara, Mendagri Percepatan Pemulihan Pascabencana Prioritas... Dari tintaindependen.com 4",2,1,netral,0.4228542,0.4948871,0.0822587
Akun parodi Membalas kaga banjir lagi deh ya 23,1,1,netral,0.22492802,0.53956807,0.23550391
"Tim SAR gabungan pagi ini masih membersihkan lumpur di SMA Negeri 12 Padang pasca banjir yang melanda Sumatera Barat. Sementara siswa tetap belajar dengan sistem daring, Rabu (03/12) pagi. Mth SAR Bencana Pasca Banjir Sumatera Padang 593",1,1,netral,0.13069068,0.48614258,0.38316676
"Membalas Oligarki dan Bedes2 nya bilek ..""Aceh dah banjir,hutan dan SDA dah habis,pindah ke Papua Yook yg ga berisik kl ada bencana.."" 68",0,0,negatif,0.84238726,0.132787,0.024825696
udah jam 17.00 nih waktunya ngikutin update bencana banjir Sumatera di BNPB Live Update Bencana youtube.com BNPB Indonesia The Indonesia National Disaster Management Authority 106,1,1,netral,0.16854374,0.7792358,0.05222053
"Gerak cepat hadirkan pemulihan mental bagi korban bencana. Tim Trauma Healing Polda Riau diterjunkan BKO ke lokasi banjir bandang di Kabupaten Agam, Sumatera Barat. polri PolriPeduli PeduliBencana PrayForSumatera 1 62",0,0,negatif,0.97293174,0.01019947,0.016868688
Ada aksi yang nyata di lapangan dan dapur lapangan dibuka lagi demi kebutuhan makan masyarakat. Respect untuk Sat Brimob Polda Lampung BKO Polda Sumbar. polri PolriPeduli PeduliBencana 16,2,2,positif,0.01963443,0.03904251,0.94132304
Kemenhut bersihkan 1.272 meter gelondongan kayu. Aceh Sumatra Pulih Sumatra 11,2,1,netral,0.121009424,0.65325654,0.22573406
"Badan Nasional Penanggulangan Bencana (BNPB) kembali memperbarui data korban bencana alam yang melanda sejumlah wilayah di Sumatera BNPB bencanaalam sumatera Update Korban Bencana Sumatera 1.182 Meninggal-145 Hilang, Ratusan Ribu Masih Mengungsi Dari mistar.id 24",0,0,negatif,0.9559509,0.034385543,0.009663592
"Janji Rumah Zulhas menjadi harapan korban banjir Sumatera saat Zulkifli Hasan menegaskan negara hadir membangun kembali rumah warga dan mempercepat pemulihan Kunjungi Padang, Zulhas Janji Pasokan Pangan 2 Kali Lipat untuk Korban Banjir Dari detik.com 14",0,0,negatif,0.97567266,0.010162505,0.014164889
"Membalas Setelah Aceh, Sumut, Sumbar, kini Kalimantan, datang banjir bandang, Apa yang salah dengan negeriku ini Ya Allah?? 1 450",0,0,negatif,0.7703663,0.19107175,0.038561985
"Butuh bertahun tahun hutan yang sudah si rusak bisa hijau kembali, jika hujan deras maka banjir bandang akan terus seperti ini. Pak pratikno kemarin koar koar mau rekayasa cuaca buktinya mana??",0,0,negatif,0.8590042,0.112101026,0.028894758
"Jujur, kena banjir itu ga enak banget. Barang abis, ga bisa tidur karena air dimana2, ga tenang takut air makin naik, kalo ada lantai 2 ya syukur bisa ngungsi ke atas dulu lah kl ga ada? Aduh nyiksa banget, belum lagi pas udahan banjirnya harus bersihin lumpur dll 13 127 292 14 rb",0,0,negatif,0.9290179,0.061707173,0.009274899
keren parah! POLRI selalu siap siaga waktu banjir di Sumatera. Tepat waktu dan penuh dedikasi bantu masyarakat. Tuhan berkati kerja kalian 24,0,2,positif,0.029517252,0.018633835,0.95184886
