text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
Bupati Baharuddin Hadiri Rakor Percepatan Rehabilitasi dan Rekonstruksi Pascabencana di Sumatera Utara Bupati Baharuddin Hadiri Rakor Percepatan Rehabilitasi dan Rekonstruksi Pascabencana di Sumatera... 4,2,1,0.047033753,0.6265318,0.3264344
"di samalanga, kab bireun Aceh juga begini. yang menyusuri orang tua di rumah-rumah juga masyarakat yang ada kapal pribadi. team sar nggak ada.",1,0,0.93613756,0.052127022,0.011735302
"Hotel jadi salah satu tujuan warga Medan, Sumut, mengungsi imbas banjir. Sejumlah hotel kini mendadak kehabisan kamar gegara banyak warga yang mengungsi. Ramai-ramai Warga Ngungsi ke Hotel hingga Kantor Imbas Banjir Medan 2 1 1",0,0,0.82176805,0.14357863,0.034653347
Selandia baru negara yg terkenal akan kehijauan alamnya. Kenapa mereka bisa lebih menjaga itu sampai skrg. Jika kita tanya chatGPT berikut jawabannya. Deforestasi PrayForSumatera PrayForSumatera banjirsumatra sawit 1 50,1,1,0.07146868,0.7130928,0.21543846
"Untuk tahun ini, Purbaya memastikan sebanyak Rp 268 miliar telah mengalir ke Aceh, Sumatera Utara dan Sumatera Barat hingga 52 Kabupaten/Kota yang terdampak bencana banjir dan longsor. 1 1 1 141",1,2,0.013776598,0.43415004,0.55207336
"""Update Banjir Sumatra 10 Desember 2025 967 Korban Jiwa, 157 Ribu Rumah dan 498 Jembatan Rusak"". Update Banjir Sumatra 10 Desember 2025 967 Korban Jiwa, 157 Ribu Rumah dan 498 Jembatan Rusak 1 2 208",0,0,0.9804669,0.014726764,0.0048063705
Menteri Pekerjaan Umum (PU) Dody Hanggodo memastikan pembangunan 1.606 unit hunian sementara (huntara) di Provinsi Aceh dan Sumatera Utara (Sumut) akan selesai sebelum Ramadhan 2026. Menteri PU Janjikan 1.606 Huntara di Aceh dan Sumut Rampung Sebelum Ramadhan 2026 - Serambinews. 50,1,1,0.07039778,0.6205722,0.30903
"Senjatanya bukan hanya angin. Suplai uap air yang besar dari laut hangat di Selat Malaka meningkatkan akumulasi awan konvektif sehingga hujan ekstrem mengguyur wilayah Aceh, Sumatera Utara, serta merambat ke Sumatera Barat, bahkan meluas ke Malaysia dan Thailand. yukgasss 61",1,1,0.08354812,0.7917745,0.12467733
"Day24 Banjir Sumatra | Update Sitrep Tim SIGAB NH 24 hari pascabanjir, saudara-saudara kita di Aceh & Sumatra masih berjuang untuk bangkit. Rumah rusak, aktivitas terhenti, dan kebutuhan dasar masih terus dibutuhkan.",0,0,0.8153085,0.034486316,0.15020521
"Dari kemarin seliweran video evakuasi bayi korban banjir, nangis ngga kuat liatnya Semoga selalu sehat di tangan pertolongan yang tepat 27",0,0,0.93587196,0.011550305,0.052577723
"Halo SobatATRBPN Bukittinggi Segenap Jajaran Kantor Pertanahan Kota Bukittinggi menyampaikan duka cita yang mendalam atas musibah banjir bandang, tanah longsor, dan jalan putus yang melanda wilayah Sumatera. AllEyesOnSumatera PrayForSumatera Medan PrayForTapanuli 1 2 111",0,0,0.9456275,0.015361987,0.039010506
"Kok gak ada lagi berita musibah Sumatera yaa... gmn nasibnya rumah2 yg terkubur lumpur,kayu2 yg kebawa banjir bandang sampe nutup sungai dll.. sempet liat di reel tadi kalo warga udah bikin kayu2 itu jadi papan utk rumah mereka.. mantaaap skaleeee setuju",2,0,0.89230764,0.04727931,0.060413115
Keadaan terkini Kuala Simpang Aceh yang rosak akibat banjir yang berlaku baru-baru ini. Video arisazumi malaysiatribune videoreelsシ banjir 56,1,1,0.21786338,0.7148272,0.06730949
"Duka Banjir Bandang Sumbar, 28 Jenazah Masih Menunggu Identitas goriau. Duka Banjir Bandang Sumbar, 28 Jenazah Masih Menunggu Identitas PADANG – Proses penanganan pascabencana banjir bandang dan tanah longsor di Sumatera Barat masih menyisakan duka mendalam. Hingga kini, sebanyak 28 jen... 60",0,0,0.96496457,0.020633414,0.014401998
Pengiriman bantuan logistik untuk masyarakat yang terdampak bencana banjir dan longsor di Sumatra dilakukan secepat mungkin. Badan Nasional Penanggulangan Bencana 74,1,2,0.01345639,0.040864144,0.9456794
"Kementerian Kehutanan (Kemenhut) mengangkut ratusan gelondongan kayu dengan total volume 1.272 meter, dari lokasi terdampak banjir Sumatera. Kayu-kayu itu digunakan untuk membangun hunian sementara (huntara) bagi warga terdampak di Aceh dan Sumatera Utara. Baca selengkapnya 1 6",2,2,0.021069283,0.44147536,0.5374554
"Menteri Koordinator Bidang Pangan, Zulkifli Hasan (Zulhas) menegaskan komitmen pemerintah untuk memperkuat ketahanan pangan nasional, dengan fokus utama pada percepatan distribusi cadangan pangan ke wilayah terdampak bencana banjir dan longsor di Aceh, Sumatera Utara, dan 272",1,2,0.014072652,0.31353456,0.6723928
"Hari ini 4 gajah dari PLG Saree Aceh berangkat bantu evakuasi pasca banjir di Pidie Jaya Aceh. Midok, Abu, Nonik dan Aziz berangkat selamat pulang juga HARUS SELAMAT ya 1 1 128",1,2,0.048198726,0.05616917,0.895632
"dan Mestinya bisa klo begitu, dengan syarat itu kayu/Balok klo mo dimanfaatkan untuk bangun rumah, tp (khusus) untuk perumahan warga/penduduk yg berada di daerah tempat Balok2 tsb terdampar, drpd dibiarkan terlalu lama terendam lumpur, Bang. 1 10 664",0,0,0.49365288,0.40635276,0.09999431
Kayu gelondongan misterius yang muncul saat banjir besar di Sumatera akhirnya mulai terungkap asal-usulnya. Polri bersama Kemenhut telah membentuk Satgas Gabungan untuk menelusuri sumbernya dari hulu hingga hilir sungai. Banjir Longsor Sumatra Aceh Sumbar Polri Menhut 174,1,1,0.08803693,0.8883306,0.02363246
"Pengamat Banjir Sumatra 2025 Bukan Sekadar Bencana Alam, Tapi Produk Pilihan Politik Pengamat Banjir Sumatra 2025 Bukan Sekadar Bencana Alam, Tapi Produk Pilihan Politik - Forum... 26",0,1,0.17504688,0.79942083,0.02553237
"Lihat saja tuh hasil kerjanya. Sumatra porak poranda karena banjir. Habis ini nyusul Kalimantan, Sulawesi, Maluku dan Papua. DPRnya tetap joget-joget. 1 51",0,0,0.95302016,0.019911736,0.02706815
"Banjir bisa datang kapan saja, tetapi dampaknya dapat ditekan bila tata kelola dijalankan dengan jujur dan transparan. Saat air naik, integritas adalah benteng terbaik untuk melindungi masyarakat dan menjaga budidaya tetap bertahan. Mari bersama menjaga & memperkuat integritas. 1 2 70",1,2,0.07582902,0.14772013,0.7764509
"sehingga kualitas pelayanan kepada masyarakat tetap terjaga. Tidak lupa, beliau mengajak seluruh jajaran untuk menunjukkan kepedulian sosial dengan membantu rekan-rekan yang terdampak bencana alam di Aceh, Sumut, dan Sumbar melalui penggalangan dana. 1 29",2,2,0.0075660404,0.014625613,0.97780836
Anehhh pemerintah tuh omongannya makin asbun aja kaya gak dipikir dulu gitu bahkan masalah donasi aja masih dikomenin bukannya bersyukur rakyatnya saling bantu. Heran banget 7,0,0,0.92172366,0.011393224,0.06688313
"BNPB Live Update setiap jam 17.00 terkait update bencana banjir di aceh sumut dan subar , pantengin terus pokoknya di sini youtube. BNPB Indonesia The Indonesia National Disaster Management Authority 11",1,1,0.02186701,0.92698133,0.051151626
"Tentara Nasional Indonesia telah berperan besar dalam membantu korban banjir di Sumatera. Mereka dengan sigap memberikan bantuan logistik, evakuasi korban, dan memastikan keselamatan warga. Keberanian dan dedikasi mereka sangat menginspirasi. 66",0,0,0.9229109,0.0072408128,0.06984821
Belum melakukan Pencitraan ke Lokasi Bencana seperti Pejabat yg lain. sarkas pencitraan PrayForSumatera PrayForSumatra PrayForIndonesia 79,0,1,0.44214174,0.46215737,0.095700875
"Semoga banjir di Aceh, Sumatera Utara dan Sumatera Barat lekas surut, tidak terjadi longsor² lagi Aamiin Sedih Ya Allah liat video2 seliweran banyak jenazah terbenam di lumpur Semoga seluruh korban meninggal husnul khotimah, Aamiin 3 31 73",0,0,0.96490973,0.010311597,0.024778627
"Tamparan Amarah Nenek Tua untuk Pemerintah PrayForSumatera youtube. Tamparan Amarah Nenek Tua SALIH PODCAST SPIRITSUMBAR - Cinta, rasa syukur, dan kebaikan adalah kunci untuk menjalani hidup yang indah dan bermakna. Musik, Mix, Live, Roblox, Travel , ... 62",0,2,0.2627568,0.09478019,0.64246297
"Beberapa menit yang lalu Banjir hebat di Koto Tuo, kawasan Jembatan Batu Busuk, Kecamatan Kapalo Koto, Kota Padang, Sumatera Barat, Indonesia. Dari Weather Monitor 1 151",1,1,0.26147246,0.7129043,0.025623258
"Satu Kompi Sat Brimob Polda Sumsel Terjebak Longsor di Aceh Utara, Tetap Siap Lanjutkan Misi Kemanusiaan Setelah menempuh perjalanan selama empat hari dari Palembang menuju Aceh, satu kompi Satuan Brimob Polda Sumatera Selatan yang akan melaksanakan misi bantuan kemanusiaan 43",2,2,0.008956364,0.021273904,0.9697697
"Yang begituan kamu pakek pres rilis,,lantas mertua kamu yang rakus menggunduli hutan hingga mengakibatkan bencana Sumatra itu kamu mingkem..",0,0,0.9754283,0.012588014,0.011983728
"Lebih dari 180 ribu rumah luluh lantak, akibat banjir sumatra. Namun banjir & longsor susulan masih mengintai. Lumpur & jutaan meter kubik kayu masih berserak. Para penyintas belum bisa kembali pulang. Saksikan RealitasMetroTV ""Tengoklah Rumah Kami"" Sabtu, 20 Desember 2025 1 3 8",0,0,0.95056665,0.03495603,0.014477314
"dan Iya aku sempat baca tweetnya yg pas ngungsi karena banjir, tapi yg abis gempa belum ada update kayanya internetnya mati juga 68",1,0,0.6640022,0.32446137,0.011536399
"Banjir yang melanda sejumlah wilayah di Provinsi Riau dalam sepekan terakhir tidak hanya mengganggu aktivitas warga, tetapi juga meningkatkan risiko penyakit kulit, khususnya kutu air. Kondisi kaki yang terus terendam air kotor dan lembap menjadi pemicu. Banjir Meluas di Riau, Warga Diminta Waspada Penyakit Kutu Air akibat Kaki Lembap 35",0,0,0.68625146,0.29283914,0.020909416
Aceh dan Sumatera makin maju dalam penanganan bencana! Kerja sama pemerintah dan masyarakat bikin langkah antisipasi semakin solid. Kita bangga lihat kemajuan ini! 7,1,2,0.034203548,0.015119818,0.9506766
"Duit mbg mending buat memulihkan aceh, sumbar, dan sumut 177",1,2,0.06526745,0.16903594,0.76569664
"Pray for Sumatera, semoga manusia dapat menjadikan ini sebagai pembelajaran agar kita bisa lebih berharmoni dengan alam PrayForSumatera PrayForTapanuli PrayForSibolga PrayForAceh PrayForIndonesia 1 70",2,2,0.024982223,0.14928143,0.8257364
"Pencitraan lg,apa gk ada cara lain.biaya kunjunganmu lebih besar drpd biaya bantuan untuk korban banjir 14",0,0,0.9777078,0.007205027,0.015087148
Penampakan mayat akibat banjir di Pasar Tamiang Aceh Minggu pagi-pagi Gubernur Aceh Humple Borpnah Malming Sumut PrayForSumatera acehtamiang 2 12,0,0,0.9605477,0.027910618,0.01154163
"Semoga pengiriman bantuan ini berjalan lancar sampai tujuan. Doa terbaik untuk saudara-saudara kita di Aceh, Sumut, dan Sumbar 7",2,2,0.02000457,0.014571147,0.96542424
"Wilayah Kabupaten Aceh Singkil dan sekitarnya dilanda banjir besar di 8 kecamatan dan 43 desa. Ketinggian air di beberapa titik mencapai lebih dari satu meter. Ribuan rumah terendam, aliran listrik padam, jaringan komunikasi mati, dan aktivitas warga pun terganggu lantaran jalan 2 186 321",0,0,0.91157675,0.07923966,0.009183592
"Tetap waspada dalam menerima atau melihat video dikarenakan beberapa video suasana saat terjadi bencana alam, yang tersebar diproduksi oleh IA PrayForSumatera 33",1,1,0.046460688,0.90984786,0.043691467
"TPPPeduliBencanaSumatera2025 Bencana alam melanda Provinsi Aceh, Sumbar dan Sumut, TPP bergerak KemendesPDTPeduliBencana DariTPPUntukSumatera TPPPeduliBencana DonasiPendampingDesa PendampingDesaPeduliIndonesia 19",2,2,0.0068555577,0.013333224,0.97981125
"WARNING..... Wilayah yang berpotensi terjadi Banjir, update data peringatan pukul WIB 03/01/2026 8 139 409",1,1,0.104007,0.8756253,0.020367678
bandung lagi pada banjir juga ya? 4 5,1,1,0.23623918,0.71918327,0.044577524
"Beredar isu air laut naik di kota, seorang warga meninggal dunia diduga karena serangan jantung. Sejumlah warga juga tampak panik dan menyelamatkan diri. Kemudian Satreskrim Polres Pidie Jaya Polda Aceh mengamankan lima terduga pelaku penyebar isu hox tersebut. berita viralシ 71",0,0,0.74399257,0.23644799,0.019559445
"Bandung tergenang, tapi yang diprioritaskan Sumatera. Kayak rumah sendiri kebanjiran tapi sibuk nolong tetangga biar keliatan baik 38",0,0,0.7327456,0.080725625,0.18652873
"Aduh serem banget airnya naik cepet banget, diluar rumah udah banjir dalem banget ini bentar lagi masuk rumah 18",0,0,0.8871176,0.09862362,0.014258697
"Harus Transparan, Titiek Soeharto Minta 12 Perusahaan Penyebab Banjir Sumatra Dibuka ke Publik 1 2 59",1,1,0.31800473,0.61754745,0.06444773
"Senyum Anak-Anak, Semangat Sumbar Bangkit! Pasca bencana di Kota Padang, keceriaan anak-anak harus tetap terjaga. Melalui dukungan psikososial di pos pengungsian, Pemerintah Hadir untuk memberikan trauma healing yang menyenangkan. 22",2,2,0.046237614,0.015338657,0.9384237
"BNI perluas penyaluran bantuan tanggap darurat untuk masyarakat yang terdampak banjir bandang serta longsor di berbagai wilayah Sumatera salah satunya di Anduring, Kecamatan 2 x 11 Kayu Tanam, Kabupaten Padang Pariaman, Sumatera Barat. Pemukiman, sawah, dan jembatan warga 2 2 1 385",2,2,0.0055331597,0.039894726,0.95457214
"Pascabanjir bandang pekan lalu, ribuan warga kini berada di tempat pengungsian. Rumah terendam banjir dan lumpur bahkan ada yang hilang karena terbawa arus sungai. 1 106",0,0,0.92208344,0.067343146,0.010573386
"apa masalahnya ya jika bencana aceh, sumut dan sumbar menjadi bencana nasional.... 9",0,0,0.5183149,0.45894408,0.02274102
"Jalur Arun - Banda Aceh terganggu karena ada tower SUTET diterjang banjir, sdg dalam perbaikan. Masyarakat juga dapat memakluminya. Dengan penjelasan ini supply arus bukan lg dari Sigura-gura (Sumut) dan gangguan bukan dari pembangkit Arun dan Nagan Raya. 87",2,1,0.17939241,0.7647997,0.055807814
Banjir -> Sinyal Mati -> TP BUMI Turns out IHSG ancur parah Conclusion Tuhan Maha Baik Maksud palung mariana itu apa cik? 1 150,0,0,0.8238934,0.030377168,0.14572936
"Prabowo Fokus Pulihkan 3 Provinsi Terdampak Bencana, Kerahkan Seluruh Kekuatan Jakarta - Presiden RI Prabowo Subianto kini memfokuskan pemerintahannya untuk mengatasi dampak bencana banjir dan longsor yang terjadi di Sumatra Utara, Sumatra Barat, dan Aceh. Seluruh instrumen 1 546",2,2,0.01950038,0.3450466,0.63545305
Disegerakan Pak proses Evakuasi dan bantuannya... PrayForSumatera AllEyesOnSumatra 304,0,2,0.01820108,0.022670506,0.9591284
Bapak Presiden Coppot aja Menteri Kehutanan karena membiarkan penebangan kayu liar yang menyebabkan banjir bandang di Sumatera Utara.,0,0,0.9346401,0.04695962,0.01840034
"Bakamla RI lewat unsur KN. Pulau Dana-323 yang membawa bantuan kemanusiaan Peduli Sumatra seberat 92,2 ton bagi masyarakat terdampak bencana banjir dan tanah longsor berhasil sandar di Pelabuhan Lhokseumawe, Aceh, Selasa (23/12/2025). 1 1 276",2,2,0.0056166477,0.016656393,0.977727
Terus Bantu Korban Banjir Relawan Nasional LPI HILMI FPI Berikan Pengobatan Gratis di Aceh Utara Hilmi Kemanusiaan BanjirBandang AcehTamiang BantuanAceh AcehUtara Relawan Nasional LPI HILMI FPI Berikan Pengobatan Gratis Dari hilmi.news 19,2,0,0.90025234,0.008958382,0.09078927
"Alex Indra Lukman menjelaskan, rapat pertanggungjawaban tersebut dijadwalkan berlangsung pada Kamis (4/12/2025) dan akan menyoroti banyaknya gelondongan kayu yang terbawa arus banjir di Aceh, Sumatera Utara, dan Sumatera Barat. 1 1 1 173",1,1,0.03972304,0.9408617,0.01941521
"Akun parodi Cuma bisa share link donasi Semoga warga korban bencana di Aceh, Sumbar, & Sumut segera terpenuhi kebutuhan nya. 1 1 46",0,0,0.90874314,0.011329569,0.07992729
prabowo emang jago! Penanganan banjir Sumatera dengan sigap tunjukin kerja nyata pemimpin kita 10,2,2,0.09598,0.017983785,0.8860362
Terus jangan pernah lelah buat pemulihan pascabencana banjir AcehSumatraBangkit AcehSumatraPulih 13,2,2,0.025065362,0.028055137,0.9468795
"Tim SAR Resimen II Pasukan Pelopor BKO Polda Sumatera Barat terus bergerak membantu masyarakat terdampak banjir di Kecamatan Palembayan, Kabupaten Agam. Pencarian korban, penyaluran bantuan logistik, 1 68",0,0,0.90922105,0.012545514,0.07823346
"Apa Yang Membuat Pemerintah Pusat Belum Menetapkan Bencana Banjir Bandang Sumatera (Aceh, Sumut, Sumbar) Sebagai Bencana Nasional??? banjirbandang sumatera aceh info berita 39",0,1,0.12466961,0.85714453,0.018185822
"Bukti nyata yang terctt dalam sejarah adalah penderitaan tragis yang dirasakan warga Aceh-Sumut-Sumbar akibat lambannya penanganan bencana banjir dan longsor yang telah menelan korban, sbb 8 236",0,0,0.9822337,0.0075935377,0.01017282
Pemulihan bencana banjir & longsor Aceh Sumut Sumbar dilakukan masif oleh Presiden Dana sudah disiapkan... Juga Membangun 300.000 jembatan agar rakyat tak lagi bertaruh nyawa dikeseharian Revitalisasi 60.000 sekolah Sebar 1 juta smart board di 2026 Duit dari mana? 2 9 13 717,0,2,0.3264453,0.067573436,0.60598123
"Konsesi Raksasa Tambang–Sawit dan Rekam Jejak Zulkifli Hasan Perparah Banjir Tapanuli pribuminews. . Konsesi Raksasa Tambang–Sawit dan Rekam Jejak Zulkifli Hasan Perparah Banjir Tapanuli - PribumiNe... Konsesi Raksasa Tambang–Sawit dan Rekam Jejak Zulkifli Hasan Perparah Banjir Tapanuli JAKARTASATU. – Bencana banjir hebat yang melanda Tapanuli, Sumatera Utara, kembali membuka luka lama mengenai... 30",0,0,0.9486887,0.033192467,0.0181189
"Tantangan infrastruktur yang terdampak bencana mempengaruhi kualitas layanan, namun progress perbaikan terus berjalan. IndibizSumatera BanjirSumatera PrayForSumatera 1 1 75",2,2,0.0126953265,0.041914854,0.9453898
"Air di kawasan Batang Toru, Tapsel, Sumatera Utara tiba-tiba kembali naik tanpa tanda. Warga yang melihat lonjakan arus spontan panik dan bergegas menjauh dari bantaran sungai. 20",1,0,0.53236765,0.40801713,0.059615184
Wahai org org sumatra barat utara. Aceh.. Tuh kalo dri sudut pandang agama gurun katanya bencana2 d t4 klen di sebabkan maksiat... Ini kebangetan ngawur ajaran spt ini. Penyebab banjir jelas krn hutan d babat. Admin ga ada simpati... Pasti mabok agama arab nih org 1 1 172,0,0,0.9879373,0.008759695,0.0033030522
Ketua Komisi V DPR Lasarus mengusulkan agar pemerintah mulai mencari sumber baru alokasi pendanaan untuk mengatasi dampak banjir dan longsor di Sumatra dan Aceh. MERONA4D 25,1,1,0.05996304,0.85283595,0.087201044
Aksi tulus itu menarik perhatian warganet dan dipuji sebagai sikap empati serta kebiasaan berbagi di tengah kondisi pascabencana. banjir BencanaSumatera 1 8,2,2,0.062064063,0.013353808,0.9245821
"Dampak dari banjir bandang yang melanda Aceh, Sumatra Utara, dan Sumatra Barat terasa parah di Desa Lubok Pusaka, Kecamatan Langkahan, Kabupaten Aceh Utara. Kondisi terkini di desa tersebut menunjukkan tingkat kerusakan yang signifikan. Banyak rumah di Desa Lubok Pusaka 335",0,0,0.93694246,0.048071552,0.0149859525
"BNPB percepat pembangunan huntara untuk korban banjir bandang & longsor di Sumatra Barat. Update terkini? Ikuti TikTok , IG , X . Jangan lupa subscribe channel Youtube kami!",0,0,0.9473763,0.016546946,0.036076706
"Klo boleh bantuan baju laki juga ya kawan2 semua, jgn baju perempuan semua. PrayForSumatera tamiang 1 95",2,2,0.08657187,0.21862046,0.69480765
"PMI Kota Cilegon menyalurkan bantuan kemanusiaan berupa uang tunai sebesar Rp50 juta bagi masyarakat terdampak banjir dan tanah longsor di Sumatera Barat, Selasa (13/1/2026). PMIKotaCilegon PeduliSumatera PMISelaluBantu 2 72",2,2,0.009777582,0.012259826,0.97796255
