text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Bencana banjir dan longsor yang melanda sejumlah wilayah di Sumatera menyebabkan ratusan orang masih belum ditemukan. Anggota Komisi V DPR RI dari Fraksi PKB Irmawan, meminta Basarnas mengoptimalkan proses pencarian dan evakuasi korban di lokasi bencana. fraksipkb. Ratusan Korban Banjir Sumatera Hilang, DPR meminta Kerja Basarnas Dioptimalkan - FPKB DPR RI JAKARTA - Bencana banjir dan longsor yang melanda sejumlah wilayah di Sumatera menyebabkan ratusan orang masih belum ditemukan. Anggota Komisi V DPR RI dari Fraksi Partai Kebangkitan Bangsa (PKB),... 234",0,0,0.99247414,0.0063128276,0.0012130885
banjir nya jangan masuk rumah dong 20,0,0,0.90732414,0.07881792,0.013857951
"Personel Polisi bersama instansi terkait menyalurkan bantuan perlengkapan sekolah kepada siswa di sekolah darurat Kecamatan Tukka, Kabupaten Tapanuli Tengah, Sumatera Utara. Polri Terus Berkomitmen Konsisten Salurkan Bantuan BersamaPulihkanSumatera 1 14",2,2,0.053522784,0.062178534,0.88429874
"Akun parodi Dari IG info.minang Kawasan Batu Busuk di Kota Padang kembali dilanda banjir Selasa (30/12) sore... Begitu juga Nagari Saniang Baka di Kabupaten Solok banjir kembali terulang, Selasa (30/12)... 5 5 599",1,0,0.85305357,0.14311752,0.00382888
"Saya kira kepala BNPB saja yang mengira bencana banjir dahsyat hanya sekedar mainan medsos, ternyata sekelas KSAD juga memahami banjir hanya urusan pencitraan saja. Ribuan nyawa terkubur karena lamban penanganan, kelaparan, dan berbagai penyakit. Sudahilah kebodohan pak KSAD.",0,0,0.9951251,0.0035126968,0.0013622238
"Zulkifli Hasan pastikan pemulihan bukan hanya cepat tapi tepat Janji Rumah Zulhas jadi pedoman untuk bantu warga Kunjungi Padang, Zulhas Janji Pasokan Pangan 2 Kali Lipat untuk Korban Banjir 16",2,0,0.9799309,0.005815512,0.014253653
"Hujan deras mengguyur Bali dan PICU banjir besar Air naik dengan cepat, rumah dan lahan warga ikut terendam. Banyak yang sampai harus menyelamatkan hewan-hewannya ke tempat aman. Salah satu video yang viral menunjukkan sebuah mobil berjuang keras melawan arus banjir 1 3 9",0,0,0.95600593,0.03717713,0.006816899
"Tahunya tentang TNTN dari musibah banjir longsor di 3 provinsi, begitu besar dampak dari kerusakan lingkungan. Riau jangan menunggu ada bencana dl, baru sadar. 25",0,0,0.9815559,0.015332262,0.0031118975
"Kembali Lakukan Pencarian Korban, Personel Gabungan Turun Langsung Evakuasi Korban Terdampak Banjir di Suantera Barat PrayForSumatera LekasPulihSumatera LekasPulihBumiku PrayForAcehSumutSumbar GreenPolicing KapoldaRiau RiauUntukBumi RiauLestari 1 48",0,0,0.98652136,0.00600518,0.007473568
Pak Prabowo menyebut akan mengalokasikan masing-masing Rp 4 Miliar untuk 52 Kabupaten kota terdampak banjir di Sumatera dan Aceh prayforindonesia PrayForSumatera prayforaceh viral indonesia BENCANANASIONAL Banjir 3 41,1,1,0.3274754,0.5051031,0.1674215
Kemarin pas banjir sempat masuk rumah.. 2 936,0,0,0.95849836,0.03648179,0.0050199237
"Tim Trauma Healing Bagian Psikologi Biro SDM Polda Riau melaksanakan pendampingan bagi korban banjir bandang di Desa Salareh Aia, Kecamatan Palembayan, Kabupaten Agam, Sumatera Barat, Selasa (2/12/2025). Dalam kegiatan ini, tim memberikan trauma healing dan sarana kontak banjir. 1 73",0,0,0.94016796,0.0280051,0.03182704
"bergerak di Humala Tambunan Hutanabolon , kecamatan tukka, Kabupaten Tapanuli Tengah Provinsi Sumatera Utara, yang memiliki sebanyak 2975 jiwa. Dari hasil assesment data di lapangan tim .27 sudah menyiapkan skenerio tentang bagaiamana perlatan dan kebutuhan pengungsi.",1,1,0.30496296,0.5483207,0.14671631
"Apel Green Aceh menemukan gelondongan kayu sekitar 30 meter kubik bertumpuk di wilayah yang berbatasan dengan hutan lindung di Desa Babah Suak, penghubung antara hutan Kawasan Ekosistem Leuser dengan hutan Ulu Masen di Provinsi Aceh. Terungkap, Sehari Sebelum Banjir Menerjang, Terjadi Penebangan Hutan Masif di Beutong Ateuh -... 52",0,0,0.5350396,0.4556369,0.0093234815
"Akun parodi Mendagri mengungkapkan sebanyak 22 desa hilang tersapu banjir bandang & tanah longsor di Aceh, Sumut & Sumbar. . . . . nya Willa Sawah Pangan Rakyat Terjaga LHKPN Zulkifli Hasan Kawal StokPangan Gapapa Malam Neng. 1 8 11 863",0,0,0.92469627,0.067890294,0.007413432
Pemerintah Susun Skema Kerja Satgas Pemulihan Bencana Sumatra Pemerintah Susun Skema Kerja Satgas Pemulihan Bencana Sumatra,2,1,0.07243824,0.53577316,0.39178866
Alam pasti murka kalo manusia nya serakah hati hati saja kayak di Sumatra barat banjir bandang melanda kalo masyarakat enggak siap dengan resiko hutan nya hilang atau alih fungsi,0,0,0.9915998,0.0068799844,0.0015202136
"Bawaslu Kendal menyampaikan doa dan empati mendalam atas musibah yang menimpa saudara-saudara kita di Sumatera. Semoga seluruh warga diberikan kekuatan, keselamatan, dan pemulihan yang segera. Mari bersama mengirimkan doa terbaik. PrayForSumatera BawasluKendal DoaUntukSesama 43",2,0,0.6129842,0.07877388,0.30824193
"Pemerintah segera tangani warga terdampak banjir, bantuan langsung disalurkan. Pemulihan infrastruktur dimulai. Aceh Sumatera Update 16",2,2,0.029571483,0.041458838,0.9289696
"Polri mengerahkan beberapa tim psikolog untuk pemulihan trauma pasca bencana banjir bandang & longsor di Aceh, Sumatera Utara dan Sumatera Barat. Selain bagi korban, layanan psikososial juga diberikan bagi petugas dan relawan di lokasi bencana. ---- My 2026 Vidi Sepanjang 2025 1 92",2,0,0.9229773,0.033260234,0.043762468
"Bnr-bnr hujan 5 hari nonstop, cuaca dingin, banjir dimana-mana, rata-rata orang sudah ngungsi, mati listrik, susah sinyal, bahkan gempa & ada korban jiwa. Semua ini akibat keserakahan manusia . Tbh, ini cuaca ter-ekstrem yang pernah ku alami. Stay safe everyone PrayForSumatera 1 224",0,0,0.9928115,0.0054332255,0.0017553184
"Tadi siang (2/12), saya meninjau langsung jalur nasional di kawasan Lembah Anai, Sumatera Barat, yang terdampak banjir besar dan longsor. Ruas ini merupakan urat nadi utama yang menghubungkan Sumatera Barat dengan Provinsi Riau, sehingga putusnya akses sangat berdampak pada 14 52 120",1,0,0.69522005,0.26153478,0.043245133
"Kepala BRMP Sumatera Utara, Dr. Siti Maryam Harahap, mengikuti langsung persiapan groundbreaking rehabilitasi lahan persawahan terdampak bencana di Kabupaten Tapanuli Tengah. BRMP Sumatera Utara () • Instagram photos and videos 21",1,1,0.060333855,0.6410931,0.29857302
"mbak harus di stop dulu. Lebih baik uang anggaran mbak dialihkan untuk saudara di Aceh, Sumatera Utara, dan Sumatera Barat terlebih dahulu. 24",1,0,0.67049944,0.11409447,0.21540605
Akun parodi Langkah cepat BP Taskin di Aceh menegaskan bahwa tanggap darurat harus dibarengi rencana pemulihan. Budiman Sudjatmiko memastikan pendekatan profesional berjalan seiring dengan misi BPTaskinFokusPascaBencana Ancaman Lonjakan Kemiskinan Sumbar Pasca Bencana Jadi Perhatian Khusus BP Taskin - Harian Haluan 12,2,0,0.8534901,0.09793411,0.04857568
"Satu kampung di Kecamatan Sawang, Aceh Utara, lenyap dihantam banjir bandang. Sedikitnya 50 rumah, satu masjid, dan berbagai fasilitas umum hilang tersapu arus. Wilayah permukiman kini berubah total menjadi alur sungai besar. Jejak kehidupan warga hilang dalam hitungan menit. 14 528 748",0,0,0.97879386,0.017857343,0.0033487484
aksi nyata POLRI bawa bantuan ke daerah terisolir Aceh Tengah pasca banjir benaran bikin salut. Tetap solid dan semangat ya 44,2,2,0.071578264,0.049580812,0.8788409
"Toba Pulp Lestari (TPL) membantah tuduhan sebagai penyebab banjir dahsyat di Sumatra yang menewaskan 604 orang. Begini penjelasan manajemen radarlawu.jawapos. Kontroversi Memuncak: TPL Hadapi Tuduhan Deforestasi dan Banjir Besar, Begini Jawabannya! - Radar... Toba Pulp Lestari (TPL) membantah tuduhan sebagai penyebab banjir dahsyat di Sumatra yang menewaskan 604 orang. Begini penjelasan manajemen 60",1,0,0.9172683,0.07993505,0.002796675
"Memulihkan trauma, menguatkan semangat. Tim Trauma Healing Polda Riau bersama HIPSI Riau dampingi siswa MIN 6 Agam bangkit pasca bencana melalui aktivitas positif dan penuh keceriaan. Kapoldariaubantusumbar Kapoldariiaubantuaceh Kapoldariaubantumedan Poldariaubantubencana 1 3 84",2,2,0.29373857,0.17469417,0.5315673
"PT PLN (Persero) memulihkan sekitar 93 persen pasokan listrik di empat wilayah terparah terdampak banjir di Aceh, yakni Kabupaten benar Meriah, Aceh Tengah, Aceh Tamiang, dan Gayo Lues. Berkat upaya tersebut, lebih dari 1,7 juta warga kini dapat kembali menikmati aliran listrik. 72",0,2,0.08360622,0.28736037,0.6290334
"Akun penggemar Cuaca buruk, bandara banjir, barang delay heheheheheehe 75",0,0,0.8636624,0.124385476,0.011952119
Dan rumah tetangga pun kebanjiran karena got yang mampet Sudah lapor DPR tapi Akhir tahun tidak ada anggaran Jalan raya dilebarkan got dibiarkan Ya banjirlah Jang tanya yang lain Sudah dikasih laporan juga wkwkwkwk 2 3 103,0,0,0.99400914,0.0041953335,0.0017956017
"Bantuan pascabanjir disalurkan lu warga terdampak di Kec Sawang, Aceh Utara, tepatnya di Ds Babah Krueng & Ds Blang Reuling. Bantuan kebutuhan pokok ini jadi btk respons cepat di masih pemulihan setelah aktivitas warga sempat terganggu akibat banjir. SigapMembangunNegeriUntukRakyat 1 40",2,2,0.08388587,0.049652226,0.86646193
Belum tidur karena rumah kebanjiran 1 40,0,0,0.9653527,0.030955542,0.003691701
"Lebih dari 45 hari bencanaGampong Sikundo, Aceh Barat masih terisolasi karena jembatan terputus dan jalan amblas ke sungai. Ratusan rumah rusak atau hanyut di wilayah Aceh Barat akibat Bencana Nasional Banjir Aceh - Sumatera pada November 2025 jangan 9, 2026",0,0,0.9888855,0.009837749,0.0012766441
"Kementerian Keuangan melalui Direktur Jenderal Strategi Ekonomi dan Fiskal, Febrio Kacaribu mengatakan, kewajiban perpajakan bagi para wajib pajak (WP) yang menjadi korban bencana banjir dan longsor di wilayah Aceh, Sumatera Utara, dan Sumatera Barat menjadi gugur. Dia 1 3 584",2,0,0.96411616,0.03189727,0.0039865673
benar-benar patah hati banget ini sama yang ngontrak rumah sebelumnya kok bisa sih jahat banget enggak care begitu sama perabotan rumah bisabisanya rumah kayak bekas kebanjiran padahal rumah sudah setinggi ini aneh bgt.. enggak ada track record komplek kebanjiran ya orang tanahnya tinggi Jorok banget yaAllah 30,0,0,0.99542063,0.003379131,0.001200169
7. Gerombolan Jokowi menjatuhkan nama Prabowo di tengah bencana banjir Sumatera. (27 kecamatan lumpuh di Aceh saja.) Hampir 1.000 korban meninggal. Ribuan rumah hanyut dalam rusak. Bisa2nya Jokower kepala BNPB bilang bencana hanya heboh di medsos BersihkanKabinetPrabowo 5 6 7 194,0,0,0.99671364,0.0021008756,0.0011854097
"Banjir dan longsor yang terjadi di wilayah Sibolga, Tapanuli Selatan, Tapanuli Tengah dan Tapanuli Utara memutus akses jalan sehingga menjadi tantangan dalam proses pemulihan listrik. Namun, hal tersebut tidak mematahkan semangat personel PLN untuk terus melakukan perbaikan.(1/2) 1 36",2,1,0.41246462,0.43031126,0.15722421
"Selama banjir aceh belum ada media atau masyarakat lokal yang memberitakan kerja atau bantuan polisi di aceh dan sumbar, sebenarya polisi itu bikin pencitraan lokasjnya dimana",0,0,0.98448414,0.009604531,0.0059114043
"Teruntuk saudara-saudara kami di Aceh, Sumatera Utara, Sumatera Barat... baik korban yang meninggal dan sudah diketemukan maupun yang belum diketemukan... Doa terbaik untuk kalian... Semoga diampuni segala kesalahan kalian ketika masih hidup....dan diberikan tempat terbaik.... 28 885",0,0,0.97556204,0.012719929,0.011718147
"dan reply manusia yang enggak punya empati! kau enggak tau disini separah apa, sudah 2 hari kami ngungsi di masjid (debit banjir sudah segenteng ruma), kami cuma bermodalkan berenang karena enggak ada bantuan perahu karet, pun belum ada juga pemkot yang mengirim bantuan berupa makanan. jadi kau gosa soktau 1 2 515",0,0,0.9918875,0.0050645536,0.003047902
"ada gila-gilanya nih ujan turun terus enggak berenti-berenti selame 2,5 hari, untung saja kgk banjir nih ya 37",0,0,0.94486713,0.04768974,0.007443151
"Banjir susulan terjadi kembali di Kabupaten Aceh Timur, Kamis, 8 Januari 2026. PrayForSumatra PrayForSumatra 33",1,0,0.5803675,0.40456873,0.015063795
Orang Batak yang waras (terutama marga Panjaitan) tidak akan menuduh bahwa banjir dan longsor di Sumatera Utara adalah akibat menebang pohon di Monas 6 tahun lalu.....,1,0,0.9689735,0.029046936,0.0019795666
Masyarakat Aceh terpaksa mengangkut barang dagangan dan kebutuhan lainnya melewati medan berbahaya akibat terputusnya akses jalan dan jembatan. Skala kehancuran infrastruktur di Aceh akibat Banjir Besar Aceh–Sumatra Nov 2025 melampaui bencana Tsunami 2004. Sebanyak 461 ruas 14 561 726,0,0,0.9873648,0.010641551,0.0019936387
sudah jam 17.00 nih waktunya mengikuti update bencana banjir Sumatera di BNPB Live Update Bencana youtube. BNPB Indonesia The Indonesia National Disaster Management Authority 106,1,1,0.14828087,0.7036191,0.14809999
"dan 2 lainnya .. banjir pertama, distribusi bantuan & akses ke daerah terisolasi. ° Ekspektasi warga besar (logistik, makanan, air bersih, evakuasi, dll) sedangkan kondisi lapangan sulit karena infrastruktur rusak, akses terputus smntr kebutuhan mendesak. Hal² seperti ini Kaum Keledung mana ngerti. 1",0,0,0.9817919,0.008535741,0.009672263
"Dalam semangat Natal Pesan Natal Prabowo Presiden Perkuat Solidaritas menggerakkan empati nasional gotong royong membantu korban banjir bandang longsor Sumatera demi persatuan menjaga harapan dan kasih sesama bangsa Indonesia kuat Pesan Natal 2025, Presiden Prabowo Ajak Gotong Royong untuk Sumatra 25",0,0,0.9769548,0.008568668,0.014476497
"Presiden Prabowo kemarin tiba di lokasi banjir paling parah di Sumut, meninjau langsung rumah-rumah yang terendam hingga dada orang dewasa. PrabowoPeduliSumatera Respons Cepat Negara 1 3",0,0,0.7901862,0.12405266,0.0857611
"Akun komentar Di negara ini, bencana datang tiba-tiba. Bantuan pemerintah datang... pelan-pelan, sambil stretching dan menyiapkan pendengung dan seperangkat kamera. Bukan begitu kiranya Pak ? fakta PrayForSumatera 1 199",2,0,0.8704882,0.082605295,0.04690648
"melihat dampak banjir yang meluas di sumatera, tim tanggap darurat langsung bergerak menyalurkan bantuan dan evakuasi, karena Pemerintah Hadir Tanpa Tunda untuk menjaga keselamatan warga SatuIndonesia 12",2,2,0.17764626,0.051634945,0.77071875
Satbrimob Polda Aceh Terima Bantuan Sosial dari Wirasatya Alumni Akpol 1996 untuk Masyarakat Terdampak Banjir instagram. Batalyonapeloporaceh () • Instagram photo 15,2,2,0.100370534,0.07870484,0.8209246
Aceh dan Sumatra tidak sendirian. seluruh negeri berdoa dan membnatu dalam bentuk apapun 3,2,2,0.124148116,0.12641141,0.7494405
Menteri Dalam Negeri Tito Karnavian resmi memimpin Satgas Percepatan Rehabilitasi dan Rekonstruksi Pascabencana Sumatera Satgas tersebut kini mengambil alih penanganan pemulihan banjir dan longsor di sejumlah wilayah Sumatera hingga seluruh proses selesai. Satgas Pimpinan Tito Karnavian Ambil Alih Pemulihan Pascabencana Sumatera - Serambinews. 1 77,2,1,0.090986125,0.69228935,0.21672453
"Pemerintah Provinsi Jawa Timur memberangkatkan bantuan logistik bagi korban banjir di Sumatra Barat, Sumatra Utara, dan Aceh dari Sidoarjo, Selasa (16/12/2025). 1 1 116",0,0,0.9414449,0.024893414,0.033661712
"Indonesia lagi kenapa ya yaAllah musibahnya benaran bertubi. Aceh, sumut, bandung, subang, malang.. semuanya begini kena banjir yang nyeremin bgt. 1 191",0,0,0.98757356,0.009113019,0.0033134348
"Semoga bantuan dan penanganan pascabencana di Aceh, Sumut, dan Sumbar berjalan lancar serta tepat sasaran demi pemulihan masyarakat dan Keamanan Nasional. PolriUntukMasyarakat",2,2,0.029582066,0.059090067,0.91132784
"Bunga Rafflesia mekar di 'tanah' yang berduka Momen penemuan bunga Rafflesia oleh Tim SAR gabungan evakuasi banjir bandang, hanya satu dari beberapa bunga yang ditemukan mekar di hutan Sumatra. Penemuan flora endemik yang dikenal sebagai bunga bangkai 2 173",0,0,0.7376984,0.25160277,0.010698853
"Kronologi menghadapi banjir dengan penuh rasa kecewa karena keterlambatan dan ketidakpastian akan bantuan Dari tim evakuasi. Siang hari itu, seorang Ibu dan anaknya datang ke Biara untuk meminta tolong mengevakuasi Suami dan kedua anaknya yang terjebak di rumah. karena arus air 3 7 16 634",0,0,0.97316295,0.023201648,0.0036353588
"Terus bagaimana perputaran ekonomi nya mas kalo di menghancurkan , masih banyak cara ngatasin banjir cuma pemerintah nya saja yang nge korup anggaran 2 60",0,0,0.98699284,0.008957708,0.0040494013
Horas Saudara - Kita Bangkit Bersama horassaudara PrayForSumatera HorasSaudara Charity HumanitarianAid Solidarity GiveBack DoGood Indonesia NewMusic WorldMusic NaturalDisasterRelief Help Hope NonProfit MakeADifference 2 32,2,2,0.19747667,0.13348898,0.6690343
"SatgasPemulihanBencana siapkan bantuan untuk warga terdampak banjir aceh sumatra. harapan mulai kembali tumbuh , yuk kita bantu Pemulihan Bencana Aceh Sumatera Dari dhanesa 1 39",2,2,0.0643939,0.049276184,0.88632995
Bupati Tapanuli Selatan Buka Suara soal Kayu Gelondongan di Bencana Banjir-Longsor Sumatera Bupati Tapanuli Selatan Buka Suara soal Kayu Gelondongan di Bencana Banjir-Longsor Sumatera Dari kompas.tv 1,1,1,0.119403146,0.83430356,0.046293233
"ya Allah… Padang Kembali Siaga! Padang, Sumatera Barat – Banjir bandang dengan debit air yang sangat tinggi kembali melanda kawasan Koto Tuo, Pangka Jembatan Batu Busuk, Kelurahan Kapalo Koto pada Minggu, 14 Desember 2025. Berdasarkan laporan terkini, air sungai telah meluap 11 24 40",1,1,0.38101694,0.59592175,0.023061309
Dilan Janiyar Salurkan Bantuan Rp 100 Juta untuk Korban Banjir Aceh Dilan Janiyar Salurkan Bantuan Rp 100 Juta untuk Korban Banjir Aceh 1 1 790,0,0,0.9850553,0.0076693287,0.00727537
"PDIP berangkatkan 30 ambulans dan 90 tenaga medis ke Aceh-Sumatra, libatkan Dokter Diaspora. ThePhraseID PDIP PDIPerjuangan Bantuan Bencana BencanaAceh BencanaSumatra Banjir DokterDiaspora HastoKristiyanto thephrase. PDIP Berangkatkan 30 Ambulans dan 90 Tenaga Medis ke Aceh-Sumatra, Libatkan Dokter Diaspora PDIP berangkatkan 30 ambulans dan 90 tenaga medis ke Aceh-Sumatra, libatkan Dokter Diaspora. 37",2,2,0.20278394,0.19784477,0.59937125
"Matangkuli, Aceh Utara banjir un, orang tua enggak bisa dihubungi hampir 2x24 jam, terakhir ngabarin air masuk kedalam rumah sampai sekarang enggak tau bagaimana kondisinya 1 5 88",0,0,0.9865036,0.011954179,0.0015422301
"Akun parodi Hai... ini masih pagi, tapi aku dapat kabar kampung ku di sumbar sudah enggak berbentuk lagi. Keluarga di sana ngungsi ke tempat aman walau bisa di kata enggak aman juga. Sementara rumah keluarga di daerah bagian lainnya sudah ketutup banjir, tolong doakan org"" di sana ges.. 1 87",0,0,0.92492896,0.045513004,0.029558092
"Ribuan keluarga korban banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat memilih bertahan di luar hunian sementara dengan menerima Dana Tunggu Hunian (DTH) dari pemerintah. Badan Nasional Penanggulangan Bencana (BNPB) mencatat, hingga kini sebanyak 16.264 kepala",1,0,0.98588353,0.010338979,0.003777586
