text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Baling ""Syukur, akhirnya kami dapat masuk ke rumah baharu dan dapat sambut Ramadan dengan selesa tahun ini (2026),"" kata Che Nai Isa, 62, seorang daripada 17 mangsa banjir puing Kampung Iboi. hmetro. .my 'Syukur, dapatlah sambut Ramadan dengan selesa' - mangsa banjir puing | Harian Metro Baling: “Syukur, akhirnya kami dapat masuk ke rumah baharu dan dapat sambut Ramadan dengan selesa tahun ini (2026),” kata Che Nai Isa, 62, seorang daripada 17 mangsa banjir puing Kampung Iboi pada 4... 488",2,1,0.101663396,0.5157854,0.38255122
"Puan meminta Mitigasi Diperkuat: Bencana Tak Bisa Dihindari, Tapi Dampaknya Bisa Diminimalisir Ketua DPR RI, Puan Maharani, menegaskan perlunya penanganan cepat dan terukur terhadap bencana yang melanda Aceh, Sumatera Utara, Sumatera Barat, dan sejumlah wilayah lain di Indonesia. 84",1,1,0.041230675,0.79486066,0.16390866
"Setelah Sumatera, banjir juga melanda Kalimantan Selatan (Kalsel). Di provinsi ini, kejadian bencana ini berulang tiap tahun.",1,1,0.22108805,0.7571173,0.021794697
"Negara, kamu dimana? Pemerintah, kamu dimana? Apakah raungan pilu dari Sumatera ini tidak terdengar sampai kesana? Apakah raungannya, tangisannya, jeritannya kurang keras? Sampai kamu seolah menganggapnya sepele? Savesumatera longsor banjir",0,0,0.92892194,0.0427518,0.028326288
"Menteri Sosial (Mensos) Saifullah Yusuf menegaskan pemerintah melalui Badan Nasional Penanggulangan Bencana (BNPB) tengah menyiapkan hunian sementara untuk korban bencana banjir dan tanah longsor di Aceh, Sumatera Utara, hingga Sumatera Barat. Selengkapnya : 1 3 4",0,0,0.6140158,0.23336728,0.1526169
Selain ada alice ini chains yang menyuarakan bentuk empatinya Ada juga Morfem band lokal yang mengadakan konser untuk menyumbangkan ke korban-korban banjir di sumatera loh PenasaranStay tuned terus di AlternativePrime 38,0,0,0.575551,0.07706009,0.34738895
"dari awal memang pemdanya yang enggak becus, data awal enggak pernah update, enggak sigap, enggak pnh punya plan mitigasi bencana Malah koar2 pempus yang enggak bisa kerja",0,0,0.73239964,0.15670015,0.110900246
"Banjir bandang yang melanda Aceh bukan sekadar bencana biasa. Gubernur Aceh Muzakir Manaf alias Mualem mengungkap sederet kejanggalan yang membuatnya membandingkan musibah ini dengan tsunami 2004. Mualem Bongkar Keanehan Banjir Bandang Aceh: Air Hitam, Tak Kunjung Surut, Seperti Tsunami Kedua -... 96",0,0,0.67387295,0.31109318,0.015033894
"Data jumlah korban jiwa dan hilang bencana Sumatra: Aceh: 218 korban jiwa, 227 orang hilang Sumatera Utara: 301 korban jiwa, 163 orang hilang Sumatera Barat: 225 korban jiwa, 161 orang hilang Korban jiwa terbanyak di Agam (136) Korban hilang terbanyak di Aceh Utara (118) 1 91",0,0,0.8162544,0.16339073,0.020354863
"Pembangunan Fasilitas yang Rusak sudah mulai dbangun di Aceh. Sudah sebulan lebih Masyarakat Aceh, Sumut & Sumbar yang menjadi Korban Banjir & Longsor hidup terisolir Kini Tugas adalah memastikan Msyrakat bisa kembali hidup normal setelah Badai ini berlalu 1 6 8 450",0,0,0.896187,0.025447708,0.078365326
"Warga terdampak banjir dapatkan bantuan logistik dan kebutuhan pokok, distribusi berlangsung lancar. Aceh Sumatera Update 14",2,2,0.020056058,0.1395399,0.84040403
"Ada yang menyiapkan tataan menyambut tahun 2026, namun sebagian saudara kita menata kehidupan mereka dimulai dari Nol. sumatra banjir PrayForSumatera 1 39",0,1,0.2519468,0.49904168,0.24901152
"Akun parodi Ya Tuhan, di antara gelombang duka dan tanah yang terguncang, kuatkanlah saudara-saudara kami di Aceh, Sumatera Barat, dan Sumatera Utara. Jadikan air mata mereka menjadi kekuatan, dan langkah mereka menjadi harapan. Bentangkanlah perlindungan-Mu seluas langit, dan turunkan 2 3 11 401",0,0,0.50876325,0.19676922,0.29446754
terima kasih polri telah banyak membantu masyarakat korban banjir hingga dirikan tiang listrik dan bangun jembatan agar penyaluran bantuan dan evakuasi bisa lebih maksimal untuk Bangkit Bantu Saudara WujudkanPemulihanSumatera 24,0,0,0.5004033,0.041967638,0.45762905
"Kecamatan Sunggal, Kabupaten Deli Serdang, menjadi salah satu dari banyak wilayah di Sumatra yang merasakan dampak banjir terparah. Aktivitas warga terganggu, rumah terendam, dan kebutuhan sehari-hari menjadi hal yang paling mendesak. 1 89",0,0,0.6873309,0.18889472,0.12377438
"sedih banget ya allah, lihat vt isinya dengar teriakan meminta tolong saja mana gelap lagi, saut2an meminta tolong. ya allah lindungi semua yang terkena dampak banjir dari tadi nangisin ini saja 1 17",0,0,0.9307555,0.028885517,0.040358946
"Pemerintah Hadir mengorkestrasi seluruh kekuatan bangsa agar penanganan berjalan masif dan terpadu. Sinergi Pemerintah Bareng Warga di lapangan menjadi energi utama percepatan ini. Karena Pemerintah Sigap untuk Aceh Sumatra, kita yakin badai segera berlalu Aceh Sumatra Bangkit. 13",2,2,0.010482614,0.0244682,0.9650492
teman² aku meminta doanya buat teman aku yang lagi sakit di rumah sakit. sakitnya lumayan parah. kami belum bisa menghubungi keluarga nya karena terdampak banjir sumatra juga. terimakasih,2,0,0.5000624,0.18124329,0.31869435
Wa'alaikumussalam warohmatullah wabarokatuh PrayForSumatera 44,1,1,0.07836282,0.61456823,0.30706897
"Bencana memang datang tanpa peringatan, tapi kepedulian tidak boleh menunda. Dari evakuasi hingga pemulihan, semua elemen bersatu bahu-membahu di lapangan. Pemerintah Sigap untuk Aceh Sumatra, memastikan bantuan terus mengalir sampai semua kembali normal.",2,2,0.017331649,0.02242882,0.96023947
"Pada penghujung tahun 2025, Indonesia dilanda banjir bandang dan bencana longsor yang terjadi di Sumatra Utara, Sumatra Barat dan Aceh. Lebih dari 1.000 orang menjadi korban akibat bencana tersebut Saksikan program spesial ""Catatan Akhir tahun-tahun bersama Budiyanto, Pemimpin 739",0,0,0.85173726,0.12789646,0.020366263
"Legal saja bisa menyebabkan banjir parah, bagaimana illegalnya? Termul memang parah gobloknya 1 77",0,0,0.9336484,0.050113738,0.016237803
"Prabowo bilang, pemerintah siap terima bantuan untuk korban banjir di Sumatera. Langkah positif buat bantu masyarakat yang lagi kesusahan. Kita semua bareng-bareng, ya! 7",0,2,0.44604692,0.06310864,0.49084443
"Malaysia sumbang 1 sama dipuja-puja,orang jawa dan daerah lain yang nyumbang untuk banjir aceh kemarin lebih besar malah masih dihina dihina nitizen sana? 29",0,0,0.8366717,0.08542967,0.07789863
"Agak kesentil waktu panglima provinsi Anjing bilang warga provinsi Kelinci bisa ngungsi kalau ada dokumen registrasi. Sama saja kayak pejabat sini waktu banjir kemaren, harus bawa KTP dan kakak buat menerima bantuan, seolah warga bakal ingat buat selamatin dokumen-dokumen itu 1 27",0,0,0.6863709,0.24928598,0.064343154
Relawan paruh baya yang setiap hari mengantarkan air bersih dari posko kami di Nagan Raya masih sempat membantu menarik mobil mogok di jalan. Pak Adri ini saat tsunami dulu wara-wiri dengan mayat korban di Aceh Barat dan Nagan Raya. Hari ini pun tak mau tinggal diam. 11 37,2,0,0.88338697,0.030375795,0.086237326
Seharusnya menyita semua kayu kayu gelondongan yang menjadi penyebab banjir bandang di Sumatra Berkekuatan hukum tetap Untuk penyelidikan siapa pemilik pemilik kayu gelondongan tersebut sebagai pelaku kejahatan Perusakan alam Jangan berharap dengan POLRI dan TNI,0,0,0.6787333,0.24702412,0.07424257
"Akun parodi 24 des di Aceh Karena Ulah Klean ,rakyat hidup ketakutan Cuaca dan Hutan yang gundul membuat warga Aceh Sumut dan Sumbar selalu dihantui ketakutan akan datangnya bencana Longsor & Banjir Bandang yang datangnya tiba tiba Mau sampai kapan Klean biarkan Rakyat hidup begini? 3 126 159",0,0,0.96728927,0.019007051,0.0137036415
Warga yang kena banjir itu bagaimana ya mereka memulai hidupnya lagi setelah semua yang mereka punya hilang dalam sekejap 82,0,0,0.8553578,0.08289175,0.061750486
"Gus Bicara Peluang Status Bencana Nasional Ditetapkan di Aceh-Sumut “Yang menentukan nanti adalah BNPB dan kementerian-kementerian di bawah koordinasi pembangunan manusia dan kebudayaan,” BencanaNasional PrayForSumatera news.detik. Cak Imin Bicara Peluang Status Bencana Nasional Ditetapkan di Aceh-Sumut Menko Cak Imin pastikan penanganan bencana di Aceh dan Sumatera Utara. Selain itu, Cak Imin bicara peluang status bencana nasional mungkin ditetapkan. 23 22 37 936",2,1,0.014424456,0.9453378,0.04023769
Pemerintah menyalurkan bantuan finansial langsung kepada keluarga terdampak banjir demi pemulihan ekonomi daerah. Aceh Sumatera Update 14,2,2,0.016794799,0.046326667,0.9368785
"Akun komentar Banjir bandang terjang Sumut, Sumbar, Aceh. Polri langsung turun tangan! Evakuasi, bantuan medis, logistik... semua gercep! Salut! Polisi Tanggap Bencana Terimakasih POLRI _ 1 1 34",2,2,0.024840724,0.033870447,0.9412888
"BNPB Update Bencana: kembali menginformasikan perkembangan terkini prioritas utama tetap pada evakuasi, penanganan darurat, dan kebutuhan mendesak warga. Ikuti perkembangan BNPB Update Bencana banjir longsor 3 Provinsi ( Aceh, Sumutdan Sumbar) di youtube youtube. BNPB Indonesia The Indonesia National Disaster Management Authority 38",1,1,0.013770243,0.9292929,0.056936894
Bantuan Kemanusiaan Polda Sumsel dan Bhayangkari Daerah Sumsel Tiba di Polres Tapanuli Selatan Bantuan kemanusiaan dari Polda Sumatera Selatan bersama Bhayangkari Daerah Sumsel untuk korban bencana alam Polsek Ilir Timur I Palembang () • Instagram photo 1 32,0,0,0.83107746,0.05578757,0.113135055
"Perayaan Natal tahun ini tidak seperti tahun sebelumnya. Saudara-saudara kita umat Kristiani yang terdampak bencana beberapa waktu lalu, merayakan Natal dengan rasa duka. Rasa duka karena rumah terendam bahkan ada juga yang keluarganya hilang terbawa arus banjir dan tanah",0,0,0.86245567,0.074300945,0.063243404
"Menteri Sosial (Mensos) Saifullah Yusuf atau Gus Ipul mengusulkan pemberian bantuan sosial berupa jaminan hidup bagi korban bencana banjir bandang dan tanah longsor di sejumlah wilayah Sumatra. Gus Ipul menyebutkan, jumlah jaminan hidup (jadup) yang akan diberikan sebesar Rp10",0,2,0.27635026,0.32220003,0.4014497
"BNPB mencatat 40 korban meninggal yang ditemukan tim SAR, sehingga total korban jiwa bencana Sumatra kini mencapai 961 orang. Simak pembahasan selengkapnya di video berikut ini! FaktaOne CariBeritaditvOne BLD05 BNPD BanjirSumatra BanjirAceh KorbanBanjir PakarUGM 2 2",0,0,0.720712,0.25678965,0.022498367
POLDA SUMSEL LEPAS BANTUAN KEMANUSIAAN UNTUK KORBAN BENCANA DI PROVINSI SUMATERA UTARA Polda Sumatera Selatan menggelar kegiatan pelepasan bantuan kemanusiaan untuk korban bencana alam di Provinsi Sumatera Utara pada Rabu (3/12/2025) pukul 13.30 WIB di depan Gedung Presisi 1 1 58,0,0,0.84271514,0.05992383,0.097361006
Keren banget! Semoga semakin banyak pihak yang tergerak untuk membantu. Mari kita doakan yang terbaik untuk Sumatera. PrayForSumatera IndonesiaBangkit 22,2,2,0.017123068,0.023947785,0.9589292
"tapi kemarin hujannya benaran segede itu sampai jalanan banjir snshshshsh agak seram sekarang kalo pergi-pergi ya kayaknya aku tahun baruan mau di rumah saja dahhh, takut kebanjiran enggak bisa balik 1 75",0,0,0.81971705,0.16550206,0.014780878
"Siklon Senyar Penyebab Banjir Sumatra Senyar Melemah, Tapi Tetap Waspada Siklon Senyar Penyebab Banjir Sumatra Melemah, Tapi Tetap Waspada 365",1,1,0.046299346,0.90973663,0.043963946
Personel Polda Riau Tanggap Dalam Evakuasi Korban Terdampak Banjir di Sumatera Barat PrayForSumatera LekasPulihSumatera LekasPulihBumiku PrayForAcehSumutSumbar GreenPolicing KapoldaRiau RiauUntukBumi RiauLestari MelindungiTuahMenjagaMarwah PolriUntukMasyarakat 1 131,0,0,0.6222617,0.06400406,0.31373426
"Aceh Sumatra Bangkit, Negara dating tanpa menunggu Pemerintah Bareng Warga Pemerintah Sigap untuk Aceh Sumatra 1 4",2,2,0.015912885,0.02708195,0.9570052
"Presiden Prabowo mengatakan jika dirinya diberikan daftar perusahaan yang izin nya akan dicabut, namun ia menolak untuk melihat data tersebut karena takut akan teman atau anggota dari partai nya masuk kedalam daftar tersebut. indonesia sawit berita aceh sumut 1 33",1,0,0.50536925,0.4696779,0.024952864
"Kok banjir di Sumatra diam saja min, parah lu bab* 1 1 114",0,0,0.9453011,0.03409797,0.020600837
"TPL bersama industri sawit dan tambang gencar lakukan land clearing. Akibatnya, hulu DAS rusak parah—ini akar penyebab tragedi banjir bandang dan longsor mematikan di Sumatera Utara tahun 2025. Buletin Medan () • Instagram reel 31",0,0,0.9385851,0.04841327,0.013001654
"Akun komentar Pemkab Bandung menetapkan status tanggap darurat bencana banjir dan longsor. Saat ini terdapat 14 kecamatan terdampak, ribuan rumah terendam. 1 1 1 79",0,1,0.30617338,0.6654868,0.028339846
"Aneh ya,baut jembatan yang dilepas langsung disebut biadab,tapi hutan yang jelas ditebang sampai banjir merenggut ribuan nyawa cukup disebut musibah.Mungkin karena baut bisa ditunjuk pelakunya,sementara yang satu lagi terlalu besar untuk disebut namanya.",0,0,0.96539867,0.022472383,0.012128864
"Najis banget lihat story teman yang upload tenda kemensos di area terdampak banjir Sumatra tapi enggak jelas pula lokasinya di mana. Terus songongnya lagi pakai caption, ""gak perlu diviralkan cukup diam-diam aja."" ya kampang, ya itu kan memang harusnya pekerjaan kementrian lu!! GIF 1 79",0,0,0.9197057,0.05348104,0.026813285
"Pertama kalinya dalam hidup ngungsi karena banjir. Panik waktu packing tas siaga bencana, cabut2in semua colokan listrik, naikin barang ke meja/atas lemari... 1 56",0,0,0.58312845,0.37065896,0.046212543
"Mimpi apa semalam? mengasih ide kok ya nanggung, yang lebih hancur begitu boleh.. Buat hutan ya bakal jadi hutan bakau kan pas itu sering banjir..jadi tempat pariwisata baru. Ide nya yang lebih hancur gtu, solusi banjir ya, buat kota di atas air..gk ada banjir lg, di jamin 100%. 954",0,0,0.88792366,0.09298861,0.01908766
"PrayForSumatera untuk semuanya yang terkena dampak banjir dan tanah longsor, stay safe ya semoga ujannya cepat reda, banjir surut dan selanjutnya enggak ada lagi bencana2 kayak begini ya allah 2 141",1,2,0.12827459,0.23662531,0.6351001
Kan.. kan... Kena Roasting GenZ deh jadinya kasus Starlink nya... AllEyesOnSumatra PrayForSumatera Rauf Afoche Maulana Hutagaol () • Instagram reel 20,1,0,0.54412925,0.4208813,0.03498944
"CHRISTMAS CHARITY CERIATHON 2025 JakaCeria VtuberID Vtuber Charity Ceriathon CERIATHON 2025 KEMBALI LAGI!!! Untuk tahun ini kita akan menyalurkan bantuan ke saudara-saudara kita yang terkena dampak bencana banjir di sumatra, info lebih lanjut di reply~ 1 5 11",2,2,0.033164486,0.10311852,0.863717
"Akun komentar NarasiNewsRoom | Narasi Daily Hingga Senin (1/12) malam, BNPB melaporkan lonjakan jumlah korban dalam bencana banjir di Sumatera Utara, Aceh dan Sumatera Barat. Data terbaru, 604 orang dilaporkan meninggal dunia, sementara 464 orang masih hilang. Selain itu, 101",0,0,0.6418085,0.33402434,0.024167122
"Di tengah kondisi itu, Pemerintah Jepang melalui Perdana Menteri Sanae Takaichi menegaskan solidaritasnya kepada Indonesia dan memastikan kesiapan memberikan bantuan untuk penanganan pascabencana. Delapan Warga Jepang Terjebak Banjir di Aceh, Tokyo Siap Berikan Bantuan Pascabencana - Serambine... 1 124",2,2,0.030606732,0.054615706,0.9147776
"Pemerintah Sigap untuk Aceh Sumatra, dari pusat sampai daerah bergerak cepat. 1 4",2,2,0.007922175,0.03151694,0.96056086
"Ya Allah PrayForSumatera Ditengah cerita pilu bencana banjir di Aceh, Medan, Sibolga dan daerah lainnya, ada Kerja Nyata perjuangan luar biasa relawan SPPG agar mbak bisa tetap sampai dengan tetap aman & higienis kepada penerima manfaat. LanjutkanMBG ROTY Tumbler Hutan Agak lain 1 528",2,2,0.045416623,0.031613164,0.92297024
Anggota Polsek Sugio Polres Lamongan Cepat Tanggap melaksanakan penanganan Banjir yang terjadi di dusun Jati desa Sidorejo Kecamatan Sugio Jum'at Sore tadi. Petugas bersama warga melaksanakan pengaturan arus lalu lintas dan membantu pengendara melewati wilayah yang terendam 1 43,2,2,0.025265843,0.20619425,0.7685399
"sedih banget, semoga semua masyarakat sumatera diberi ketabahan PrayForSumatera",1,2,0.24835044,0.13690124,0.61474836
Akun parodi Penanganan banjir Sumatera butuh gotong royong Projo Peduli Bencana bersama Budi Arie Setiadi mendorong solidaritas sosial nasional Setia Digaris Rakyat hadir bantu pangan sandang air bersih serta dukung Presiden Prabowo bangun kembali infrastruktur Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera 2 56,2,2,0.01962194,0.029384194,0.9509939
"Pantesan Anggaran Bencana Sumut Dipangkas 88% di Era Bobby Nasution, Respons Banjir Dinilai Lambat! Pemerintah Provinsi Sumatera Utara (Sumut) di bawah kepemimpinan Gubernur Bobby Nasution menuai kritik tajam setelah memangkas drastis anggaran Belanja Tidak Terduga (BTT)—pos Anak ogi dan 9 lainnya 9 41 63",0,0,0.6732841,0.2571928,0.06952313
Dunia kegelisahan Kelihatannya banjir susulan bisa jadi lebih parah dikemudian hari jika tidak segera diatasi hulunya,0,0,0.7696029,0.19835131,0.032045722
"Daftar 10 banjir besar di Indonesia Bencana banjir Sumatera Utara, Aceh, dan Sumatera Barat saat ini bukan yang pertama terjadi di Indonesia. Semestinya pemerintah bisa belajar dari bencana sebelumnya. PrayForSumatera PrayForAceh Berikut banjir dengan jumlah korban 125",0,0,0.7420523,0.23538591,0.022561744
"dan 3 lainnya mana bantuan alat berat dari pemerintah pusat pak? Mohon gunakan Pajak itu pakai beli alat berat, masa jaman begini hewan digunakan bersih2 sisa banjir, malu pak sama negara tetangga ini sudah masuk berita dunia loh pak... Miris lihatnya pak 1 129",0,0,0.90683216,0.04770962,0.045458198
"Menteri ESDM Bahlil Lahadalia mengklaim bahwa tambang bukanlah penyebab bencana banjir dan longsor di Sumatra Barat (Sumbar). Sedangkan di Aceh dan Sumatra utara, ia mengaku masih melakukan pengecekan. Tapi, Wahana Lingkungan Hidup Indonesia (Walhi) Sumatra Barat mengungkap 2 188",1,1,0.02483651,0.96156746,0.013596
"Rinciannya, sebesar Rp 25,41 triliun untuk Aceh, Rp 12,88 triliun untuk Sumatera Utara (Sumut), dan Rp 13,52 triliun untuk Sumatera Barat (Sumbar). 1 8",1,1,0.030002477,0.89934844,0.070649095
"sampai hari ini, enggak ada transparansi soal peta sebaran izin, lokasi temuan kayu, sebaran dampak banjir. masyarakat cuma dikasih istilah teknis kayak ""phat di apl"" & enggak nyebut satu nama pun. di balik itu semua, 659 jiwa sudah wafat & lebih dari sejuta orang ngungsi. 69",0,0,0.9387625,0.050179545,0.011058023
Banjir lagi banjir lagi ya Allah. 83,0,0,0.51298076,0.40372604,0.08329323
