text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
270 jembatan bailey? Berarti Ada 270 jembatan yang rusak Karena banjir bandang di Aceh. Sumut Dan Sumbar. Itu sedikit atau banyak ya? 1 191,1,0,0.90985286,0.08413508,0.006011965
"Untuk meringankan korban bencana, di hadapan presiden Mendagri Tito Karnavian meminta kementerian dan lembaga terkait membebaskan biaya pembuatan surat-surat penting, seperti BPKB, akte tanah dll. PrayForSumatera yukgasss 12 31 102 486",0,0,0.8151925,0.038052667,0.14675488
Berbagai langkah rehabilitasi terus didorong agar Aceh Sumatra Pulih dan aktivitas warga kembali normal 1 16,2,2,0.019160885,0.07370267,0.90713644
"Akses jembatan di Desa Garoga, Tapanuli Selatan, Sumatera Utara terputus akibat terjangan banjir bandang. Dibantu BPBD, warga terpaksa dievakuasi dengan lintas tali di tengah derasnya arus banjir pada Kamis (27/11/2025). Update berita selengkapnya di BeritaSatu TV,",1,0,0.71142447,0.2543794,0.03419615
"Akun komentar Langkah cepat, lintas negeri. Demi menemukan yang hilang dan memulihkan yang tersisa. PrayForSumatera PrayForAceh 17",0,2,0.27619272,0.17857397,0.54523325
"Akun penggemar ya Allah ya Allah, aku tadi malam nelpon nenek kakek ku di Sumbar sna, blio bilang kalau dirumah blio matlam + banjir yang memang sampai masuk ke rumah blio. aku kasihan sama blio soalnya kakek ku memang lagi sakit, kesehatan mereka berdua juga lagi enggak memadai stay safe guys 1 65",0,0,0.8642239,0.058696415,0.077079676
Bupati Baharuddin Hadiri Rakor Percepatan Rehabilitasi dan Rekonstruksi Pascabencana di Sumatera Utara Bupati Baharuddin Hadiri Rakor Percepatan Rehabilitasi dan Rekonstruksi Pascabencana di Sumatera... 4,2,1,0.07718822,0.6481853,0.27462646
"di samalanga, kab bireun Aceh juga begini. yang menyusuri orang tua di rumah-rumah juga masyarakat yang ada kapal pribadi. team sar enggak ada.",1,0,0.88288194,0.101306684,0.01581139
"Hotel jadi salah satu tujuan warga Medan, Sumut, mengungsi imbas banjir. Sejumlah hotel kini mendadak kehabisan kamar gegara banyak warga yang mengungsi. Ramai-ramai Warga Ngungsi ke Hotel hingga Kantor Imbas Banjir Medan 2 1 1",0,0,0.70976734,0.26334953,0.02688315
Selandia baru negara yang terkenal akan kehijauan alamnya. Kenapa mereka bisa lebih menjaga itu sampai skrg. Jika kita tanya chatGPT berikut jawabannya. Deforestasi PrayForSumatera PrayForSumatera banjirsumatra sawit 1 50,1,1,0.46035627,0.4746218,0.06502197
"Untuk tahun ini, Purbaya memastikan sebanyak Rp 268 miliar telah mengalir ke Aceh, Sumatera Utara dan Sumatera Barat hingga 52 Kabupaten/Kota yang terdampak bencana banjir dan longsor. 1 1 1 141",1,1,0.022187766,0.64968926,0.32812303
"""Update Banjir Sumatra 10 Desember 2025: 967 Korban Jiwa, 157 Ribu Rumah dan 498 Jembatan Rusak"". Update Banjir Sumatra 10 Desember 2025: 967 Korban Jiwa, 157 Ribu Rumah dan 498 Jembatan Rusak 1 2 208",0,0,0.9752392,0.016911523,0.0078492435
Menteri Pekerjaan Umum (PU) Dody Hanggodo memastikan pembangunan 1.606 unit hunian sementara (huntara) di Provinsi Aceh dan Sumatera Utara (Sumut) akan selesai sebelum Ramadhan 2026. Menteri punya Janjikan 1.606 Huntara di Aceh dan Sumut Rampung Sebelum Ramadhan 2026 - Serambinews. 50,1,1,0.034362227,0.77146095,0.19417687
"Senjatanya bukan hanya angin. Suplai uap air yang besar dari laut hangat di Selat Malaka meningkatkan akumulasi awan konvektif sehingga hujan ekstrem mengguyur wilayah Aceh, Sumatera Utara, serta merambat ke Sumatera Barat, bahkan meluas ke Malaysia dan Thailand. yukgasss 61",1,1,0.09927941,0.7824197,0.11830088
"Day24 Banjir Sumatra | Update Sitrep Tim SIGAB nih 24 hari pascabanjir, saudara-saudara kita di Aceh & Sumatra masih berjuang untuk bangkit. Rumah rusak, aktivitas terhenti, dan kebutuhan dasar masih terus dibutuhkan.",0,0,0.71211684,0.0760155,0.21186763
"Dari kemarin seliweran video evakuasi bayi korban banjir, menangis enggak kuat lihatnya Semoga selalu sehat di tangan pertolongan yang tepat 27",0,0,0.91244143,0.023338592,0.06422004
"Halo SobatATRBPN Bukittinggi Segenap Jajaran Kantor Pertanahan Kota Bukittinggi menyampaikan duka cita yang mendalam atas musibah banjir bandang, tanah longsor, dan jalan putus yang melanda wilayah Sumatera. AllEyesOnSumatera PrayForSumatera Medan PrayForTapanuli 1 2 111",0,0,0.8766333,0.030291114,0.09307568
"Kok enggak ada lagi berita musibah Sumatera yaa... bagaimana nasibnya rumah2 yang terkubur lumpur,kayu2 yang terbawa banjir bandang sampai nutup sungai dll.. sempat lihat di reel tadi kalo warga sudah bikin kayu2 itu jadi papan untuk rumah mereka.. mantap skaleeee",2,0,0.8364784,0.09472501,0.06879657
Keadaan terkini Kuala Simpang Aceh yang rosak akibat banjir yang berlaku baru-baru ini. Video: arisazumi malaysiatribune videoreelsシ banjir 56,1,1,0.43877274,0.5343244,0.026902886
"Duka Banjir Bandang Sumbar, 28 Jenazah Masih Menunggu Identitas goriau. Duka Banjir Bandang Sumbar, 28 Jenazah Masih Menunggu Identitas PADANG – Proses penanganan pascabencana banjir bandang dan tanah longsor di Sumatera Barat masih menyisakan duka mendalam. Hingga kini, sebanyak 28 jen... 60",0,0,0.9308767,0.042716436,0.026406938
Pengiriman bantuan logistik untuk masyarakat yang terdampak bencana banjir dan longsor di Sumatra dilakukan secepat mungkin. Badan Nasional Penanggulangan Bencana 74,1,2,0.019387856,0.07076218,0.90984994
"Kementerian Kehutanan (Kemenhut) mengangkut ratusan gelondongan kayu dengan total volume 1.272 meter, dari lokasi terdampak banjir Sumatera. Kayu-kayu itu digunakan untuk membangun hunian sementara (huntara) bagi warga terdampak di Aceh dan Sumatera Utara. Baca selengkapnya 1 6",2,1,0.03994862,0.6236822,0.3363692
"Menteri Koordinator Bidang Pangan, Zulkifli Hasan (Zulhas) menegaskan komitmen pemerintah untuk memperkuat ketahanan pangan nasional, dengan fokus utama pada percepatan distribusi cadangan pangan ke wilayah terdampak bencana banjir dan longsor di Aceh, Sumatera Utara, dan 272",1,2,0.015628705,0.3709627,0.61340857
"Hari ini 4 gajah dari pulang Saree Aceh berangkat bantu evakuasi pasca banjir di Pidie Jaya Aceh. Midok, Abu, Nonik dan Aziz berangkat selamat pulang juga HARUS SELAMAT ya 1 1 128",1,2,0.0810242,0.090609975,0.8283658
"dan Mestinya bisa kalo begitu, dengan syarat itu kayu/Balok kalo mau dimanfaatkan untuk bangun rumah, tapi (khusus) untuk perumahan warga/penduduk yang berada di daerah tempat Balok2 tersebut terdampar, daripada dibiarkan terlalu lama terendam lumpur, Bang. 1 10 664",0,0,0.6845965,0.25292727,0.062476262
Kayu gelondongan misterius yang muncul saat banjir besar di Sumatera akhirnya mulai terungkap asal-usulnya. Polri bersama Kemenhut telah membentuk Satgas Gabungan untuk menelusuri sumbernya dari hulu hingga hilir sungai. Banjir Longsor Sumatra Aceh Sumbar Polri Menhut 174,1,1,0.2597615,0.7124253,0.027813207
"Pengamat: Banjir Sumatra 2025 Bukan Sekadar Bencana Alam, Tapi Produk Pilihan Politik Pengamat: Banjir Sumatra 2025 Bukan Sekadar Bencana Alam, Tapi Produk Pilihan Politik - Forum... 26",0,1,0.25347927,0.7166508,0.029869992
"Lihat saja tuh hasil kerjanya. Sumatra porak poranda karena banjir. Habis ini menyusul Kalimantan, Sulawesi, Maluku dan Papua. DPRnya tetap joget-joget. 1 51",0,0,0.9516314,0.036701094,0.01166754
"Banjir bisa datang kapan saja, tetapi dampaknya dapat ditekan bila tata kelola dijalankan dengan jujur dan transparan. Saat air naik, integritas adalah benteng terbaik untuk melindungi masyarakat dan menjaga budidaya tetap bertahan. Mari bersama menjaga & memperkuat integritas. 1 2 70",1,2,0.12315038,0.15029873,0.7265509
"sehingga kualitas pelayanan kepada masyarakat tetap terjaga. Tidak lupa, beliau mengajak seluruh jajaran untuk menunjukkan kepedulian sosial dengan membantu rekan-rekan yang terdampak bencana alam di Aceh, Sumut, dan Sumbar melalui penggalangan dana. 1 29",2,2,0.016619487,0.045353264,0.93802726
aneh pemerintah tuh omongannya makin asbun saja kayak enggak dipikir dulu begitu bahkan masalah donasi saja masih dikomenin bukannya bersyukur rakyatnya saling bantu. Heran banget 7,0,0,0.8424536,0.026765127,0.1307812
"BNPB Live Update setiap jam 17.00 terkait update bencana banjir di aceh sumut dan subar , pantengin terus pokoknya di sini youtube. BNPB Indonesia The Indonesia National Disaster Management Authority 11",1,1,0.026785579,0.93140274,0.041811697
"Tentara Nasional Indonesia telah berperan besar dalam membantu korban banjir di Sumatera. Mereka dengan sigap memberikan bantuan logistik, evakuasi korban, dan memastikan keselamatan warga. Keberanian dan dedikasi mereka sangat menginspirasi. 66",0,0,0.499965,0.033105332,0.4669297
Belum melakukan Pencitraan ke Lokasi Bencana seperti Pejabat yang lain. sarkas pencitraan PrayForSumatera PrayForSumatra PrayForIndonesia 79,0,1,0.24774218,0.6440471,0.10821072
"Semoga banjir di Aceh, Sumatera Utara dan Sumatera Barat lekas surut, tidak terjadi longsor² lagi amin Sedih Ya Allah lihat video2 seliweran banyak jenazah terbenam di lumpur Semoga seluruh korban meninggal husnul khotimah, amin 3 31 73",0,0,0.87273616,0.028191376,0.09907251
"Tamparan Amarah Nenek Tua untuk Pemerintah PrayForSumatera youtube. Tamparan Amarah Nenek Tua SALIH PODCAST SPIRITSUMBAR - Cinta, rasa syukur, dan kebaikan adalah kunci untuk menjalani hidup yang indah dan bermakna. Musik, Mix, Live, Roblox, Travel , ... 62",0,2,0.23379104,0.19514906,0.57105994
"Beberapa menit yang lalu: Banjir hebat di Koto Tuo, kawasan Jembatan Batu Busuk, Kecamatan Kapalo Koto, Kota Padang, Sumatera Barat, Indonesia. Dari Weather Monitor 1 151",1,1,0.15263525,0.8285702,0.018794585
"Satu Kompi Sat Brimob Polda Sumsel Terjebak Longsor di Aceh Utara, Tetap Siap Lanjutkan Misi Kemanusiaan Setelah menempuh perjalanan selama empat hari dari Palembang menuju Aceh, satu kompi Satuan Brimob Polda Sumatera Selatan yang akan melaksanakan misi bantuan kemanusiaan 43",2,2,0.2113692,0.14294975,0.645681
"Yang begituan kamu pakai pres rilis,,lantas mertua kamu yang rakus menggunduli hutan hingga mengakibatkan bencana Sumatra itu kamu mingkem..",0,0,0.97400844,0.015666697,0.010324761
"Lebih dari 180 ribu rumah luluh lantak, akibat banjir sumatra. Namun banjir & longsor susulan masih mengintai. Lumpur & jutaan meter kubik kayu masih berserak. Para penyintas belum bisa kembali pulang. Saksikan RealitasMetroTV ""Tengoklah Rumah Kami"" Sabtu, 20 Desember 2025 1 3 8",0,0,0.9167662,0.062234595,0.02099922
"dan Iya aku sempat baca tweetnya yang pas ngungsi karena banjir, tapi yang habis gempa belum ada update kayanya internetnya mati juga 68",1,0,0.6663678,0.31988296,0.013749225
"Banjir yang melanda sejumlah wilayah di Provinsi Riau dalam sepekan terakhir tidak hanya mengganggu aktivitas warga, tetapi juga meningkatkan risiko penyakit kulit, khususnya kutu air. Kondisi kaki yang terus terendam air kotor dan lembap menjadi pemicu. Banjir Meluas di Riau, Warga Diminta Waspada Penyakit Kutu Air akibat Kaki Lembap 35",0,0,0.71330434,0.24947807,0.03721765
Aceh dan Sumatera makin maju dalam penanganan bencana! Kerja sama pemerintah dan masyarakat bikin langkah antisipasi semakin solid. Kita bangga lihat kemajuan ini! 7,1,2,0.034689467,0.03909775,0.9262128
"Duit mbak mending buat memulihkan aceh, sumbar, dan sumut 177",1,2,0.0852564,0.22015516,0.6945884
"Pray for Sumatera, semoga manusia dapat menjadikan ini sebagai pembelajaran agar kita bisa lebih berharmoni dengan alam PrayForSumatera PrayForTapanuli PrayForSibolga PrayForAceh PrayForIndonesia 1 70",2,2,0.03763445,0.21817668,0.7441889
"Pencitraan lg,apa enggak ada cara lain.biaya kunjunganmu lebih besar daripada biaya bantuan untuk korban banjir 14",0,0,0.9258417,0.025257943,0.048900384
Penampakan mayat akibat banjir di Pasar Tamiang Aceh Minggu pagi-pagi Gubernur Aceh Humple Borpnah Malming Sumut PrayForSumatera acehtamiang 2 12,0,0,0.87968904,0.072209276,0.04810174
"Semoga pengiriman bantuan ini berjalan lancar sampai tujuan. Doa terbaik untuk saudara-saudara kita di Aceh, Sumut, dan Sumbar 7",2,2,0.025826322,0.05393191,0.9202417
"Wilayah Kabupaten Aceh Singkil dan sekitarnya dilanda banjir besar di 8 kecamatan dan 43 desa. Ketinggian air di beberapa titik mencapai lebih dari satu meter. Ribuan rumah terendam, aliran listrik padam, jaringan komunikasi mati, dan aktivitas warga pun terganggu lantaran jalan 2 186 321",0,0,0.83039695,0.15218255,0.017420473
"Tetap waspada dalam menerima atau melihat video dikarenakan beberapa video suasana saat terjadi bencana alam, yang tersebar diproduksi oleh IA PrayForSumatera 33",1,1,0.057659082,0.8374228,0.10491816
"TPPPeduliBencanaSumatera2025 Bencana alam melanda Provinsi Aceh, Sumbar dan Sumut, TPP bergerak KemendesPDTPeduliBencana DariTPPUntukSumatera TPPPeduliBencana DonasiPendampingDesa PendampingDesaPeduliIndonesia 19",2,2,0.040689074,0.06870936,0.8906015
"WARNING..... Wilayah yang berpotensi terjadi Banjir, update data peringatan pukul WIB 03/01/2026 8 139 409",1,1,0.2260592,0.7571317,0.016809091
bandung lagi pada banjir juga ya? 4 5,1,1,0.38331062,0.58748317,0.029206248
"Beredar isu air laut naik di kota, seorang warga meninggal dunia diduga karena serangan jantung. Sejumlah warga juga tampak panik dan menyelamatkan diri. Kemudian Satreskrim Polres Pidie Jaya Polda Aceh mengamankan lima terduga pelaku penyebar isu hox tersebut. berita viralシ 71",0,0,0.90289813,0.071136035,0.025965834
"Bandung tergenang, tapi yang diprioritaskan Sumatera. Kayak rumah sendiri kebanjiran tapi sibuk nolong tetangga biar kelihatan baik 38",0,0,0.7618361,0.08560094,0.15256293
"Aduh seram banget airnya naik cepat banget, diluar rumah sudah banjir dalem banget ini bentar lagi masuk rumah 18",0,0,0.91576403,0.06511819,0.019117765
"Harus Transparan, Titiek Soeharto meminta 12 Perusahaan Penyebab Banjir Sumatra Dibuka ke Publik 1 2 59",1,1,0.4426476,0.53367424,0.023678117
"Senyum Anak-Anak, Semangat Sumbar Bangkit! Pasca bencana di Kota Padang, keceriaan anak-anak harus tetap terjaga. Melalui dukungan psikososial di pos pengungsian, Pemerintah Hadir untuk memberikan trauma healing yang menyenangkan. 22",2,2,0.021808514,0.047240406,0.93095106
"BNI perluas penyaluran bantuan tanggap darurat untuk masyarakat yang terdampak banjir bandang serta longsor di berbagai wilayah Sumatera salah satunya di Anduring, Kecamatan 2 kali 11 Kayu Tanam, Kabupaten Padang Pariaman, Sumatera Barat. Pemukiman, sawah, dan jembatan warga 2 2 1 385",2,2,0.01684656,0.07585209,0.90730137
"Pascabanjir bandang pekan lalu, ribuan warga kini berada di tempat pengungsian. Rumah terendam banjir dan lumpur bahkan ada yang hilang karena terbawa arus sungai. 1 106",0,0,0.8423946,0.14397605,0.013629342
"apa masalahnya ya jika bencana aceh, sumut dan sumbar menjadi bencana nasional.... 9",0,1,0.24800207,0.74166375,0.0103341965
"Jalur Arun - Banda Aceh terganggu karena ada tower SUTET diterjang banjir, sedang dalam perbaikan. Masyarakat juga dapat memakluminya. Dengan penjelasan ini supply arus bukan lagi dari Sigura-gura (Sumut) dan gangguan bukan dari pembangkit Arun dan Nagan Raya. 87",2,0,0.4897708,0.47169843,0.038530767
Banjir -> Sinyal Mati -> tapi BUMI Turns out IHSG hancur parah Conclusion: Tuhan Maha Baik Maksud palung mariana itu apa cik? 1 150,0,0,0.9696511,0.015966471,0.014382308
"Prabowo Fokus Pulihkan 3 Provinsi Terdampak Bencana, Kerahkan Seluruh Kekuatan Jakarta - Presiden RI Prabowo Subianto kini memfokuskan pemerintahannya untuk mengatasi dampak bencana banjir dan longsor yang terjadi di Sumatra Utara, Sumatra Barat, dan Aceh. Seluruh instrumen 1 546",2,2,0.033610914,0.14166713,0.82472193
Disegerakan Pak proses Evakuasi dan bantuannya... PrayForSumatera AllEyesOnSumatra 304,0,2,0.016353397,0.033196468,0.9504501
Bapak Presiden Coppot saja Menteri Kehutanan karena membiarkan penebangan kayu liar yang menyebabkan banjir bandang di Sumatera Utara.,0,0,0.9176204,0.07082842,0.011551136
"Bakamla RI lewat unsur KN. Pulau Dana-323 yang membawa bantuan kemanusiaan Peduli Sumatra seberat 92,2 ton bagi masyarakat terdampak bencana banjir dan tanah longsor berhasil sandar di Pelabuhan Lhokseumawe, Aceh, Selasa (23/12/2025). 1 1 276",2,2,0.011910952,0.032599412,0.9554897
Terus Bantu Korban Banjir : Relawan Nasional LPI HILMI FPI Berikan Pengobatan Gratis di Aceh Utara Hilmi Kemanusiaan BanjirBandang AcehTamiang BantuanAceh AcehUtara Relawan Nasional LPI HILMI FPI Berikan Pengobatan Gratis Dari hilmi.news 19,2,0,0.8248358,0.029006734,0.14615752
"Alex Indra Lukman menjelaskan, rapat pertanggungjawaban tersebut dijadwalkan berlangsung pada Kamis (4/12/2025) dan akan menyoroti banyaknya gelondongan kayu yang terbawa arus banjir di Aceh, Sumatera Utara, dan Sumatera Barat. 1 1 1 173",1,1,0.06659541,0.92427224,0.0091323145
"Akun parodi Cuma bisa share link donasi Semoga warga korban bencana di Aceh, Sumbar, & Sumut segera terpenuhi kebutuhan nya. 1 1 46",0,2,0.46732563,0.043638185,0.4890362
prabowo memang jago! Penanganan banjir Sumatera dengan sigap tunjukkan kerja nyata pemimpin kita 10,2,2,0.34582782,0.07671381,0.5774584
Terus jangan pernah lelah buat pemulihan pascabencana banjir AcehSumatraBangkit AcehSumatraPulih 13,2,2,0.021554915,0.04017169,0.93827343
"Tim SAR Resimen II Pasukan Pelopor BKO Polda Sumatera Barat terus bergerak membantu masyarakat terdampak banjir di Kecamatan Palembayan, Kabupaten Agam. Pencarian korban, penyaluran bantuan logistik, 1 68",0,2,0.40325734,0.06355583,0.5331868
"Apa Yang Membuat Pemerintah Pusat Belum Menetapkan Bencana Banjir Bandang Sumatera (Aceh, Sumut, Sumbar) Sebagai Bencana Nasional??? banjirbandang sumatera aceh info berita 39",0,1,0.1090421,0.8775933,0.0133646475
"Bukti nyata yang terctt dalam sejarah adalah penderitaan tragis yang dirasakan warga Aceh-Sumut-Sumbar akibat lambannya penanganan bencana banjir dan longsor yang telah menelan korban, sbb: 8 236",0,0,0.9729846,0.010662111,0.016353317
Pemulihan bencana banjir & longsor Aceh Sumut Sumbar dilakukan masif oleh Presiden Dana sudah disiapkan... Juga Membangun 300.000 jembatan agar rakyat tak lagi bertaruh nyawa dikeseharian Revitalisasi 60.000 sekolah Sebar 1 juta smart board di 2026 Duit dari mana? 2 9 13 717,0,2,0.24835694,0.0687477,0.68289536
"Konsesi Raksasa Tambang–Sawit dan Rekam Jejak Zulkifli Hasan Perparah Banjir Tapanuli pribuminews. . Konsesi Raksasa Tambang–Sawit dan Rekam Jejak Zulkifli Hasan Perparah Banjir Tapanuli - PribumiNe... Konsesi Raksasa Tambang–Sawit dan Rekam Jejak Zulkifli Hasan Perparah Banjir Tapanuli JAKARTASATU. – Bencana banjir hebat yang melanda Tapanuli, Sumatera Utara, kembali membuka luka lama mengenai... 30",0,0,0.9172802,0.06399566,0.018724099
"Tantangan infrastruktur yang terdampak bencana mempengaruhi kualitas layanan, namun progress perbaikan terus berjalan. IndibizSumatera BanjirSumatera PrayForSumatera 1 1 75",2,1,0.08150794,0.46653327,0.45195884
"Air di kawasan Batang Toru, Tapsel, Sumatera Utara tiba-tiba kembali naik tanpa tanda. Warga yang melihat lonjakan arus spontan panik dan bergegas menjauh dari bantaran sungai. 20",1,1,0.16950056,0.8005881,0.029911324
