text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
Akun komentar 10.Saya pernah mengalami banjir besar sekitar tahun 2008 dengan ketinggian air setengah badan orang dewasa. Untuk pulih saja butuh hampir satu minggu. 1 30,1,0,0.6472624,0.33809865,0.014639
"Sejumlah video viral di media sosial memperlihatkan kayu gelondongan ikut terseret arus deras saat banjir melanda wilayah Tapanuli Selatan-Tengah, Sumatera Utara, Rabu (26/11/2025). Kepala Dinas Lingkungan Hidup dan Kehutanan (DLHK) Sumatera Utara, Heri Wahyudi Marpaung 2 112",0,1,0.035997186,0.95318395,0.010818874
"Pria ini Jalan Kaki Puluhan Kilometer, Cari Anak-Istri ke Lokasi Longsor Tukka Tapanuli Tengah riauonline riauonlinecoid Prayforsumatera tapanulitengah banjirditukka 42",0,1,0.13390972,0.8456901,0.020400178
"“185 ribu paket mbak disalurkan untuk korban banjir Aceh. Di tengah akses yang terputus dan wilayah yang masih terisolasi, tim SPPG terus bergerak membawa harapan. Ketika sekolah ditutup dan rumah terendam, bantuan ini jadi napas sementara bagi banyak keluarga.” 48",0,0,0.744474,0.028363407,0.22716261
"Banjir dan longsor Sumut jadi pengingat pentingnya pengelolaan hutan yang berkelanjutan. Dalam konteks itu, TPL bisa jadi contoh praktik industri lestari yang perlu terus didukung dan diawasi secara adil. 24",2,1,0.10316948,0.67274946,0.22408105
"Beliau menegaskan Indonesia tidak lagi menghadapi sekadar perubahan iklim, tetapi telah memasuki krisis iklim. Banjir di Bali, Aceh, Sumbar, Sumatra, hingga banjir rob di Jawa menjadi bukti yang semakin nyata. “940 jiwa telah meninggal, kerugian mencapai Rp2,2 triliun,” ujarnya. 1 1 50",0,0,0.76442283,0.21357213,0.022004997
Banjir nih boleh ngungsi ke kos kamu enggak sih 408,1,1,0.19362423,0.784342,0.02203384
"Ayo geser ke tapanuli, orang-orang jual eceran sampai 40",0,1,0.43001437,0.5199642,0.05002143
"Alhamdulillah, pasukan KHOM MALAYSIA berjaya turun padang untuk Misi Bantuan Kecemasan Bencana Aceh pada 14–18 Disember 2025, memasuki minggu ketiga pasca banjir besar di Aceh, Sumatra. 1 80",2,2,0.018855976,0.06279999,0.918344
"Berdasarkan data dari BNPB pada Jumat (5/12/2025) pukul 10.30 WIB, korban meninggal akibat banjir dan longsor di Sumatra bertambah menjadi 836 orang. Tim gabungan masih fokus pada upaya evakuasi, penyaluran bantuan, dan pembukaan akses menuju wilayah-wilayah yang sebelumnya 3 9",0,0,0.69938946,0.21332778,0.08728278
"Konteks di sini itu banjir bandang di aceh tengah dan benar meriah kemaren, bukan riau (-̩̩̩-̩̩̩-̩̩̩-̩̩̩-̩̩̩___-̩̩̩-̩̩̩-̩̩̩-̩̩̩-̩̩̩) Intinya ya memang sama-sama pembalakan hutan sih",0,1,0.23545644,0.74499786,0.01954572
"Akun penggemar REGILIOS kali DOMPET DHUAFA - PRAY FOR SUMATERA Ribuan Warga Meninggal, Ratusan Ribu Warga Butuh Bantuanmu! Longsor dan banjir bandang menimpah sejumlah wilayah di wilayah pulau sumatera. Banjir di Sumatera Utara, Padang, serta Aceh mengakibatkan jaringan transportasi dan 2 74 208",0,0,0.91295964,0.030665463,0.05637488
"Kantor Wilayah Direktorat Jenderal Imigrasi Kepulauan Riau menyampaikan doa dan empati terdalam atas bencana banjir dan longsor di Aceh, Sumut, dan Sumbar. Semoga keadaan segera membaik dan masyarakat dapat kembali beraktivitas dengan aman.",2,2,0.018853853,0.1066645,0.8744817
"Banjir rob merendam Jalan R E Martadinata, di depan JIS di Kelurahan Papanggo, Kecamatan Tanjung Priok, Jakarta, Sabtu (6/12/2025). | JIS Banjir megapolitan.kompas. Banjir Rob Kepung JIS Pagi Ini, Status Pintu Air Pasar Ikan Naik ke Siaga 1 Bahaya Banjir rob kembali merendam kawasan sekitar JIS pagi ini, memicu status bahaya di pintu air dan membuat warga diminta lebih waspada. 5",1,1,0.08694317,0.8785239,0.034532983
"BNPB Umumkan Lonjakan Korban Banjir dan Longsor di Sumatera, Pencarian Masih Berlanjut bnpb longsor banjir aceh sumaterabarat sumaterabarat solusiindonesia. BNPB Umumkan Lonjakan Korban Banjir dan Longsor di Sumatera, Pencarian Masih Berlanjut - Solusi... Solusiindonesia. -- Badan Nasional Penanggulangan Bencana (BNPB) merilis laporan terbaru terkait meningkatnya jumlah korban akibat banjir bandang dan tanah 25",0,0,0.56707984,0.4118569,0.021063283
"""Bencana ada di tiga provinsi, terdampak 52 kabupaten. 78 jalan nasional putus. Per satu bulan, dari 78 tinggal 6 yang masih proses penyambungan. Empat titik di Aceh, dan ada di Sumbar, dan di Sumut,"" tuturnya. 1 18",1,1,0.222376,0.76450837,0.013115612
"Sinergi kebijakan terus dilakukan. BPH Migas memperpanjang relaksasi pembelian BBM, solar dan Pertalite, tanpa kode QR di Aceh, Sumatera Utara, dan Sumatera Barat. Kebijakan ini ditujukan untuk mempermudah akses BBM Banjir Bencana PrayForSumatra BNPB Update 12 3 4 84",2,2,0.015032499,0.41756213,0.56740534
"Kerusakan parah pada infrastruktur akibat banjir di Aceh, Sumatera Barat, dan Sumatera Utara menyulitkan penyaluran bantuan. Ratusan desa masih terisolasi, hingga Senin (8/12/2025). 1 2 75",0,0,0.9496011,0.016873907,0.03352502
"NU CARE - LAZISNU menyalurkan bantuan pada masyarakat terdampak bencana banjir dan tanah longsor di Sumbar, Sumut dan Aceh baca 0683331926 an. Yay Lembaga Amil Zakat Infaq & Shadaqah NU BTW 4 dijit belakangnya Situbondo banget NUPeduliBencanaSumatera 1 1 207",2,2,0.02586268,0.03717342,0.9369639
"Update terkini dari BNPB terkait banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat terus dilakukan. Upaya penyelamatan, evakuasi, dan pemulihan di lapangan menjadi prioritas utama. BNPB Update Live setiap jam wib youtube. BNPB Indonesia The Indonesia National Disaster Management Authority 27",2,2,0.017213523,0.39465803,0.58812845
"amin ya Anggi, soalnya ini banjir terbesar yang kembali lagi di Sibolga Tapteng 1 137",0,1,0.11916475,0.5940433,0.28679195
polri bolehlah dibilang pahlawan! Aksi nyata bantuin korban banjir Aceh nih bikin hati adem. Terus gas poll buat bangsa 33,2,0,0.51115835,0.031982698,0.45685896
Aceh Masih Waspada Banjir dan Longsor Susulan Aceh Masih Waspada Banjir dan Longsor Susulan 51,1,1,0.013163399,0.974698,0.01213854
Akun parodi banjir banget di sumut guys sudah masuk rumah aku... stay safe ya... 11 544,0,1,0.28661883,0.6386533,0.07472793
"[291125] Pak Tom IG post update. : “Teman2, Ibu-Bapak. Mari kita sumbang uang, waktu, tenaga, perhatian, dan doa sejauh yang kita sanggup, untuk korban bencana banjir bandang dan tanah longsor yang melanda Aceh, Sumatra Utara dan Sumatra Barat... Berikut beberapa opsi –c",0,0,0.6936353,0.06168399,0.24468072
"Baik, tapi hari ini kurang baik Soalnya tidak bisa tidur terlalu nyaman banget, takut tiba-tiba air masuk rumah and aku harus tetap waspada terus. 74",0,1,0.25083256,0.7110749,0.038092595
"Bencana banjir dan longsor yang melanda sejumlah wilayah di Sumatera menyebabkan ratusan orang masih belum ditemukan. Anggota Komisi V DPR RI dari Fraksi PKB Irmawan, meminta Basarnas mengoptimalkan proses pencarian dan evakuasi korban di lokasi bencana. fraksipkb. Ratusan Korban Banjir Sumatera Hilang, DPR meminta Kerja Basarnas Dioptimalkan - FPKB DPR RI JAKARTA - Bencana banjir dan longsor yang melanda sejumlah wilayah di Sumatera menyebabkan ratusan orang masih belum ditemukan. Anggota Komisi V DPR RI dari Fraksi Partai Kebangkitan Bangsa (PKB),... 234",0,0,0.8890181,0.07792848,0.03305343
banjir nya jangan masuk rumah dong 20,0,0,0.608094,0.35556507,0.036341
"Personel Polisi bersama instansi terkait menyalurkan bantuan perlengkapan sekolah kepada siswa di sekolah darurat Kecamatan Tukka, Kabupaten Tapanuli Tengah, Sumatera Utara. Polri Terus Berkomitmen Konsisten Salurkan Bantuan BersamaPulihkanSumatera 1 14",2,2,0.011431537,0.030339489,0.958229
"Akun parodi Dari IG info.minang Kawasan Batu Busuk di Kota Padang kembali dilanda banjir Selasa (30/12) sore... Begitu juga Nagari Saniang Baka di Kabupaten Solok banjir kembali terulang, Selasa (30/12)... 5 5 599",1,1,0.17083961,0.8152292,0.013931234
"Saya kira kepala BNPB saja yang mengira bencana banjir dahsyat hanya sekedar mainan medsos, ternyata sekelas KSAD juga memahami banjir hanya urusan pencitraan saja. Ribuan nyawa terkubur karena lamban penanganan, kelaparan, dan berbagai penyakit. Sudahilah kebodohan pak KSAD.",0,0,0.9640723,0.02655902,0.009368727
"Zulkifli Hasan pastikan pemulihan bukan hanya cepat tapi tepat Janji Rumah Zulhas jadi pedoman untuk bantu warga Kunjungi Padang, Zulhas Janji Pasokan Pangan 2 Kali Lipat untuk Korban Banjir 16",2,0,0.7457231,0.029658388,0.22461845
"Hujan deras mengguyur Bali dan PICU banjir besar Air naik dengan cepat, rumah dan lahan warga ikut terendam. Banyak yang sampai harus menyelamatkan hewan-hewannya ke tempat aman. Salah satu video yang viral menunjukkan sebuah mobil berjuang keras melawan arus banjir 1 3 9",0,0,0.7412264,0.16617922,0.09259434
"Tahunya tentang TNTN dari musibah banjir longsor di 3 provinsi, begitu besar dampak dari kerusakan lingkungan. Riau jangan menunggu ada bencana dl, baru sadar. 25",0,0,0.9316154,0.04681471,0.02156982
"Kembali Lakukan Pencarian Korban, Personel Gabungan Turun Langsung Evakuasi Korban Terdampak Banjir di Suantera Barat PrayForSumatera LekasPulihSumatera LekasPulihBumiku PrayForAcehSumutSumbar GreenPolicing KapoldaRiau RiauUntukBumi RiauLestari 1 48",0,0,0.6986092,0.05525628,0.24613461
Pak Prabowo menyebut akan mengalokasikan masing-masing Rp 4 Miliar untuk 52 Kabupaten kota terdampak banjir di Sumatera dan Aceh prayforindonesia PrayForSumatera prayforaceh viral indonesia BENCANANASIONAL Banjir 3 41,1,1,0.008873739,0.94858485,0.042541455
Kemarin pas banjir sempat masuk rumah.. 2 936,0,1,0.42071262,0.5584433,0.020844022
"Tim Trauma Healing Bagian Psikologi Biro SDM Polda Riau melaksanakan pendampingan bagi korban banjir bandang di Desa Salareh Aia, Kecamatan Palembayan, Kabupaten Agam, Sumatera Barat, Selasa (2/12/2025). Dalam kegiatan ini, tim memberikan trauma healing dan sarana kontak banjir. 1 73",0,0,0.6437146,0.08345326,0.2728322
"bergerak di Humala Tambunan Hutanabolon , kecamatan tukka, Kabupaten Tapanuli Tengah Provinsi Sumatera Utara, yang memiliki sebanyak 2975 jiwa. Dari hasil assesment data di lapangan tim .27 sudah menyiapkan skenerio tentang bagaiamana perlatan dan kebutuhan pengungsi.",1,1,0.029045857,0.94142205,0.02953209
"Apel Green Aceh menemukan gelondongan kayu sekitar 30 meter kubik bertumpuk di wilayah yang berbatasan dengan hutan lindung di Desa Babah Suak, penghubung antara hutan Kawasan Ekosistem Leuser dengan hutan Ulu Masen di Provinsi Aceh. Terungkap, Sehari Sebelum Banjir Menerjang, Terjadi Penebangan Hutan Masif di Beutong Ateuh -... 52",0,1,0.0260294,0.961603,0.012367673
"Akun parodi Mendagri mengungkapkan sebanyak 22 desa hilang tersapu banjir bandang & tanah longsor di Aceh, Sumut & Sumbar. . . . . nya Willa Sawah Pangan Rakyat Terjaga LHKPN Zulkifli Hasan Kawal StokPangan Gapapa Malam Neng. 1 8 11 863",0,0,0.6177852,0.3470541,0.03516073
Pemerintah Susun Skema Kerja Satgas Pemulihan Bencana Sumatra Pemerintah Susun Skema Kerja Satgas Pemulihan Bencana Sumatra,2,2,0.030883338,0.45360586,0.5155108
Alam pasti murka kalo manusia nya serakah hati hati saja kayak di Sumatra barat banjir bandang melanda kalo masyarakat enggak siap dengan resiko hutan nya hilang atau alih fungsi,0,0,0.93985933,0.040993195,0.019147564
"Bawaslu Kendal menyampaikan doa dan empati mendalam atas musibah yang menimpa saudara-saudara kita di Sumatera. Semoga seluruh warga diberikan kekuatan, keselamatan, dan pemulihan yang segera. Mari bersama mengirimkan doa terbaik. PrayForSumatera BawasluKendal DoaUntukSesama 43",2,2,0.12955345,0.079543225,0.7909033
"Pemerintah segera tangani warga terdampak banjir, bantuan langsung disalurkan. Pemulihan infrastruktur dimulai. Aceh Sumatera Update 16",2,2,0.009674917,0.02065252,0.96967256
"Polri mengerahkan beberapa tim psikolog untuk pemulihan trauma pasca bencana banjir bandang & longsor di Aceh, Sumatera Utara dan Sumatera Barat. Selain bagi korban, layanan psikososial juga diberikan bagi petugas dan relawan di lokasi bencana. ---- My 2026 Vidi Sepanjang 2025 1 92",2,0,0.7758517,0.058555614,0.16559263
"Bnr-bnr hujan 5 hari nonstop, cuaca dingin, banjir dimana-mana, rata-rata orang sudah ngungsi, mati listrik, susah sinyal, bahkan gempa & ada korban jiwa. Semua ini akibat keserakahan manusia . Tbh, ini cuaca ter-ekstrem yang pernah ku alami. Stay safe everyone PrayForSumatera 1 224",0,0,0.9557634,0.019320045,0.024916686
"Tadi siang (2/12), saya meninjau langsung jalur nasional di kawasan Lembah Anai, Sumatera Barat, yang terdampak banjir besar dan longsor. Ruas ini merupakan urat nadi utama yang menghubungkan Sumatera Barat dengan Provinsi Riau, sehingga putusnya akses sangat berdampak pada 14 52 120",1,1,0.1301235,0.822205,0.04767149
"Kepala BRMP Sumatera Utara, Dr. Siti Maryam Harahap, mengikuti langsung persiapan groundbreaking rehabilitasi lahan persawahan terdampak bencana di Kabupaten Tapanuli Tengah. BRMP Sumatera Utara () • Instagram photos and videos 21",1,1,0.008870776,0.9353917,0.055737484
"mbak harus di stop dulu. Lebih baik uang anggaran mbak dialihkan untuk saudara di Aceh, Sumatera Utara, dan Sumatera Barat terlebih dahulu. 24",1,1,0.073155664,0.8146397,0.11220461
Akun parodi Langkah cepat BP Taskin di Aceh menegaskan bahwa tanggap darurat harus dibarengi rencana pemulihan. Budiman Sudjatmiko memastikan pendekatan profesional berjalan seiring dengan misi BPTaskinFokusPascaBencana Ancaman Lonjakan Kemiskinan Sumbar Pasca Bencana Jadi Perhatian Khusus BP Taskin - Harian Haluan 12,2,2,0.1028905,0.2468215,0.650288
"Satu kampung di Kecamatan Sawang, Aceh Utara, lenyap dihantam banjir bandang. Sedikitnya 50 rumah, satu masjid, dan berbagai fasilitas umum hilang tersapu arus. Wilayah permukiman kini berubah total menjadi alur sungai besar. Jejak kehidupan warga hilang dalam hitungan menit. 14 528 748",0,0,0.86638534,0.1008315,0.032783188
aksi nyata POLRI bawa bantuan ke daerah terisolir Aceh Tengah pasca banjir benaran bikin salut. Tetap solid dan semangat ya 44,2,2,0.013106099,0.016438732,0.9704552
"Toba Pulp Lestari (TPL) membantah tuduhan sebagai penyebab banjir dahsyat di Sumatra yang menewaskan 604 orang. Begini penjelasan manajemen radarlawu.jawapos. Kontroversi Memuncak: TPL Hadapi Tuduhan Deforestasi dan Banjir Besar, Begini Jawabannya! - Radar... Toba Pulp Lestari (TPL) membantah tuduhan sebagai penyebab banjir dahsyat di Sumatra yang menewaskan 604 orang. Begini penjelasan manajemen 60",1,1,0.2698162,0.71889937,0.011284436
"Memulihkan trauma, menguatkan semangat. Tim Trauma Healing Polda Riau bersama HIPSI Riau dampingi siswa MIN 6 Agam bangkit pasca bencana melalui aktivitas positif dan penuh keceriaan. Kapoldariaubantusumbar Kapoldariiaubantuaceh Kapoldariaubantumedan Poldariaubantubencana 1 3 84",2,2,0.033806626,0.105307795,0.8608855
"PT PLN (Persero) memulihkan sekitar 93 persen pasokan listrik di empat wilayah terparah terdampak banjir di Aceh, yakni Kabupaten benar Meriah, Aceh Tengah, Aceh Tamiang, dan Gayo Lues. Berkat upaya tersebut, lebih dari 1,7 juta warga kini dapat kembali menikmati aliran listrik. 72",0,2,0.017780963,0.10345271,0.8787663
"Akun penggemar Cuaca buruk, bandara banjir, barang delay heheheheheehe 75",0,1,0.38909227,0.57870287,0.032204855
Dan rumah tetangga pun kebanjiran karena got yang mampet Sudah lapor DPR tapi Akhir tahun tidak ada anggaran Jalan raya dilebarkan got dibiarkan Ya banjirlah Jang tanya yang lain Sudah dikasih laporan juga wkwkwkwk 2 3 103,0,0,0.8710479,0.12234029,0.006611679
"Bantuan pascabanjir disalurkan lu warga terdampak di Kec Sawang, Aceh Utara, tepatnya di Ds Babah Krueng & Ds Blang Reuling. Bantuan kebutuhan pokok ini jadi btk respons cepat di masih pemulihan setelah aktivitas warga sempat terganggu akibat banjir. SigapMembangunNegeriUntukRakyat 1 40",2,2,0.013833946,0.028566167,0.95759994
Belum tidur karena rumah kebanjiran 1 40,0,0,0.58418995,0.40033293,0.01547718
"Lebih dari 45 hari bencanaGampong Sikundo, Aceh Barat masih terisolasi karena jembatan terputus dan jalan amblas ke sungai. Ratusan rumah rusak atau hanyut di wilayah Aceh Barat akibat Bencana Nasional Banjir Aceh - Sumatera pada November 2025 jangan 9, 2026",0,0,0.9440073,0.040674556,0.015318177
"Kementerian Keuangan melalui Direktur Jenderal Strategi Ekonomi dan Fiskal, Febrio Kacaribu mengatakan, kewajiban perpajakan bagi para wajib pajak (WP) yang menjadi korban bencana banjir dan longsor di wilayah Aceh, Sumatera Utara, dan Sumatera Barat menjadi gugur. Dia 1 3 584",2,0,0.5635169,0.3678531,0.06862992
benar-benar patah hati banget ini sama yang ngontrak rumah sebelumnya kok bisa sih jahat banget enggak care begitu sama perabotan rumah bisabisanya rumah kayak bekas kebanjiran padahal rumah sudah setinggi ini aneh bgt.. enggak ada track record komplek kebanjiran ya orang tanahnya tinggi Jorok banget yaAllah 30,0,0,0.95592797,0.018259304,0.025812687
7. Gerombolan Jokowi menjatuhkan nama Prabowo di tengah bencana banjir Sumatera. (27 kecamatan lumpuh di Aceh saja.) Hampir 1.000 korban meninggal. Ribuan rumah hanyut dalam rusak. Bisa2nya Jokower kepala BNPB bilang bencana hanya heboh di medsos BersihkanKabinetPrabowo 5 6 7 194,0,0,0.9668677,0.015612707,0.017519588
"Banjir dan longsor yang terjadi di wilayah Sibolga, Tapanuli Selatan, Tapanuli Tengah dan Tapanuli Utara memutus akses jalan sehingga menjadi tantangan dalam proses pemulihan listrik. Namun, hal tersebut tidak mematahkan semangat personel PLN untuk terus melakukan perbaikan.(1/2) 1 36",2,2,0.112619705,0.17473248,0.7126478
"Selama banjir aceh belum ada media atau masyarakat lokal yang memberitakan kerja atau bantuan polisi di aceh dan sumbar, sebenarya polisi itu bikin pencitraan lokasjnya dimana",0,0,0.63879216,0.197792,0.16341582
"Teruntuk saudara-saudara kami di Aceh, Sumatera Utara, Sumatera Barat... baik korban yang meninggal dan sudah diketemukan maupun yang belum diketemukan... Doa terbaik untuk kalian... Semoga diampuni segala kesalahan kalian ketika masih hidup....dan diberikan tempat terbaik.... 28 885",0,0,0.8104888,0.049295504,0.14021571
"dan reply manusia yang enggak punya empati! kau enggak tau disini separah apa, sudah 2 hari kami ngungsi di masjid (debit banjir sudah segenteng ruma), kami cuma bermodalkan berenang karena enggak ada bantuan perahu karet, pun belum ada juga pemkot yang mengirim bantuan berupa makanan. jadi kau gosa soktau 1 2 515",0,0,0.888337,0.038992703,0.072670326
"ada gila-gilanya nih ujan turun terus enggak berenti-berenti selame 2,5 hari, untung saja kgk banjir nih ya 37",0,0,0.7336869,0.24000284,0.026310217
"Banjir susulan terjadi kembali di Kabupaten Aceh Timur, Kamis, 8 Januari 2026. PrayForSumatra PrayForSumatra 33",1,1,0.02844249,0.96281075,0.008746774
Orang Batak yang waras (terutama marga Panjaitan) tidak akan menuduh bahwa banjir dan longsor di Sumatera Utara adalah akibat menebang pohon di Monas 6 tahun lalu.....,1,0,0.5168013,0.46325773,0.019940956
