text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
aneh pemerintah tuh omongannya makin asbun saja kayak enggak dipikir dulu begitu bahkan masalah donasi saja masih dikomenin bukannya bersyukur rakyatnya saling bantu. Heran banget 7,0,0,0.9147853,0.039357767,0.045856882
"BNPB Live Update setiap jam 17.00 terkait update bencana banjir di aceh sumut dan subar , pantengin terus pokoknya di sini youtube. BNPB Indonesia The Indonesia National Disaster Management Authority 11",1,1,0.015483834,0.9720866,0.012429466
"Tentara Nasional Indonesia telah berperan besar dalam membantu korban banjir di Sumatera. Mereka dengan sigap memberikan bantuan logistik, evakuasi korban, dan memastikan keselamatan warga. Keberanian dan dedikasi mereka sangat menginspirasi. 66",0,0,0.6189877,0.07421688,0.30679542
Belum melakukan Pencitraan ke Lokasi Bencana seperti Pejabat yang lain. sarkas pencitraan PrayForSumatera PrayForSumatra PrayForIndonesia 79,0,1,0.069423676,0.81097394,0.119602464
"Semoga banjir di Aceh, Sumatera Utara dan Sumatera Barat lekas surut, tidak terjadi longsor² lagi amin Sedih Ya Allah lihat video2 seliweran banyak jenazah terbenam di lumpur Semoga seluruh korban meninggal husnul khotimah, amin 3 31 73",0,0,0.7936124,0.14718932,0.059198264
"Tamparan Amarah Nenek Tua untuk Pemerintah PrayForSumatera youtube. Tamparan Amarah Nenek Tua SALIH PODCAST SPIRITSUMBAR - Cinta, rasa syukur, dan kebaikan adalah kunci untuk menjalani hidup yang indah dan bermakna. Musik, Mix, Live, Roblox, Travel , ... 62",0,2,0.13950057,0.37561128,0.48488817
"Beberapa menit yang lalu: Banjir hebat di Koto Tuo, kawasan Jembatan Batu Busuk, Kecamatan Kapalo Koto, Kota Padang, Sumatera Barat, Indonesia. Dari Weather Monitor 1 151",1,1,0.3139565,0.67742395,0.0086196065
"Satu Kompi Sat Brimob Polda Sumsel Terjebak Longsor di Aceh Utara, Tetap Siap Lanjutkan Misi Kemanusiaan Setelah menempuh perjalanan selama empat hari dari Palembang menuju Aceh, satu kompi Satuan Brimob Polda Sumatera Selatan yang akan melaksanakan misi bantuan kemanusiaan 43",2,2,0.03503146,0.08500595,0.8799626
"Yang begituan kamu pakai pres rilis,,lantas mertua kamu yang rakus menggunduli hutan hingga mengakibatkan bencana Sumatra itu kamu mingkem..",0,0,0.9475897,0.039322335,0.013087991
"Lebih dari 180 ribu rumah luluh lantak, akibat banjir sumatra. Namun banjir & longsor susulan masih mengintai. Lumpur & jutaan meter kubik kayu masih berserak. Para penyintas belum bisa kembali pulang. Saksikan RealitasMetroTV ""Tengoklah Rumah Kami"" Sabtu, 20 Desember 2025 1 3 8",0,0,0.8264593,0.16351609,0.010024593
"dan Iya aku sempat baca tweetnya yang pas ngungsi karena banjir, tapi yang habis gempa belum ada update kayanya internetnya mati juga 68",1,0,0.51766163,0.4778246,0.0045137773
"Banjir yang melanda sejumlah wilayah di Provinsi Riau dalam sepekan terakhir tidak hanya mengganggu aktivitas warga, tetapi juga meningkatkan risiko penyakit kulit, khususnya kutu air. Kondisi kaki yang terus terendam air kotor dan lembap menjadi pemicu. Banjir Meluas di Riau, Warga Diminta Waspada Penyakit Kutu Air akibat Kaki Lembap 35",0,1,0.36971593,0.6077753,0.022508807
Aceh dan Sumatera makin maju dalam penanganan bencana! Kerja sama pemerintah dan masyarakat bikin langkah antisipasi semakin solid. Kita bangga lihat kemajuan ini! 7,1,2,0.053446442,0.11295636,0.83359724
"Duit mbak mending buat memulihkan aceh, sumbar, dan sumut 177",1,2,0.099147156,0.39709613,0.5037567
"Pray for Sumatera, semoga manusia dapat menjadikan ini sebagai pembelajaran agar kita bisa lebih berharmoni dengan alam PrayForSumatera PrayForTapanuli PrayForSibolga PrayForAceh PrayForIndonesia 1 70",2,2,0.029498238,0.31275323,0.6577486
"Pencitraan lg,apa enggak ada cara lain.biaya kunjunganmu lebih besar daripada biaya bantuan untuk korban banjir 14",0,0,0.9129835,0.05876543,0.028251084
Penampakan mayat akibat banjir di Pasar Tamiang Aceh Minggu pagi-pagi Gubernur Aceh Humple Borpnah Malming Sumut PrayForSumatera acehtamiang 2 12,0,0,0.819765,0.16276678,0.01746825
"Semoga pengiriman bantuan ini berjalan lancar sampai tujuan. Doa terbaik untuk saudara-saudara kita di Aceh, Sumut, dan Sumbar 7",2,2,0.018767387,0.08312968,0.8981029
"Wilayah Kabupaten Aceh Singkil dan sekitarnya dilanda banjir besar di 8 kecamatan dan 43 desa. Ketinggian air di beberapa titik mencapai lebih dari satu meter. Ribuan rumah terendam, aliran listrik padam, jaringan komunikasi mati, dan aktivitas warga pun terganggu lantaran jalan 2 186 321",0,0,0.6762377,0.31571057,0.008051678
"Tetap waspada dalam menerima atau melihat video dikarenakan beberapa video suasana saat terjadi bencana alam, yang tersebar diproduksi oleh IA PrayForSumatera 33",1,1,0.048150204,0.9237366,0.028113207
"TPPPeduliBencanaSumatera2025 Bencana alam melanda Provinsi Aceh, Sumbar dan Sumut, TPP bergerak KemendesPDTPeduliBencana DariTPPUntukSumatera TPPPeduliBencana DonasiPendampingDesa PendampingDesaPeduliIndonesia 19",2,2,0.059787773,0.3572368,0.5829754
"WARNING..... Wilayah yang berpotensi terjadi Banjir, update data peringatan pukul WIB 03/01/2026 8 139 409",1,1,0.08905089,0.89971155,0.011237558
bandung lagi pada banjir juga ya? 4 5,1,1,0.31528303,0.64471143,0.04000553
"Beredar isu air laut naik di kota, seorang warga meninggal dunia diduga karena serangan jantung. Sejumlah warga juga tampak panik dan menyelamatkan diri. Kemudian Satreskrim Polres Pidie Jaya Polda Aceh mengamankan lima terduga pelaku penyebar isu hox tersebut. berita viralシ 71",0,0,0.76707006,0.21530814,0.017621867
"Bandung tergenang, tapi yang diprioritaskan Sumatera. Kayak rumah sendiri kebanjiran tapi sibuk nolong tetangga biar kelihatan baik 38",0,0,0.66300994,0.12103822,0.21595183
"Aduh seram banget airnya naik cepat banget, diluar rumah sudah banjir dalem banget ini bentar lagi masuk rumah 18",0,0,0.77084327,0.21891773,0.0102389185
"Harus Transparan, Titiek Soeharto meminta 12 Perusahaan Penyebab Banjir Sumatra Dibuka ke Publik 1 2 59",1,1,0.1956029,0.78523195,0.019165054
"Senyum Anak-Anak, Semangat Sumbar Bangkit! Pasca bencana di Kota Padang, keceriaan anak-anak harus tetap terjaga. Melalui dukungan psikososial di pos pengungsian, Pemerintah Hadir untuk memberikan trauma healing yang menyenangkan. 22",2,2,0.025176702,0.09336027,0.88146305
"BNI perluas penyaluran bantuan tanggap darurat untuk masyarakat yang terdampak banjir bandang serta longsor di berbagai wilayah Sumatera salah satunya di Anduring, Kecamatan 2 kali 11 Kayu Tanam, Kabupaten Padang Pariaman, Sumatera Barat. Pemukiman, sawah, dan jembatan warga 2 2 1 385",2,2,0.021812297,0.140277,0.8379107
"Pascabanjir bandang pekan lalu, ribuan warga kini berada di tempat pengungsian. Rumah terendam banjir dan lumpur bahkan ada yang hilang karena terbawa arus sungai. 1 106",0,0,0.646075,0.34615692,0.0077680345
"apa masalahnya ya jika bencana aceh, sumut dan sumbar menjadi bencana nasional.... 9",0,1,0.33116817,0.65156955,0.017262295
"Jalur Arun - Banda Aceh terganggu karena ada tower SUTET diterjang banjir, sedang dalam perbaikan. Masyarakat juga dapat memakluminya. Dengan penjelasan ini supply arus bukan lagi dari Sigura-gura (Sumut) dan gangguan bukan dari pembangkit Arun dan Nagan Raya. 87",2,1,0.24309173,0.7416796,0.015228599
Banjir -> Sinyal Mati -> tapi BUMI Turns out IHSG hancur parah Conclusion: Tuhan Maha Baik Maksud palung mariana itu apa cik? 1 150,0,0,0.93677765,0.04463421,0.018588146
"Prabowo Fokus Pulihkan 3 Provinsi Terdampak Bencana, Kerahkan Seluruh Kekuatan Jakarta - Presiden RI Prabowo Subianto kini memfokuskan pemerintahannya untuk mengatasi dampak bencana banjir dan longsor yang terjadi di Sumatra Utara, Sumatra Barat, dan Aceh. Seluruh instrumen 1 546",2,2,0.0206491,0.15291297,0.82643795
Disegerakan Pak proses Evakuasi dan bantuannya... PrayForSumatera AllEyesOnSumatra 304,0,2,0.021203216,0.2493847,0.7294121
Bapak Presiden Coppot saja Menteri Kehutanan karena membiarkan penebangan kayu liar yang menyebabkan banjir bandang di Sumatera Utara.,0,1,0.43135762,0.55604196,0.012600473
"Bakamla RI lewat unsur KN. Pulau Dana-323 yang membawa bantuan kemanusiaan Peduli Sumatra seberat 92,2 ton bagi masyarakat terdampak bencana banjir dan tanah longsor berhasil sandar di Pelabuhan Lhokseumawe, Aceh, Selasa (23/12/2025). 1 1 276",2,2,0.018727073,0.087720856,0.89355206
Terus Bantu Korban Banjir : Relawan Nasional LPI HILMI FPI Berikan Pengobatan Gratis di Aceh Utara Hilmi Kemanusiaan BanjirBandang AcehTamiang BantuanAceh AcehUtara Relawan Nasional LPI HILMI FPI Berikan Pengobatan Gratis Dari hilmi.news 19,2,0,0.7941909,0.07647714,0.12933196
"Alex Indra Lukman menjelaskan, rapat pertanggungjawaban tersebut dijadwalkan berlangsung pada Kamis (4/12/2025) dan akan menyoroti banyaknya gelondongan kayu yang terbawa arus banjir di Aceh, Sumatera Utara, dan Sumatera Barat. 1 1 1 173",1,1,0.024599563,0.9636204,0.01177997
"Akun parodi Cuma bisa share link donasi Semoga warga korban bencana di Aceh, Sumbar, & Sumut segera terpenuhi kebutuhan nya. 1 1 46",0,0,0.53449553,0.06946313,0.39604133
prabowo memang jago! Penanganan banjir Sumatera dengan sigap tunjukkan kerja nyata pemimpin kita 10,2,2,0.13595363,0.106867686,0.75717866
Terus jangan pernah lelah buat pemulihan pascabencana banjir AcehSumatraBangkit AcehSumatraPulih 13,2,2,0.018527567,0.068486236,0.91298616
"Tim SAR Resimen II Pasukan Pelopor BKO Polda Sumatera Barat terus bergerak membantu masyarakat terdampak banjir di Kecamatan Palembayan, Kabupaten Agam. Pencarian korban, penyaluran bantuan logistik, 1 68",0,0,0.58243173,0.111321986,0.3062463
"Apa Yang Membuat Pemerintah Pusat Belum Menetapkan Bencana Banjir Bandang Sumatera (Aceh, Sumut, Sumbar) Sebagai Bencana Nasional??? banjirbandang sumatera aceh info berita 39",0,1,0.064304546,0.9298442,0.0058512636
"Bukti nyata yang terctt dalam sejarah adalah penderitaan tragis yang dirasakan warga Aceh-Sumut-Sumbar akibat lambannya penanganan bencana banjir dan longsor yang telah menelan korban, sbb: 8 236",0,0,0.8941907,0.08009387,0.025715424
Pemulihan bencana banjir & longsor Aceh Sumut Sumbar dilakukan masif oleh Presiden Dana sudah disiapkan... Juga Membangun 300.000 jembatan agar rakyat tak lagi bertaruh nyawa dikeseharian Revitalisasi 60.000 sekolah Sebar 1 juta smart board di 2026 Duit dari mana? 2 9 13 717,0,0,0.57993835,0.29909205,0.12096956
"Konsesi Raksasa Tambang–Sawit dan Rekam Jejak Zulkifli Hasan Perparah Banjir Tapanuli pribuminews. . Konsesi Raksasa Tambang–Sawit dan Rekam Jejak Zulkifli Hasan Perparah Banjir Tapanuli - PribumiNe... Konsesi Raksasa Tambang–Sawit dan Rekam Jejak Zulkifli Hasan Perparah Banjir Tapanuli JAKARTASATU. – Bencana banjir hebat yang melanda Tapanuli, Sumatera Utara, kembali membuka luka lama mengenai... 30",0,0,0.67812485,0.15950349,0.16237168
"Tantangan infrastruktur yang terdampak bencana mempengaruhi kualitas layanan, namun progress perbaikan terus berjalan. IndibizSumatera BanjirSumatera PrayForSumatera 1 1 75",2,2,0.03093527,0.22830358,0.74076116
"Air di kawasan Batang Toru, Tapsel, Sumatera Utara tiba-tiba kembali naik tanpa tanda. Warga yang melihat lonjakan arus spontan panik dan bergegas menjauh dari bantaran sungai. 20",1,1,0.11480706,0.8726838,0.012509097
Wahai orang orang sumatra barat utara. Aceh.. Tuh kalo dari sudut pandang agama gurun katanya bencana2 di tempat kalian di sebabkan maksiat... Ini kebangetan ngawur ajaran seperti ini. Penyebab banjir jelas karena hutan di babat. Admin enggak ada simpati... Pasti mabok agama arab nih orang 1 1 172,0,0,0.95456094,0.037890065,0.007548945
Ketua Komisi V DPR Lasarus mengusulkan agar pemerintah mulai mencari sumber baru alokasi pendanaan untuk mengatasi dampak banjir dan longsor di Sumatra dan Aceh. MERONA4D 25,1,1,0.056633476,0.8603191,0.083047494
Aksi tulus itu menarik perhatian warganet dan dipuji sebagai sikap empati serta kebiasaan berbagi di tengah kondisi pascabencana. banjir BencanaSumatera 1 8,2,2,0.036269348,0.07984086,0.8838898
"Dampak dari banjir bandang yang melanda Aceh, Sumatra Utara, dan Sumatra Barat terasa parah di Desa Lubok Pusaka, Kecamatan Langkahan, Kabupaten Aceh Utara. Kondisi terkini di desa tersebut menunjukkan tingkat kerusakan yang signifikan. Banyak rumah di Desa Lubok Pusaka 335",0,0,0.5628029,0.40556967,0.03162738
"BNPB percepat pembangunan huntara untuk korban banjir bandang & longsor di Sumatra Barat. Update terkini? Ikuti TikTok , IG , kali . Jangan lupa subscribe channel Youtube kami!",0,0,0.66673553,0.29702008,0.036244374
"kalo boleh bantuan baju laki juga ya kawan2 semua, jangan baju perempuan semua. PrayForSumatera tamiang 1 95",2,1,0.06563613,0.5787578,0.35560608
"PMI Kota Cilegon menyalurkan bantuan kemanusiaan berupa uang tunai sebesar Rp50 juta bagi masyarakat terdampak banjir dan tanah longsor di Sumatera Barat, Selasa (13/1/2026). PMIKotaCilegon PeduliSumatera PMISelaluBantu 2 72",2,2,0.013556722,0.05805973,0.9283835
"Bustami, di Pidie Jaya ngabarin: kerabatnya (50 th) tadi sore meninggal dalam kondisi sakit dan lemah. bukan terserat air atau longsor, tapi menahan lapar di rumahnya yang masih banjir 2 meter di Meureudu. Lebih 40 warga Pidie Jaya meninggal, sebagian karena kelaparan PrayForSumatera 222",0,0,0.7714052,0.21384571,0.014749107
"PT Kimia Farma Tbk bersama Kimia Farma Group mendukung percepatan pemulihan pascabencana banjir di Aceh, Sumatra Utara, dan Sumatra Barat melalui penyaluran bantuan kesehatan dan kebutuhan dasar. 1 2 132",2,2,0.0068310155,0.03891826,0.9542507
"Viral Oknum Dishub Pungli Mobil Bantuan Korban Banjir Aceh, Relawan Dipalak Rp150 Ribu. Video oknum Dinas Perhubungan melakukan pungutan liar alias pungli ke mobil bantuan korban banjir Aceh, viral di medsos. Lokasi di depan Terminal Karya Jaya, Palembang, Rabu (7/1/2026). 196",0,0,0.81753474,0.118555985,0.063909315
"Viral Evakuasi Ibu Hamil di Padang Jelang Lahiran, Jalan Putus Akibat Banjir wolipop.detik. Viral Evakuasi Ibu Hamil di Padang Jelang Lahiran, Jalan Putus Akibat Banjir Viral, evakuasi dramatis ibu hamil di Aceh, karena jalan putus akibat banjir bandang. Ibu yang mendekati HPL ini dibantu melintasi lereng terjal oleh petugas. 122",0,1,0.27045897,0.71328235,0.016258687
"Kadinsos Samosir ditetapkan tersangka korupsi bantuan korban banjir, kerugian negara capai Rp 1,5 sama Kadinsos Samosir Ditetapkan Tersangka Korupsi Bantuan Korban Banjir: Kerugian Negara Capai Rp 1,5 M! astakom. Kadinsos Samosir Ditetapkan Tersangka Korupsi Bantuan Korban Banjir: Kerugian Negara Capai Rp 1,5 M! astakom. , Jakarta — Kejaksaan Negeri (Kejari) Samosir telah menetapkan Kepala Dinas Sosial dan Pemerintahan Masyarakat Desa, Kabupaten Samosir, Sumatera 27",0,0,0.77497685,0.19671173,0.028311351
"Warga Bisa Pilih, Huntara Terpusat atau In-Situ di Aceh Tamiang Pemerintah menyiapkan dua skema hunian sementara (huntara) bagi warga terdampak banjir dan longsor di Kabupaten Aceh Tamiang, yaitu: Huntara terpusat (dibangun di lokasi terpusat, seperti yang dilakukan oleh 7 6 25",2,1,0.03347954,0.8336205,0.13289995
"Banjir Terjang Subang, Ratusan Rumah Terendam Hingga Lebih dari Seribu kakak Terdampak merdeka. Banjir Terjang Subang, Ratusan Rumah Terendam Hingga Lebih dari Seribu kakak Terdampak Video kejadian ini tersebar di grup perpesanan warga. 242",0,1,0.33831766,0.6381854,0.02349696
"Pesan Natal Prabowo bukan hanya ucapan iman tetapi seruan kemanusiaan Presiden Perkuat Solidaritas dengan mengajak bangsa ini bergotong royong memberi harapan bagi korban banjir bandang dan longsor di Sumatera kabar24.bisnis. Pesan Natal 2025, Presiden Prabowo Ajak Gotong Royong untuk Sumatra Presiden Prabowo ajak gotong royong di Natal 2025 untuk bantu Sumatra hadapi bencana, perkuat solidaritas dan persatuan demi kedamaian dan kebersamaan. 40",0,0,0.773227,0.06535733,0.16141574
Gubernur Sumatera Barat dan Bupati Tapanuli Selatan menyuarakan kritik keras terhadap kebijakan perizinan hak atas tanah oleh Kementerian Kehutanan yang dinilai menjadi salah satu pemicu utama banjir dan longsor berulang di wilayah masing-masing. Mahyeldi Ansharullah menilai 2 169,0,1,0.28667846,0.69819474,0.0151267825
"Perjuangan tanpa henti untuk mengembalikan terang dan harapan masyarakat Aceh. Sudah sebulan lebih pascabencana banjir yang melanda wilayah Aceh, salah satu yang paling parah terdampak adalah Kecamatan Takengon, Kabupaten Aceh Tengah. PLNSiaga PLNUntukIndonesia 21",2,2,0.24897835,0.117479905,0.63354176
Aceh dan Sumatera makin maju dalam penanganan bencana! Kerja sama yang solid dan inovasi bikin dampaknya terasa banget. Ayo terus dukung upaya ini! 12,1,2,0.022094043,0.07619643,0.9017095
"Prabowo menyetujui bantuan Rp60 juta per unit untuk pembangunan hunian tetap bagi korban banjir di Aceh, Sumut, dan Sumbar. Bantuan diberikan dalam bentuk material bangunan, sementara pendataan kerusakan dan kepemilikan rumah masih diverifikasi BNPB dan pemerintah daerah. 32",0,0,0.77411044,0.12138064,0.104508996
"BNPB Sebut Jembatan Bailey Dipasang untuk Pulihkan Akses di Sumatra Barat suarasurabaya. BNPB Sebut Jembatan Bailey Dipasang untuk Pulihkan Akses di Sumatra Barat BNPB mengatakan, sejumlah jembatan darurat atau bailey mulai dipasang pada beberapa titik di wilayah Sumatra Barat sebagai penghubung akses antar-wilayah. 4",1,2,0.022474287,0.36112618,0.6163995
Bagaimana progres penanganan bencana banjir sumatera? Tamiang kini parah 2 457,0,1,0.09838094,0.8670673,0.03455182
Akun komentar 10.Saya pernah mengalami banjir besar sekitar tahun 2008 dengan ketinggian air setengah badan orang dewasa. Untuk pulih saja butuh hampir satu minggu. 1 30,1,1,0.45961726,0.52489936,0.015483409
"Sejumlah video viral di media sosial memperlihatkan kayu gelondongan ikut terseret arus deras saat banjir melanda wilayah Tapanuli Selatan-Tengah, Sumatera Utara, Rabu (26/11/2025). Kepala Dinas Lingkungan Hidup dan Kehutanan (DLHK) Sumatera Utara, Heri Wahyudi Marpaung 2 112",0,1,0.036395248,0.95529133,0.008313459
"Pria ini Jalan Kaki Puluhan Kilometer, Cari Anak-Istri ke Lokasi Longsor Tukka Tapanuli Tengah riauonline riauonlinecoid Prayforsumatera tapanulitengah banjirditukka 42",0,1,0.12116129,0.8546876,0.024151094
"“185 ribu paket mbak disalurkan untuk korban banjir Aceh. Di tengah akses yang terputus dan wilayah yang masih terisolasi, tim SPPG terus bergerak membawa harapan. Ketika sekolah ditutup dan rumah terendam, bantuan ini jadi napas sementara bagi banyak keluarga.” 48",0,0,0.6944955,0.065200225,0.24030437
"Banjir dan longsor Sumut jadi pengingat pentingnya pengelolaan hutan yang berkelanjutan. Dalam konteks itu, TPL bisa jadi contoh praktik industri lestari yang perlu terus didukung dan diawasi secara adil. 24",2,2,0.06068173,0.33418587,0.6051324
"Beliau menegaskan Indonesia tidak lagi menghadapi sekadar perubahan iklim, tetapi telah memasuki krisis iklim. Banjir di Bali, Aceh, Sumbar, Sumatra, hingga banjir rob di Jawa menjadi bukti yang semakin nyata. “940 jiwa telah meninggal, kerugian mencapai Rp2,2 triliun,” ujarnya. 1 1 50",0,0,0.7787473,0.21331392,0.007938698
