text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Tadi siang (2/12), saya meninjau langsung jalur nasional di kawasan Lembah Anai, Sumatera Barat, yang terdampak banjir besar dan longsor. Ruas ini merupakan urat nadi utama yang menghubungkan Sumatera Barat dengan Provinsi Riau, sehingga putusnya akses sangat berdampak pada 14 52 120",1,1,0.3491993,0.54327387,0.107526846
"Kepala BRMP Sumatera Utara, Dr. Siti Maryam Harahap, mengikuti langsung persiapan groundbreaking rehabilitasi lahan persawahan terdampak bencana di Kabupaten Tapanuli Tengah. BRMP Sumatera Utara () • Instagram photos and videos 21",1,1,0.019594373,0.85878265,0.121623
"mbak harus di stop dulu. Lebih baik uang anggaran mbak dialihkan untuk saudara di Aceh, Sumatera Utara, dan Sumatera Barat terlebih dahulu. 24",1,1,0.19982156,0.50579715,0.29438132
Akun parodi Langkah cepat BP Taskin di Aceh menegaskan bahwa tanggap darurat harus dibarengi rencana pemulihan. Budiman Sudjatmiko memastikan pendekatan profesional berjalan seiring dengan misi BPTaskinFokusPascaBencana Ancaman Lonjakan Kemiskinan Sumbar Pasca Bencana Jadi Perhatian Khusus BP Taskin - Harian Haluan 12,2,2,0.03882604,0.16827734,0.79289657
"Satu kampung di Kecamatan Sawang, Aceh Utara, lenyap dihantam banjir bandang. Sedikitnya 50 rumah, satu masjid, dan berbagai fasilitas umum hilang tersapu arus. Wilayah permukiman kini berubah total menjadi alur sungai besar. Jejak kehidupan warga hilang dalam hitungan menit. 14 528 748",0,0,0.86916,0.0892249,0.041615166
aksi nyata POLRI bawa bantuan ke daerah terisolir Aceh Tengah pasca banjir benaran bikin salut. Tetap solid dan semangat ya 44,2,2,0.022511963,0.021189375,0.95629865
"Toba Pulp Lestari (TPL) membantah tuduhan sebagai penyebab banjir dahsyat di Sumatra yang menewaskan 604 orang. Begini penjelasan manajemen radarlawu.jawapos. Kontroversi Memuncak: TPL Hadapi Tuduhan Deforestasi dan Banjir Besar, Begini Jawabannya! - Radar... Toba Pulp Lestari (TPL) membantah tuduhan sebagai penyebab banjir dahsyat di Sumatra yang menewaskan 604 orang. Begini penjelasan manajemen 60",1,1,0.42191964,0.56278676,0.015293563
"Memulihkan trauma, menguatkan semangat. Tim Trauma Healing Polda Riau bersama HIPSI Riau dampingi siswa MIN 6 Agam bangkit pasca bencana melalui aktivitas positif dan penuh keceriaan. Kapoldariaubantusumbar Kapoldariiaubantuaceh Kapoldariaubantumedan Poldariaubantubencana 1 3 84",2,2,0.02013151,0.054297253,0.92557126
"PT PLN (Persero) memulihkan sekitar 93 persen pasokan listrik di empat wilayah terparah terdampak banjir di Aceh, yakni Kabupaten benar Meriah, Aceh Tengah, Aceh Tamiang, dan Gayo Lues. Berkat upaya tersebut, lebih dari 1,7 juta warga kini dapat kembali menikmati aliran listrik. 72",0,2,0.016351659,0.09174939,0.89189893
"Akun penggemar Cuaca buruk, bandara banjir, barang delay heheheheheehe 75",0,0,0.6000364,0.36841032,0.031553287
Dan rumah tetangga pun kebanjiran karena got yang mampet Sudah lapor DPR tapi Akhir tahun tidak ada anggaran Jalan raya dilebarkan got dibiarkan Ya banjirlah Jang tanya yang lain Sudah dikasih laporan juga wkwkwkwk 2 3 103,0,0,0.93426806,0.056643933,0.009087964
"Bantuan pascabanjir disalurkan lu warga terdampak di Kec Sawang, Aceh Utara, tepatnya di Ds Babah Krueng & Ds Blang Reuling. Bantuan kebutuhan pokok ini jadi btk respons cepat di masih pemulihan setelah aktivitas warga sempat terganggu akibat banjir. SigapMembangunNegeriUntukRakyat 1 40",2,2,0.026263291,0.030585194,0.9431515
Belum tidur karena rumah kebanjiran 1 40,0,0,0.7926733,0.19231823,0.015008464
"Lebih dari 45 hari bencanaGampong Sikundo, Aceh Barat masih terisolasi karena jembatan terputus dan jalan amblas ke sungai. Ratusan rumah rusak atau hanyut di wilayah Aceh Barat akibat Bencana Nasional Banjir Aceh - Sumatera pada November 2025 jangan 9, 2026",0,0,0.9386667,0.04422475,0.017108537
"Kementerian Keuangan melalui Direktur Jenderal Strategi Ekonomi dan Fiskal, Febrio Kacaribu mengatakan, kewajiban perpajakan bagi para wajib pajak (WP) yang menjadi korban bencana banjir dan longsor di wilayah Aceh, Sumatera Utara, dan Sumatera Barat menjadi gugur. Dia 1 3 584",2,0,0.6534343,0.2897474,0.056818336
benar-benar patah hati banget ini sama yang ngontrak rumah sebelumnya kok bisa sih jahat banget enggak care begitu sama perabotan rumah bisabisanya rumah kayak bekas kebanjiran padahal rumah sudah setinggi ini aneh bgt.. enggak ada track record komplek kebanjiran ya orang tanahnya tinggi Jorok banget yaAllah 30,0,0,0.9583076,0.018665787,0.023026671
7. Gerombolan Jokowi menjatuhkan nama Prabowo di tengah bencana banjir Sumatera. (27 kecamatan lumpuh di Aceh saja.) Hampir 1.000 korban meninggal. Ribuan rumah hanyut dalam rusak. Bisa2nya Jokower kepala BNPB bilang bencana hanya heboh di medsos BersihkanKabinetPrabowo 5 6 7 194,0,0,0.95006776,0.018361283,0.03157092
"Banjir dan longsor yang terjadi di wilayah Sibolga, Tapanuli Selatan, Tapanuli Tengah dan Tapanuli Utara memutus akses jalan sehingga menjadi tantangan dalam proses pemulihan listrik. Namun, hal tersebut tidak mematahkan semangat personel PLN untuk terus melakukan perbaikan.(1/2) 1 36",2,2,0.05295495,0.16277456,0.78427047
"Selama banjir aceh belum ada media atau masyarakat lokal yang memberitakan kerja atau bantuan polisi di aceh dan sumbar, sebenarya polisi itu bikin pencitraan lokasjnya dimana",0,0,0.4222789,0.20030004,0.37742102
"Teruntuk saudara-saudara kami di Aceh, Sumatera Utara, Sumatera Barat... baik korban yang meninggal dan sudah diketemukan maupun yang belum diketemukan... Doa terbaik untuk kalian... Semoga diampuni segala kesalahan kalian ketika masih hidup....dan diberikan tempat terbaik.... 28 885",0,0,0.76872194,0.044223685,0.18705435
"dan reply manusia yang enggak punya empati! kau enggak tau disini separah apa, sudah 2 hari kami ngungsi di masjid (debit banjir sudah segenteng ruma), kami cuma bermodalkan berenang karena enggak ada bantuan perahu karet, pun belum ada juga pemkot yang mengirim bantuan berupa makanan. jadi kau gosa soktau 1 2 515",0,0,0.8978795,0.03553591,0.066584595
"ada gila-gilanya nih ujan turun terus enggak berenti-berenti selame 2,5 hari, untung saja kgk banjir nih ya 37",0,0,0.7248078,0.24432619,0.03086604
"Banjir susulan terjadi kembali di Kabupaten Aceh Timur, Kamis, 8 Januari 2026. PrayForSumatra PrayForSumatra 33",1,1,0.043161202,0.93188334,0.024955405
Orang Batak yang waras (terutama marga Panjaitan) tidak akan menuduh bahwa banjir dan longsor di Sumatera Utara adalah akibat menebang pohon di Monas 6 tahun lalu.....,1,0,0.70061386,0.2851545,0.014231709
Masyarakat Aceh terpaksa mengangkut barang dagangan dan kebutuhan lainnya melewati medan berbahaya akibat terputusnya akses jalan dan jembatan. Skala kehancuran infrastruktur di Aceh akibat Banjir Besar Aceh–Sumatra Nov 2025 melampaui bencana Tsunami 2004. Sebanyak 461 ruas 14 561 726,0,0,0.9335576,0.049476743,0.01696564
sudah jam 17.00 nih waktunya mengikuti update bencana banjir Sumatera di BNPB Live Update Bencana youtube. BNPB Indonesia The Indonesia National Disaster Management Authority 106,1,1,0.02720993,0.94615847,0.026631577
"dan 2 lainnya .. banjir pertama, distribusi bantuan & akses ke daerah terisolasi. ° Ekspektasi warga besar (logistik, makanan, air bersih, evakuasi, dll) sedangkan kondisi lapangan sulit karena infrastruktur rusak, akses terputus smntr kebutuhan mendesak. Hal² seperti ini Kaum Keledung mana ngerti. 1",0,0,0.8816867,0.05481724,0.06349603
"Dalam semangat Natal Pesan Natal Prabowo Presiden Perkuat Solidaritas menggerakkan empati nasional gotong royong membantu korban banjir bandang longsor Sumatera demi persatuan menjaga harapan dan kasih sesama bangsa Indonesia kuat Pesan Natal 2025, Presiden Prabowo Ajak Gotong Royong untuk Sumatra 25",0,0,0.65416306,0.04310462,0.30273232
"Presiden Prabowo kemarin tiba di lokasi banjir paling parah di Sumut, meninjau langsung rumah-rumah yang terendam hingga dada orang dewasa. PrabowoPeduliSumatera Respons Cepat Negara 1 3",0,2,0.19100057,0.24693184,0.56206757
"Akun komentar Di negara ini, bencana datang tiba-tiba. Bantuan pemerintah datang... pelan-pelan, sambil stretching dan menyiapkan pendengung dan seperangkat kamera. Bukan begitu kiranya Pak ? fakta PrayForSumatera 1 199",2,2,0.27478555,0.14012846,0.585086
"melihat dampak banjir yang meluas di sumatera, tim tanggap darurat langsung bergerak menyalurkan bantuan dan evakuasi, karena Pemerintah Hadir Tanpa Tunda untuk menjaga keselamatan warga SatuIndonesia 12",2,2,0.017671226,0.032470636,0.9498582
Satbrimob Polda Aceh Terima Bantuan Sosial dari Wirasatya Alumni Akpol 1996 untuk Masyarakat Terdampak Banjir instagram. Batalyonapeloporaceh () • Instagram photo 15,2,2,0.032830976,0.06142625,0.90574276
Aceh dan Sumatra tidak sendirian. seluruh negeri berdoa dan membnatu dalam bentuk apapun 3,2,2,0.061310135,0.3572795,0.58141035
Menteri Dalam Negeri Tito Karnavian resmi memimpin Satgas Percepatan Rehabilitasi dan Rekonstruksi Pascabencana Sumatera Satgas tersebut kini mengambil alih penanganan pemulihan banjir dan longsor di sejumlah wilayah Sumatera hingga seluruh proses selesai. Satgas Pimpinan Tito Karnavian Ambil Alih Pemulihan Pascabencana Sumatera - Serambinews. 1 77,2,2,0.025993627,0.26316804,0.7108384
"Pemerintah Provinsi Jawa Timur memberangkatkan bantuan logistik bagi korban banjir di Sumatra Barat, Sumatra Utara, dan Aceh dari Sidoarjo, Selasa (16/12/2025). 1 1 116",0,0,0.6619202,0.0675534,0.27052638
"Indonesia lagi kenapa ya yaAllah musibahnya benaran bertubi. Aceh, sumut, bandung, subang, malang.. semuanya begini kena banjir yang nyeremin bgt. 1 191",0,0,0.87849873,0.08548838,0.03601295
"Semoga bantuan dan penanganan pascabencana di Aceh, Sumut, dan Sumbar berjalan lancar serta tepat sasaran demi pemulihan masyarakat dan Keamanan Nasional. PolriUntukMasyarakat",2,2,0.015330717,0.03154888,0.9531204
"Bunga Rafflesia mekar di 'tanah' yang berduka Momen penemuan bunga Rafflesia oleh Tim SAR gabungan evakuasi banjir bandang, hanya satu dari beberapa bunga yang ditemukan mekar di hutan Sumatra. Penemuan flora endemik yang dikenal sebagai bunga bangkai 2 173",0,0,0.72410345,0.17040142,0.105495125
"Kronologi menghadapi banjir dengan penuh rasa kecewa karena keterlambatan dan ketidakpastian akan bantuan Dari tim evakuasi. Siang hari itu, seorang Ibu dan anaknya datang ke Biara untuk meminta tolong mengevakuasi Suami dan kedua anaknya yang terjebak di rumah. karena arus air 3 7 16 634",0,0,0.90534174,0.04878457,0.045873642
"Terus bagaimana perputaran ekonomi nya mas kalo di menghancurkan , masih banyak cara ngatasin banjir cuma pemerintah nya saja yang nge korup anggaran 2 60",0,0,0.9249129,0.054871418,0.020215658
Horas Saudara - Kita Bangkit Bersama horassaudara PrayForSumatera HorasSaudara Charity HumanitarianAid Solidarity GiveBack DoGood Indonesia NewMusic WorldMusic NaturalDisasterRelief Help Hope NonProfit MakeADifference 2 32,2,2,0.026437497,0.037046935,0.93651557
"SatgasPemulihanBencana siapkan bantuan untuk warga terdampak banjir aceh sumatra. harapan mulai kembali tumbuh , yuk kita bantu Pemulihan Bencana Aceh Sumatera Dari dhanesa 1 39",2,2,0.01928977,0.027376158,0.9533341
Bupati Tapanuli Selatan Buka Suara soal Kayu Gelondongan di Bencana Banjir-Longsor Sumatera Bupati Tapanuli Selatan Buka Suara soal Kayu Gelondongan di Bencana Banjir-Longsor Sumatera Dari kompas.tv 1,1,1,0.04004356,0.9158482,0.04410828
"ya Allah… Padang Kembali Siaga! Padang, Sumatera Barat – Banjir bandang dengan debit air yang sangat tinggi kembali melanda kawasan Koto Tuo, Pangka Jembatan Batu Busuk, Kelurahan Kapalo Koto pada Minggu, 14 Desember 2025. Berdasarkan laporan terkini, air sungai telah meluap 11 24 40",1,1,0.052319158,0.63706666,0.31061417
Dilan Janiyar Salurkan Bantuan Rp 100 Juta untuk Korban Banjir Aceh Dilan Janiyar Salurkan Bantuan Rp 100 Juta untuk Korban Banjir Aceh 1 1 790,0,0,0.67704016,0.061937694,0.2610222
"PDIP berangkatkan 30 ambulans dan 90 tenaga medis ke Aceh-Sumatra, libatkan Dokter Diaspora. ThePhraseID PDIP PDIPerjuangan Bantuan Bencana BencanaAceh BencanaSumatra Banjir DokterDiaspora HastoKristiyanto thephrase. PDIP Berangkatkan 30 Ambulans dan 90 Tenaga Medis ke Aceh-Sumatra, Libatkan Dokter Diaspora PDIP berangkatkan 30 ambulans dan 90 tenaga medis ke Aceh-Sumatra, libatkan Dokter Diaspora. 37",2,2,0.01759615,0.06925513,0.91314876
"Matangkuli, Aceh Utara banjir un, orang tua enggak bisa dihubungi hampir 2x24 jam, terakhir ngabarin air masuk kedalam rumah sampai sekarang enggak tau bagaimana kondisinya 1 5 88",0,0,0.848241,0.12982816,0.021930786
"Akun parodi Hai... ini masih pagi, tapi aku dapat kabar kampung ku di sumbar sudah enggak berbentuk lagi. Keluarga di sana ngungsi ke tempat aman walau bisa di kata enggak aman juga. Sementara rumah keluarga di daerah bagian lainnya sudah ketutup banjir, tolong doakan org"" di sana ges.. 1 87",0,0,0.48018312,0.2736335,0.2461834
"Ribuan keluarga korban banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat memilih bertahan di luar hunian sementara dengan menerima Dana Tunggu Hunian (DTH) dari pemerintah. Badan Nasional Penanggulangan Bencana (BNPB) mencatat, hingga kini sebanyak 16.264 kepala",1,0,0.85321254,0.07557915,0.07120836
"dan ya kobarkan dong bendera perangnya, tembaki itu tentara yang lagi evakuasi korban banjir, jangan koar2 di sosmed saja kayak bocil. ngancem mulu, enggak ada tindakan sama sekali 1 347",0,0,0.92336494,0.025437582,0.051197495
"Bergerak Bersama, Pulihkan Aceh dan Sumatra Kita semua berharap, kehadiran para dapat meringankan beban masyarakat di lokasi terdampak bencana. TarunaKKP 2026KKPGrowStronger SaktiWahyuTrenggono KKPGOID kkpterus5F662 12",2,2,0.026785389,0.0335964,0.93961823
Bupati Aceh Selatan akan dipecat karena pergi umroh saat rakyat daerahnya terkena banjir! Ane sih setuju bupatiacehselatan PrayForSumatera PrayForIndonesia BENCANANASIONAL banjir prayforaceh 3 49,2,0,0.6643087,0.2755089,0.06018239
"Sebagai bentuk dukungan terhadap upaya penanganan pembersihan sisa banjir, PMI mengirimkan bantuan peralatan pembersihan dalam jumlah besar. aceh.tribunnews. PMI Fokus Bersihkan Banjir Sumatera–Aceh, Kirim Puluhan Ribu Cangkul, Sekop, dan Puluhan Excavator... PMI memfokuskan upaya pada pembersihan sisa lumpur, kayu, dan material banjir yang masih menutup permukiman warga serta fasilitas umum. 68",2,2,0.019339036,0.035104066,0.9455569
"belum kak, btw stay safe ya gue lihat di berita pulau sumatra lagi kena banjir bandang 1 38",1,1,0.12454115,0.7836728,0.09178606
Ikuti terus yuk update info tentang banjir Sumatera di BNPB Live Update Bencana jam 17.00 youtube. BNPB Indonesia The Indonesia National Disaster Management Authority 15,1,1,0.030179732,0.949931,0.019889232
"Jumlah korban meninggal akibat bencana banjir dan tanah longsor di Sumatera bertambah menjadi 604 orang, berdasarkan data di situs Pusat Data, Informasi, dan Komunikasi Bencana Senin (1/12/2025) pukul 17.00 WIB. Sumatera Utara 283 jiwa, Sumatera Barat 165 jiwa dan Aceh 156 jiwa. 91",0,0,0.8307098,0.14184688,0.02744336
Akun komentar C.U.M.A...... Bencana Sumatera 1 dari 38 provisi Banjir besar di Bali 1 dari 38 Provinsi Keracunan mbak 0.00017 dari penerima mbak TNI vs WNA China 1 dari 38 Provinsi 1 1 135,1,0,0.7663479,0.22329237,0.010359721
"YANG SEDANG VIRAL AKIBAT BANJIR BANDANG DI SUMUT Ini bukan murni fenomena alam tapi kerusakan alam akibat ulah manusia Sebuah video memperlihatkan momen dimana sungai batang boru yang terletak di Tapanuli Selatan, Sumatera Utara mengalami banjir. Namun banyak warganet yang 7 72 112",0,0,0.9236176,0.062440015,0.013942459
"Dalam rangka kepedulian terhadap terjadinya banjir dan longsor yang terjadi di beberapa daerah di Aceh, Sumatera Barat, Sumatera Utara KPU Riau memberikan bantuan kepada saudara-saudara yang terkena bencana, semoga bantuan itu dapat meringankan beban bagi sesama saudara 36",2,2,0.079190895,0.07934571,0.84146345
"Aksi sigap TNI saat terjadi banjir di Sumatera Selatan, Kabupaten Oku Timur. --- Mens rea sore pagiii nkri cowok korupsi",2,2,0.03581799,0.14817177,0.81601024
"Enam Korban Ditemukan Tewas, SAR Kebut Evakuasi di Tengah Putusnya Akses Banjir Aceh punca. SAR Kebut Evakuasi di Tengah Putusnya Akses Banjir Aceh Tim SAR gabungan menemukan enam korban meninggal dunia dalam operasi penyelamatan banjir di Aceh, Rabu (3/12/2025) kemarin, sementara satu lansia dievakuasi dalam kondisi sakit. 40",0,0,0.9189741,0.03877325,0.04225269
"Blak-blakan Guru Besar USK Aceh Kritik Penanganan Banjir, Soroti Bendera Putih sebagai Tanda Kelaparan BanjirAceh BenderaPutih BencanaAceh KritikAkademisi USKAceh PemulihanBencana BantuanKemanusiaan AcehDarurat 45",0,0,0.58093804,0.19222894,0.22683308
"Adek ini habis jatuh dari jembatan ambruk karena banjir dan longsor waktu lagi berangkat sekolah diantar ibunya, dia selamat tapi ibunya hanyut Pas dia bilang ""Tu enggak bisa aku ketemu ibuku lagi pak?"" Ampun ya Allah enggak kuat menahan menangis AllEyesOnSumatera 3 1 13",0,0,0.93419397,0.036757145,0.029048912
"Banjir bandang di Sumatera sudah makan korban dan bikin ratusan ribu warga ngungsi. Sedih banget, tapi di balik semua itu masih ada kerja nyata yang jalan tanpa banyak sorotan. Semoga ini jadi Pemulihan Awal Kebangkitan buat Sumatera. KerjasamaUntukSumatera 1 1 14",0,0,0.8355798,0.02299674,0.14142346
dan Iya paling sumatera juga akan terpecah jadi beberapa negara mengikuti etnik dan sukunya..sekarang saja untuk menjadi pemimpin segala cara dilakukan dari setingkat RT sampai gubernur karena masing-masing punya kepentingan..apa ya rela orang Lampung Sumsel dipimpin presiden dari Aceh?.. 2 2 74,0,0,0.94181365,0.046661746,0.011524638
"Anggota Komisi I DPR Endipat Wijaya meminta Kementerian Komunikasi dan Digital (Komdigi) aktif memberikan informasi ke masyarakat tentang bantuan yang telah diberikan pemerintah ke korban bencana di Aceh, Sumatera Barat (Sumbar) dan Sumatera Utara (Sumut). Endipat juga 3 6 12",0,0,0.68525463,0.06765091,0.2470945
"Ini sepertinya di kawasan Silaiang, Padang Panjang, Sumatera Barat, Indonesia. Banjir bandang terjadi pada 27 November 2025, menyebabkan kerusakan parah pada mobil dan rumah. Sumber: BNPB dan berita lokal.",0,0,0.92828995,0.057954747,0.013755381
"Dana bantuan pemerintah utk: Tsunami Aceh 2004 42.9T Banjir Aceh-Sumatra 2025 60T Bro merasa sudah hebat tapi tidak menghitung nilai uang. Kalo benar hitungan mas Mojito ini, 42.9T tahun 2004 itu setara 803T di 2025. Membanggakan 60T hasil “efisiensi rapat2 tidak penting” katanya. 1 1 158",2,0,0.53800374,0.3001029,0.16189335
"Gampong Drien Tujoh, Bandar Dua Ule Glee di Pidie Jaya, Aceh kena Musibah Banjir Gelombang ke II Rabu, 24 December 2025. Pidie Jaya adalah salah satu Daerah terparah terkena Banjir Aceh - Sumatera akibat Cyclone Senyar pada November 26, 2025 22 428 491",0,0,0.8331293,0.13894126,0.027929435
