text,label_aktual,label_prediksi,sentimen_prediksi,prob_negatif,prob_netral,prob_positif
"Banjir rob merendam Jalan R E Martadinata, di depan JIS di Kelurahan Papanggo, Kecamatan Tanjung Priok, Jakarta, Sabtu (6/12/2025). | JIS Banjir megapolitan.kompas. Banjir Rob Kepung JIS Pagi Ini, Status Pintu Air Pasar Ikan Naik ke Siaga 1 Bahaya Banjir rob kembali merendam kawasan sekitar JIS pagi ini, memicu status bahaya di pintu air dan membuat warga diminta lebih waspada. 5",1,1,netral,0.0973452,0.86507785,0.037576936
"BNPB Umumkan Lonjakan Korban Banjir dan Longsor di Sumatera, Pencarian Masih Berlanjut bnpb longsor banjir aceh sumaterabarat sumaterabarat solusiindonesia. BNPB Umumkan Lonjakan Korban Banjir dan Longsor di Sumatera, Pencarian Masih Berlanjut - Solusi... Solusiindonesia. -- Badan Nasional Penanggulangan Bencana (BNPB) merilis laporan terbaru terkait meningkatnya jumlah korban akibat banjir bandang dan tanah 25",0,0,negatif,0.9557097,0.032372285,0.011918035
"""Bencana ada di tiga provinsi, terdampak 52 kabupaten. 78 jalan nasional putus. Per satu bulan, dari 78 tinggal 6 yang masih proses penyambungan. Empat titik di Aceh, dan ada di Sumbar, dan di Sumut,"" tuturnya. 1 18",1,1,netral,0.2935158,0.6804497,0.026034448
"Sinergi kebijakan terus dilakukan. BPH Migas memperpanjang relaksasi pembelian BBM, solar dan Pertalite, tanpa kode QR di Aceh, Sumatera Utara, dan Sumatera Barat. Kebijakan ini ditujukan untuk mempermudah akses BBM Banjir Bencana PrayForSumatra BNPB Update 12 3 4 84",2,2,positif,0.011066763,0.25309056,0.7358427
"Kerusakan parah pada infrastruktur akibat banjir di Aceh, Sumatera Barat, dan Sumatera Utara menyulitkan penyaluran bantuan. Ratusan desa masih terisolasi, hingga Senin (8/12/2025). 1 2 75",0,0,negatif,0.67575437,0.094278626,0.229967
"NU CARE - LAZISNU menyalurkan bantuan pada masyarakat terdampak bencana banjir dan tanah longsor di Sumbar, Sumut dan Aceh BCA 0683331926 an. Yay Lembaga Amil Zakat Infaq & Shadaqah NU BTW 4 dijit belakangnya Situbondo banget NUPeduliBencanaSumatera 1 1 207",2,2,positif,0.049278434,0.020448912,0.93027264
"Update terkini dari BNPB terkait banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat terus dilakukan. Upaya penyelamatan, evakuasi, dan pemulihan di lapangan menjadi prioritas utama. BNPB Update Live setiap jam wib youtube. BNPB Indonesia The Indonesia National Disaster Management Authority 27",2,2,positif,0.043655142,0.12145199,0.83489287
"Amen ya Anggi, soalnya ini banjir terbesar yang kembali lagi di Sibolga Tapteng 1 137",0,1,netral,0.24769074,0.68997705,0.062332205
polri bolehlah dibilang pahlawan! Aksi nyata bantuin korban banjir Aceh ni bikin hati adem. Terus gas poll buat bangsa 33,2,0,negatif,0.77683717,0.00893105,0.21423177
Aceh Masih Waspada Banjir dan Longsor Susulan Aceh Masih Waspada Banjir dan Longsor Susulan 51,1,1,netral,0.051440947,0.8904022,0.05815683
Akun parodi banjir banget di sumut guys udah masuk rumah aku... stay safe ya... 11 544,0,0,negatif,0.742855,0.21332873,0.04381623
"[291125] Pak Tom IG post update. “Teman2, Ibu-Bapak. Mari kita sumbang uang, waktu, tenaga, perhatian, dan doa sejauh yang kita sanggup, untuk korban bencana banjir bandang dan tanah longsor yang melanda Aceh, Sumatra Utara dan Sumatra Barat... Berikut beberapa opsi –c 💬📸",0,0,negatif,0.8575443,0.012806956,0.12964873
"Baik, tapi hari ini kurang baik Soalnya tidak bisa tidur terlalu nyaman banget, takut tiba-tiba air masuk rumah and aku harus tetap waspada terus. 74",0,0,negatif,0.49535325,0.450534,0.05411282
"Bencana banjir dan longsor yang melanda sejumlah wilayah di Sumatera menyebabkan ratusan orang masih belum ditemukan. Anggota Komisi V DPR RI dari Fraksi PKB Irmawan, meminta Basarnas mengoptimalkan proses pencarian dan evakuasi korban di lokasi bencana. fraksipkb. Ratusan Korban Banjir Sumatera Hilang, DPR Minta Kerja Basarnas Dioptimalkan - FPKB DPR RI JAKARTA - Bencana banjir dan longsor yang melanda sejumlah wilayah di Sumatera menyebabkan ratusan orang masih belum ditemukan. Anggota Komisi V DPR RI dari Fraksi Partai Kebangkitan Bangsa (PKB),... 234",0,0,negatif,0.94388455,0.03382535,0.022290034
banjir ny jgn masuk rumah dong 20,0,0,negatif,0.9070985,0.06701202,0.025889419
"Personel Polisi bersama instansi terkait menyalurkan bantuan perlengkapan sekolah kepada siswa di sekolah darurat Kecamatan Tukka, Kabupaten Tapanuli Tengah, Sumatera Utara. Polri Terus Berkomitmen Konsisten Salurkan Bantuan BersamaPulihkanSumatera 1 14",2,2,positif,0.016842254,0.021998273,0.9611595
"Akun parodi Dari IG info.minang Kawasan Batu Busuk di Kota Padang kembali dilanda banjir Selasa (30/12) sore... Begitu juga Nagari Saniang Baka di Kabupaten Solok banjir kembali terulang, Selasa (30/12)... 5 5 599",1,1,netral,0.2012172,0.7804395,0.018343242
"Saya kira kepala BNPB saja yg mengira bencana banjir dahsyat hanya sekedar mainan medsos, ternyata sekelas KSAD juga memahami banjir hanya urusan pencitraan saja. Ribuan nyawa terkubur karena lamban penanganan, kelaparan, dan berbagai penyakit. Sudahilah kebodohan pak KSAD.",0,0,negatif,0.9714882,0.018662376,0.00984944
"Zulkifli Hasan pastikan pemulihan bukan hanya cepat tapi tepat Janji Rumah Zulhas jadi pedoman untuk bantu warga Kunjungi Padang, Zulhas Janji Pasokan Pangan 2 Kali Lipat untuk Korban Banjir 16",2,0,negatif,0.82664764,0.012865051,0.1604873
"Hujan deras mengguyur Bali dan PICU banjir besar Air naik dengan cepat, rumah dan lahan warga ikut terendam. Banyak yang sampai harus menyelamatkan hewan-hewannya ke tempat aman. Salah satu video yang viral menunjukkan sebuah mobil berjuang keras melawan arus banjir 1 3 9",0,0,negatif,0.9122904,0.051387727,0.036321852
"Tahunya ttg TNTN dari musibah banjir longsor di 3 provinsi, begitu besar dampak dari kerusakan lingkungan. Riau jgn menunggu ada bencana dl, baru sadar. 25",0,0,negatif,0.8828994,0.09849804,0.018602615
"Kembali Lakukan Pencarian Korban, Personel Gabungan Turun Langsung Evakuasi Korban Terdampak Banjir di Suantera Barat PrayForSumatera LekasPulihSumatera LekasPulihBumiku PrayForAcehSumutSumbar GreenPolicing KapoldaRiau RiauUntukBumi RiauLestari 1 48",0,0,negatif,0.91790974,0.013916327,0.06817397
Pak Prabowo menyebut akan mengalokasikan masing-masing Rp 4 Miliar untuk 52 Kabupaten kota terdampak banjir di Sumatera dan Aceh prayforindonesia PrayForSumatera prayforaceh viral indonesia BENCANANASIONAL Banjir 3 41,1,1,netral,0.025880434,0.61227,0.36184967
Kemarin pas banjir sempat masuk rumah.. 2 936,0,0,negatif,0.7346831,0.236135,0.029181886
"Tim Trauma Healing Bagian Psikologi Biro SDM Polda Riau melaksanakan pendampingan bagi korban banjir bandang di Desa Salareh Aia, Kecamatan Palembayan, Kabupaten Agam, Sumatera Barat, Selasa (2/12/2025). Dalam kegiatan ini, tim memberikan trauma healing dan sarana kontak banjir. 1 73",0,0,negatif,0.9064169,0.019956695,0.07362647
"bergerak di Humala Tambunan Hutanabolon , kecamatan tukka, Kabupaten Tapanuli Tengah Provinsi Sumatera Utara, yang memiliki sebanyak 2975 jiwa. Dari hasil assesment data di lapangan tim .27 sudah menyiapkan skenerio tentang bagaiamana perlatan dan kebutuhan pengungsi.",1,1,netral,0.18337311,0.6650239,0.15160295
"Apel Green Aceh menemukan gelondongan kayu sekitar 30 meter kubik bertumpuk di wilayah yang berbatasan dengan hutan lindung di Desa Babah Suak, penghubung antara hutan Kawasan Ekosistem Leuser dengan hutan Ulu Masen di Provinsi Aceh. Terungkap, Sehari Sebelum Banjir Menerjang, Terjadi Penebangan Hutan Masif di Beutong Ateuh -... 52",0,1,netral,0.09199971,0.8831909,0.024809392
"Akun parodi Mendagri mengungkapkan sebanyak 22 desa hilang tersapu banjir bandang & tanah longsor di Aceh, Sumut & Sumbar. . . . . Na Willa Sawah Pangan Rakyat Terjaga LHKPN Zulkifli Hasan Kawal StokPangan Gapapa Malam Neng. 1 8 11 863",0,1,netral,0.41735536,0.5212067,0.06143792
Pemerintah Susun Skema Kerja Satgas Pemulihan Bencana Sumatra Pemerintah Susun Skema Kerja Satgas Pemulihan Bencana Sumatra,2,2,positif,0.022975856,0.19806434,0.7789598
Alam pasti murka kalo manusia nya serakah hati hati saja kaya di Sumatra barat banjir bandang melanda kalo masyarakat ngg siap dengan resiko hutan nya hilang atau alih fungsi sedih,0,0,negatif,0.97023726,0.017451948,0.012310913
"Bawaslu Kendal menyampaikan doa dan empati mendalam atas musibah yang menimpa saudara-saudara kita di Sumatera. Semoga seluruh warga diberikan kekuatan, keselamatan, dan pemulihan yang segera. Mari bersama mengirimkan doa terbaik. PrayForSumatera BawasluKendal DoaUntukSesama 43",2,2,positif,0.26911396,0.029293243,0.70159274
"Pemerintah segera tangani warga terdampak banjir, bantuan langsung disalurkan. Pemulihan infrastruktur dimulai. Aceh Sumatera Update 16",2,2,positif,0.024275243,0.016092774,0.95963204
"Polri mengerahkan bbrp tim psikolog utk pemulihan trauma pasca bencana banjir bandang & longsor di Aceh, Sumatera Utara dan Sumatera Barat. Selain bagi korban, layanan psikososial juga diberikan bagi petugas dan relawan di lokasi bencana. ---- My 2026 Vidi Sepanjang 2025 1 92",2,0,negatif,0.95133334,0.013115147,0.035551473
"Bnr-bnr hujan 5 hari nonstop, cuaca dingin, banjir dimana-mana, rata-rata org udh ngungsi, mati listrik, susah sinyal, bahkan gempa & ada korban jiwa. Semua ini akibat keserakahan manusia . Tbh, ini cuaca ter-ekstrem yg pernah ku alami. Stay safe everyone PrayForSumatera 1 224",0,0,negatif,0.9740138,0.014308025,0.011678092
"Tadi siang (2/12), saya meninjau langsung jalur nasional di kawasan Lembah Anai, Sumatera Barat, yang terdampak banjir besar dan longsor. Ruas ini merupakan urat nadi utama yang menghubungkan Sumatera Barat dengan Provinsi Riau, sehingga putusnya akses sangat berdampak pada 14 52 120",1,1,netral,0.18811907,0.65492666,0.1569543
"Kepala BRMP Sumatera Utara, Dr. Siti Maryam Harahap, mengikuti langsung persiapan groundbreaking rehabilitasi lahan persawahan terdampak bencana di Kabupaten Tapanuli Tengah. BRMP Sumatera Utara () • Instagram photos and videos 21",1,1,netral,0.019300306,0.76123375,0.2194659
"MBG harus di stop dulu. Lebih baik uang anggaran MBG dialihkan untuk saudara di Aceh, Sumatera Utara, dan Sumatera Barat terlebih dahulu. 24",1,2,positif,0.25579864,0.087336406,0.65686494
Akun parodi Langkah cepat BP Taskin di Aceh menegaskan bahwa tanggap darurat harus dibarengi rencana pemulihan. Budiman Sudjatmiko memastikan pendekatan profesional berjalan seiring dengan misi BPTaskinFokusPascaBencana Ancaman Lonjakan Kemiskinan Sumbar Pasca Bencana Jadi Perhatian Khusus BP Taskin - Harian Haluan 12,2,2,positif,0.018011415,0.19208378,0.7899049
"Satu kampung di Kecamatan Sawang, Aceh Utara, lenyap dihantam banjir bandang. Sedikitnya 50 rumah, satu masjid, dan berbagai fasilitas umum hilang tersapu arus. Wilayah permukiman kini berubah total menjadi alur sungai besar. Jejak kehidupan warga hilang dalam hitungan menit. 14 528 748",0,0,negatif,0.9301375,0.052087013,0.017775474
aksi nyata POLRI bawa bantuan ke daerah terisolir Aceh Tengah pasca banjir beneran bikin salut. Tetap solid dan semangat ya 44,2,2,positif,0.030952776,0.013816143,0.9552311
"Toba Pulp Lestari (TPL) membantah tuduhan sebagai penyebab banjir dahsyat di Sumatra yang menewaskan 604 orang. Begini penjelasan manajemen radarlawu.jawapos. Kontroversi Memuncak TPL Hadapi Tuduhan Deforestasi dan Banjir Besar, Begini Jawabannya! - Radar... Toba Pulp Lestari (TPL) membantah tuduhan sebagai penyebab banjir dahsyat di Sumatra yang menewaskan 604 orang. Begini penjelasan manajemen 60",1,0,negatif,0.51358426,0.47445926,0.011956499
"Memulihkan trauma, menguatkan semangat. Tim Trauma Healing Polda Riau bersama HIPSI Riau dampingi siswa MIN 6 Agam bangkit pasca bencana melalui aktivitas positif dan penuh keceriaan. Kapoldariaubantusumbar Kapoldariiaubantuaceh Kapoldariaubantumedan Poldariaubantubencana 1 3 84",2,2,positif,0.07332526,0.14699428,0.7796805
"PT PLN (Persero) memulihkan sekitar 93 persen pasokan listrik di empat wilayah terparah terdampak banjir di Aceh, yakni Kabupaten Bener Meriah, Aceh Tengah, Aceh Tamiang, dan Gayo Lues. Berkat upaya tersebut, lebih dari 1,7 juta warga kini dapat kembali menikmati aliran listrik. 72",0,2,positif,0.023815509,0.13169743,0.844487
"Akun penggemar Cuaca buruk, bandara banjir, barang delay heheheheheehe 75",0,0,negatif,0.7137882,0.23682347,0.049388327
Dan rumah tetangga pun kebanjiran karena got yg mampet Sudah lapor DPR tapi Akhir tahun tidak ada anggaran Jalan raya dilebarkan got dibiarkan Ya banjirlah Jang tanya yg lain Sudah dikasih laporan juga wkwkwkwk 2 3 103,0,0,negatif,0.8971432,0.09725876,0.005598053
"Bantuan pascabanjir disalurkan u warga terdampak di Kec Sawang, Aceh Utara, tepatnya di Ds Babah Krueng & Ds Blang Reuling. Bantuan kebutuhan pokok ini jd btk respons cepat di ms pemulihan setelah aktivitas warga sempat terganggu akibat banjir. SigapMembangunNegeriUntukRakyat 1 40",2,2,positif,0.023735825,0.02933456,0.94692963
Belum tidur karena rumah kebanjiran 1 40,0,0,negatif,0.8002251,0.17738403,0.02239098
"Lebih dari 45 hari bencanaGampong Sikundo, Aceh Barat masih terisolasi karena jembatan terputus dan jalan amblas ke sungai. Ratusan rumah rusak atau hanyut di wilayah Aceh Barat akibat Bencana Nasional Banjir Aceh - Sumatera pada November 2025 Jan 9, 2026 lokasi waktu",0,0,negatif,0.87886435,0.10927224,0.011863389
"Kementerian Keuangan melalui Direktur Jenderal Strategi Ekonomi dan Fiskal, Febrio Kacaribu mengatakan, kewajiban perpajakan bagi para wajib pajak (WP) yang menjadi korban bencana banjir dan longsor di wilayah Aceh, Sumatera Utara, dan Sumatera Barat menjadi gugur. Dia 1 3 584",2,0,negatif,0.86762744,0.08165661,0.050716024
Bener2 patah hati bgt ini sama yg ngontrak rumah sebelumnya kok bisa sih jahat bgt ga care gt sm perabotan rumah bisabisanya rumah kaya bekas kebanjiran padahal rumah udh setinggi ini aneh bgt.. gaada track record komplek kebanjiran yak org tanahnya tinggi Jorok bgt yaAllah 30,0,0,negatif,0.9813318,0.009487097,0.009181123
7. Gerombolan Jokowi menjatuhkan nama Prabowo di tengah bencana banjir Sumatera. (27 kecamatan lumpuh di Aceh saja.) Hampir 1.000 korban meninggal. Ribuan rumah hanyut dalam rusak. Bisa2nya Jokower kepala BNPB bilang bencana hanya heboh di medsos BersihkanKabinetPrabowo 5 6 7 194,0,0,negatif,0.9839819,0.009299287,0.0067188176
"Banjir dan longsor yang terjadi di wilayah Sibolga, Tapanuli Selatan, Tapanuli Tengah dan Tapanuli Utara memutus akses jalan sehingga menjadi tantangan dalam proses pemulihan listrik. Namun, hal tersebut tidak mematahkan semangat personel PLN untuk terus melakukan perbaikan.(1/2) 1 36",2,2,positif,0.10534686,0.28837124,0.6062819
"Selama banjir aceh belum ada media atau masyarakat lokal yang memberitakan kerja atau bantuan polisi di aceh dan sumbar, sebenarya polisi itu bikin pencitraan lokasjnya dimana",0,0,negatif,0.80941963,0.09125983,0.09932056
"Teruntuk saudara-saudara kami di Aceh, Sumatera Utara, Sumatera Barat... baik korban yang meninggal dan sudah diketemukan maupun yang belum diketemukan... Doa terbaik untuk kalian... Semoga diampuni segala kesalahan kalian ketika masih hidup....dan diberikan tempat terbaik.... 28 885",0,0,negatif,0.89861816,0.015611636,0.08577015
"dan reply manusia yang gak punya empati! kau gatau disini separah apa, udah 2 hari kami ngungsi di masjid (debit banjir udah segenteng ruma), kami cuma bermodalkan berenang karna gada bantuan perahu karet, pun belom ada jg pemkot yg ngirim bantuan berupa makanan. jadi kau gosa soktau 1 2 515",0,0,negatif,0.9539857,0.014986833,0.031027418
"ada gila-gilanya ni ujan turun terus ga berenti-berenti selame 2,5 hari, untung aje kgk banjir ni yee 37",0,0,negatif,0.85353154,0.124094166,0.022374323
"Banjir susulan terjadi kembali di Kabupaten Aceh Timur, Kamis, 8 Januari 2026. PrayForSumatra PrayForSumatra 33",1,1,netral,0.10746339,0.801305,0.091231614
Orang Batak yg waras (terutama marga Panjaitan) tdk akan menuduh bahwa banjir dan longsor di Sumatera Utara adalah akibat menebang pohon di Monas 6 thn lalu.....,1,0,negatif,0.72532547,0.2597963,0.014878277
Masyarakat Aceh terpaksa mengangkut barang dagangan dan kebutuhan lainnya melewati medan berbahaya akibat terputusnya akses jalan dan jembatan. Skala kehancuran infrastruktur di Aceh akibat Banjir Besar Aceh–Sumatra Nov 2025 melampaui bencana Tsunami 2004. Sebanyak 461 ruas 14 561 726,0,0,negatif,0.89567333,0.074420035,0.02990653
udah jam 17.00 nih waktunya ngikutin update bencana banjir Sumatera di BNPB Live Update Bencana youtube. BNPB Indonesia The Indonesia National Disaster Management Authority 106,1,1,netral,0.03818942,0.8878416,0.07396899
"dan 2 lainnya .. banjir pertama, distribusi bantuan & akses ke daerah terisolasi. ° Ekspektasi warga besar (logistik, makanan, air bersih, evakuasi, dll) sedangkan kondisi lapangan sulit krn infrastruktur rusak, akses terputus smntr kebutuhan mendesak. Hal² sprt ini Kaum Keledung mana ngerti. 1",0,0,negatif,0.8258182,0.048212435,0.12596934
"Dalam semangat Natal Pesan Natal Prabowo Presiden Perkuat Solidaritas menggerakkan empati nasional gotong royong membantu korban banjir bandang longsor Sumatera demi persatuan menjaga harapan dan kasih sesama bangsa Indonesia kuat Pesan Natal 2025, Presiden Prabowo Ajak Gotong Royong untuk Sumatra 25",0,0,negatif,0.7689104,0.010415707,0.22067389
"Presiden Prabowo kemarin tiba di lokasi banjir paling parah di Sumut, meninjau langsung rumah-rumah yang terendam hingga dada orang dewasa. PrabowoPeduliSumatera Respons Cepat Negara 1 3",0,2,positif,0.19483535,0.2217251,0.5834396
"Akun komentar Di negara ini, bencana datang tiba-tiba. Bantuan pemerintah datang... pelan-pelan, sambil stretching dan menyiapkan pendengung dan seperangkat kamera. Bukan begitu kiranya Pak ? fakta PrayForSumatera 1 199",2,2,positif,0.37093803,0.19983746,0.42922443
"melihat dampak banjir yang meluas di sumatera, tim tanggap darurat langsung bergerak menyalurkan bantuan dan evakuasi, karena Pemerintah Hadir Tanpa Tunda untuk menjaga keselamatan warga SatuIndonesia 12",2,2,positif,0.030510819,0.015047628,0.95444155
Satbrimob Polda Aceh Terima Bantuan Sosial dari Wirasatya Alumni Akpol 1996 untuk Masyarakat Terdampak Banjir instagram. Batalyonapeloporaceh () • Instagram photo 15,2,2,positif,0.03394759,0.033090763,0.93296164
Aceh dan Sumatra tidak sendirian. seluruh negeri berdoa dan membnatu dalam bentuk apapun 3,2,2,positif,0.043366335,0.057119634,0.899514
Menteri Dalam Negeri Tito Karnavian resmi memimpin Satgas Percepatan Rehabilitasi dan Rekonstruksi Pascabencana Sumatera Satgas tersebut kini mengambil alih penanganan pemulihan banjir dan longsor di sejumlah wilayah Sumatera hingga seluruh proses selesai. Satgas Pimpinan Tito Karnavian Ambil Alih Pemulihan Pascabencana Sumatera - Serambinews. 1 77,2,2,positif,0.039158043,0.4532808,0.50756115
"Pemerintah Provinsi Jawa Timur memberangkatkan bantuan logistik bagi korban banjir di Sumatra Barat, Sumatra Utara, dan Aceh dari Sidoarjo, Selasa (16/12/2025). 1 1 116",0,0,negatif,0.7804584,0.025372665,0.19416896
"Indonesia lagi kenapa ya yaAllah musibahnya beneran bertubi. Aceh, sumut, bandung, subang, malang.. semuanyaa gini kena banjir yang nyeremin bgt. 1 191",0,0,negatif,0.8935713,0.09031397,0.016114807
